company,turn,variant,totalSalesHeadcount,japanSharePct,hires,economicallyDesiredHireCount,organizationalHireLimit,actualHireCount,deferred,allocationMode,primaryConstraint,contractedVolume,finishedGoods,outstanding,operatingProfit,netIncome
VAP,8,after,43,4.7,0,,,,,observed_opportunity,sales_shortage,5929.09,1537.07,0,6240061.095428932,4498143.953148783
CONSV,1,before,10,10.0,0,,,,,legacy_price_rank,sales_shortage,2832.83,3622.59,140.89,-235440.70144117996,-235440.70144117996
CONSV,1,after,10,10.0,0,,,,,observed_opportunity,sales_shortage,2878.27,3622.23,154.38,-135152.54514177516,-135152.54514177516
CONSV,2,before,10,50.0,5,,,,,legacy_price_rank,sales_shortage,3027.61,2681.59,0,-2023034.831270067,-2194034.831270067
CONSV,2,after,10,10.0,3,66,3,3,63,observed_opportunity,sales_shortage,3060.23,2692.11,0,-2097370.12328648,-2268370.12328648
CONSV,3,before,15,46.7,5,,,,,legacy_price_rank,inventory_excess,4201.52,759.86,0,-4101341.0746802986,-4263341.074680299
CONSV,3,after,13,7.7,4,63,4,4,59,observed_opportunity,inventory_excess,3767.08,783.65,0,-4153502.5728017874,-4315502.572801787
CONSV,4,before,20,50.0,5,,,,,legacy_price_rank,sales_shortage,4594.61,988.7,0,-2293118.442494571,-2446118.442494571
CONSV,4,after,17,5.9,6,59,6,6,53,observed_opportunity,sales_shortage,4572.57,604.02,0,-3667486.9888841026,-3820486.9888841026
CONSV,5,before,25,52.0,5,,,,,legacy_price_rank,sales_shortage,5369.01,1679.24,0,2009866.2000052556,1492692.9600042044
CONSV,5,after,23,8.7,7,52,7,7,45,observed_opportunity,sales_shortage,5507.92,353.83,0,1866450.7252031341,1377960.5801625072
CONSV,6,before,30,50.0,5,,,,,legacy_price_rank,worker_shortage,6432.79,1097.16,0,2771014.947419673,2108811.9579357384
CONSV,6,after,30,6.7,9,43,9,9,34,observed_opportunity,worker_shortage,6812.93,497.72,0,3827074.080460839,2953659.264368671
CONSV,7,before,35,51.4,5,,,,,legacy_price_rank,worker_shortage,6864.27,1551.89,0,2436868.023956638,1848694.4191653102
CONSV,7,after,39,5.1,12,32,12,12,20,observed_opportunity,worker_shortage,8360.93,998.42,0,4544734.182851993,3534987.346281594
CONSV,8,before,40,50.0,5,,,,,legacy_price_rank,worker_shortage,7658.16,2795.16,0,4967664.76178389,3880531.8094271123
CONSV,8,after,51,5.9,0,,,,,observed_opportunity,worker_shortage,10330.38,1294.53,0,7869279.610951796,6201823.688761437
