scenario,seed,mode,companyId,turn,crisisState,spendUsd,paybackQuarters,currentDevelopmentScore
baseline,seed-1,OFF,JPQ,28,NORMAL,500000,0.3402319442819837,89.70610108027675
baseline,seed-1,OFF,VAP,28,NORMAL,500000,0.3746581244614289,87.93668569849967
baseline,seed-1,OFF,MASS,29,NORMAL,500000,0.5893324925523106,72.65447687054488
baseline,seed-1,OFF,BAL,29,NORMAL,500000,0.42379381922142295,89.10572559817062
baseline,seed-1,OFF,CONSV,29,NORMAL,500000,0.43087921766122206,88.32572162361123
baseline,seed-1,OFF,VAP,29,NORMAL,500000,0.3718324707315789,88.9017508426197
baseline,seed-1,OFF,MASS,30,NORMAL,500000,0.5893324925523106,74.8421187209013
baseline,seed-1,OFF,JPQ,30,NORMAL,500000,0.34016319805655243,88.09783621422334
baseline,seed-1,OFF,CONSV,30,NORMAL,500000,0.4263221528927663,89.25966389372233
baseline,seed-1,OFF,VAP,30,NORMAL,500000,0.37101125796561163,89.78961077521012
baseline,seed-1,OFF,MASS,31,NORMAL,500000,0.5660446779064272,76.85474922322919
baseline,seed-1,OFF,JPQ,31,NORMAL,500000,0.34016319805655243,89.05000931708547
baseline,seed-1,OFF,JPQ,32,NORMAL,500000,0.34016319805655243,89.92600857171863
baseline,seed-1,OFF,CONSV,32,NORMAL,500000,0.4328623934779757,87.71175733529108
baseline,seed-1,OFF,VAP,32,NORMAL,500000,0.37351631847973477,88.1700553984017
baseline,seed-1,ON,BAL,2,NORMAL,500000,0.42352674105490346,50
baseline,seed-1,ON,BAL,3,NORMAL,500000,0.4457400622253127,54
baseline,seed-1,ON,JPQ,3,NORMAL,500000,0.4390814451294407,50
baseline,seed-1,ON,CONSV,3,NORMAL,500000,0.4827363815239409,50
baseline,seed-1,ON,BAL,4,NORMAL,500000,0.472834700771288,57.68
baseline,seed-1,ON,JPQ,4,NORMAL,500000,0.3957652171923893,54
baseline,seed-1,ON,CONSV,4,NORMAL,500000,0.44800358402867224,54
baseline,seed-1,ON,MASS,5,NORMAL,500000,1.1428440817819225,50
baseline,seed-1,ON,BAL,5,NORMAL,500000,0.4167969157028238,61.0656
baseline,seed-1,ON,CONSV,5,NORMAL,500000,0.4213341715074452,57.68
baseline,seed-1,ON,VAP,5,NORMAL,500000,0.350899650560092,50
baseline,seed-1,ON,CONSV,6,NORMAL,500000,0.44800358402867224,61.0656
baseline,seed-1,ON,BAL,7,NORMAL,500000,0.44398506789419656,63.32953088
baseline,seed-1,ON,VAP,7,NORMAL,500000,0.3508286432221449,53.76
baseline,seed-1,ON,BAL,8,NORMAL,500000,0.41439165647263193,66.2631684096
baseline,seed-1,ON,JPQ,8,NORMAL,500000,0.35742376669320897,56.37888512
baseline,seed-1,ON,CONSV,8,NORMAL,500000,0.4213764260958421,63.32953088
baseline,seed-1,ON,VAP,8,NORMAL,500000,0.3508286432221449,57.459199999999996
baseline,seed-1,ON,BAL,9,NORMAL,500000,0.3953100416656784,68.962114936832
baseline,seed-1,ON,JPQ,9,NORMAL,500000,0.35742376669320897,59.8685743104
baseline,seed-1,ON,CONSV,9,NORMAL,500000,0.4401956757817985,66.2631684096
baseline,seed-1,ON,VAP,9,NORMAL,500000,0.3508286432221449,60.862463999999996
baseline,seed-1,ON,BAL,10,NORMAL,500000,0.41063343492404514,71.44514574188544
baseline,seed-1,ON,JPQ,10,NORMAL,500000,0.35731587459384795,63.079088365568
baseline,seed-1,ON,CONSV,10,NORMAL,500000,0.4212074585731934,68.962114936832
baseline,seed-1,ON,VAP,10,NORMAL,500000,0.3508286432221449,63.99346688
baseline,seed-1,ON,BAL,11,NORMAL,500000,0.47316223786812023,73.7295340825346
baseline,seed-1,ON,JPQ,11,NORMAL,500000,0.3572072054694424,66.03276129632256
baseline,seed-1,ON,CONSV,11,NORMAL,500000,0.39639046839479697,71.44514574188544
baseline,seed-1,ON,VAP,11,NORMAL,500000,0.3508286432221449,66.8739895296
baseline,seed-1,ON,BAL,12,NORMAL,500000,0.3999756814785661,75.83117135593183
baseline,seed-1,ON,JPQ,12,NORMAL,500000,0.3572072054694424,68.75014039261676
baseline,seed-1,ON,CONSV,12,NORMAL,500000,0.41661215990907857,73.7295340825346
baseline,seed-1,ON,VAP,12,NORMAL,500000,0.3508286432221449,69.524070367232
baseline,seed-1,ON,BAL,13,NORMAL,500000,0.3940399099382382,77.76467764745729
baseline,seed-1,ON,JPQ,13,NORMAL,500000,0.3572072054694424,71.25012916120741
baseline,seed-1,ON,CONSV,13,NORMAL,500000,0.39643006795207797,75.83117135593183
baseline,seed-1,ON,VAP,13,NORMAL,500000,0.3508286432221449,71.96214473785344
baseline,seed-1,ON,BAL,14,NORMAL,500000,0.41412703263900796,79.54350343566071
baseline,seed-1,ON,JPQ,14,NORMAL,500000,0.3572072054694424,73.55011882831081
baseline,seed-1,ON,CONSV,14,NORMAL,500000,0.3962706179602525,77.76467764745729
baseline,seed-1,ON,VAP,14,NORMAL,500000,0.3508286432221449,74.20517315882516
baseline,seed-1,ON,BAL,15,NORMAL,500000,0.44410337305393904,81.18002316080785
baseline,seed-1,ON,JPQ,15,NORMAL,500000,0.34033511573640146,75.66610932204595
baseline,seed-1,ON,CONSV,15,NORMAL,500000,0.3962299512597537,79.54350343566071
baseline,seed-1,ON,VAP,15,NORMAL,500000,0.3368299878929829,76.26875930611915
baseline,seed-1,ON,MASS,16,NORMAL,500000,0.837692826417481,52.154460456379596
baseline,seed-1,ON,BAL,16,NORMAL,500000,0.4493089628151902,82.68562130794322
baseline,seed-1,ON,JPQ,16,NORMAL,500000,0.3402319442819837,77.61282057628227
baseline,seed-1,ON,CONSV,16,NORMAL,500000,0.4094231187314762,81.18002316080785
baseline,seed-1,ON,VAP,16,NORMAL,500000,0.33679568276433275,78.16725856162962
baseline,seed-1,ON,BAL,17,NORMAL,500000,0.4295632287003221,84.07077160330776
baseline,seed-1,ON,JPQ,17,NORMAL,500000,0.3401975676962542,79.40379493017969
baseline,seed-1,ON,CONSV,17,NORMAL,500000,0.3973242595067776,82.68562130794322
baseline,seed-1,ON,VAP,17,NORMAL,500000,0.33679568276433275,79.91387787669925
baseline,seed-1,ON,BAL,18,NORMAL,500000,0.4283785358364348,85.34510987504314
baseline,seed-1,ON,JPQ,18,NORMAL,500000,0.3401975676962542,81.0514913357653
baseline,seed-1,ON,CONSV,18,NORMAL,500000,0.39148167200256184,84.07077160330776
baseline,seed-1,ON,VAP,18,NORMAL,500000,0.33679568276433275,81.5207676465633
baseline,seed-1,ON,BAL,19,NORMAL,500000,0.4283785358364348,86.51750108503968
baseline,seed-1,ON,JPQ,19,NORMAL,500000,0.3401975676962542,82.56737202890409
baseline,seed-1,ON,CONSV,19,NORMAL,500000,0.393673819195063,85.34510987504314
baseline,seed-1,ON,VAP,19,NORMAL,500000,0.33679568276433275,82.99910623483824
baseline,seed-1,ON,BAL,20,NORMAL,500000,0.42764539301894555,87.59610099823651
baseline,seed-1,ON,JPQ,20,NORMAL,500000,0.34026632781584676,83.96198226659176
baseline,seed-1,ON,CONSV,20,NORMAL,500000,0.39282188709277627,86.51750108503968
baseline,seed-1,ON,VAP,20,NORMAL,500000,0.33679568276433275,84.35917773605118
baseline,seed-1,ON,MASS,21,NORMAL,500000,0.6690619082983749,54.67052117982514
baseline,seed-1,ON,BAL,21,NORMAL,500000,0.42794626022042653,88.58841291837759
baseline,seed-1,ON,JPQ,21,NORMAL,500000,0.3248978797229349,85.24502368526441
baseline,seed-1,ON,CONSV,21,NORMAL,500000,0.3900280742207824,87.59610099823651
baseline,seed-1,ON,VAP,21,NORMAL,500000,0.3239725986567837,85.61044351716708
baseline,seed-1,ON,MASS,22,NORMAL,500000,0.668918692932874,58.29687948543913
baseline,seed-1,ON,BAL,22,NORMAL,500000,0.4282486514449966,89.50133988490738
baseline,seed-1,ON,JPQ,22,NORMAL,500000,0.3247669553520133,86.42542179044327
baseline,seed-1,ON,CONSV,22,NORMAL,500000,0.39133046488102574,88.58841291837759
baseline,seed-1,ON,VAP,22,NORMAL,500000,0.32387447143686254,86.76160803579371
baseline,seed-1,ON,MASS,23,NORMAL,500000,0.668918692932874,61.633129126604
baseline,seed-1,ON,JPQ,23,NORMAL,500000,0.3247342407447169,87.5113880472078
baseline,seed-1,ON,CONSV,23,NORMAL,500000,0.3953034784334281,89.50133988490738
baseline,seed-1,ON,VAP,23,NORMAL,500000,0.32384216709996744,87.82067939293022
baseline,seed-1,ON,MASS,24,NORMAL,500000,0.668918692932874,64.70247879647567
baseline,seed-1,ON,BAL,24,NORMAL,500000,0.4282486514449966,87.9207587324679
baseline,seed-1,ON,JPQ,24,NORMAL,500000,0.3247342407447169,88.51047700343118
baseline,seed-1,ON,VAP,24,NORMAL,500000,0.32384216709996744,88.7950250414958
baseline,seed-1,ON,MASS,25,NORMAL,500000,0.668918692932874,67.52628049275762
baseline,seed-1,ON,BAL,25,NORMAL,500000,0.4282486514449966,88.88709803387047
baseline,seed-1,ON,JPQ,25,NORMAL,500000,0.32479967655149006,89.42963884315668
baseline,seed-1,ON,CONSV,25,NORMAL,500000,0.37429296059743145,87.9207587324679
baseline,seed-1,ON,VAP,25,NORMAL,500000,0.32384216709996744,89.69142303817614
baseline,seed-1,ON,MASS,26,NORMAL,500000,0.7689971124158429,70.124178053337
baseline,seed-1,ON,BAL,26,NORMAL,500000,0.4282486514449966,89.77613019116083
baseline,seed-1,ON,CONSV,26,NORMAL,500000,0.37418021791507533,88.88709803387047
baseline,seed-1,ON,MASS,27,NORMAL,500000,0.6210447214303902,72.51424380907004
baseline,seed-1,ON,JPQ,27,NORMAL,500000,0.3107403936782477,87.85875167156189
baseline,seed-1,ON,CONSV,27,NORMAL,500000,0.3786060331628597,89.77613019116083
baseline,seed-1,ON,VAP,27,NORMAL,500000,0.3119734667814396,88.08514264341473
baseline,seed-1,ON,BAL,28,NORMAL,500000,0.4282486514449966,88.1583973893159
baseline,seed-1,ON,JPQ,28,NORMAL,500000,0.310646739796637,88.83005153783694
baseline,seed-1,ON,VAP,28,NORMAL,500000,0.3118792044435551,89.03833123194156
baseline,seed-1,ON,JPQ,29,NORMAL,500000,0.31061553437985917,89.72364741480999
baseline,seed-1,ON,CONSV,29,NORMAL,500000,0.3769894676682523,88.1583973893159
baseline,seed-1,ON,VAP,29,NORMAL,500000,0.3118481593848458,89.91526473338624
baseline,seed-1,ON,CONSV,30,NORMAL,500000,0.3760160423484308,89.10572559817062
baseline,seed-1,ON,JPQ,31,NORMAL,500000,0.310677951484034,88.11301028432769
baseline,seed-1,ON,CONSV,31,NORMAL,500000,0.3771845586676634,89.97726755031697
baseline,seed-1,ON,VAP,31,NORMAL,500000,0.3118481593848458,88.27872094143243
baseline,seed-1,ON,JPQ,32,NORMAL,500000,0.310677951484034,89.06396946158146
baseline,seed-1,ON,VAP,32,NORMAL,500000,0.3118481593848458,89.21642326611783
baseline,seed-2,OFF,BAL,2,NORMAL,500000,0.42352674105490346,50
baseline,seed-2,OFF,BAL,3,NORMAL,500000,0.4478914167880452,54
baseline,seed-2,OFF,JPQ,3,NORMAL,500000,0.519262725857217,50
baseline,seed-2,OFF,CONSV,3,NORMAL,500000,0.4220150034774036,50
baseline,seed-2,OFF,BAL,4,NORMAL,500000,0.5271392364493588,57.68
baseline,seed-2,OFF,JPQ,4,NORMAL,500000,0.40439951080599973,54
baseline,seed-2,OFF,CONSV,4,NORMAL,500000,0.6716841472465988,54
baseline,seed-2,OFF,MASS,5,NORMAL,500000,1.092926036230498,50
baseline,seed-2,OFF,BAL,5,NORMAL,500000,0.3966572896883384,61.0656
baseline,seed-2,OFF,JPQ,5,NORMAL,500000,0.3574962932996829,57.68
baseline,seed-2,OFF,CONSV,5,NORMAL,500000,0.42855385786325617,57.68
baseline,seed-2,OFF,VAP,5,NORMAL,500000,0.3603637886861338,50
baseline,seed-2,OFF,CONSV,6,NORMAL,500000,0.4825423418841445,61.0656
baseline,seed-2,OFF,MASS,7,LIQUIDITY_STRESS,500000,1.1055404157937503,53.76
baseline,seed-2,OFF,BAL,7,NORMAL,500000,0.39292792601638665,63.32953088
baseline,seed-2,OFF,VAP,7,NORMAL,500000,0.382230969025837,53.76
baseline,seed-2,OFF,BAL,8,NORMAL,500000,0.4484771509861116,66.2631684096
baseline,seed-2,OFF,JPQ,8,NORMAL,500000,0.3810858263205919,59.777564160000004
baseline,seed-2,OFF,CONSV,8,NORMAL,500000,0.44635185470354427,63.32953088
baseline,seed-2,OFF,VAP,8,NORMAL,500000,0.39047198379135173,57.459199999999996
baseline,seed-2,OFF,MASS,9,NORMAL,500000,0.8565237128589905,57.011647999999994
baseline,seed-2,OFF,BAL,9,NORMAL,500000,0.4475306155694111,68.962114936832
baseline,seed-2,OFF,JPQ,9,NORMAL,500000,0.39893299784663944,62.9953590272
baseline,seed-2,OFF,CONSV,9,NORMAL,500000,0.44635185470354427,66.2631684096
baseline,seed-2,OFF,BAL,10,NORMAL,500000,0.4404917650064532,71.44514574188544
baseline,seed-2,OFF,JPQ,10,NORMAL,500000,0.39069126490125783,65.955730305024
baseline,seed-2,OFF,CONSV,10,NORMAL,500000,0.4281236112740359,68.962114936832
baseline,seed-2,OFF,VAP,10,NORMAL,500000,0.37367264004802137,60.21071616
baseline,seed-2,OFF,MASS,11,NORMAL,500000,0.6602599443400867,59.823673190399994
baseline,seed-2,OFF,BAL,11,NORMAL,500000,0.41443390400881913,73.7295340825346
baseline,seed-2,OFF,JPQ,11,NORMAL,500000,0.3762986631312655,68.67927188062208
baseline,seed-2,OFF,CONSV,11,NORMAL,500000,0.4280799927397633,71.44514574188544
baseline,seed-2,OFF,VAP,11,NORMAL,500000,0.37729812286637904,63.393858867199995
baseline,seed-2,OFF,BAL,12,NORMAL,500000,0.39316614336252986,75.83117135593183
baseline,seed-2,OFF,JPQ,12,NORMAL,500000,0.3762603498875094,71.18493013017232
baseline,seed-2,OFF,CONSV,12,NORMAL,500000,0.4543151993421516,73.7295340825346
baseline,seed-2,OFF,VAP,12,NORMAL,500000,0.38364011242803675,66.32235015782399
baseline,seed-2,OFF,BAL,13,NORMAL,500000,0.3929677632825069,77.76467764745729
baseline,seed-2,OFF,JPQ,13,NORMAL,500000,0.36925554684604805,73.49013571975853
baseline,seed-2,OFF,CONSV,13,NORMAL,500000,0.41635717450028814,75.83117135593183
baseline,seed-2,OFF,VAP,13,NORMAL,500000,0.3769079078294325,69.01656214519807
baseline,seed-2,OFF,MASS,14,NORMAL,500000,0.649772579597141,61.52018182055444
baseline,seed-2,OFF,BAL,14,NORMAL,500000,0.41450605386091666,79.54350343566071
baseline,seed-2,OFF,JPQ,14,NORMAL,500000,0.35930203137152267,75.61092486217784
baseline,seed-2,OFF,CONSV,14,NORMAL,500000,0.3993713894330324,77.76467764745729
baseline,seed-2,OFF,VAP,14,NORMAL,500000,0.3837761547287209,71.49523717358223
baseline,seed-2,OFF,BAL,15,NORMAL,500000,0.465866866430379,81.18002316080785
baseline,seed-2,OFF,JPQ,15,NORMAL,500000,0.3578441550057781,77.56205087320362
baseline,seed-2,OFF,CONSV,15,NORMAL,500000,0.3993312001060624,79.54350343566071
baseline,seed-2,OFF,VAP,15,NORMAL,500000,0.38949339995643906,73.77561819969564
baseline,seed-2,OFF,MASS,16,NORMAL,500000,0.5893932785590513,63.722653238415475
baseline,seed-2,OFF,BAL,16,NORMAL,500000,0.44836494754578476,82.68562130794322
baseline,seed-2,OFF,JPQ,16,NORMAL,500000,0.3837847563151014,79.35708680334733
baseline,seed-2,OFF,CONSV,16,NORMAL,500000,0.48632881079961215,81.18002316080785
baseline,seed-2,OFF,VAP,16,NORMAL,500000,0.38474110617069324,75.87356874371999
baseline,seed-2,OFF,MASS,17,NORMAL,500000,0.5893932785590513,66.62484097934224
baseline,seed-2,OFF,BAL,17,NORMAL,500000,0.42842148105306,84.07077160330776
baseline,seed-2,OFF,JPQ,17,NORMAL,500000,0.40139866562238785,81.00851985907954
baseline,seed-2,OFF,CONSV,17,NORMAL,500000,0.45761438300310353,82.68562130794322
baseline,seed-2,OFF,VAP,17,NORMAL,500000,0.3717674448899375,77.80368324422238
baseline,seed-2,OFF,MASS,18,NORMAL,500000,0.5893932785590513,69.29485370099486
baseline,seed-2,OFF,BAL,18,NORMAL,500000,0.4110983396560258,85.34510987504314
baseline,seed-2,OFF,JPQ,18,NORMAL,500000,0.3725431246607529,82.52783827035317
baseline,seed-2,OFF,CONSV,18,NORMAL,500000,0.42788766408422196,84.07077160330776
baseline,seed-2,OFF,VAP,18,NORMAL,500000,0.3673628928211412,79.5793885846846
baseline,seed-2,OFF,MASS,19,NORMAL,500000,0.5893932785590513,71.75126540491527
baseline,seed-2,OFF,BAL,19,NORMAL,500000,0.410974667521494,86.51750108503968
baseline,seed-2,OFF,JPQ,19,NORMAL,500000,0.3726045069943082,83.92561120872492
baseline,seed-2,OFF,CONSV,19,NORMAL,500000,0.4109093135472281,85.34510987504314
baseline,seed-2,OFF,VAP,19,NORMAL,500000,0.3769564416276918,81.21303749790982
baseline,seed-2,OFF,BAL,20,NORMAL,500000,0.410974667521494,87.59610099823651
baseline,seed-2,OFF,JPQ,20,NORMAL,500000,0.3791366845376534,85.21156231202693
baseline,seed-2,OFF,CONSV,20,NORMAL,500000,0.39154712406679637,86.51750108503968
baseline,seed-2,OFF,VAP,20,NORMAL,500000,0.37905126198294753,82.71599449807704
baseline,seed-2,OFF,MASS,21,NORMAL,500000,0.5893932785590513,72.57049432217073
baseline,seed-2,OFF,BAL,21,NORMAL,500000,0.410974667521494,88.58841291837759
baseline,seed-2,OFF,JPQ,21,NORMAL,500000,0.3817185227462632,86.39463732706477
baseline,seed-2,OFF,CONSV,21,NORMAL,500000,0.39094921296059193,87.59610099823651
baseline,seed-2,OFF,VAP,21,NORMAL,500000,0.3762012104650147,84.09871493823087
baseline,seed-2,OFF,MASS,22,NORMAL,500000,0.5893932785590513,74.76485477639707
baseline,seed-2,OFF,BAL,22,NORMAL,500000,0.410974667521494,89.50133988490738
baseline,seed-2,OFF,JPQ,22,NORMAL,500000,0.3819061424409088,87.48306634089958
baseline,seed-2,OFF,CONSV,22,NORMAL,500000,0.3974768171646389,88.58841291837759
baseline,seed-2,OFF,VAP,22,NORMAL,500000,0.3756590938802128,85.3708177431724
baseline,seed-2,OFF,MASS,23,NORMAL,500000,0.5547788651443535,76.7836663942853
baseline,seed-2,OFF,JPQ,23,NORMAL,500000,0.3827532019601863,88.48442103362761
baseline,seed-2,OFF,CONSV,23,NORMAL,500000,0.4017287190237028,89.50133988490738
baseline,seed-2,OFF,VAP,23,NORMAL,500000,0.37986242902270506,86.5411523237186
baseline,seed-2,OFF,MASS,24,NORMAL,500000,0.5548896879300395,78.64097308274248
baseline,seed-2,OFF,BAL,24,NORMAL,500000,0.410974667521494,87.9207587324679
baseline,seed-2,OFF,JPQ,24,NORMAL,500000,0.3799934078743602,89.4056673509374
baseline,seed-2,OFF,VAP,24,NORMAL,500000,0.37602613772724386,87.61786013782111
baseline,seed-2,OFF,MASS,25,NORMAL,500000,0.5547788651443535,80.34969523612308
baseline,seed-2,OFF,BAL,25,NORMAL,500000,0.410974667521494,88.88709803387047
baseline,seed-2,OFF,CONSV,25,NORMAL,500000,0.39567793082600144,87.9207587324679
