scenario,seed,companyId,managementProfileId,orientationProfileId,pdMechConsideredCount,pdMechProposedCount,pdMechCompletedCount,pdMechRejectedCount,pdMechTargetFactoryCount,pdMechTargetFactories,pdMechTotalInvestmentUsd,pdLineExpansionProposedCount,pdLineExpansionPaidUsd,totalCapexPaidUsd,normalQuarters,liquidityStressQuarters,severeDistressQuarters,hosoProductionCumulative,pdProductionCumulative,vapProductionCumulative,pdProductionShare,endingRevenueCumulative,endingOperatingProfitCumulative,endingCash,endingDebt,endingRegularWorkers,avgOvertimeRate,endingLaborCostCumulative,firstPdMechCompletedTurn
baseline,seed-3,MASS,growth,chinaVolume,32,0,0,0,0,,0,1,4000000,34000000,28,4,0,345773.57999999996,149109.96999999997,89821.53,0.2550174012512427,2917126441.8317823,323533753.5579785,31010228.93717014,48224413.17343705,6995,0.009703125,212498315.94874838,-1
baseline,seed-3,BAL,balanced,balancedGeneralist,15,1,1,0,1,BAL-F1,2500000,2,8000000,77500000,32,0,0,422291.57999999984,189929.63999999993,127739.63999999994,0.2566752517153408,3757701444.4098907,648892535.5536175,290143844.93491584,0,7369,0.004353125,210123212.0342334,11
baseline,seed-3,JPQ,opportunistic,japanQuality,4,1,1,0,1,JPQ-F1,2500000,4,16000000,64500000,32,0,0,189574.12999999998,222326.00999999998,141282.02000000005,0.4019037960298647,2977870244.957806,535763328.15905106,294431018.206564,0,6944,0.00826875,204967167.68028495,4
baseline,seed-3,CONSV,conservative,europePdConservative,4,1,1,0,1,CONSV-F1,2500000,7,28000000,44500000,32,0,0,264155.11,212129.88,108664.47999999998,0.36264650346635924,3015886506.7674475,539141716.8905195,337080420.91869897,0,6482,0.013212500000000002,187078954.70645308,5
baseline,seed-3,VAP,valueAdded,usProcessedGrowth,8,1,1,0,1,VAP-F1,2500000,7,25200000,51700000,32,0,0,169894.71999999997,181789.14999999997,163444.05000000002,0.3529009842836707,2822242838.198793,502181751.38145155,313566398.17161846,0,7013,0.0030593749999999996,199904727.63774526,9
baseline,seed-4,MASS,growth,chinaVolume,32,0,0,0,0,,0,1,4000000,34000000,28,4,0,343060.38,145962.85000000003,87850.63,0.2530238586300305,2870429532.2868776,312133167.01684195,31663141.784730975,58781883.26963961,6820,0.015443749999999996,211380344.2865647,-1
baseline,seed-4,BAL,balanced,balancedGeneralist,10,1,1,0,1,BAL-F1,2500000,3,12000000,77500000,32,0,0,397002.90999999986,195947.88999999996,131621.56,0.2704324658478554,3697948734.7856846,655457082.3067795,415391785.9246497,0,7414,0.004518749999999999,211161800.66801238,11
baseline,seed-4,JPQ,opportunistic,japanQuality,4,1,1,0,1,JPQ-F1,2500000,4,16000000,64500000,32,0,0,189545.81999999998,222320.00999999998,140819.20000000004,0.4022544449955519,2965145448.3116198,536890253.1759293,298278353.07247645,0,6954,0.008078125,204172623.31428382,4
baseline,seed-4,CONSV,conservative,europePdConservative,4,1,1,0,1,CONSV-F1,2500000,8,29200000,51700000,32,0,0,259754.08000000002,214555.40000000002,112689.55999999998,0.36551235245631747,3026444162.135719,542259626.0035671,334305583.7119107,0,6582,0.012453124999999999,189271074.8869782,5
baseline,seed-4,VAP,valueAdded,usProcessedGrowth,8,1,1,0,1,VAP-F1,2500000,7,25200000,53200000,32,0,0,170003.34999999998,181677.65,164628.61000000004,0.3518773357714569,2821994435.706451,498306126.35576075,308985412.7048428,0,6938,0.0021093749999999997,200288469.24590322,9
baseline,seed-5,MASS,growth,chinaVolume,32,0,0,0,0,,0,2,8000000,38000000,28,4,0,349318.67,158986.19999999995,93591.06000000001,0.2641423410189864,3014304432.4775763,352662438.8167532,39415004.04396872,28675244.64900055,7602,0.00318125,218454574.65231407,-1
baseline,seed-5,BAL,balanced,balancedGeneralist,12,1,1,0,1,BAL-F1,2500000,2,8000000,77500000,32,0,0,410175.82000000007,186776.7399999999,125739.46,0.25844583146220423,3681389347.046553,634726344.278193,278898273.24463886,0,7244,0.0033062499999999997,205439608.7678059,8
baseline,seed-5,JPQ,opportunistic,japanQuality,8,1,1,0,1,JPQ-F1,2500000,4,13200000,49200000,32,0,0,240638.16000000003,218580.08,141502.23,0.3638632124522076,3174141043.3500214,568168940.5371336,340333848.4867532,0,7756,0.012103125000000001,219863651.10879174,9
baseline,seed-5,CONSV,conservative,europePdConservative,4,1,1,0,1,CONSV-F1,2500000,8,29200000,51700000,32,0,0,259753.64999999997,213865.69,112805.32,0.36469423028697334,3034779842.4343605,543130628.3253386,336415885.90632033,0,6582,0.01244375,189352810.54470742,5
baseline,seed-5,VAP,valueAdded,usProcessedGrowth,7,1,1,0,1,VAP-F1,2500000,6,24000000,52000000,32,0,0,169969.52999999994,180859.66,165512.76000000004,0.3502710945721145,2832102879.001371,502332027.98507524,316658013.0526039,0,6940,0.002025,199675504.77876878,8
ecuador-early-expansion,seed-1,MASS,growth,chinaVolume,32,0,0,0,0,,0,2,8000000,38000000,28,4,0,323393.48,149436.24000000005,88180.53000000001,0.26636989252870164,2669369462.8985324,245370906.41312528,28638185.169459607,57736593.62269448,7387,0.001621875,204968278.8838789,-1
ecuador-early-expansion,seed-1,BAL,balanced,balancedGeneralist,16,1,1,0,1,BAL-F1,2500000,2,8000000,76500000,32,0,0,418344.0800000001,190376.63999999996,124135.91000000006,0.25977337477318035,3511571379.868078,520475435.69842476,215928146.80102706,0,7360,0.004640625000000001,207792121.7297763,12
ecuador-early-expansion,seed-1,JPQ,opportunistic,japanQuality,3,1,1,0,1,JPQ-F1,2500000,7,25200000,75200000,32,0,0,190032.68000000002,231621.99000000005,141250.88000000003,0.4114757617863246,2853741746.7473645,447238049.7786707,250672992.34952897,0,7036,0.011712499999999999,207110738.74506932,4
ecuador-early-expansion,seed-1,CONSV,conservative,europePdConservative,4,1,1,0,1,CONSV-F1,2500000,8,29200000,51700000,32,0,0,259749.50000000003,214518.01000000004,112545.40999999999,0.3655645652791694,2865383003.963869,447670986.76776457,274590925.4831225,0,6583,0.012440624999999999,189160943.51076114,5
ecuador-early-expansion,seed-1,VAP,valueAdded,usProcessedGrowth,8,1,1,0,1,VAP-F1,2500000,7,25200000,53200000,32,0,0,170292.81,181779.94,165553.33000000005,0.35118002555049,2681277051.1720476,406885905.0705597,251006989.3249303,0,6947,0.002125,200225689.16503873,9
ecuador-early-expansion,seed-2,MASS,growth,chinaVolume,32,0,0,0,0,,0,1,4000000,34000000,28,4,0,340541.42000000004,148788.5,89146.65000000002,0.2572074786019423,2750486016.9161234,260035884.07715213,19731137.520721763,55849999.73683293,7108,0.010865624999999999,212745812.73851824,-1
ecuador-early-expansion,seed-2,BAL,balanced,balancedGeneralist,17,1,1,0,1,BAL-F1,2500000,2,8000000,76500000,32,0,0,413125.5200000001,189446.44999999998,124004.80000000008,0.2607383800613388,3490895781.4563184,520659192.65431976,219210418.88603446,0,7333,0.004509375,206759922.1537277,13
ecuador-early-expansion,seed-2,JPQ,opportunistic,japanQuality,8,1,1,0,1,JPQ-F1,2500000,4,14800000,50800000,32,0,0,240073.21,222506.3600000001,141061.30000000008,0.3686071819490951,3012636114.206273,468825439.11617327,270645677.3493261,0,7778,0.01380625,221049573.8620514,9
ecuador-early-expansion,seed-2,CONSV,conservative,europePdConservative,4,1,1,0,1,CONSV-F1,2500000,8,29200000,45700000,32,0,0,267318.5,214070.46,108547.98,0.36287007218093514,2876693474.9815907,453287125.25408214,282354688.1503823,0,6471,0.012959374999999997,187562826.26330277,5
ecuador-early-expansion,seed-2,VAP,valueAdded,usProcessedGrowth,8,1,1,0,1,VAP-F1,2500000,7,25200000,53200000,32,0,0,170250.74,181712.96999999997,165487.50000000006,0.35116928222083,2686706274.817853,409333767.22096294,251634589.58896583,0,6940,0.002125,200341587.90770036,9
ecuador-early-expansion,seed-3,MASS,growth,chinaVolume,32,0,0,0,0,,0,2,8000000,44000000,28,4,0,337715.72,148562.40999999997,88730.86999999998,0.25836536471603055,2724268525.409201,265579453.7673689,14486895.494812833,51048448.42916392,7143,0.013796875000000004,211935580.4661413,-1
ecuador-early-expansion,seed-3,BAL,balanced,balancedGeneralist,15,1,1,0,1,BAL-F1,2500000,2,8000000,77500000,32,0,0,422321.7999999999,189936.9599999999,127548.64999999994,0.2567383854671042,3542895302.1349096,537154214.6344868,230688346.17202938,0,7352,0.004321874999999999,209986407.23033834,11
ecuador-early-expansion,seed-3,JPQ,opportunistic,japanQuality,4,1,1,0,1,JPQ-F1,2500000,4,16000000,64500000,32,0,0,189330.85000000003,221680.34,141282.82000000004,0.4013810325409829,2806717051.0988035,433876819.3226687,232832075.41156796,0,6949,0.007965624999999999,204664106.59653598,4
ecuador-early-expansion,seed-3,CONSV,conservative,europePdConservative,4,1,1,0,1,CONSV-F1,2500000,7,28000000,44500000,32,0,0,264153.5900000001,212129.88,108460.60999999999,0.3627738822084355,2842821890.6459594,438869185.6418329,273415233.9724426,0,6481,0.013209375000000004,186924183.65190107,5
ecuador-early-expansion,seed-3,VAP,valueAdded,usProcessedGrowth,8,1,1,0,1,VAP-F1,2500000,7,25200000,53200000,32,0,0,170296.96,181792.78,165566.06000000006,0.35118466749527383,2677956344.0639315,403264899.5687984,247604031.00549728,0,6947,0.0021125,200571831.2131651,9
ecuador-early-expansion,seed-4,MASS,growth,chinaVolume,32,0,0,0,0,,0,3,12000000,42000000,28,4,0,345969.17,160505.40999999997,92734.04,0.26786231813554345,2835275755.978471,279002652.19753206,21422640.889716912,49024480.99368591,7733,0.0025218750000000002,216954933.17999467,-1
ecuador-early-expansion,seed-4,BAL,balanced,balancedGeneralist,10,1,1,0,1,BAL-F1,2500000,3,12000000,77500000,32,0,0,396994.1999999999,195943.67999999993,131495.38999999998,0.27047857699854116,3482592580.3964314,537776988.6861035,339990793.1004824,0,7409,0.0045156250000000005,211077903.74045995,11
ecuador-early-expansion,seed-4,JPQ,opportunistic,japanQuality,4,1,1,0,1,JPQ-F1,2500000,4,16000000,64500000,32,0,0,189490.69,222300.47999999998,141667.44000000006,0.4016569188434885,2803784435.9156117,434073396.32095206,233407690.08238727,0,6946,0.008015625,204680040.14394444,4
ecuador-early-expansion,seed-4,CONSV,conservative,europePdConservative,4,1,1,0,1,CONSV-F1,2500000,8,29200000,51700000,32,0,0,259749.56000000003,214555.40000000002,112530.71000000002,0.3656141079495048,2851784570.8116627,441414961.84653735,270435099.9604618,0,6581,0.012443750000000002,189149391.44534305,5
ecuador-early-expansion,seed-4,VAP,valueAdded,usProcessedGrowth,8,1,1,0,1,VAP-F1,2500000,7,25200000,53200000,32,0,0,170345.15,181676.41,164627.34000000003,0.3516438533015361,2663017071.437043,394463758.43136424,241122548.15894827,0,6946,0.002134375,200436611.03247374,9
ecuador-early-expansion,seed-5,MASS,growth,chinaVolume,32,0,0,0,0,,0,2,8000000,51000000,28,4,0,377337.04,149258.1,86982.64,0.2432586460350634,2888418522.0274725,296213819.88000566,30294072.9504403,29165810.72231482,7227,0.00514375,211974908.4534354,-1
ecuador-early-expansion,seed-5,BAL,balanced,balancedGeneralist,12,1,1,0,1,BAL-F1,2500000,2,8000000,77500000,32,0,0,410337.61000000004,186816.15999999995,125407.04000000001,0.25854731866789166,3468199239.3459663,524132375.27333283,219686678.0093842,0,7231,0.003253125,205220263.6372681,8
ecuador-early-expansion,seed-5,JPQ,opportunistic,japanQuality,8,1,1,0,1,JPQ-F1,2500000,4,13200000,49200000,32,0,0,240541.97,218535.57,141501.23000000007,0.3638749501584945,2992463847.393554,461418257.29528856,272073490.98831844,0,7838,0.012337500000000001,220005393.3689564,9
ecuador-early-expansion,seed-5,CONSV,conservative,europePdConservative,4,1,1,0,1,CONSV-F1,2500000,8,29200000,51700000,32,0,0,259747.62999999998,213865.69,112597.28999999998,0.3648273953963407,2860343437.0009584,442814673.62600684,272384763.30573857,0,6582,0.012431250000000001,189195658.54471567,5
ecuador-early-expansion,seed-5,VAP,valueAdded,usProcessedGrowth,7,1,1,0,1,VAP-F1,2500000,6,24000000,52000000,32,0,0,170187.06,180858.46,165512.16000000003,0.3501224877732918,2672731469.4812303,403032902.9207001,252180513.2174568,0,6945,0.002025,199778320.99648777,8
ecuador-delayed-expansion,seed-1,MASS,growth,chinaVolume,32,0,0,0,0,,0,2,8000000,38000000,28,4,0,320004.46,145908.52,86426.29000000002,0.264164668211985,2812491909.298452,323256824.2727188,23057453.952072777,26013645.65708242,6757,0.011746874999999997,205820125.17494205,-1
ecuador-delayed-expansion,seed-1,BAL,balanced,balancedGeneralist,17,1,1,0,1,BAL-F1,2500000,2,8000000,76500000,32,0,0,417799.6000000001,190317.98999999996,124387.76000000007,0.25981788392398764,3767049951.607099,654683647.1490195,311157160.63037974,0,7328,0.004415624999999999,207828933.9807911,13
ecuador-delayed-expansion,seed-1,JPQ,opportunistic,japanQuality,3,1,1,0,1,JPQ-F1,2500000,7,25200000,75200000,32,0,0,190017.33000000002,231630.84000000003,141251.78000000006,0.4114955775000513,3063635473.155537,578968986.2314978,349547467.53551614,0,7037,0.011365624999999999,206939382.34562722,4
ecuador-delayed-expansion,seed-1,CONSV,conservative,europePdConservative,4,1,1,0,1,CONSV-F1,2500000,8,29200000,51700000,32,0,0,259749.73000000004,214518.01000000004,112845.81999999999,0.36537737265002024,3073708588.3761215,566540404.0551261,363488729.427533,0,6583,0.01244375,189385634.58236906,5
ecuador-delayed-expansion,seed-1,VAP,valueAdded,usProcessedGrowth,8,1,1,0,1,VAP-F1,2500000,7,25200000,53200000,32,0,0,169408.27,181779.94,165553.33000000005,0.3517811631710506,2877272183.21728,535203359.95645076,346814882.5233079,0,6929,0.0020875,199884010.88843378,9
ecuador-delayed-expansion,seed-2,MASS,growth,chinaVolume,32,0,0,0,0,,0,1,4000000,34000000,28,4,0,341398.31999999995,146299.86000000002,88320.64000000001,0.25398451390876436,2938935164.905858,343333230.43127155,42232555.00667749,28101219.87799075,6826,0.013918749999999999,211869771.52871746,-1
ecuador-delayed-expansion,seed-2,BAL,balanced,balancedGeneralist,18,2,1,1,1,BAL-F1,5000000,2,8000000,77500000,32,0,0,411396.9299999999,188816.3099999999,127063.96999999993,0.25962082601213365,3757028721.478409,658177754.1636195,317273061.7161157,0,7383,0.005256250000000001,209220915.28649062,14
ecuador-delayed-expansion,seed-2,JPQ,opportunistic,japanQuality,8,1,1,0,1,JPQ-F1,2500000,4,14800000,50800000,32,0,0,240298.57,222744.38000000003,141066.62000000002,0.36871519846970807,3237264771.032076,599127359.6225859,366397693.6629351,0,7911,0.012390624999999999,220324869.86887023,9
ecuador-delayed-expansion,seed-2,CONSV,conservative,europePdConservative,4,1,1,0,1,CONSV-F1,2500000,8,29200000,45700000,32,0,0,267312.52,214070.46,108882.67999999998,0.3626679891898167,3083939296.017815,571697370.3278482,370623809.22608674,0,6475,0.012959374999999999,187801825.72649932,5
ecuador-delayed-expansion,seed-2,VAP,valueAdded,usProcessedGrowth,8,1,1,0,1,VAP-F1,2500000,7,25200000,53200000,32,0,0,169504.02999999997,181712.96999999997,165487.50000000006,0.3516767707654955,2882829376.1373105,538128314.9503438,348960729.9372871,0,6927,0.002090625,200042616.10265535,9
ecuador-delayed-expansion,seed-3,MASS,growth,chinaVolume,32,0,0,0,0,,0,1,4000000,34000000,28,4,0,351078.87,150070.54999999996,90178.01000000001,0.2537858762953039,3004070405.394303,363124726.6972083,46981179.15022805,14923914.506100688,7350,0.006684374999999998,212944868.7101705,-1
ecuador-delayed-expansion,seed-3,BAL,balanced,balancedGeneralist,17,1,1,0,1,BAL-F1,2500000,2,8000000,77500000,32,0,0,422333.44999999984,189932.00999999992,127874.97999999994,0.25661617678936716,3803316823.3210964,670822398.568431,325467161.49683064,0,7388,0.004371875,210680271.44029194,13
ecuador-delayed-expansion,seed-3,JPQ,opportunistic,japanQuality,4,1,1,0,1,JPQ-F1,2500000,4,16000000,64500000,32,0,0,189680.72000000003,222328.59999999998,141281.96000000002,0.4018292137190378,3016717691.2789903,561460456.3454742,324968148.9517394,0,6946,0.008271874999999998,204999633.35997212,4
ecuador-delayed-expansion,seed-3,CONSV,conservative,europePdConservative,4,1,1,0,1,CONSV-F1,2500000,7,28000000,44500000,32,0,0,264156.56,212129.88,108811.30999999998,0.36255459878285295,3048477639.635361,556915095.477373,361498909.2848629,0,6483,0.013212500000000004,187183228.50551268,5
ecuador-delayed-expansion,seed-3,VAP,valueAdded,usProcessedGrowth,8,1,1,0,1,VAP-F1,2500000,7,25200000,51700000,32,0,0,169444.88000000006,181792.07999999996,163445.98000000004,0.3532117851040486,2858545460.9156294,526929535.2857568,341889388.0780866,0,7005,0.0020625,199251450.39792514,9
ecuador-delayed-expansion,seed-4,MASS,growth,chinaVolume,32,0,0,0,0,,0,1,4000000,34000000,28,4,0,341034.11000000004,145523.09999999998,87610.52,0.2534505030437708,2910350599.3657136,335195683.4386541,33481327.085199416,29237985.10916654,6718,0.015637499999999995,210682934.3172288,-1
ecuador-delayed-expansion,seed-4,BAL,balanced,balancedGeneralist,16,1,1,0,1,BAL-F1,2500000,2,8000000,77500000,32,0,0,425288.60999999987,189326.00999999995,127777.72999999994,0.2550214990766001,3798926764.223341,664181014.2967077,322039258.86317253,0,7325,0.004846875000000001,210844577.01209065,12
ecuador-delayed-expansion,seed-4,JPQ,opportunistic,japanQuality,4,1,1,0,1,JPQ-F1,2500000,4,16000000,64500000,32,0,0,189567.48,222332.9,140819.13000000006,0.4022526724269241,3002573417.3771396,558552461.4672474,325991757.06394386,0,6953,0.008075,204177307.68818116,4
ecuador-delayed-expansion,seed-4,CONSV,conservative,europePdConservative,4,1,1,0,1,CONSV-F1,2500000,8,29200000,51700000,32,0,0,259753.67999999996,214554.77000000002,112846.66999999998,0.36541411748227637,3058521672.716363,558556356.5931414,357887687.32522595,0,6582,0.012768749999999999,189536881.2397997,5
ecuador-delayed-expansion,seed-4,VAP,valueAdded,usProcessedGrowth,8,1,1,0,1,VAP-F1,2500000,7,25200000,53200000,32,0,0,169656.24999999994,181676.41,164627.34000000003,0.35211336150089156,2857534762.2758203,517787417.4266858,333271906.5222901,0,6930,0.002103125,200171405.26559043,9
ecuador-delayed-expansion,seed-5,MASS,growth,chinaVolume,32,0,0,0,0,,0,2,8000000,38000000,28,4,0,352614.33,158883.65,92781.12000000001,0.26293090394819213,3081657072.227983,379510908.9394584,59200314.60337466,14709378.04560478,7604,0.0035531250000000003,218144587.3113955,-1
ecuador-delayed-expansion,seed-5,BAL,balanced,balancedGeneralist,12,1,1,0,1,BAL-F1,2500000,2,8000000,77500000,32,0,0,410087.1100000001,186745.59999999992,125968.49,0.2583637105195729,3724182024.8330197,655075004.9488678,313187598.4613668,0,7245,0.003646875,205764331.2527996,8
ecuador-delayed-expansion,seed-5,JPQ,opportunistic,japanQuality,8,1,1,0,1,JPQ-F1,2500000,4,13200000,49200000,32,0,0,240537.83,218637.94999999998,141501.23000000007,0.36398587986578673,3212855629.7768908,590974546.2145047,368671228.0825976,0,7840,0.012315625,219995573.92375645,9
ecuador-delayed-expansion,seed-5,CONSV,conservative,europePdConservative,4,1,1,0,1,CONSV-F1,2500000,8,29200000,51700000,32,0,0,256600.58,213863.18000000002,112868.67000000001,0.36662316202786804,3054278544.618867,559903779.292813,359766425.26463854,0,6566,0.01301875,189085456.1860543,5
ecuador-delayed-expansion,seed-5,VAP,valueAdded,usProcessedGrowth,7,1,1,0,1,VAP-F1,2500000,6,24000000,52000000,32,0,0,169612.22000000006,180858.46,165511.56000000006,0.3505129556397134,2868802181.303693,529260316.15123594,346476504.32390577,0,6932,0.002009375,199564265.42763594,8
global-demand-boom,seed-1,MASS,growth,chinaVolume,32,0,0,0,0,,0,2,8000000,68000000,27,5,0,327126.82,144420.91000000003,84551.30999999998,0.2597035772620647,3213484768.013929,494571875.3428391,28564911.74766079,59354604.774800636,7402,0.0024749999999999998,199434366.5348551,-1
global-demand-boom,seed-1,BAL,balanced,balancedGeneralist,10,1,1,0,1,BAL-F1,2500000,2,8000000,67500000,32,0,0,380322.19999999995,190888.06,128621.41,0.27276282023647197,4151840478.159915,915627011.9426814,515395558.2056625,0,7216,0.0040750000000000005,205255011.91135314,8
global-demand-boom,seed-1,JPQ,opportunistic,japanQuality,3,1,1,0,1,JPQ-F1,2500000,7,25200000,75200000,32,0,0,190121.35,231651.69000000003,141253.16000000006,0.41144033794519685,3508659135.968603,837174439.5306969,534030519.32565,0,7038,0.010740625,206623216.54265904,4
global-demand-boom,seed-1,CONSV,conservative,europePdConservative,4,1,1,0,1,CONSV-F1,2500000,8,29200000,51700000,32,0,0,259756.16,214512.38000000003,113426.85,0.3650060620689913,3519139684.1610193,811288674.5462792,538753395.7354854,0,6582,0.013809375,190461104.24907616,5
global-demand-boom,seed-1,VAP,valueAdded,usProcessedGrowth,8,1,1,0,1,VAP-F1,2500000,7,25200000,53200000,32,0,0,168337.87999999998,181758.83000000002,165532.90000000005,0.352498821780231,3300199304.228039,797650505.4707989,535595907.4581157,0,6918,0.002021875,199410988.06164134,9
global-demand-boom,seed-2,MASS,growth,chinaVolume,32,0,0,0,0,,0,2,8000000,68000000,28,4,0,369639.34,149168.54000000004,88306.89999999998,0.24570072235764057,3521666702.443836,559112232.573452,23099132.397273514,71903968.12719062,7580,0.003365625,211909352.1123366,-1
global-demand-boom,seed-2,BAL,balanced,balancedGeneralist,18,2,1,1,1,BAL-F1,5000000,2,8000000,77500000,32,0,0,411221.1899999999,188796.15999999992,127311.46999999996,0.2595746996523525,4301017556.49871,921675158.6346537,490501109.6891593,0,7344,0.0052343749999999994,209360862.9714533,14
global-demand-boom,seed-2,JPQ,opportunistic,japanQuality,8,1,1,0,1,JPQ-F1,2500000,4,16000000,52000000,32,0,0,240231.99000000002,222642.07000000004,141062.05000000008,0.3686516939680921,3704259354.19622,862910525.8040727,552261196.6128484,0,7786,0.013809375,221044521.79916623,9
global-demand-boom,seed-2,CONSV,conservative,europePdConservative,4,1,1,0,1,CONSV-F1,2500000,8,29200000,45700000,32,0,0,267504.88,214071.48,109169.28999999998,0.36237504245693564,3526131610.140345,811501990.2289973,541578392.6894239,0,6683,0.012618749999999998,187914042.1145833,5
global-demand-boom,seed-2,VAP,valueAdded,usProcessedGrowth,8,1,1,0,1,VAP-F1,2500000,7,25200000,53200000,32,0,0,168339.66999999998,181693.13999999998,165467.84000000005,0.35245957497822744,3304797448.4269958,800505407.9967841,537408759.646231,0,6909,0.002021875,199536808.58173716,9
global-demand-boom,seed-3,MASS,growth,chinaVolume,32,0,0,0,0,,0,1,4000000,56000000,27,5,0,348271.53,145044.33999999997,87120.18000000001,0.24988857945677212,3355783375.422766,525571640.4512952,26545715.584868357,139155116.70092183,6897,0.01004375,209014253.62612596,-1
global-demand-boom,seed-3,BAL,balanced,balancedGeneralist,14,1,1,0,1,BAL-F1,2500000,2,8000000,77500000,32,0,0,414779.2000000001,187526.64999999994,126386.19999999998,0.25734691355559586,4290117442.6029987,926549696.5701402,491882022.43619263,0,7284,0.004121875,207018086.2601463,10
global-demand-boom,seed-3,JPQ,opportunistic,japanQuality,4,1,1,0,1,JPQ-F1,2500000,4,16000000,64500000,32,0,0,189317.97999999998,222389.55999999997,141281.38000000003,0.4021591608019922,3452798983.8285494,823343645.7681781,512599519.6921642,0,6949,0.008275,204903672.73314694,4
global-demand-boom,seed-3,CONSV,conservative,europePdConservative,4,1,1,0,1,CONSV-F1,2500000,8,29200000,51700000,32,0,0,259721.19000000003,214362.59999999998,113217.57000000002,0.36499591964166395,3512054081.957914,803694490.9828625,530846893.7076416,0,6639,0.012653125,189834959.58058825,5
global-demand-boom,seed-3,VAP,valueAdded,usProcessedGrowth,8,1,1,0,1,VAP-F1,2500000,7,25200000,51700000,32,0,0,168394.96,181772.02000000002,164062.11,0.3534845140713452,3282942890.9382663,791127990.4178139,532553703.52024287,0,6963,0.002,199083320.41454655,9
global-demand-boom,seed-4,MASS,growth,chinaVolume,32,0,0,0,0,,0,2,8000000,60000000,28,4,0,348379.13,153040.91999999998,89279.25999999997,0.2590843046693249,3421286717.122234,537228593.2878482,26505288.151783034,132632904.43568261,7028,0.00725625,212270997.5652707,-1
global-demand-boom,seed-4,BAL,balanced,balancedGeneralist,12,1,1,0,1,BAL-F1,2500000,2,8000000,77500000,32,0,0,415319.92000000016,186939.93999999994,126399.25000000003,0.25655335593073136,4277163745.6088805,917365780.4859939,484467237.5517111,0,7264,0.004212499999999999,206670387.30142486,8
