case,scenario,seed,variant,companyId,factoryCompletionTurn,onTimeRatio,endingTrustAvg,hosoProductionCumulative,pdProductionCumulative,vapProductionCumulative,endingOperatingProfitCumulative,endingCash
HIGH_VISION,baseline,seed-2,EXISTING_AI,JPQ,13,0.5418678518978399,43.14,264031.1500000001,215273.23999999993,137233.28999999995,475701087.4177419,130970519.29112136
HIGH_VISION,baseline,seed-2,EXISTING_AI,CONSV,15,0.5535401940597144,44.29,286121.5499999999,205457.0099999999,111890.51999999996,481159559.2204424,126191418.79497227
HIGH_VISION,baseline,seed-2,EXISTING_AI,VAP,21,0.6697359095861887,56.831999999999994,180168.65,180072.53999999998,165417.58000000002,474549778.37295306,121483283.748041
HIGH_VISION,baseline,seed-2,FACTORY_ACTIVATION_ON,MASS,31,0.5089044113407774,57.45799999999999,420365.08999999985,162366.09,95208.09999999998,423215888.81680155,88679500.93404283
HIGH_VISION,baseline,seed-2,FACTORY_ACTIVATION_ON,BAL,13,1,79.73599999999999,420270.28000000014,235628.04,164469.76,698792204.1469455,380066123.27559125
HIGH_VISION,baseline,seed-2,FACTORY_ACTIVATION_ON,JPQ,13,0.9928912422055292,80.50800000000001,273622.86000000004,247781.65,183737.83999999997,598118294.0825999,308533574.8874844
HIGH_VISION,baseline,seed-2,FACTORY_ACTIVATION_ON,CONSV,15,0.978507154473018,80.024,314776.09,273269.7899999999,148072.84,676051153.9174368,332284588.43044084
HIGH_VISION,baseline,seed-2,FACTORY_ACTIVATION_ON,VAP,21,0.8307110063334082,73.21,189809.27000000005,231023.72999999998,172822.09,550878829.5870122,271963373.40113926
HIGH_VISION,baseline,seed-3,EXISTING_AI,MASS,22,0.33893457914444924,41.028,337836.82999999996,146780.63,87949.98000000003,304706266.64424217,29698840.738041736
HIGH_VISION,baseline,seed-3,EXISTING_AI,BAL,7,0.29869641178863543,34.949999999999996,285570.0800000001,187091.56999999992,130675.26000000004,360395739.59154767,60159836.97008803
HIGH_VISION,baseline,seed-3,EXISTING_AI,JPQ,12,0.451167418633998,39.436,200473.2300000001,223311.68000000008,137536.81000000003,427153666.70311815,116767190.13033338
HIGH_VISION,baseline,seed-3,EXISTING_AI,CONSV,15,0.5324192457698683,43.472,287621.83999999997,187170.1900000001,105963.67999999998,442771529.06614137,113741162.00652708
HIGH_VISION,baseline,seed-3,EXISTING_AI,VAP,21,0.616437771315144,49.943999999999996,181473.11000000002,180294.40999999997,162865.08,459731269.9988987,115263529.48397978
HIGH_VISION,baseline,seed-3,FACTORY_ACTIVATION_ON,MASS,31,0.46703553340778264,54.666,405125.69999999995,165906.06,98047.15,413784806.315614,82205204.80125049
HIGH_VISION,baseline,seed-3,FACTORY_ACTIVATION_ON,BAL,7,1,80.552,391993.19,277624.98999999993,187795.1,741181081.6949378,424947600.6187052
HIGH_VISION,baseline,seed-3,FACTORY_ACTIVATION_ON,JPQ,12,0.9879754140348537,81.674,224998.13999999996,241188.60000000003,181992.13999999996,565091364.9243567,307241771.5683463
HIGH_VISION,baseline,seed-3,FACTORY_ACTIVATION_ON,CONSV,15,0.9677341171641027,80.668,321487.27999999997,261479.82000000004,148691.93000000002,670637563.0626653,347767174.2617879
HIGH_VISION,baseline,seed-3,FACTORY_ACTIVATION_ON,VAP,21,0.8300019338737163,72.52999999999999,191796.33999999997,233051.55,170950.24999999997,531806455.5908802,262075629.72880805
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-1,EXISTING_AI,MASS,25,0.3951451014717486,46.048,315478.57,146126.87999999998,86235.09999999999,286072192.5726645,25928179.66004878
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-1,EXISTING_AI,BAL,13,0.7427851998022623,55.89399999999999,388033.8200000002,192165.74000000005,129345.41999999998,512541608.8555419,172657778.93021563
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-1,EXISTING_AI,JPQ,17,0.7184316330577988,63.452,309807.2700000001,221620.03000000006,136362.01,537495592.218402,163980298.1842965
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-1,EXISTING_AI,CONSV,16,0.5686599242055319,45.751999999999995,285263.46,204742.6599999999,105873.53999999995,470033168.36913794,126953615.0408957
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-1,EXISTING_AI,VAP,21,0.653846021070899,54.936,180855.83999999997,180084.35999999996,165430.24,468958531.0098044,115854747.19199827
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-1,FACTORY_ACTIVATION_ON,MASS,25,0.4625979930089255,53.874,368310.29,149905.9,89754.81999999998,328705512.6177943,67630137.80343182
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-1,FACTORY_ACTIVATION_ON,BAL,13,1,79.318,427832.95000000007,242881.37,161097.13,722748650.6526165,376769222.1842924
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-1,FACTORY_ACTIVATION_ON,JPQ,17,0.9241875568901406,79.57000000000001,309383.85,241942.59,180090.36000000004,637023982.9410499,314698031.5852514
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-1,FACTORY_ACTIVATION_ON,CONSV,16,0.9684026225425032,80.13,319398.55,276394.86,143840.11,702405162.9040188,360267382.1905414
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-1,FACTORY_ACTIVATION_ON,VAP,21,0.8186581537529872,72.326,197460.66000000003,241903.75999999995,177189.85000000003,566473526.3746432,263604087.88442564
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-2,EXISTING_AI,MASS,24,0.3728083520803258,43.95,358876.1099999999,152697.48000000004,88716.55999999998,344741798.13827044,32090960.257299986
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-2,EXISTING_AI,BAL,13,0.6205117018426082,45.60600000000001,394688.54999999993,191046.00999999995,129188.97999999998,535146816.2140858,195151744.09468377
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-2,EXISTING_AI,JPQ,13,0.5419537695438229,43.141999999999996,264029.4700000001,215272.02999999994,137233.28999999995,475811986.4451679,130946320.8175391
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-2,EXISTING_AI,CONSV,15,0.553406260405882,44.29599999999999,286121.5399999999,205457.0099999999,111886.36999999997,481155133.4595375,126179506.3957991
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-2,EXISTING_AI,VAP,21,0.669803284295415,56.86,180173.28999999998,180072.53999999998,165417.58000000002,474564452.22025955,121514761.83699545
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-2,FACTORY_ACTIVATION_ON,MASS,24,0.49975087705498994,56.862,424987.81000000006,161250.56,94674.04,426513455.3940502,94143348.61355641
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-2,FACTORY_ACTIVATION_ON,BAL,13,1,79.74799999999999,420278.65999999986,235632.43999999997,164695.67,699856515.9811274,380056432.3183814
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-2,FACTORY_ACTIVATION_ON,JPQ,13,0.9929005994466235,80.51,274186.32,248247.50999999998,184107.06999999995,600168021.7930795,307613401.1531933
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-2,FACTORY_ACTIVATION_ON,CONSV,15,0.9785116479627755,80.02599999999998,314803.36000000004,273295.79999999993,148108.17,677018843.86587,332321373.4665804
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-2,FACTORY_ACTIVATION_ON,VAP,21,0.8307795798682363,73.20599999999999,189946.70999999996,231205.92000000004,173037.38,552291501.1465765,271071622.81713396
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-3,EXISTING_AI,MASS,26,0.3968630183523535,47.702,382645.37999999995,151512.95,87763.66999999995,371572480.3938514,46832863.64311
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-3,EXISTING_AI,BAL,7,0.2979727606296611,34.949999999999996,285565.4200000001,187089.0199999999,130678.26000000004,360190048.9026765,59321437.83684523
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-3,EXISTING_AI,JPQ,12,0.4525945330750717,39.44199999999999,200474.1200000001,223312.77000000008,137536.81000000003,427186952.0079347,116126125.46384552
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-3,EXISTING_AI,CONSV,15,0.4930487729018774,42.25,288882.2799999999,187169.5900000001,105963.33999999998,441442583.21497464,112887728.79189958
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-3,EXISTING_AI,VAP,21,0.6163968441434097,49.782000000000004,181463.86000000004,180294.40999999997,162865.08,460718568.8114575,115445215.81771494
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-3,FACTORY_ACTIVATION_ON,MASS,23,0.549331969890548,59.136,415196.9,171686.36,96476.37,424127979.19442487,113296462.92742074
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-3,FACTORY_ACTIVATION_ON,BAL,7,1,80.5,405760.58999999997,287060.38,184103.04,780035409.4240397,467478274.4964241
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-3,FACTORY_ACTIVATION_ON,JPQ,12,0.9908806440548169,81.716,225147.61,241331.94000000003,182941.73,566805118.7320108,307311216.35393345
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-3,FACTORY_ACTIVATION_ON,CONSV,15,0.9676576602917689,80.662,320322.58,260486.74999999997,149194.61,669691875.5062973,348328640.16618496
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-3,FACTORY_ACTIVATION_ON,VAP,21,0.8300868924351379,72.572,191799.21999999994,233027.99999999997,171290.49999999997,531987369.72661954,262060383.83595893
POSTURE_VALUE_FIRST,baseline,seed-1,EXISTING_AI,MASS,25,0.39514140171863743,46.048,315478.54,146126.9,86235.28,285993820.2156657,25927538.931993335
POSTURE_VALUE_FIRST,baseline,seed-1,EXISTING_AI,BAL,16,0.734148641323114,49.726000000000006,399071.8399999999,193450.66999999995,130058.43,535094595.7511412,193327370.03298396
POSTURE_VALUE_FIRST,baseline,seed-1,EXISTING_AI,JPQ,17,0.7346559836538866,64.78399999999999,308513.05000000005,222309.62000000005,136771.66,539601320.2211604,165508191.89864087
POSTURE_VALUE_FIRST,baseline,seed-1,EXISTING_AI,CONSV,16,0.5687606186625578,45.758,285263.59,204742.6599999999,105873.53999999995,469562923.40858483,126576940.269339
POSTURE_VALUE_FIRST,baseline,seed-1,EXISTING_AI,VAP,21,0.6549094307299568,54.96199999999999,180789.44000000003,180083.8,165429.71000000002,469408236.5561262,116189426.23401624
POSTURE_VALUE_FIRST,baseline,seed-1,FACTORY_ACTIVATION_ON,MASS,25,0.46259819417028725,53.876,368310.29,149906.12,89754.95999999999,328900541.18278974,67752037.72523233
POSTURE_VALUE_FIRST,baseline,seed-1,FACTORY_ACTIVATION_ON,BAL,16,1,77.36800000000001,435045.87,237454.47000000006,157255.52000000002,713558748.2169583,368526091.9588594
POSTURE_VALUE_FIRST,baseline,seed-1,FACTORY_ACTIVATION_ON,JPQ,17,0.9237165051472649,79.544,308458.4000000001,241269.18000000002,181226.79000000004,635513690.7295178,314295544.5635709
POSTURE_VALUE_FIRST,baseline,seed-1,FACTORY_ACTIVATION_ON,CONSV,16,0.9683684281484709,80.156,319008.66,276059.52,143948.16999999998,701508937.7675407,359287562.43823147
POSTURE_VALUE_FIRST,baseline,seed-1,FACTORY_ACTIVATION_ON,VAP,21,0.8188457260347964,72.338,197088.25000000006,241438.49999999997,177520.88,567177693.7163743,265036581.0147572
POSTURE_VALUE_FIRST,baseline,seed-2,EXISTING_AI,MASS,24,0.38277705249444766,44.239999999999995,359407.6899999999,152188.59000000005,88322.54999999999,342780785.6677146,36311342.03563805
POSTURE_VALUE_FIRST,baseline,seed-2,EXISTING_AI,BAL,17,0.6941812906726094,48.554,401811.4600000002,192762.7799999999,130231.18999999999,567812308.5469298,220645575.89528003
POSTURE_VALUE_FIRST,baseline,seed-2,EXISTING_AI,JPQ,13,0.5413912679374158,43.14200000000001,264045.9100000001,215272.61999999994,137233.28999999995,476358154.2878058,131687471.44500986
POSTURE_VALUE_FIRST,baseline,seed-2,EXISTING_AI,CONSV,15,0.555780381819563,45.662,286126.8399999999,205457.0099999999,111886.35999999997,481775495.8951483,126736295.15137555
POSTURE_VALUE_FIRST,baseline,seed-2,EXISTING_AI,VAP,21,0.6441938513185446,54.5,180385.61000000002,180024.56999999998,165374.68000000002,473006272.5237606,119997624.48439613
POSTURE_VALUE_FIRST,baseline,seed-2,FACTORY_ACTIVATION_ON,MASS,24,0.4820798393742756,55.739999999999995,424993.6500000001,161930.32000000004,95064.82999999997,426735773.23461,94386930.6484746
POSTURE_VALUE_FIRST,baseline,seed-2,FACTORY_ACTIVATION_ON,BAL,17,1,80.934,435342.66000000003,235605.34999999998,159445.45999999996,715532760.7411059,377046466.18589234
POSTURE_VALUE_FIRST,baseline,seed-2,FACTORY_ACTIVATION_ON,JPQ,13,0.9929073025841803,80.536,273889.57,247674.45,185124.09,605749515.361073,315015288.0192511
POSTURE_VALUE_FIRST,baseline,seed-2,FACTORY_ACTIVATION_ON,CONSV,15,0.9784923402815361,80.22599999999998,314254.43000000005,272979.64999999997,148227.21,677799753.3235164,334540157.2767019
POSTURE_VALUE_FIRST,baseline,seed-2,FACTORY_ACTIVATION_ON,VAP,21,0.8248007073467725,73.03399999999999,190233.87999999998,231468.42,173847.59,552445970.5749447,272693992.1629368
POSTURE_VALUE_FIRST,baseline,seed-3,EXISTING_AI,MASS,26,0.39709804122967923,47.702,382711.1,151449.01,87705.37,369344841.1311887,45359918.09576635
POSTURE_VALUE_FIRST,baseline,seed-3,EXISTING_AI,BAL,17,0.7526507111708793,53.638,397003.25999999995,191885.2199999999,129749.06,549985266.487391,204014030.12272862
POSTURE_VALUE_FIRST,baseline,seed-3,EXISTING_AI,JPQ,12,0.45006013528717065,39.432,200505.7100000001,223379.6300000001,137536.81000000003,428116083.1539889,116740651.39498067
POSTURE_VALUE_FIRST,baseline,seed-3,EXISTING_AI,CONSV,15,0.5511143395590357,44.242,286392.93999999994,187174.37000000008,105966.06999999999,442673818.30267787,112315872.1927293
POSTURE_VALUE_FIRST,baseline,seed-3,EXISTING_AI,VAP,21,0.590906338517328,47.852,181906.32000000004,180294.40999999997,162865.63999999998,459757701.59381235,114377230.97483952
POSTURE_VALUE_FIRST,baseline,seed-3,FACTORY_ACTIVATION_ON,MASS,26,0.47978441262889343,54.952,430406.63999999996,152586.65,88941.57999999997,400459040.59156036,108764521.99212581
POSTURE_VALUE_FIRST,baseline,seed-3,FACTORY_ACTIVATION_ON,BAL,17,1,80.53999999999999,442058.6699999999,239015.61,155505.87000000002,730897972.7365966,348690205.1286611
POSTURE_VALUE_FIRST,baseline,seed-3,FACTORY_ACTIVATION_ON,JPQ,12,0.9886781397843591,81.622,243985.93000000002,260938.63,193531.46999999994,617633859.9122736,330062333.4296872
POSTURE_VALUE_FIRST,baseline,seed-3,FACTORY_ACTIVATION_ON,CONSV,15,0.967937666136511,80.606,323679.45,263355.88000000006,149501.40999999997,685020973.938705,357152624.3598961
POSTURE_VALUE_FIRST,baseline,seed-3,FACTORY_ACTIVATION_ON,VAP,21,0.810349591732535,70.954,198826.08000000002,241887.29999999996,175792.76,560058692.640141,260565736.75489736
