scenario,seed,mode,companyId,managementProfileId,orientationProfileId,qualityEquipConsideredCount,qualityEquipLowNeedCount,qualityEquipProposedCount,qualityEquipCompletedCount,qualityEquipRejectedCount,qualityEquipFinanceBlockedCount,targetFactoryCount,targetFactories,totalInvestmentUsd,firstProposedTurn,firstCompletedTurn,avgQualityNeedScore,avgOperationalRisk,downgradeTonsCumulative,reworkTonsCumulative,disposalTonsCumulative,majorIncidentCount,endingQualityScoreAvg,endingCustomerTrustAvg,vapProductionShare,pdMechanizationPaidUsd,vapProductDevelopmentSpendCumulativeUsd,qualityEquipmentPaidUsd,lineCapexPaidUsd,newFactoryPaidUsd,totalCapexPaidUsd,endingRevenueCumulative,endingOperatingProfitCumulative,endingCash,endingDebt,liquidityStressQuarters,severeDistressQuarters
baseline,seed-2,OFF,CONSV,OFF,OFF,3,2,1,1,0,0,1,CONSV-F1,1200000,4,5,0.3089108827705316,0.49055542188471596,4940.450000000001,2744.7000000000003,3335.0299999999997,1,74.83333333333333,81.91,0.16468355442015828,0,13000000,1200000,22300000,0,23500000,3104153615.9211464,541255650.5261004,327872311.2404699,0,0,0
baseline,seed-2,OFF,VAP,OFF,OFF,23,22,1,1,0,0,1,VAP-F1,1200000,24,25,0.44260726501479664,0.47662909423368316,5576.860000000001,3098.269999999999,4312.210000000001,1,71.17666666666666,77.96,0.2953133067423181,0,12000000,1200000,0,0,1200000,2704481589.0654016,464278828.9435382,318664958.68622243,0,0,0
baseline,seed-2,ON,MASS,growth,chinaVolume,4,3,1,0,0,0,1,MASS-F1,1200000,5,-1,0.40081498479188393,0.481457341504875,7333.5999999999985,4074.2000000000003,7069.8200000000015,4,69.25999999999999,44.059999999999995,0.14694298800256045,0,6000000,720000,34000000,22000000,56720000,2998492388.8811293,349196185.3027004,30532216.33065387,37148435.45820096,5,0
baseline,seed-2,ON,BAL,balanced,balancedGeneralist,3,2,1,1,0,0,1,BAL-F1,1200000,4,5,0.43432995776472294,0.47481394069538246,5586.65,3103.6599999999994,4677.54,2,74.53333333333333,77.34400000000001,0.1728839047580676,2500000,12000000,1200000,48000000,22000000,73700000,3719810362.5466285,644182653.6610572,287638542.06161565,0,0,0
baseline,seed-2,ON,JPQ,opportunistic,japanQuality,2,0,1,1,0,1,1,JPQ-F1,1200000,3,4,0.3001696459669189,0.4862515655275231,4777.570000000001,2654.1999999999994,3679.119999999999,1,74.67333333333333,74.19,0.23449201603737807,2500000,12000000,1200000,46700000,0,50400000,3209430659.6607733,580218399.6734611,341123396.139577,0,0,0
baseline,seed-2,ON,CONSV,conservative,europePdConservative,2,0,1,1,0,1,1,CONSV-F1,1200000,3,4,0.28890929385929914,0.4858422140494494,4633.140000000001,2573.92,3133.9499999999994,1,74.84666666666666,69.65,0.1915258217959955,2500000,13000000,1200000,49200000,0,52900000,3054741350.949575,550206828.7771292,336996758.1607956,0,0,0
baseline,seed-2,ON,VAP,valueAdded,usProcessedGrowth,4,0,1,1,0,3,1,VAP-F1,1200000,5,6,0.2871083958591349,0.47208270591959606,4072.35,2262.4200000000005,2723.7,0,74.84666666666665,66.074,0.3204570928627404,2500000,12500000,1200000,50700000,0,54400000,2855469755.903972,512324777.2616662,318727528.0137187,0,0,0
baseline,seed-3,OFF,MASS,OFF,OFF,31,31,0,0,0,0,0,,0,-1,-1,0,0.4736130234327259,7137.94,3965.47,4765.61,0,70.66666666666667,73.29400000000001,0.16473821361151803,0,8000000,0,34000000,22000000,56000000,3059445766.8152194,380257580.9979991,44398777.45571179,18174875.112427123,5,0
baseline,seed-3,OFF,BAL,OFF,OFF,31,31,0,0,0,0,0,,0,-1,-1,0,0.4746246593318593,8586.430000000002,4770.200000000001,5725.270000000001,0,70.56,74.362,0.17354502630745622,2500000,12000000,0,53000000,22000000,77500000,3680250532.663884,618371489.3068423,261560245.09728813,0,0,0
baseline,seed-3,OFF,JPQ,OFF,OFF,2,1,1,1,0,0,1,JPQ-F1,1200000,3,4,0.30193230838002105,0.483982272420182,5205.160000000001,2891.7600000000007,3464.27,0,74.95333333333333,81.96600000000001,0.19490626082109205,2500000,13000000,1200000,26000000,0,29700000,3442419679.460011,607072625.1299336,346531511.2869013,0,0,0
baseline,seed-3,OFF,CONSV,OFF,OFF,8,5,1,1,0,2,1,CONSV-F1,1200000,9,10,0.4271599299651048,0.48645955095188986,5706.210000000001,3170.13,4832.820000000001,2,74.08,81.336,0.1556247902095818,0,12000000,1200000,22300000,0,23500000,3233427612.1055036,550433969.0376005,334896595.7542645,0,0,0
baseline,seed-3,OFF,VAP,OFF,OFF,10,8,1,1,0,1,1,VAP-F1,1200000,11,12,0.4420448988252219,0.4809661817300915,5665.569999999998,3147.4900000000002,5031.390000000001,2,73.92,81.106,0.2294139317130047,0,11500000,1200000,52500000,0,53700000,3401086501.195685,564691164.6690941,305763902.831905,0,0,0
baseline,seed-3,ON,MASS,growth,chinaVolume,31,31,0,0,0,0,0,,0,-1,-1,0,0.5019212267619502,7530.289999999999,4183.46,5018.61,0,68.54666666666667,39.721999999999994,0.1529166726291665,0,4500000,0,8000000,22000000,30000000,2865519797.6411934,310705420.11178315,33114767.911877126,59066851.54427787,4,0
baseline,seed-3,ON,BAL,balanced,balancedGeneralist,31,31,0,0,0,0,0,,0,-1,-1,0,0.47464196030033406,8588.380000000003,4771.34,5725.680000000002,0,70.55333333333334,76.008,0.1738442551670361,2500000,12000000,0,53000000,22000000,77500000,3679665905.179174,627963631.547264,270425954.5984499,0,0,0
baseline,seed-3,ON,JPQ,opportunistic,japanQuality,2,0,1,1,0,1,1,JPQ-F1,1200000,3,4,0.3001696459669189,0.4801505514491438,4343.450000000001,2412.9399999999996,2897.5599999999995,0,74.95666666666666,73.61,0.2566190606321384,2500000,12000000,1200000,40000000,22000000,65700000,2985554963.918422,538042222.1692754,293895173.88338155,0,0,0
baseline,seed-3,ON,CONSV,conservative,europePdConservative,2,0,1,1,0,1,1,CONSV-F1,1200000,3,4,0.28890929385929914,0.4851878198883378,4624.33,2569.1100000000006,3581.0000000000005,1,74.72666666666667,69.44000000000001,0.19115521458324305,2500000,13000000,1200000,49200000,0,52900000,3040457252.6191425,542228725.3475926,331091264.8584804,0,0,0
baseline,seed-3,ON,VAP,valueAdded,usProcessedGrowth,4,0,1,1,0,3,1,VAP-F1,1200000,5,6,0.2866806124019363,0.4727119331737631,4076.9399999999996,2264.95,3688.3000000000015,2,74.49000000000001,65.772,0.317579193687807,2500000,12250000,1200000,49200000,0,52900000,2830613899.649372,499092399.8502362,310203946.3296713,0,0,0
baseline,seed-4,OFF,MASS,OFF,OFF,31,31,0,0,0,0,0,,0,-1,-1,0,0.4864144290234812,7383.159999999999,4101.749999999999,4925.36,0,69.57333333333334,71.354,0.1651286190963062,0,7000000,0,34000000,22000000,56000000,2996440126.362128,367948643.0190492,37128043.71952644,26346429.278728724,5,0
baseline,seed-4,OFF,BAL,OFF,OFF,31,30,1,0,1,0,1,BAL-F1,1200000,25,-1,0.40566039545311794,0.4759206786891613,8851.600000000002,4917.609999999999,6450.31,1,69.32333333333334,70.93999999999998,0.17160210031380319,2500000,12000000,0,53000000,22000000,77500000,3754364069.286856,623939279.4818254,271875567.10644704,0,0,0
baseline,seed-4,OFF,JPQ,OFF,OFF,2,1,1,1,0,0,1,JPQ-F1,1200000,3,4,0.30193230838002105,0.48225156211425446,5176.6900000000005,2875.92,3444.3100000000004,0,74.97000000000001,81.97800000000001,0.19479637570670882,2500000,13000000,1200000,26000000,0,29700000,3429255896.847802,604914813.4434882,347543453.72837967,0,0,0
baseline,seed-4,OFF,CONSV,OFF,OFF,31,29,0,0,0,2,0,,0,-1,-1,0,0.48347633972732623,7851.54,4361.9,5224.85,0,71,80.308,0.15416343577558167,0,12000000,0,25100000,0,25100000,3244116110.533397,550773147.7599282,335755590.3260023,0,0,0
baseline,seed-4,OFF,VAP,OFF,OFF,9,7,1,1,0,1,1,VAP-F1,1200000,10,11,0.4392926856120857,0.476651396770154,4484.770000000001,2491.5699999999997,4584.29,4,73.86,81.008,0.2949309728980405,0,12000000,1200000,0,0,1200000,2684042792.54513,447849471.97962713,307965252.4423071,0,0,0
baseline,seed-4,ON,MASS,growth,chinaVolume,31,31,0,0,0,0,0,,0,-1,-1,0,0.482257262267915,7237.049999999998,4020.5699999999993,4833.139999999999,0,70.23666666666666,43.178000000000004,0.153832907870074,0,6500000,0,16000000,22000000,38000000,2951527955.8614073,341408750.3835522,27985716.263374127,31332960.066820715,4,0
baseline,seed-4,ON,BAL,balanced,balancedGeneralist,24,23,1,1,0,0,1,BAL-F1,1200000,25,26,0.4199780444202042,0.47481428797654796,8042.690000000002,4468.170000000001,5962.630000000001,1,70.86333333333333,77.90799999999999,0.18165203804264293,2500000,13000000,1200000,48000000,22000000,73700000,3694905665.8654385,638915323.1126024,349438175.0655146,0,0,0
baseline,seed-4,ON,JPQ,opportunistic,japanQuality,2,0,1,1,0,1,1,JPQ-F1,1200000,3,4,0.3001696459669189,0.4804371591111638,4341.5599999999995,2411.9100000000003,2896.2499999999995,0,74.95,73.56800000000001,0.2554522754042839,2500000,12000000,1200000,40000000,22000000,65700000,2970918448.5410895,532509535.24711317,291420188.2728356,0,0,0
baseline,seed-4,ON,CONSV,conservative,europePdConservative,2,0,1,1,0,1,1,CONSV-F1,1200000,3,4,0.28890929385929914,0.4858930983109364,4632.02,2573.2999999999997,3083.1799999999994,0,74.85000000000001,69.47,0.19185886385526732,2500000,13000000,1200000,49200000,0,52900000,3032404005.838446,537982410.9805487,329769882.03316724,0,0,0
baseline,seed-4,ON,VAP,valueAdded,usProcessedGrowth,6,0,1,1,0,5,1,VAP-F1,1200000,7,8,0.2882717062587975,0.47264591230124897,4220.65,2344.76,3907.219999999999,3,74.24,65.812,0.31631619171275,2500000,12250000,1200000,49200000,0,52900000,2814961663.994247,490228097.88251686,303380715.70647466,0,0,0
baseline,seed-5,OFF,MASS,OFF,OFF,26,25,1,1,0,0,1,MASS-F1,1200000,27,28,0.3966189984543778,0.4784368166920131,7009.4299999999985,3894.109999999999,4978.959999999999,1,70.41000000000001,72.808,0.16393477546790738,0,8000000,1200000,34000000,22000000,57200000,3084958439.04695,392726508.3631371,44446978.14823518,11234809.546703324,4,0
baseline,seed-5,OFF,BAL,OFF,OFF,6,5,1,1,0,0,1,BAL-F1,1200000,7,8,0.42908394861895327,0.4721188290424057,5647.32,3137.4,4701.66,2,73.09333333333335,77.38,0.1831699546873222,2500000,12500000,1200000,43000000,22000000,68700000,3591124634.1621566,627352107.0316173,285730623.69752,0,0,0
baseline,seed-5,OFF,JPQ,OFF,OFF,26,23,1,1,0,2,1,JPQ-F1,1200000,27,28,0.40719067405355486,0.48679264816770856,8059.6100000000015,4477.5,5973.56,1,70.93333333333334,79.782,0.18749752706421152,2500000,12500000,1200000,54000000,0,57700000,3540507875.030635,604734874.8101218,363831747.51679516,0,0,0
baseline,seed-5,OFF,CONSV,OFF,OFF,3,2,1,1,0,0,1,CONSV-F1,1200000,4,5,0.3089108827705316,0.4892019114414709,4919.22,2732.8700000000003,3271.2599999999998,0,74.88333333333333,81.94,0.16466379818563484,0,13000000,1200000,22300000,0,23500000,3093788310.170845,532907921.204715,326849401.8273819,0,0,0
baseline,seed-5,OFF,VAP,OFF,OFF,27,26,1,1,0,0,1,VAP-F1,1200000,28,29,0.43967419442344857,0.4765030092091214,5888.250000000001,3271.2799999999997,4368.75,1,69.73666666666666,76.986,0.2955359402030331,0,12000000,1200000,0,0,1200000,2693818297.851136,455215959.5978137,315498490.2402894,0,0,0
baseline,seed-5,ON,MASS,growth,chinaVolume,26,25,1,1,0,0,1,MASS-F1,1200000,27,28,0.4084169821770176,0.4995964063863973,7017.599999999999,3898.649999999999,5693.76,3,66.27333333333333,41.39399999999999,0.15763451069567466,0,7000000,1200000,18000000,22000000,41200000,2832230293.215586,308192772.25781864,23816591.1049025,56121993.18017478,4,0
baseline,seed-5,ON,BAL,balanced,balancedGeneralist,6,5,1,1,0,0,1,BAL-F1,1200000,7,8,0.4289551777351165,0.4722939981991843,5650.87,3139.3699999999994,4721.1799999999985,2,73.08666666666667,80.04800000000002,0.18359216808063156,2500000,12500000,1200000,43000000,22000000,68700000,3590426036.0506387,631269719.3819094,289239910.64087814,0,0,0
baseline,seed-5,ON,JPQ,opportunistic,japanQuality,2,0,1,1,0,1,1,JPQ-F1,1200000,3,4,0.3001696459669189,0.4868681204923625,4788.070000000001,2660.0099999999993,3925.3599999999997,1,74.24666666666667,73.396,0.23473341173830106,2500000,12000000,1200000,54700000,0,58400000,3203039636.2104974,571020081.6531513,329531304.84580797,0,0,0
baseline,seed-5,ON,CONSV,conservative,europePdConservative,2,0,1,1,0,1,1,CONSV-F1,1200000,3,4,0.28890929385929914,0.4846236311956305,4592.14,2551.22,3053.3500000000004,0,74.91000000000001,69.90800000000002,0.19250172032462484,2500000,13000000,1200000,49200000,0,52900000,3030620711.418141,543675254.253235,335497964.5919243,0,0,0
baseline,seed-5,ON,VAP,valueAdded,usProcessedGrowth,4,0,1,1,0,3,1,VAP-F1,1200000,5,6,0.28694606417423046,0.47206784946935026,4073.869999999999,2263.1800000000003,2724.8099999999995,0,74.84666666666665,65.94200000000001,0.3203577356152147,2500000,12500000,1200000,50700000,0,54400000,2845480062.387061,503760909.4510947,313944628.86337334,0,0,0
ecuador-early-expansion,seed-1,OFF,MASS,OFF,OFF,31,29,0,0,0,2,0,,0,-1,-1,0,0.4788990245926125,6543.710000000001,3635.39,5820.690000000001,2,70.45666666666666,61.105999999999995,0.16934146600986513,0,5500000,0,40000000,22000000,62000000,2590862075.04056,223509639.19618016,54059291.567209095,12100645.423329823,6,0
ecuador-early-expansion,seed-1,OFF,BAL,OFF,OFF,14,13,1,1,0,0,1,BAL-F1,1200000,15,16,0.4224989016424817,0.47275891300132883,6515.780000000001,3619.9,5579.080000000001,1,73.41000000000001,78.7,0.1826947150053295,2500000,12500000,1200000,43000000,22000000,68700000,3383189278.9732327,516811747.6392354,221691580.21315923,0,0,0
ecuador-early-expansion,seed-1,OFF,JPQ,OFF,OFF,2,1,1,1,0,0,1,JPQ-F1,1200000,3,4,0.4567772295171858,0.48388930617193104,5201,2889.4799999999996,3729.9399999999996,1,74.92,81.88199999999999,0.19468535483449895,2500000,13000000,1200000,26000000,0,29700000,3237813587.3859305,498303565.22350067,282559371.3607059,0,0,0
ecuador-early-expansion,seed-1,OFF,CONSV,OFF,OFF,14,11,1,1,0,2,1,CONSV-F1,1200000,15,16,0.40596662780406023,0.4835820990343491,6317.180000000001,3509.5499999999993,4237.549999999999,1,73.99666666666667,81.53200000000001,0.15416650500016252,0,12000000,1200000,25100000,0,26300000,3074948103.8146114,462985392.7194704,281996641.10192955,0,0,0
ecuador-early-expansion,seed-1,OFF,VAP,OFF,OFF,31,31,0,0,0,0,0,,0,-1,-1,0,0.47650466955078435,5992.530000000001,3329.2,3992.8600000000006,0,70.81666666666666,80.29,0.2943531689283244,0,12000000,0,0,0,0,2537841732.5945263,356560989.38329196,249456377.29500276,0,0,0
ecuador-early-expansion,seed-1,ON,MASS,growth,chinaVolume,31,29,0,0,0,2,0,,0,-1,-1,0,0.48138087554951037,6885.26,3825.109999999999,6097.16,2,69.98666666666666,52.620000000000005,0.15816175863154253,0,5250000,0,16000000,22000000,38000000,2683630298.7460656,247140497.8384028,26487624.053812426,56587671.533025056,5,0
ecuador-early-expansion,seed-1,ON,BAL,balanced,balancedGeneralist,14,13,1,1,0,0,1,BAL-F1,1200000,15,16,0.42254464892588717,0.4727323031049865,6515.449999999999,3619.6899999999996,5579.540000000002,1,73.41333333333334,79.71000000000001,0.18300207633861051,2500000,12500000,1200000,43000000,22000000,68700000,3382514173.771854,518321072.68325317,222962872.75865805,0,0,0
ecuador-early-expansion,seed-1,ON,JPQ,opportunistic,japanQuality,2,0,1,1,0,1,1,JPQ-F1,1200000,3,4,0.45681281429437764,0.48396017401968805,4463.59,2479.7599999999998,3317.79,1,74.81666666666666,74.032,0.25116266674931426,2500000,12000000,1200000,50700000,22000000,76400000,2859614612.4567113,443616571.1506776,244305069.1334328,0,0,0
ecuador-early-expansion,seed-1,ON,CONSV,conservative,europePdConservative,2,0,1,1,0,1,1,CONSV-F1,1200000,3,4,0.28890929385929914,0.4858846451098671,4630.860000000001,2572.66,3081.7599999999998,0,74.85666666666667,69.57000000000001,0.19165592396295789,2500000,13000000,1200000,49200000,0,52900000,2870869363.3617196,443328701.6085442,270084206.33684933,0,0,0
ecuador-early-expansion,seed-1,ON,VAP,valueAdded,usProcessedGrowth,6,0,1,1,0,5,1,VAP-F1,1200000,7,8,0.2881113269387817,0.47209816828892714,4230.97,2350.5300000000007,2827.9,0,74.67999999999999,65.608,0.32008752062994,2500000,12500000,1200000,50700000,0,54400000,2687334275.28004,402381209.0799854,246670194.39909592,0,0,0
ecuador-early-expansion,seed-2,OFF,MASS,OFF,OFF,4,3,1,0,0,0,1,MASS-F1,1200000,5,-1,0.40045053579992684,0.4779856644845035,7349.660000000002,4083.149999999999,7531.91,5,69.46,77.816,0.16193678949700033,0,8850000,720000,42000000,22000000,64720000,2909618793.031023,305749007.0651765,38842082.5085359,18255564.895839684,5,0
ecuador-early-expansion,seed-2,OFF,BAL,OFF,OFF,3,2,1,1,0,0,1,BAL-F1,1200000,4,5,0.4335094113641763,0.4734451649781085,5384.5,2991.3299999999995,4534.620000000001,2,74.60333333333334,78.11600000000001,0.18161603553535274,2500000,12500000,1200000,43000000,22000000,68700000,3402241619.08548,523755516.3745626,228981865.25067455,0,0,0
ecuador-early-expansion,seed-2,OFF,JPQ,OFF,OFF,31,29,0,0,0,2,0,,0,-1,-1,0,0.4842882214405738,8099.9800000000005,4499.990000000001,5969.84,1,70.67,79.874,0.20035713037494238,2500000,13000000,0,36000000,0,38500000,3249253820.7145963,493659798.4721223,272782336.384137,0,0,0
ecuador-early-expansion,seed-2,OFF,CONSV,OFF,OFF,3,2,1,1,0,0,1,CONSV-F1,1200000,4,5,0.3089108827705316,0.4838387570454376,4883.100000000001,2712.8200000000006,3300.8,1,74.97333333333333,81.98400000000001,0.16282356890455937,0,13000000,1200000,22300000,0,23500000,2946432562.0531034,447450840.95066124,271630067.68935317,0,0,0
ecuador-early-expansion,seed-2,OFF,VAP,OFF,OFF,23,22,1,1,0,0,1,VAP-F1,1200000,24,25,0.4412708720545207,0.4766635345730129,5563.34,3090.73,4301.17,1,71.17666666666666,77.932,0.2935868941883769,0,12000000,1200000,0,0,1200000,2540200749.740484,357368368.4237673,248003900.27875486,0,0,0
ecuador-early-expansion,seed-2,ON,MASS,growth,chinaVolume,4,3,1,0,0,0,1,MASS-F1,1200000,5,-1,0.40081950895733176,0.480948883706974,7242.95,4023.77,7306.599999999999,5,69.18,49.00999999999999,0.14490615828021608,0,6500000,720000,28000000,22000000,50720000,2801197948.159845,271499631.62870497,29323578.430395335,43689089.76377633,5,0
ecuador-early-expansion,seed-2,ON,BAL,balanced,balancedGeneralist,3,2,1,1,0,0,1,BAL-F1,1200000,4,5,0.43433003713957163,0.4735212255389772,5387.34,2992.939999999999,4544.949999999999,2,74.60000000000001,80.18,0.18205725008184237,2500000,12500000,1200000,43000000,22000000,68700000,3402939970.527714,523582015.94649565,229298822.17995533,0,0,0
ecuador-early-expansion,seed-2,ON,JPQ,opportunistic,japanQuality,2,0,1,1,0,1,1,JPQ-F1,1200000,3,4,0.3001696459669189,0.4862257072755106,4774.35,2652.43,3677.2199999999993,1,74.67333333333333,74.826,0.2346505774473945,2500000,12000000,1200000,46700000,0,50400000,3021804228.3987107,470834062.2369416,271940261.8150701,0,0,0
ecuador-early-expansion,seed-2,ON,CONSV,conservative,europePdConservative,2,0,1,1,0,1,1,CONSV-F1,1200000,3,4,0.28890929385929914,0.4858566045048093,4631.369999999999,2573.01,3133.0199999999995,1,74.84666666666666,69.658,0.19114393618153022,2500000,13000000,1200000,49200000,0,52900000,2877299073.008074,448975903.02557623,272891093.32908887,0,0,0
ecuador-early-expansion,seed-2,ON,VAP,valueAdded,usProcessedGrowth,4,0,1,1,0,3,1,VAP-F1,1200000,5,6,0.287116606590593,0.47211745530675814,4077.069999999999,2264.9800000000005,2726.5599999999995,0,74.84666666666665,65.53200000000001,0.3200722890566881,2500000,12500000,1200000,50700000,0,54400000,2695055021.149029,407739924.42905056,249390326.70517167,0,0,0
ecuador-early-expansion,seed-3,OFF,MASS,OFF,OFF,31,31,0,0,0,0,0,,0,-1,-1,0,0.47522448040564047,7120.62,3955.8799999999997,4749.9,0,70.64999999999999,76.32,0.16672677936804853,0,7600000,0,34000000,22000000,56000000,2860087989.3266315,290941001.6270967,33269567.24524892,44008741.19303625,5,0
ecuador-early-expansion,seed-3,OFF,BAL,OFF,OFF,31,31,0,0,0,0,0,,0,-1,-1,0,0.4744057763042416,8305.099999999999,4613.93,5538.400000000001,0,70.58,78.99,0.1817126029502689,2500000,12500000,0,43000000,22000000,67500000,3374684825.0823245,505229017.1880542,214368176.51293147,0,0,0
ecuador-early-expansion,seed-3,OFF,JPQ,OFF,OFF,2,1,1,1,0,0,1,JPQ-F1,1200000,3,4,0.30193230838002105,0.4832061101201775,5190.210000000001,2883.3999999999996,3453.4299999999994,0,74.96333333333335,81.97,0.1944944854060543,2500000,13000000,1200000,26000000,0,29700000,3232494130.0725055,492835089.61895,276888100.6844528,0,0,0
ecuador-early-expansion,seed-3,OFF,CONSV,OFF,OFF,8,5,1,1,0,2,1,CONSV-F1,1200000,9,10,0.4271599299651048,0.4864566045505761,5705.650000000001,3169.8100000000004,4832.450000000001,2,74.08,81.336,0.15552179936035826,0,12000000,1200000,22300000,0,23500000,3046949745.416401,449203084.7263409,272649793.4423581,0,0,0
ecuador-early-expansion,seed-3,OFF,VAP,OFF,OFF,10,8,1,1,0,1,1,VAP-F1,1200000,11,12,0.44171767779428844,0.4779858142826351,5329.279999999999,2960.7300000000005,4807.1,2,73.96,81.14399999999999,0.24423225441277244,0,12000000,1200000,22000000,0,23200000,2993483956.6351786,419908409.68139154,237981701.89782384,0,0,0
ecuador-early-expansion,seed-3,ON,MASS,growth,chinaVolume,31,31,0,0,0,0,0,,0,-1,-1,0,0.4988739711704676,7381.1799999999985,4100.65,4926.389999999999,0,68.78000000000002,43.682,0.15449898903480122,0,5500000,0,22000000,22000000,44000000,2699127334.120378,243323769.21446678,12871307.016873015,75475659.56422146,4,0
