scenario,seed,companyId,turn,outstandingTotalTons,overdueTotalTons,healthyForwardTotalTons,outstanding_hoso,outstanding_pd,outstanding_vap,overdue_hoso,overdue_pd,overdue_vap,avgUnitPriceOverdue,avgUnitPriceForward,onTimeDeliveryRate,productionRequirement_hoso,productionRequirement_pd,productionRequirement_vap,actualProduction_hoso,actualProduction_pd,actualProduction_vap,effectiveCapacity_hoso,effectiveCapacity_pd,effectiveCapacity_vap,utilization_hoso,utilization_pd,utilization_vap,commonProcessingCapacity,commonProcessingUtilization,regularWorkers,laborShortfall,forwardCapacityGapTons,forwardCapacityGapRatio,forecastCompletionTurn,newFactoryStatus,lineCapexCodes,cashUsd,severeDistress
baseline,seed-1,CONSV,4,2924.1899999999996,0,2924.1899999999996,0,2518.46,405.73,0,0,0,-1,5.126954684447332,100,5757.777420330312,8617.148110831233,3587.654231738035,4687.66,5933.53,3390.59,8000,7000,4000,0.5859575,0.8476471428571428,0.8476475,30000,0.46705933333333327,5038,2112.63,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_PROPOSED,33315180.779720627,false
baseline,seed-1,VAP,4,2695.1099999999997,0,2695.1099999999997,0,587.92,2107.19,0,0,0,-1,6.175967206417038,100,4082.3904809980045,5126.565630113777,6267.605142362723,5762.51,5089.99,5088.96,8000,6000,6000,0.72031375,0.8483316666666666,0.84816,30000,0.531382,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,16480261.547245102,false
baseline,seed-1,JPQ,5,866.62,0,866.62,0,0,866.62,0,0,0,-1,6.565466501672349,100,5351.921443653157,5981.5592605535285,5588.913178297338,5594.19,5843.77,4239.52,8000,8000,5000,0.6992737499999999,0.73047125,0.8479040000000001,30000,0.5225826666666666,6029,1691.4,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,21740648.50750528,false
baseline,seed-1,CONSV,5,4024.1600000000003,0,4024.1600000000003,918.09,2831.73,274.34,0,0,0,-1,4.8354356499280735,100,6710.8255822688225,8967.455923327025,3475.5733610351863,6371.72,5519.62,3188.75,8000,7000,4000,0.796465,0.7885171428571428,0.7971875,30000,0.5026696666666667,5038,1029.79,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,35544280.65273447,false
baseline,seed-1,VAP,5,1921.21,0,1921.21,0,405.68,1515.53,0,0,0,-1,6.206122329186991,100,4165.273704930844,5036.472029108066,5760.421907043042,4381.61,5090.5,5090.5,8000,6000,6000,0.5477012499999999,0.8484166666666667,0.8484166666666667,30000,0.48542033333333334,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,26593052.415835768,false
baseline,seed-1,JPQ,6,1474.2,0,1474.2,0,0,1474.2,0,0,0,-1,6.557000900198202,100,5499.153852678769,6146.113129464505,6326.404390202448,5679.75,5759.78,4246.79,8000,8000,5000,0.70996875,0.7199725,0.849358,30000,0.5228773333333333,6029,1885.46,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,22323262.898848854,false
baseline,seed-1,CONSV,6,4347.679999999999,0,4347.679999999999,443.98,3558.92,344.78,0,0,0,-1,4.982697235354061,100,6317.405499030909,9780.124073114705,3590.620407359187,6389.73,5530.2,3194.86,8000,7000,4000,0.7987162499999999,0.7900285714285714,0.7987150000000001,30000,0.5038263333333334,5038,1029.79,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,34367608.563269556,false
baseline,seed-1,VAP,6,1146.73,0,1146.73,0,222.93,923.8,0,0,0,-1,6.27844676389193,100,5200.517359254449,6004.685164080218,6223.7414181738795,4959.82,5089.99,5089.99,8000,6000,6000,0.6199775,0.8483316666666666,0.8483316666666666,30000,0.50466,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,16734917.983662155,false
baseline,seed-1,JPQ,7,2472.76,0,2472.76,0,401.68,2071.08,0,0,0,-1,6.348877491737959,100,5570.120403666961,6627.118627414337,6985.892120882612,5413.94,6804.43,4254.05,8000,8000,5000,0.6767424999999999,0.85055375,0.8508100000000001,30000,0.5490806666666667,6029,1144.76,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,12900562.509121316,false
baseline,seed-1,CONSV,7,4684.65,0,4684.65,0,4275.53,409.12,0,0,0,-1,5.1744491990346315,100,5897.6,10522.34,3668.31,4703.73,5954.48,3402.56,8000,7000,4000,0.5879662499999999,0.85064,0.85064,30000,0.46869233333333327,5038,2112.63,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,15595740.196779896,false
baseline,seed-1,VAP,7,2188.08,0,2188.08,0,1040.65,1147.43,0,0,0,-1,5.922195664817736,100,5304.3676378989,6937.852326469207,6553.207117788875,5614.68,5089.99,5089.99,8000,6000,6000,0.701835,0.8483316666666666,0.8483316666666666,30000,0.5264886666666667,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,28706354.156752154,false
baseline,seed-1,JPQ,8,2321.16,0,2321.16,0,0,2321.16,0,0,0,-1,6.592750666438476,100,5537.233352955052,6188.672570949765,7206.9541349603405,6156.02,6238.62,4254.05,8000,8000,5000,0.7695025000000001,0.7798275,0.8508100000000001,30000,0.5549563333333333,6029,1031.78,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED,35689316.05345653,false
baseline,seed-1,CONSV,8,5908.72,0,5908.72,1145.72,4567.859999999999,195.14,0,0,0,-1,4.8634807143876815,100,7036.571352032311,11119.493228660886,3450.6049640352126,6352.91,5765.37,3178.37,8000,7350,4000,0.79411375,0.7844040816326531,0.7945924999999999,30000,0.5098883333333333,5038,1166.88,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED,33025358.645258438,false
baseline,seed-1,VAP,8,2922.18,0,2922.18,0,1858.3600000000001,1063.82,0,0,0,-1,5.573738459773249,100,5381.620354621573,7841.4594204312725,6548.327802062001,5621.92,5089.99,5089.99,8000,6000,6000,0.70274,0.8483316666666666,0.8483316666666666,30000,0.52673,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED,36423577.55622792,false
baseline,seed-1,JPQ,9,2793.1500000000005,0,2793.1500000000005,0,0,2793.1500000000005,0,0,0,-1,6.797917172921082,100,5531.953237954843,6182.750358782917,7674.276498640733,6319.85,6806.48,4254.91,8000,8000,5000,0.7899812500000001,0.85081,0.850982,30000,0.5793746666666666,6308,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,43160915.71541606,false
baseline,seed-1,CONSV,9,6328.03,0,6328.03,690.42,5361.639999999999,275.97,0,0,0,-1,5.071493180909356,100,6581.295453107687,11913.29116500648,3531.453803033195,6778.18,6222.29,3389.09,8000,7350,4000,0.8472725,0.8465700680272109,0.8472725,30000,0.5463186666666667,5360,73.98,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,37611047.02243879,false
baseline,seed-1,VAP,9,4128.47,0,4128.47,0,2802.21,1326.26,0,0,0,-1,5.628854134087613,100,5378.266231525464,8781.569883111766,6807.338244114317,5427.97,5089.99,5089.99,8000,6000,6000,0.67849625,0.8483316666666666,0.8483316666666666,30000,0.520265,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,31023394.20276156,false
baseline,seed-1,JPQ,10,3144.82,0,3144.82,0,0,3144.82,0,0,0,-1,6.791534058944043,100,5842.612944707802,6529.977437545378,8300.058614811293,5974.08,6808.54,4255.34,8000,8000,5000,0.74676,0.8510675,0.851068,30000,0.567932,6308,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,44952597.27191592,false
baseline,seed-1,CONSV,10,5801.25,0,5801.25,0,5698.48,102.77,0,0,0,-1,5.13791553676738,100,5799.744909042706,12148.791953180555,3508.2053951519215,6807.85,6254.71,3616.31,8000,7350,4250,0.85098125,0.8509809523809524,0.8508964705882353,30000,0.5559623333333334,5603,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_PROPOSED,37144144.60149951,false
baseline,seed-1,VAP,10,5235.48,0,5235.48,0,3756.6,1478.88,0,0,0,-1,5.60720376971638,100,5360.167019975105,9715.844510442912,6941.530654487534,5360.54,5098.71,5098.71,8000,6000,6000,0.6700675,0.849785,0.849785,30000,0.5185986666666667,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,36744642.15866664,false
baseline,seed-1,JPQ,11,3740.7999999999997,0,3740.7999999999997,0,0,3740.7999999999997,0,0,0,-1,6.743675788242114,100,5818.90445764845,6503.478571158544,8875.110749888237,5795.49,6808.54,4255.34,8000,8000,5000,0.72443625,0.8510675,0.851068,30000,0.561979,6308,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,48411022.90623592,false
baseline,seed-1,CONSV,11,5905.91,0,5905.91,0,5905.91,0,0,0,0,-1,5.10003411781779,100,7741.991913334824,11646.179032079333,3030.5922952752967,8312.01,6253.46,3430.95,12000,7350,4250,0.6926675,0.8508108843537415,0.8072823529411765,30000,0.5998806666666667,5603,767.56,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,46675485.52781099,false
baseline,seed-1,VAP,11,6325.8,0,6325.8,0,4705.89,1619.91,0,0,0,-1,5.551945198998025,100,5344.36775237745,10647.568344351635,7066.439476817245,5408.51,5106.4,5106.4,8000,6000,6000,0.6760637500000001,0.8510666666666666,0.8510666666666666,30000,0.5207103333333333,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,34889625.41474759,false
baseline,seed-1,JPQ,12,4575.46,0,4575.46,0,0,4575.46,0,0,0,-1,6.686258303649357,91.21,5845.444963155295,6818.980458216051,9733.225818344643,5902.94,7106.41,4255.34,8000,8350,5000,0.7378674999999999,0.8510670658682634,0.851068,30000,0.5754896666666667,6308,0,-1,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED,47294855.45445902,false
baseline,seed-1,CONSV,12,5411.58,0,5411.58,0,5411.58,0,0,0,0,-1,5.074645194337823,100,8827.764872368229,12268.585082879003,3455.595349393562,9953.73,6551.9,3615.94,12000,7700,4250,0.8294775,0.8508961038961038,0.8508094117647059,30000,0.6707189999999998,6093,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,38463147.882094085,false
baseline,seed-1,VAP,12,7621.16,0,7621.16,0,5647.5,1973.66,0,0,0,-1,5.531297936472313,87.44,5358.555609627551,11952.458969604846,7434.647695210021,5470.69,5403.73,5106.4,8000,6350,6000,0.6838362499999999,0.8509811023622047,0.8510666666666666,30000,0.5326939999999999,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,45673795.30471742,false
baseline,seed-1,JPQ,13,5450.33,320.12,5130.21,0,0,5450.33,0,0,320.12,6.833713543355277,6.8829052791304335,91.07,5856.245320633559,6831.556567789482,10617.598322915623,5987.39,7106.41,4255.34,8000,8350,5000,0.74842375,0.8510670658682634,0.851068,30000,0.5783046666666667,6308,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,55945110.951911435,false
baseline,seed-1,CONSV,13,5731.16,0,5731.16,0,5731.16,0,0,0,0,-1,5.24205023641562,100,8828.726437373198,12588.911982714006,3455.981730419114,9429.4,6553.22,3617.03,12000,7700,4250,0.7857833333333333,0.8510675324675325,0.8510658823529412,30000,0.6533216666666666,6296,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,35119543.11178687,false
baseline,seed-1,VAP,13,8974.92,243.77,8731.15,0,6629.85,2345.0699999999997,0,243.77,0,5.105496202839992,5.718615988642832,86.61,5361.259888783785,12937.993708848677,7808.820024484633,5452.05,5404.28,5106.4,8000,6350,6000,0.68150625,0.851067716535433,0.8510666666666666,30000,0.532091,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,53354901.59734471,false
baseline,seed-1,JPQ,14,6076.62,1194.99,4881.63,0,0,6076.62,0,0,1194.99,7.059052194117971,6.924854420698648,90.42,5855.95414274845,6831.238257602655,11501.998993839275,5968.16,7105.7,4467.2,8000,8350,5250,0.74602,0.8509820359281437,0.850895238095238,30000,0.584702,6308,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED,66748194.039318815,false
baseline,seed-1,CONSV,14,6049.419999999999,0,6049.419999999999,0,6049.419999999999,0,0,0,0,-1,5.277089650700639,100,8824.453397752188,12903.862855638472,3454.3090603043115,8662.16,6553.22,3617.03,12000,7700,4250,0.7218466666666666,0.8510675324675325,0.8510658823529412,30000,0.6277469999999999,6296,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,43511805.45995732,false
baseline,seed-1,VAP,14,9959.62,1225.57,8734.050000000001,0,7602.639999999999,2356.98,0,1225.57,0,5.272010875117034,5.759053987112689,85.61,5353.792047056548,13901.997984618476,8040.459844706515,5406.07,5404.28,5319.17,8000,6350,6250,0.67575875,0.851067716535433,0.8510672,30000,0.5376506666666666,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED,63271723.11975295,false
baseline,seed-1,JPQ,15,6817.770000000001,1609.42,5208.350000000001,0,0,6817.770000000001,0,0,1609.42,7.110824133735294,6.973566262383626,85.77,5864.391768583852,6841.059742084946,12250.947198577855,5941.82,7106.41,4468.1,8000,8350,5250,0.7427275,0.8510670658682634,0.8510666666666667,30000,0.5838776666666667,6505,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,75558742.57339133,false
baseline,seed-1,CONSV,15,6367.6900000000005,0,6367.6900000000005,0,6367.6900000000005,0,0,0,0,-1,5.317847891140094,100,8828.509345716371,13225.255624226062,3455.8928439085707,8582.3,6553.22,3511.27,12000,7700,4250,0.7151916666666666,0.8510675324675325,0.8261811764705882,30000,0.6215596666666667,6296,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED,56097980.665844455,false
baseline,seed-1,VAP,15,11052.100000000002,2198.36,8853.740000000002,0,8576.29,2475.81,0,2198.36,0,5.307690126747129,5.826262028479769,79.48,5353.673089648413,14875.529464780398,8159.182996351768,5404.37,5404.28,5319.17,8000,6350,6250,0.67554625,0.851067716535433,0.8510672,30000,0.537594,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,72102947.51567732,false
baseline,seed-1,JPQ,16,7662.54,2349.67,5312.87,0,0,7662.54,0,0,2349.67,7.104881416669471,6.976175849008961,70.78,5861.761120275837,7124.626652240192,13093.289128059994,5928.21,7404.28,4468.55,8000,8700,5250,0.74102625,0.8510666666666666,0.851152380952381,30000,0.593368,6505,0,-1,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,87164953.25386968,false
baseline,seed-1,CONSV,16,6685.939999999999,0,6685.939999999999,0,6685.939999999999,0,0,0,0,-1,5.331517044579961,100,8825.986017805326,13853.190694851826,3658.143076767473,8814.85,6851.09,3600.72,12000,8050,4500,0.7345708333333334,0.8510670807453417,0.80016,30000,0.642222,6296,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED,71821858.00459935,false
baseline,seed-1,VAP,16,12316.520000000002,3172.01,9144.510000000002,0,9550.35,2766.17,0,3172.01,0,5.330191863481509,5.885902285716483,63.36,5336.619596147682,16175.607795873533,8431.41769814384,5403.25,5702.15,5319.17,8000,6700,6250,0.67540625,0.8510671641791044,0.8510672,30000,0.5474856666666666,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED,83584593.94449484,false
baseline,seed-1,JPQ,17,8483.6,3193.9900000000002,5289.610000000001,0,0,8483.6,0,0,3193.9900000000002,7.0634137579234935,6.77947467147343,71.33,5854.063084976091,7115.248305982061,13907.217849687888,5926.94,7405.03,4468.55,8000,8700,5250,0.7408674999999999,0.8511528735632183,0.851152380952381,30000,0.5933506666666667,6505,0,-1,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED,99467450.36831863,false
baseline,seed-1,CONSV,17,7018.67,0,7018.67,0,7018.67,0,0,0,0,-1,5.181691584327359,88.71,8820.32093233536,14181.312195710052,3655.790912744261,8921.63,6851.78,3644.61,12000,8050,4500,0.7434691666666666,0.8511527950310559,0.8099133333333334,30000,0.6472673333333333,6296,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,86721083.60640658,false
baseline,seed-1,VAP,17,13596.309999999998,3848.1999999999994,9748.109999999999,0,10561.999999999998,3034.31,0,3848.1999999999994,0,5.346349285918307,5.72795188752326,62.09,5334.717328305014,17184.901818886945,8697.548076935935,5405.63,5702.15,5319.17,8000,6700,6250,0.67570375,0.8510671641791044,0.8510672,30000,0.5475649999999999,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,95333385.00599043,false
baseline,seed-1,JPQ,18,9265.7,4015.0500000000006,5250.65,0,0,9265.7,0,0,4015.0500000000006,6.81962842960454,6.767138944586001,71.48,6062.393674200038,7368.496908895303,14882.330885190735,6145.67,7405.03,4468.55,8000,8700,5250,0.76820875,0.8511528735632183,0.851152380952381,30000,0.6006416666666666,6505,0,-1,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,111243715.8213116,false
baseline,seed-1,CONSV,18,7350.710000000001,166.89,7183.820000000001,0,7350.710000000001,0,0,166.89,0,5.217998251672548,5.173285276069561,88.16,8823.562455089821,14515.984511227547,3657.124464438392,8888.06,6851.78,3626.38,12000,8050,4500,0.7406716666666666,0.8511527950310559,0.8058622222222223,30000,0.6455406666666667,6296,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,100894202.07886752,false
baseline,seed-1,VAP,18,14379.480000000001,4859.85,9519.630000000001,0,11580.31,2799.1699999999996,0,4859.85,0,5.190725940278274,5.679619684503388,60.97,5329.677585928408,18196.94942043589,8457.049366752028,5409.08,5702.15,5319.17,8000,6700,6250,0.676135,0.8510671641791044,0.8510672,30000,0.5476800000000001,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,107388293.10305898,false
baseline,seed-1,JPQ,19,10362.8,4797.15,5565.65,0,0,10362.8,0,0,4797.15,6.7793264794734425,6.832191162713316,70.97,6077.330928241007,7386.640268834039,15993.260646816881,6231.57,7403.54,4467.65,8000,8700,5250,0.77894625,0.8509816091954023,0.8509809523809523,30000,0.6034253333333334,6505,0,-1,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,122990877.72078648,false
baseline,seed-1,CONSV,19,7682.750000000001,498.93,7183.820000000001,0,7682.750000000001,0,0,498.93,0,5.2097974065539505,5.2270915752800535,88.22,8828.370669065844,14851.919096597701,3659.137296403454,8839.68,6851.78,3637.4,12000,8050,4500,0.7366400000000001,0.8511527950310559,0.8083111111111111,30000,0.6442953333333333,6296,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,113948561.19623473,false
baseline,seed-1,VAP,19,15715.82,5878.16,9837.66,0,12616.329999999998,3099.49,0,5878.16,0,5.1781887277632475,5.781319009296152,62.11,5333.316151640781,19237.48378777906,8761.24604873819,5432.31,5702.15,5319.17,8000,6700,6250,0.67903875,0.8510671641791044,0.8510672,30000,0.5484543333333333,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,119856239.88957876,false
baseline,seed-1,JPQ,20,11492.899999999998,5895.15,5597.749999999998,0,0,11492.899999999998,0,0,5895.15,6.840063885818391,6.83464553938692,70.85,6086.035417617991,7694.807101317163,17399.92534004499,6132.45,7626.29,4679.93,8000,9050,5500,0.7665562499999999,0.8426839779005525,0.8508963636363637,30000,0.6146223333333333,6505,121.95,-1,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED,137534127.02008533,false
baseline,seed-1,CONSV,20,8014.78,830.97,7183.8099999999995,0,8014.78,0,0,830.97,0,5.26435890183809,5.238183715899799,89.76,8830.73203089307,15497.66498136755,3660.1019017287836,8831.87,7148.96,3664.19,12000,8400,4500,0.7359891666666667,0.8510666666666666,0.8142644444444445,30000,0.654834,6296,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED,129036202.52400675,false
baseline,seed-1,VAP,20,17102.239999999998,6914.179999999999,10188.059999999998,0,13639.56,3462.6799999999994,0,6914.179999999999,0,5.22875059085042,5.8205109107710555,62.27,5315.05599442962,20582.748307912105,9330.73364219172,5406.71,5998.82,5530.82,8000,7050,6500,0.67583875,0.8508964539007092,0.8508953846153846,30000,0.564545,6500,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED,133067969.59268458,false
baseline,seed-1,JPQ,21,12623.22,6812.969999999999,5810.25,0,0,12623.22,0,0,6812.969999999999,6.872240122316762,7.129523805907797,70.52,6091.534303252824,7701.762174562428,18535.602032403873,6159.68,7701.38,4680.4,8000,9050,5500,0.7699600000000001,0.8509812154696133,0.8509818181818181,30000,0.6180486666666667,6783,0,-1,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED,145182845.78566378,false
baseline,seed-1,CONSV,21,8361.99,865.82,7496.17,0,8361.99,0,0,865.82,0,5.2781459465503335,5.464067826351588,89,8833.562035321784,15847.271514141092,3661.2690159941335,8846.44,7149.68,3651.67,12000,8400,4500,0.7372033333333333,0.851152380952381,0.8114822222222222,30000,0.6549263333333334,6296,0,-1,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED,140000741.21666977,false
