scenario,seed,variant,companyId,count_0,count_100000,count_250000,count_500000,totalSpendUsd,endingDevelopmentScore,endingVapShare,endingRevenueUsd,endingOperatingProfitUsd,endingCashUsd,liquidityStressQuarters,severeDistressQuarters
ecuador-early-expansion,seed-3,AFTER,MASS,16,0,16,0,4000000,70.03343042419746,0.1400867100772948,191791340.60298684,25326238.13098076,81035390.13609597,4,0
ecuador-early-expansion,seed-3,AFTER,BAL,3,0,29,0,7250000,83.52827148545965,0.23707213172175443,169908800.03511497,23232547.218246162,263598540.1190715,0,0
ecuador-early-expansion,seed-3,AFTER,JPQ,6,0,26,0,6500000,81.8155446675497,0.3765089433456781,121753744.82616916,16361551.85726957,228225530.68010265,0,0
ecuador-early-expansion,seed-3,AFTER,CONSV,3,0,29,0,7250000,83.88753062457218,0.1806895419110805,105643186.90965334,16670564.554660812,268720479.2547514,0,0
ecuador-early-expansion,seed-3,AFTER,VAP,5,0,27,0,6750000,82.65770998479216,0.3262511844966506,94285677.77113625,13367859.03527619,240760237.82096717,0,0
ecuador-early-expansion,seed-4,BEFORE,MASS,16,0,1,15,7750000,81.9543167775339,0.13325063061070455,168212237.58953536,21193572.275181353,70842870.43845646,4,0
ecuador-early-expansion,seed-4,BEFORE,BAL,5,1,0,26,13100000,87.66323033251402,0.20219675094612727,161123266.95511162,30275543.019842118,247897888.65300882,0,0
ecuador-early-expansion,seed-4,BEFORE,JPQ,8,0,0,24,12000000,88.18882705077574,0.3732201812782622,121728754.67160678,16083706.260344788,222396371.0789486,0,0
ecuador-early-expansion,seed-4,BEFORE,CONSV,6,0,0,26,13000000,90.7790861462916,0.18077837103499064,103786808.84698635,15474018.847567096,264849677.53365707,0,0
ecuador-early-expansion,seed-4,BEFORE,VAP,7,0,1,24,12250000,88.97234248447933,0.31775487954829434,94941517.63953246,13530323.14722927,234247287.22036046,0,0
ecuador-early-expansion,seed-4,AFTER,MASS,15,0,17,0,4250000,70.24909606752311,0.14676781828633903,162347319.147657,19302893.893625706,60569333.53868256,4,0
ecuador-early-expansion,seed-4,AFTER,BAL,3,0,29,0,7250000,83.52827148545965,0.18828587044773792,170202479.10700563,28845509.133568853,285846637.1516991,0,0
ecuador-early-expansion,seed-4,AFTER,JPQ,6,0,26,0,6500000,81.8155446675497,0.373068837701363,122273539.73269811,16444402.455960065,226646796.42365858,0,0
ecuador-early-expansion,seed-4,AFTER,CONSV,3,0,29,0,7250000,83.88753062457218,0.18072106062988,103797514.98761365,15142219.862399846,270350539.26209307,0,0
ecuador-early-expansion,seed-4,AFTER,VAP,5,0,27,0,6750000,82.65770998479216,0.3255521728911942,96316847.13376266,13915393.038441062,240725897.16687238,0,0
ecuador-early-expansion,seed-5,BEFORE,MASS,15,0,0,17,8500000,83.29691329748616,0.07920864062371816,169651767.14965558,22940906.546963334,72901867.83375554,4,0
ecuador-early-expansion,seed-5,BEFORE,BAL,5,0,0,27,13500000,88.33234097751411,0.1914388345584028,166068281.42883018,23807958.6332725,246968695.88261855,0,0
ecuador-early-expansion,seed-5,BEFORE,JPQ,8,0,0,24,12000000,88.18882705077574,0.22642615686062323,114023056.53724445,16876767.929085866,259787054.51268494,0,0
ecuador-early-expansion,seed-5,BEFORE,CONSV,6,0,0,26,13000000,90.7790861462916,0.18055188158782134,103960941.344816,15858701.793808088,269215841.1929891,0,0
ecuador-early-expansion,seed-5,BEFORE,VAP,7,0,0,25,12500000,89.21642326611783,0.3263917048974072,92877271.13895015,13608378.735455513,245819692.79555792,0,0
ecuador-early-expansion,seed-5,AFTER,MASS,15,0,17,0,4250000,69.32229639019553,0.09500676102651863,183356859.88359633,25086927.35334596,57170118.04898375,4,0
ecuador-early-expansion,seed-5,AFTER,BAL,2,0,30,0,7500000,84.53202939958929,0.1908736148210579,165162266.27306488,24022546.83078599,252866907.78752044,0,0
ecuador-early-expansion,seed-5,AFTER,JPQ,6,0,26,0,6500000,81.8155446675497,0.22654089590810178,113983098.57385263,17192401.940124035,264884850.67668676,0,0
ecuador-early-expansion,seed-5,AFTER,CONSV,3,0,29,0,7250000,83.88753062457218,0.18056225397218753,103941363.00666545,15562040.979470924,274528847.0768495,0,0
ecuador-early-expansion,seed-5,AFTER,VAP,5,0,27,0,6750000,82.65770998479216,0.3264711363486878,93110093.15612414,13975330.4677625,250851878.24274963,0,0
ecuador-delayed-expansion,seed-1,BEFORE,MASS,19,0,0,13,6500000,79.15476989866887,0.10493356090189651,201576144.93094647,27660290.674492806,90240261.30492565,5,0
ecuador-delayed-expansion,seed-1,BEFORE,BAL,5,0,0,27,13500000,88.33234097751411,0.2020842091688697,179304527.13337046,29404031.139277786,326229696.03422165,0,0
ecuador-delayed-expansion,seed-1,BEFORE,JPQ,8,0,0,24,12000000,88.18882705077574,0.2558205491038679,110078093.32477114,18838317.120758712,342571636.9827932,0,0
ecuador-delayed-expansion,seed-1,BEFORE,CONSV,6,0,0,26,13000000,90.7790861462916,0.1805608971380397,109486728.13193397,18130558.266842246,358675793.6004118,0,0
ecuador-delayed-expansion,seed-1,BEFORE,VAP,7,0,0,25,12500000,89.21642326611783,0.32663781752653814,102205300.11754352,17314190.07333231,341834575.51056,0,0
ecuador-delayed-expansion,seed-1,AFTER,MASS,20,1,11,0,2850000,64.02874881964763,0.1305277891693413,195528446.1131537,26777116.47617662,84512480.34807341,4,0
ecuador-delayed-expansion,seed-1,AFTER,BAL,2,0,30,0,7500000,84.53202939958929,0.20055066114411252,172936734.87960038,21084021.317204982,367058237.7957428,0,0
ecuador-delayed-expansion,seed-1,AFTER,JPQ,5,1,26,0,6600000,82.09243393322389,0.25550214570795854,110009981.08904609,19336702.89164105,347121952.37727094,0,0
ecuador-delayed-expansion,seed-1,AFTER,CONSV,3,0,29,0,7250000,83.88753062457218,0.18055251736297273,109486764.22110255,18167231.12676461,362743346.64500463,0,0
ecuador-delayed-expansion,seed-1,AFTER,VAP,5,0,27,0,6750000,82.65770998479216,0.326547204929784,102260423.55345672,17870132.008055255,345913473.6180659,0,0
ecuador-delayed-expansion,seed-2,BEFORE,MASS,17,0,0,15,7500000,81.16990742494572,0.1831158311034071,235493264.91376495,35844622.891292125,83661786.94205858,5,0
ecuador-delayed-expansion,seed-2,BEFORE,BAL,5,0,0,27,13500000,88.33234097751411,0.1788708640140773,180777127.10205317,36860679.41080928,351031533.43308675,0,0
ecuador-delayed-expansion,seed-2,BEFORE,JPQ,8,0,0,24,12000000,88.18882705077574,0.23209068365053062,119319968.5121554,21479872.85546139,367128949.5821181,0,0
ecuador-delayed-expansion,seed-2,BEFORE,CONSV,6,0,0,26,13000000,90.7790861462916,0.18038750211531632,110546025.97114913,20023747.33675754,359601844.18058014,0,0
ecuador-delayed-expansion,seed-2,BEFORE,VAP,7,0,0,25,12500000,89.21642326611783,0.32633716289107595,101874660.78354822,17575462.640558198,344748747.44524044,0,0
ecuador-delayed-expansion,seed-2,AFTER,MASS,17,0,15,0,3750000,69.5000817366407,0.09850470807452313,222985788.10398215,31298270.550516605,97416826.94930814,5,0
ecuador-delayed-expansion,seed-2,AFTER,BAL,2,0,30,0,7500000,84.53202939958929,0.1802486125170883,181699493.18447146,37854397.63012612,356398184.94097155,0,0
ecuador-delayed-expansion,seed-2,AFTER,JPQ,6,0,26,0,6500000,81.8155446675497,0.2321268787010228,119410683.9079794,22127486.58326325,372695458.5611361,0,0
ecuador-delayed-expansion,seed-2,AFTER,CONSV,3,0,29,0,7250000,83.88753062457218,0.17172818270169823,110441822.58216372,19947389.983802035,368983329.29342526,0,0
ecuador-delayed-expansion,seed-2,AFTER,VAP,5,0,27,0,6750000,82.65770998479216,0.32644698080374884,101826707.25710855,17913706.7026812,350037500.94851005,0,0
ecuador-delayed-expansion,seed-3,BEFORE,MASS,16,1,0,15,7600000,81.68761301418172,0.18426630581714026,202388778.00384665,29731363.414168626,100423441.54679768,5,0
ecuador-delayed-expansion,seed-3,BEFORE,BAL,5,0,0,27,13500000,88.33234097751411,0.17532330947245972,180205668.48510465,34425822.679347664,329322428.5903304,0,0
ecuador-delayed-expansion,seed-3,BEFORE,JPQ,8,0,0,24,12000000,88.18882705077574,0.3706932206241512,131160407.14138524,21488927.169446692,314915484.00931114,0,0
ecuador-delayed-expansion,seed-3,BEFORE,CONSV,6,0,0,26,13000000,90.7790861462916,0.1806974707079965,110518903.49796702,19298444.497678652,353153233.8485102,0,0
ecuador-delayed-expansion,seed-3,BEFORE,VAP,7,0,1,24,12250000,88.95540811017513,0.31867482043441886,100532196.18701589,16782556.140515164,336260571.84872717,0,0
ecuador-delayed-expansion,seed-3,AFTER,MASS,16,0,16,0,4000000,70.63936025091985,0.18379588725567725,200945898.75562605,29618199.011895567,99626027.94387448,4,0
ecuador-delayed-expansion,seed-3,AFTER,BAL,3,0,29,0,7250000,83.52827148545965,0.1950196059752604,166825771.5614577,26418749.158943713,367155024.0908941,0,0
ecuador-delayed-expansion,seed-3,AFTER,JPQ,6,0,26,0,6500000,81.8155446675497,0.3706407447681665,131100580.30833136,21786538.888825953,319247535.9815641,0,0
ecuador-delayed-expansion,seed-3,AFTER,CONSV,3,0,29,0,7250000,83.88753062457218,0.18071211957032812,110536574.0472757,19196380.7941674,357714084.48743665,0,0
ecuador-delayed-expansion,seed-3,AFTER,VAP,5,0,27,0,6750000,82.65770998479216,0.31859193313046646,100585400.61067975,17162867.419024438,340438333.15161985,0,0
ecuador-delayed-expansion,seed-4,BEFORE,MASS,15,0,0,17,8500000,85.38822968447329,0.1423140257913288,228906329.01534748,32789484.057673573,95764117.16796833,4,0
ecuador-delayed-expansion,seed-4,BEFORE,BAL,6,0,0,26,13000000,90.62940865649753,0.22122205879567966,168933968.53220963,29840087.021838292,344858402.51073176,0,0
ecuador-delayed-expansion,seed-4,BEFORE,JPQ,8,0,0,24,12000000,88.18882705077574,0.3655120522662391,128072253.20492929,20473611.260370687,312961683.35448724,0,0
ecuador-delayed-expansion,seed-4,BEFORE,CONSV,6,0,0,26,13000000,90.7790861462916,0.1805927632901898,108548795.88459639,17635910.812671423,350754311.32571465,0,0
ecuador-delayed-expansion,seed-4,BEFORE,VAP,7,0,1,24,12250000,88.97234248447933,0.3179099223949853,100183268.6520919,16587728.286787003,326723516.3230762,0,0
ecuador-delayed-expansion,seed-4,AFTER,MASS,17,0,15,0,3750000,69.15458569449284,0.14269299725407192,228909567.2308011,32471147.784138083,95012330.14241186,4,0
ecuador-delayed-expansion,seed-4,AFTER,BAL,2,0,30,0,7500000,84.53202939958929,0.19501776854151534,178872672.21907815,25945285.076360285,347696260.67149556,0,0
ecuador-delayed-expansion,seed-4,AFTER,JPQ,6,0,26,0,6500000,81.8155446675497,0.3647384269301209,128252581.72304155,20649546.1696454,316056856.6070276,0,0
ecuador-delayed-expansion,seed-4,AFTER,CONSV,3,0,29,0,7250000,83.88753062457218,0.18058005655322665,108541710.82657327,17364266.02394314,355545983.5534161,0,0
ecuador-delayed-expansion,seed-4,AFTER,VAP,5,0,27,0,6750000,82.65770998479216,0.31800689922055747,100154491.16415064,16735837.22445494,331050666.40690905,0,0
ecuador-delayed-expansion,seed-5,BEFORE,MASS,16,0,0,16,8000000,83.09333793410097,0.13416326188279554,225093870.9505477,30070873.374192744,95930174.28038101,4,0
ecuador-delayed-expansion,seed-5,BEFORE,BAL,5,0,0,27,13500000,88.33234097751411,0.1961597982633234,162975510.20662272,22853163.012727886,346795333.18886924,0,0
ecuador-delayed-expansion,seed-5,BEFORE,JPQ,8,0,0,24,12000000,88.18882705077574,0.2265409964310801,119478739.0921939,19675661.728835166,356010720.3911947,0,0
ecuador-delayed-expansion,seed-5,BEFORE,CONSV,6,0,0,26,13000000,90.7790861462916,0.1805196488900074,108570601.86462645,17957821.09172477,357185507.56151485,0,0
ecuador-delayed-expansion,seed-5,BEFORE,VAP,7,0,0,25,12500000,89.21642326611783,0.3263672034458782,101327045.50588039,17001772.544083416,341594226.5296296,0,0
ecuador-delayed-expansion,seed-5,AFTER,MASS,14,0,18,0,4500000,73.70473220429713,0.1315727673085689,226166848.52303243,31516904.87797624,108277528.79022585,4,0
ecuador-delayed-expansion,seed-5,AFTER,BAL,2,0,30,0,7500000,84.53202939958929,0.1960423696372217,163513001.29762408,23295584.485487908,350473290.894141,0,0
ecuador-delayed-expansion,seed-5,AFTER,JPQ,6,0,26,0,6500000,81.8155446675497,0.22652129563199175,119497963.76606181,19898146.16599548,359974295.4808645,0,0
ecuador-delayed-expansion,seed-5,AFTER,CONSV,3,0,29,0,7250000,83.88753062457218,0.1805162318658209,108576830.58017737,17698715.820342883,363139796.3904562,0,0
ecuador-delayed-expansion,seed-5,AFTER,VAP,5,0,27,0,6750000,82.65770998479216,0.3263030163582377,101307737.32623018,17124344.111350566,344617881.94937176,0,0
global-demand-boom,seed-1,BEFORE,MASS,25,0,0,7,3500000,66.1792209142592,0.10224178363088862,282962718.10254616,53322134.197004706,151018170.49846476,5,0
global-demand-boom,seed-1,BEFORE,BAL,5,0,0,27,13500000,88.33234097751411,0.18488427479895378,184758839.96263486,34891797.12383741,524706424.13638335,0,0
global-demand-boom,seed-1,BEFORE,JPQ,8,0,0,24,12000000,88.18882705077574,0.25538724429410814,127699684.07447268,29745768.670944154,530944326.7847593,0,0
global-demand-boom,seed-1,BEFORE,CONSV,6,0,0,26,13000000,90.7790861462916,0.1807527664586661,125242459.55275919,26861653.27438131,535462677.21014017,0,0
global-demand-boom,seed-1,BEFORE,VAP,7,0,1,24,12250000,88.97234248447933,0.32841468800640483,119327064.55967891,28739060.712621212,531468379.8859116,0,0
global-demand-boom,seed-1,AFTER,MASS,24,0,8,0,2000000,60.2101016221458,0.10219518601078849,283056638.9647569,53426154.14051148,152151462.4030812,5,0
global-demand-boom,seed-1,AFTER,BAL,2,0,30,0,7500000,84.53202939958929,0.18488356319114382,184758836.44388646,35143954.319639415,529542788.4225988,0,0
global-demand-boom,seed-1,AFTER,JPQ,6,0,26,0,6500000,81.8155446675497,0.2553871165414004,127699359.18864417,29995836.055186287,535338174.0527226,0,0
global-demand-boom,seed-1,AFTER,CONSV,3,0,29,0,7250000,83.88753062457218,0.1807527664586661,125242806.06930178,26612632.313204184,540085588.5510769,0,0
global-demand-boom,seed-1,AFTER,VAP,5,0,27,0,6750000,82.65770998479216,0.32841468800640483,119326869.50806671,28989336.75157635,535852364.2481166,0,0
global-demand-boom,seed-2,BEFORE,MASS,19,0,1,12,6250000,72.26885180478115,0.146080728681369,237849986.5684459,48842208.433300585,216468285.86231118,4,0
global-demand-boom,seed-2,BEFORE,BAL,5,0,0,27,13500000,88.33234097751411,0.1794333507346229,180475752.82726014,37988068.24721697,562953357.6934165,0,0
global-demand-boom,seed-2,BEFORE,JPQ,8,0,0,24,12000000,88.18882705077574,0.2318715386494954,138084444.66756436,33521661.21400039,555396760.1707813,0,0
global-demand-boom,seed-2,BEFORE,CONSV,6,0,0,26,13000000,90.7790861462916,0.18082069342724882,126946023.59076604,29813356.738219544,534772309.87224436,0,0
global-demand-boom,seed-2,BEFORE,VAP,7,0,0,25,12500000,89.21642326611783,0.32833467009539247,119088670.30549909,29936214.09592226,535514639.4757097,0,0
global-demand-boom,seed-2,AFTER,MASS,19,0,13,0,3250000,64.66905753086345,0.1366784391631717,238795673.83235702,53515441.5521985,265369033.6176753,4,0
global-demand-boom,seed-2,AFTER,BAL,2,0,30,0,7500000,84.53202939958929,0.17957635529090685,180584438.32253963,39000064.08319026,568702899.9915255,0,0
global-demand-boom,seed-2,AFTER,JPQ,6,0,26,0,6500000,81.8155446675497,0.23186816880017946,138099629.5848986,34133637.66459429,560214374.3759444,0,0
global-demand-boom,seed-2,AFTER,CONSV,3,0,29,0,7250000,83.88753062457218,0.18082277669864985,127001385.6269149,29959055.14871742,539797378.2109896,0,0
global-demand-boom,seed-2,AFTER,VAP,5,0,27,0,6750000,82.65770998479216,0.32832905944272583,119119028.703714,30456906.711313188,540341159.4304509,0,0
