scenario,seed,mode,companyId,hosoProductionCumulative,pdProductionCumulative,vapProductionCumulative,hosoProductionShare,pdProductionShare,vapProductionShare,hosoSalesDesiredCumulative,pdSalesDesiredCumulative,vapSalesDesiredCumulative
ecuador-early-expansion,seed-1,ON,MASS,322194.33,148115.93000000005,87731.63999999998,0.5773658393751437,0.2654208044234672,0.15721335620138915,393739.82000000007,154661.72000000003,92747.80000000003
ecuador-early-expansion,seed-1,ON,BAL,418338.54000000015,190375.93999999997,124152.05000000006,0.5708250041109123,0.25976891044539846,0.16940608544368924,430633.8400000001,204208.0600000001,137406.03999999998
ecuador-early-expansion,seed-1,ON,JPQ,280168.75,221040.23,139053.56999999998,0.4375841598106902,0.3452337326304655,0.2171821075588444,276246.22,216650.61000000002,167308.49999999997
ecuador-early-expansion,seed-1,ON,CONSV,278965.42000000004,212972.54000000007,110705.92000000003,0.462902601782001,0.3533970012273252,0.18370039699067384,273217.5,227826.0100000001,112330.68000000002
ecuador-early-expansion,seed-1,ON,VAP,169548.50000000003,181345.88999999993,165159.76,0.3285478859146856,0.3514086457787423,0.32004346830657215,168567.01,210664.46000000002,181018.49000000002
ecuador-early-expansion,seed-2,OFF,MASS,333390.44999999995,156430.30000000002,101922.58999999998,0.5634038061163477,0.264354982009599,0.17224121187405333,346324.79,176404.35999999996,118556.81000000003
ecuador-early-expansion,seed-2,OFF,BAL,413803.0800000001,189643.51999999996,123876.37000000008,0.5689399304960765,0.2607418269768105,0.1703182425271129,422071.15,200073.89999999997,134787.62000000002
ecuador-early-expansion,seed-2,OFF,JPQ,336747.17999999993,206291.21999999994,128806.46999999997,0.5012275824923691,0.30705186451747407,0.19172055299015678,345371.60999999975,208199.30999999997,134083.09999999998
ecuador-early-expansion,seed-2,OFF,CONSV,331950.66,193798.16999999998,108246.74,0.5235851411390777,0.3056774828884057,0.17073737597251668,326264.09,191190.4600000001,108297.98000000003
ecuador-early-expansion,seed-2,OFF,VAP,202302.77999999997,152177.55999999997,147168.29999999996,0.4032758466164685,0.3033548740409224,0.2933692793426092,200144.59999999995,150108.4999999999,150108.4
ecuador-early-expansion,seed-2,ON,MASS,340542.75000000006,148788.8,89146.46000000002,0.5886874593556288,0.25720735693998115,0.1541051837043901,424788.18000000017,170085.14999999997,102777.94000000002
ecuador-early-expansion,seed-2,ON,BAL,413758.7200000001,189690.24999999994,124162.87000000008,0.5686530884379232,0.26070253337273885,0.17064437818933798,423135.61,200593.91000000006,135148.23999999996
ecuador-early-expansion,seed-2,ON,JPQ,274879.91,217399.83999999997,139642.53999999998,0.4349900523369733,0.34402939006946565,0.22098055759356106,270979.27999999997,213092.06,168114.35000000006
ecuador-early-expansion,seed-2,ON,CONSV,278966.98000000004,213010.78000000006,110646.80000000003,0.46292003100570606,0.3534717868120078,0.1836081821822861,273217.5,227825.99000000008,112330.70000000001
ecuador-early-expansion,seed-2,ON,VAP,170269.55,180195.07999999996,164461.46000000005,0.3306679411019939,0.34994358122347224,0.31938847767453393,168621.71999999994,210034.5,180849.0900000001
ecuador-early-expansion,seed-3,OFF,MASS,325747.89999999997,155002.56,98666.67,0.5621992915535652,0.26751463147111304,0.17028607697532172,342999.32,175973.32000000004,116382.03999999998
ecuador-early-expansion,seed-3,OFF,BAL,422323.4299999998,189937.6799999999,127349.78999999995,0.5710075797963496,0.25680757273858457,0.17218484746506577,429597.4400000001,202334.92,139640.62000000008
ecuador-early-expansion,seed-3,OFF,JPQ,349780.2400000001,208726.7000000001,121807.65999999997,0.5141448382851111,0.30680908509092714,0.17904607662396185,361958.5999999999,211757.81999999995,126843.12999999998
ecuador-early-expansion,seed-3,OFF,CONSV,367312.73,178142.52000000002,100446.61999999998,0.5686819423513977,0.2758043106455165,0.15551374700308576,361671.2199999999,175858.72999999998,100490.64000000004
ecuador-early-expansion,seed-3,OFF,VAP,343771.72,151345.09000000003,149128.05999999997,0.5336041247794491,0.23491857994926685,0.231477295271284,340944.61999999994,150108.38,152108.40999999995
ecuador-early-expansion,seed-3,ON,MASS,338791.72,147671.50999999998,87894.3,0.5898620672736717,0.2571072934309749,0.15303063929535318,397530.1799999999,155518.04,93525.34999999998
ecuador-early-expansion,seed-3,ON,BAL,422320.77999999985,189936.5899999999,127544.52999999994,0.5708565766051696,0.25673979750525106,0.17240362588957936,426800.92000000004,200918.2999999998,138629.94999999998
ecuador-early-expansion,seed-3,ON,JPQ,275290.38,216257.03999999998,139102.44000000003,0.4365185778365193,0.34291142156124477,0.22057000060223597,271358.60000000003,211939.7,167795.61999999997
ecuador-early-expansion,seed-3,ON,CONSV,279374.98000000004,211495.02000000002,110610.89,0.46447856389917896,0.35162383962024135,0.1838975964805798,273630.4099999999,226526.66999999993,112466.13000000002
ecuador-early-expansion,seed-3,ON,VAP,170221.63,180767.42999999993,165173.37000000008,0.3297830684809818,0.35021423391857465,0.3200026976004435,168664.31999999998,210084.78999999998,181124.41999999993
ecuador-early-expansion,seed-4,OFF,MASS,325877,155523.55,99109.72999999997,0.5613630132441411,0.2679083478073808,0.1707286389484782,339052.82999999996,173615.38,114747.94000000002
ecuador-early-expansion,seed-4,OFF,BAL,425574.82999999984,189216.68999999992,127267.40999999995,0.5735054357475355,0.25498876484108884,0.1715057994113756,430602.1500000001,201303.08000000005,138912.55000000008
ecuador-early-expansion,seed-4,OFF,JPQ,349872.75999999995,207999.07000000004,124192.27999999998,0.5129616921201146,0.30495530691389117,0.18208300096599422,359328.8100000001,210333.8799999999,129198.85999999994
ecuador-early-expansion,seed-4,OFF,CONSV,366556.08,183827.02000000002,100288.50000000003,0.5633503598435831,0.28251889278708336,0.1541307473693335,360936.05,181450.63000000006,100306.90000000002
ecuador-early-expansion,seed-4,OFF,VAP,202296.35000000006,152172.26999999996,147753.94999999995,0.4028021878825559,0.3029976729241778,0.2942001391932664,200144.58999999982,150108.44,150108.40000000002
ecuador-early-expansion,seed-4,ON,MASS,345909.29000000004,158481.09999999998,92892.17,0.5791384399370375,0.26533689515394515,0.15552466490901726,425360.10000000015,173027.57,102207.66000000002
ecuador-early-expansion,seed-4,ON,BAL,396994.69999999984,195943.88999999996,131504.00999999998,0.5480002142336742,0.27047538341892097,0.18152440234740475,403611.94000000006,199117.99000000002,135806.35999999996
ecuador-early-expansion,seed-4,ON,JPQ,275043.05,217190.71999999997,139613.67999999996,0.4352997705379677,0.3437391731184481,0.22096105634358415,271117.77999999985,212885.77999999994,168178.56000000006
ecuador-early-expansion,seed-4,ON,CONSV,278966.29000000004,213010.09000000005,110703.43000000002,0.4628764484411714,0.3534382377932986,0.18368531376553,273217.50000000006,227826.04999999987,112330.73999999999
ecuador-early-expansion,seed-4,ON,VAP,170204.31000000003,180651.05999999994,164234.65000000005,0.3304360468874936,0.35071745323273773,0.31884649987976865,168667.51999999996,210092.22000000006,181129.62999999998
ecuador-early-expansion,seed-5,OFF,MASS,342863.31999999995,152835.11,97925.18,0.5775769599190976,0.25746130616334484,0.16496173391755764,358595.0700000001,174879.84,116222.52999999998
ecuador-early-expansion,seed-5,OFF,BAL,410186.62000000005,186806.81999999995,125205.48000000001,0.5679690299176854,0.25866394261569925,0.17336702746661548,415354.9299999998,199147.3300000001,136947.51000000004
ecuador-early-expansion,seed-5,OFF,JPQ,341966.11999999994,205481.38999999998,128258.81999999998,0.506086897247211,0.30409866073032055,0.18981444202246855,350715.24,208065.56,133444.98
ecuador-early-expansion,seed-5,OFF,CONSV,331960.25999999995,193812.93000000002,108326.82,0.5235140431554322,0.30565041309493124,0.1708355437496366,326264.1400000001,191190.5500000001,108298.05999999998
ecuador-early-expansion,seed-5,OFF,VAP,202283.82,152131.27,147464.88999999998,0.4030521799255671,0.30312281035796645,0.29382500971646647,200144.5600000001,150108.41000000003,150108.46
ecuador-early-expansion,seed-5,ON,MASS,377478.45,149290.24000000002,86941.17,0.6150763978274684,0.24325866297797463,0.14166493919455683,427701.4699999999,155726.55000000008,92452.88999999997
ecuador-early-expansion,seed-5,ON,BAL,410153.56000000006,186806.93999999992,125411.26000000001,0.5677873675460403,0.25860221889072726,0.17361041356323234,414142.5099999999,198533.19000000003,136512.07000000004
ecuador-early-expansion,seed-5,ON,JPQ,275003.06,217171.07,139647.96000000002,0.435253949414779,0.34372186955350037,0.2210241810317205,271117.8499999999,212885.86,168178.51000000004
ecuador-early-expansion,seed-5,ON,CONSV,276650.3300000001,210385.34000000003,110631.51,0.4628835901613337,0.352010863303553,0.18510554653511338,270991.2099999999,226810.94000000012,112594.47999999995
ecuador-early-expansion,seed-5,ON,VAP,170145.69999999998,180130.32999999993,165120.4700000001,0.3301258351579803,0.34949855111550027,0.32037561372651946,168593.37999999992,209998.28000000006,181049.1
ecuador-delayed-expansion,seed-1,OFF,MASS,303605.57999999996,141796.90999999997,91313.00999999998,0.5656732104811582,0.2641938047252222,0.1701329847936197,308907.33999999997,151754.59000000003,100512.93000000002
ecuador-delayed-expansion,seed-1,OFF,BAL,417906.9900000001,190287.17999999996,124230.04000000005,0.5705805246388566,0.25980460148907414,0.16961487387206936,422873.4499999999,200288.3699999999,134679.86
ecuador-delayed-expansion,seed-1,OFF,JPQ,348919.1999999999,208543.40000000002,124819.31999999998,0.5114003314055281,0.3056557617707356,0.18294390682373646,361834.8499999999,211704.10000000006,129856.66000000003
ecuador-delayed-expansion,seed-1,OFF,CONSV,366556.5,183827.22,100382.28000000001,0.5632692857340427,0.2824782179769687,0.15425249628898868,360936.1199999999,181450.65999999995,100306.87000000004
ecuador-delayed-expansion,seed-1,OFF,VAP,202322.26,152191.70999999996,148775.34,0.4019999153170967,0.3023940842296054,0.29560600045329793,200144.59999999995,150108.46999999997,150108.44000000012
ecuador-delayed-expansion,seed-1,ON,MASS,320135.20999999996,145986.89,86467.48,0.5793363132182116,0.2641868310292786,0.15647685575250986,411003.4300000001,164870.77999999994,98976.76999999999
ecuador-delayed-expansion,seed-1,ON,BAL,417785.7900000001,190314.88999999998,124402.80000000008,0.570353317638846,0.25981431514837305,0.1698323672127811,425306.63000000006,201500.45000000007,135520.33999999997
ecuador-delayed-expansion,seed-1,ON,JPQ,279938.29,220971.73,138920.59000000003,0.437519377198912,0.34535973513364726,0.21712088766744062,276034.68,216522.10999999996,167210.51000000007
ecuador-delayed-expansion,seed-1,ON,CONSV,280949.2200000001,212981.80000000005,111358.13000000003,0.464157039656171,0.3518678634830973,0.18397509686073177,275856.7299999999,227541.7700000001,112406.15000000004
ecuador-delayed-expansion,seed-1,ON,VAP,169409.88999999998,180755.70999999996,165161.6900000001,0.32874232218518834,0.3507590486814699,0.3204986291333418,167791.80000000002,208943.97000000006,180164.66999999998
ecuador-delayed-expansion,seed-2,OFF,MASS,296160.98,151101.41000000003,99745.62,0.5414198230844919,0.2762325363389103,0.18234764057659775,313919.41,177562.06999999995,121637.27
ecuador-delayed-expansion,seed-2,OFF,BAL,411437.5999999999,188821.3999999999,126817.12999999995,0.5658796692995548,0.2596996273278838,0.17442070337256155,416558.2400000002,199472.6200000001,137597.71
ecuador-delayed-expansion,seed-2,OFF,JPQ,337850.2899999999,207016.13999999993,127741.08000000003,0.502299312715078,0.30778148760188534,0.1899191996830366,342680.17999999993,206920.86000000007,130906.24999999996
ecuador-delayed-expansion,seed-2,OFF,CONSV,331949.25999999995,193797.51,108441.06,0.5234242038356364,0.3055837731859345,0.17099202297842894,326264.0599999999,191190.48000000004,108297.97999999997
ecuador-delayed-expansion,seed-2,OFF,VAP,202316.98000000004,152188.09999999998,148614.44999999998,0.40212507751388626,0.3024889532712037,0.29538596921490995,200144.54,150108.34,150108.40999999997
ecuador-delayed-expansion,seed-2,ON,MASS,341398.5399999999,146299.90000000002,88320.62000000001,0.592686186460566,0.2539844775275319,0.15332933601190213,426156.05000000016,171675.20999999996,104248.23000000001
ecuador-delayed-expansion,seed-2,ON,BAL,411396.8699999999,188816.3099999999,127064.05999999992,0.5656671862851091,0.25962081530284103,0.17471199841204982,415248.51999999996,198809.25000000012,137124.49000000002
ecuador-delayed-expansion,seed-2,ON,JPQ,274883.41000000003,217443.58999999997,139642.53999999998,0.4349630679984988,0.3440728962981348,0.22096403570336628,270979.2099999999,213091.97999999995,168114.32999999993
ecuador-delayed-expansion,seed-2,ON,CONSV,286129.81000000006,213595.30000000002,111458.54999999999,0.46815683848615974,0.3494780930498043,0.18236506846403577,281135.00000000006,226995.14999999994,112353.12000000001
ecuador-delayed-expansion,seed-2,ON,VAP,185847,180399.68999999997,164367.23,0.3502490096754341,0.3399829578538007,0.30976803247076523,184421.33999999994,210078.66,180519.22999999986
ecuador-delayed-expansion,seed-3,OFF,MASS,330796.71,148629.68000000002,97985.04000000001,0.572896019741071,0.25740688922628363,0.16969709103264546,346515.74999999994,168650.90999999995,114362.97999999994
ecuador-delayed-expansion,seed-3,OFF,BAL,422345.3499999998,189930.8399999999,127712.56999999993,0.5707456286227915,0.2566671958638939,0.17258717551331454,428062.7400000001,201557.41999999993,139086.02000000005
ecuador-delayed-expansion,seed-3,OFF,JPQ,349809.8200000001,208807.8600000001,122211.41999999997,0.5137997479837452,0.3066964382104115,0.17950381380584343,361673.07,211621.05999999997,126762.66
ecuador-delayed-expansion,seed-3,OFF,CONSV,367313.8900000001,178142.74000000002,100549.01000000001,0.5685923887599496,0.275760347850833,0.15564726338921744,361671.29999999993,175858.65,100490.62000000002
ecuador-delayed-expansion,seed-3,OFF,VAP,349635.4100000001,153212.50999999995,149446.40000000002,0.5360086686022347,0.2348824837229917,0.22910884767477357,349306.2899999999,152520.2999999999,151725.10999999996
ecuador-delayed-expansion,seed-3,ON,MASS,350723.95999999996,150156.21000000005,90223.90999999996,0.5933370651070451,0.254026685114405,0.15263624977854995,423296.29,170043.76999999987,103198.54999999996
ecuador-delayed-expansion,seed-3,ON,BAL,422332.8599999998,189931.8299999999,127874.12999999995,0.5706130371597048,0.2566164952677391,0.1727704675725562,427750.2299999999,201399.12,138972.98
ecuador-delayed-expansion,seed-3,ON,JPQ,275300.6500000001,216321.24000000002,139101.50000000003,0.4364839712064587,0.3429732326876287,0.2205427961059126,271358.5899999999,211939.69999999987,167795.61999999988
ecuador-delayed-expansion,seed-3,ON,CONSV,286927.9,211694.22999999998,111223.35,0.4704927877796192,0.3471276527293438,0.18237955949103699,281547.87999999995,225706.7099999999,112488.51000000011
ecuador-delayed-expansion,seed-3,ON,VAP,169358.77000000005,181288.44999999998,163649.76000000004,0.3293015059120122,0.3524975977887328,0.31820089629925496,167776.96000000005,209608.69999999992,178537.63999999996
ecuador-delayed-expansion,seed-4,OFF,MASS,354903.70999999996,156970.03,99509.64,0.5804928979260116,0.256745660963175,0.1627614411108133,364985.48000000004,178622.83000000005,118200.32999999999
ecuador-delayed-expansion,seed-4,OFF,BAL,425263.59999999986,189319.94999999995,127639.55999999995,0.5729592547987357,0.25507148382916833,0.17196926137209606,431573.44999999984,201714.86000000002,139198.27000000005
ecuador-delayed-expansion,seed-4,OFF,JPQ,349452.69999999984,208260.61000000004,124879.07999999997,0.5119493054998752,0.30510244920837765,0.18294824529174727,361834.8900000001,211424.04,130056.72
ecuador-delayed-expansion,seed-4,OFF,CONSV,366556.66000000003,183827.23,100355.54000000001,0.5632925301606513,0.2824897670639076,0.15421770277544117,360936.02999999974,181450.55999999994,100306.86000000002
ecuador-delayed-expansion,seed-4,OFF,VAP,202323.72000000003,152192.71,148613.44999999998,0.40213020145017037,0.30249189334571025,0.29537790520411944,200144.59999999986,150108.36000000002,150108.47000000006
ecuador-delayed-expansion,seed-4,ON,MASS,341609.92,146020.17,87898.51,0.5935585477420235,0.25371488054633606,0.1527265717116404,427391.8599999998,172312.7499999999,104654.40999999996
ecuador-delayed-expansion,seed-4,ON,BAL,425278.60999999987,189323.76999999993,127787.36999999994,0.5728508643876077,0.2550193749307557,0.17212976068163655,430950.17999999993,201399.18000000002,138973.00999999995
ecuador-delayed-expansion,seed-4,ON,JPQ,275256.98000000004,219212.64,139398.75,0.43424943257540993,0.34583306310109774,0.21991750432349225,271322.10000000003,214736.08000000002,168011.1599999999
ecuador-delayed-expansion,seed-4,ON,CONSV,280953.63,213019.98000000004,111357.97000000003,0.4641317903817276,0.351906272591957,0.18396193702631541,275856.69999999995,227541.75999999995,112406.06000000004
ecuador-delayed-expansion,seed-4,ON,VAP,169442.91999999995,181172.65,164194.09000000005,0.3291370251288601,0.3519216208957695,0.3189413539753703,167994.81,209903.81000000003,180387.07000000012
ecuador-delayed-expansion,seed-5,OFF,MASS,357122.51999999996,158083.68,99548.77999999998,0.5809184660854638,0.257149084013927,0.16193244990060915,367755.3100000001,179775.55000000002,118900.64000000001
ecuador-delayed-expansion,seed-5,OFF,BAL,409710.59000000014,186934.04999999993,125787.03,0.5671271166725015,0.25875672089514,0.17411616243235845,415142.27999999997,199346.11999999988,137257.73000000007
ecuador-delayed-expansion,seed-5,OFF,JPQ,338148.98999999993,206326.34999999995,127609.62000000004,0.5031342912360366,0.30699444605931964,0.18987126270464388,346368.93,208709.6700000001,132053.35000000003
ecuador-delayed-expansion,seed-5,OFF,CONSV,331496.38,177882.66999999998,107976.33,0.5369620007199095,0.28813658350235805,0.17490141577773244,325879.81999999983,175598.14,107848.10999999999
ecuador-delayed-expansion,seed-5,OFF,VAP,202298.37000000002,152141.65,148601.59000000003,0.402150370821213,0.3024434698354277,0.29540615934335934,200144.63000000012,150108.4299999999,150108.44
ecuador-delayed-expansion,seed-5,ON,MASS,352556.83,158821.78,93046.26000000002,0.5832930567532736,0.26276513075975844,0.15394181248696803,445006.09,182272.64000000004,108529.07999999999
ecuador-delayed-expansion,seed-5,ON,BAL,409565.14000000013,186911.75999999992,126094.8,0.5668159159845315,0.25867572726692717,0.17450835674854134,414015.2199999999,198794.91999999998,137078.46999999997
ecuador-delayed-expansion,seed-5,ON,JPQ,274844.55,217122.12000000002,139647.43,0.43514631798118497,0.3437575570273051,0.2210961249915098,270979.2100000001,212801.60000000003,168114.32000000007
