scenario,seed,mode,companyId,managementProfileId,orientationProfileId,pdMechConsideredCount,pdMechCandidateCount,pdMechProposedCount,pdMechCompletedCount,firstProposedTurn,firstCompletedTurn,avgPaybackQuartersAtProposal,totalLaborSavingsHeadcountAtProposal,pdProductionCumulative,pdProductionShare,totalCapexPaidUsd,endingOperatingProfitCumulative,endingCash,endingDebt,liquidityStressQuarters,severeDistressQuarters
baseline,seed-2,ON,CONSV,conservative,europePdConservative,4,2,1,1,4,5,13.472392373548125,185.56466666666665,214069.09,0.36268808329672886,45700000,555073697.8524759,346909138.592244,0,0,0
baseline,seed-2,ON,VAP,valueAdded,usProcessedGrowth,8,1,1,1,8,9,14.619883040935672,171,181714.15999999997,0.3515688208410627,53200000,513470296.6026883,320700694.25502276,0,0,0
baseline,seed-3,OFF,MASS,OFF,OFF,32,31,0,0,-1,-1,0,0,152479.74000000002,0.25940605439247943,62000000,372848663.63761485,48005764.987831295,42211966.05469099,5,0
baseline,seed-3,OFF,BAL,OFF,OFF,15,9,1,1,10,11,11.988491048593351,208.5333333333333,189930.5799999999,0.2567364801310321,77500000,640297581.3131791,282267151.27174157,0,0,0
baseline,seed-3,OFF,JPQ,OFF,OFF,8,3,1,1,8,9,11.518012636027729,217.05133333333333,206200.14000000004,0.2999220755850244,50500000,607862478.9152055,367792307.6437822,0,0,0
baseline,seed-3,OFF,CONSV,OFF,OFF,32,30,0,0,-1,-1,0,0,178142.60000000006,0.2757691042241842,22300000,554566203.4313323,339135453.70392436,0,0,0
baseline,seed-3,OFF,VAP,OFF,OFF,32,30,0,0,-1,-1,0,0,153406.70999999996,0.2352603204142215,49000000,568260722.0160455,326930537.92192405,0,0,0
baseline,seed-3,ON,MASS,growth,chinaVolume,32,30,0,0,-1,-1,0,0,149109.96999999997,0.2550174012512427,34000000,323533753.5579785,31010228.93717014,48224413.17343705,4,0
baseline,seed-3,ON,BAL,balanced,balancedGeneralist,15,9,1,1,10,11,11.985808802377976,208.58000000000015,189929.63999999993,0.2566752517153408,77500000,648892535.5536175,290143844.93491584,0,0,0
baseline,seed-3,ON,JPQ,opportunistic,japanQuality,4,1,1,1,3,4,12.356072350569782,202.32966666666664,222326.00999999998,0.4019037960298647,64500000,535763328.15905106,294431018.206564,0,0,0
baseline,seed-3,ON,CONSV,conservative,europePdConservative,4,2,1,1,4,5,13.472392373548125,185.56466666666665,212129.88,0.36264650346635924,44500000,539141716.8905195,337080420.91869897,0,0,0
baseline,seed-3,ON,VAP,valueAdded,usProcessedGrowth,8,1,1,1,8,9,14.619883040935672,171,181789.14999999997,0.3529009842836707,51700000,502181751.38145155,313566398.17161846,0,0,0
baseline,seed-4,OFF,MASS,OFF,OFF,32,31,0,0,-1,-1,0,0,153234.81,0.2576247504869213,56000000,370180930.0150319,20453663.356009748,12433832.350643791,4,0
baseline,seed-4,OFF,BAL,OFF,OFF,17,10,1,1,12,13,11.621978866593638,215.1096666666665,189301.03999999995,0.255066948508033,77500000,636234233.9804102,281680793.6836616,0,0,0
baseline,seed-4,OFF,JPQ,OFF,OFF,9,3,1,1,9,10,11.208818799729796,223.0386666666666,208916.9200000001,0.3062667854946148,52500000,603507246.0734152,363936840.91086364,0,0,0
baseline,seed-4,OFF,CONSV,OFF,OFF,32,29,0,0,-1,-1,0,0,183827.27000000005,0.2825071330537379,25100000,562663807.9069353,345412957.052972,0,0,0
baseline,seed-4,OFF,VAP,OFF,OFF,32,30,0,0,-1,-1,0,0,152195.26999999996,0.30267719939158005,0,454903996.504584,314465863.03739375,0,0,0
baseline,seed-4,ON,MASS,growth,chinaVolume,32,30,0,0,-1,-1,0,0,145962.85000000003,0.2530238586300305,34000000,312133167.01684195,31663141.784730975,58781883.26963961,4,0
baseline,seed-4,ON,BAL,balanced,balancedGeneralist,10,9,1,1,10,11,11.93459840076382,209.4749999999999,195947.88999999996,0.2704324658478554,77500000,655457082.3067795,415391785.9246497,0,0,0
baseline,seed-4,ON,JPQ,opportunistic,japanQuality,4,1,1,1,3,4,12.356072350569782,202.32966666666664,222320.00999999998,0.4022544449955519,64500000,536890253.1759293,298278353.07247645,0,0,0
baseline,seed-4,ON,CONSV,conservative,europePdConservative,4,2,1,1,4,5,13.472392373548125,185.56466666666665,214555.40000000002,0.36551235245631747,51700000,542259626.0035671,334305583.7119107,0,0,0
baseline,seed-4,ON,VAP,valueAdded,usProcessedGrowth,8,1,1,1,8,9,14.619883040935672,171,181677.65,0.3518773357714569,53200000,498306126.35576075,308985412.7048428,0,0,0
baseline,seed-5,OFF,MASS,OFF,OFF,32,31,0,0,-1,-1,0,0,158634.46,0.25925378682845085,56000000,403901410.319895,45570870.5103215,0,4,0
baseline,seed-5,OFF,BAL,OFF,OFF,11,5,1,1,7,8,11.93459840076382,209.4749999999999,190142.24999999997,0.2719455953916193,67500000,629940760.3730158,288621170.2307574,0,0,0
baseline,seed-5,OFF,JPQ,OFF,OFF,9,3,1,1,9,10,11.221917152326299,222.77833333333342,207096.0400000001,0.30302660596673586,61500000,615299559.4642397,369153039.6893886,0,0,0
baseline,seed-5,OFF,CONSV,OFF,OFF,32,30,0,0,-1,-1,0,0,177883.84000000005,0.2881553426367314,29200000,542250017.5832076,328766362.6131849,0,0,0
baseline,seed-5,OFF,VAP,OFF,OFF,32,30,0,0,-1,-1,0,0,152158.79,0.3024952157225922,0,465741312.786965,325613488.28678745,0,0,0
baseline,seed-5,ON,MASS,growth,chinaVolume,32,30,0,0,-1,-1,0,0,158986.19999999995,0.2641423410189864,38000000,352662438.8167532,39415004.04396872,28675244.64900055,4,0
baseline,seed-5,ON,BAL,balanced,balancedGeneralist,12,5,1,1,7,8,11.93459840076382,209.4749999999999,186776.7399999999,0.25844583146220423,77500000,634726344.278193,278898273.24463886,0,0,0
baseline,seed-5,ON,JPQ,opportunistic,japanQuality,8,1,1,1,8,9,12.781774212514899,195.5909999999999,218580.08,0.3638632124522076,49200000,568168940.5371336,340333848.4867532,0,0,0
baseline,seed-5,ON,CONSV,conservative,europePdConservative,4,2,1,1,4,5,13.472392373548125,185.56466666666665,213865.69,0.36469423028697334,51700000,543130628.3253386,336415885.90632033,0,0,0
baseline,seed-5,ON,VAP,valueAdded,usProcessedGrowth,7,1,1,1,7,8,14.619883040935672,171,180859.66,0.3502710945721145,52000000,502332027.98507524,316658013.0526039,0,0,0
ecuador-early-expansion,seed-1,OFF,MASS,OFF,OFF,32,30,0,0,-1,-1,0,0,141840.33,0.2683294820335536,44000000,220436874.51886696,31678783.973320223,0,6,0
ecuador-early-expansion,seed-1,OFF,BAL,OFF,OFF,16,9,1,1,11,12,11.93459840076382,209.4749999999999,190408.05999999997,0.2598529892084646,76500000,519001104.2125305,214322201.344965,0,0,0
ecuador-early-expansion,seed-1,OFF,JPQ,OFF,OFF,8,3,1,1,8,9,11.597178947563735,215.56966666666676,213619.22999999998,0.32022058153928146,37700000,499816766.7950464,277198670.5542973,0,0,0
ecuador-early-expansion,seed-1,OFF,CONSV,OFF,OFF,32,29,0,0,-1,-1,0,0,183826.99999999997,0.2825092275738485,25100000,470304893.40109587,289071938.85553765,0,0,0
ecuador-early-expansion,seed-1,OFF,VAP,OFF,OFF,32,30,0,0,-1,-1,0,0,152181.94999999998,0.30296068306346857,0,367681058.8250337,258705804.99755415,0,0,0
ecuador-early-expansion,seed-1,ON,MASS,growth,chinaVolume,32,30,0,0,-1,-1,0,0,149436.24000000005,0.26636989252870164,38000000,245370906.41312528,28638185.169459607,57736593.62269448,4,0
ecuador-early-expansion,seed-1,ON,BAL,balanced,balancedGeneralist,16,9,1,1,11,12,11.93459840076382,209.4749999999999,190376.63999999996,0.25977337477318035,76500000,520475435.69842476,215928146.80102706,0,0,0
ecuador-early-expansion,seed-1,ON,JPQ,opportunistic,japanQuality,3,1,1,1,3,4,12.356072350569782,202.32966666666664,231621.99000000005,0.4114757617863246,75200000,447238049.7786707,250672992.34952897,0,0,0
ecuador-early-expansion,seed-1,ON,CONSV,conservative,europePdConservative,4,2,1,1,4,5,13.472392373548125,185.56466666666665,214518.01000000004,0.3655645652791694,51700000,447670986.76776457,274590925.4831225,0,0,0
ecuador-early-expansion,seed-1,ON,VAP,valueAdded,usProcessedGrowth,8,1,1,1,8,9,14.619883040935672,171,181779.94,0.35118002555049,53200000,406885905.0705597,251006989.3249303,0,0,0
ecuador-early-expansion,seed-2,OFF,MASS,OFF,OFF,32,31,0,0,-1,-1,0,0,156423.57,0.264341759427518,50000000,296395929.25328153,30153297.146665256,44556235.82123102,4,0
ecuador-early-expansion,seed-2,OFF,BAL,OFF,OFF,17,9,1,1,12,13,11.93459840076382,209.4749999999999,189399.70999999996,0.2607785559840371,76500000,519549303.65779793,217652842.6596075,0,0,0
ecuador-early-expansion,seed-2,OFF,JPQ,OFF,OFF,9,3,1,1,9,10,11.233397039176094,222.55066666666676,217023.51,0.32556480837853635,38500000,503988627.2427767,281186966.32446414,0,0,0
ecuador-early-expansion,seed-2,OFF,CONSV,OFF,OFF,14,12,1,1,14,15,11.93459840076382,209.4749999999999,193798.11000000002,0.30567775468067315,42500000,464381956.8117437,265588814.6991691,0,0,0
ecuador-early-expansion,seed-2,OFF,VAP,OFF,OFF,32,30,0,0,-1,-1,0,0,152178.14999999994,0.30346110188787473,0,365418196.2546473,256070473.45938545,0,0,0
ecuador-early-expansion,seed-2,ON,MASS,growth,chinaVolume,32,30,0,0,-1,-1,0,0,148788.5,0.2572074786019423,34000000,260035884.07715213,19731137.520721763,55849999.73683293,4,0
ecuador-early-expansion,seed-2,ON,BAL,balanced,balancedGeneralist,17,9,1,1,12,13,11.93459840076382,209.4749999999999,189446.44999999998,0.2607383800613388,76500000,520659192.65431976,219210418.88603446,0,0,0
ecuador-early-expansion,seed-2,ON,JPQ,opportunistic,japanQuality,8,1,1,1,8,9,13.290002020080303,188.1113333333334,222506.3600000001,0.3686071819490951,50800000,468825439.11617327,270645677.3493261,0,0,0
ecuador-early-expansion,seed-2,ON,CONSV,conservative,europePdConservative,4,2,1,1,4,5,13.472392373548125,185.56466666666665,214070.46,0.36287007218093514,45700000,453287125.25408214,282354688.1503823,0,0,0
ecuador-early-expansion,seed-2,ON,VAP,valueAdded,usProcessedGrowth,8,1,1,1,8,9,14.619883040935672,171,181712.96999999997,0.35116928222083,53200000,409333767.22096294,251634589.58896583,0,0,0
ecuador-early-expansion,seed-3,OFF,MASS,OFF,OFF,32,31,0,0,-1,-1,0,0,155002.56,0.2675144190910738,48000000,275428743.02491176,12837742.978602324,47696256.473765284,5,0
ecuador-early-expansion,seed-3,OFF,BAL,OFF,OFF,15,9,1,1,10,11,11.96947305591819,208.8646666666666,189937.68999999992,0.25680758625920735,77500000,528142107.95587623,223038396.48396486,0,0,0
ecuador-early-expansion,seed-3,OFF,JPQ,OFF,OFF,8,3,1,1,8,9,11.517994947439558,217.0516666666665,206116.37000000002,0.29987225961655134,48500000,494016791.9039684,296936246.8238781,0,0,0
ecuador-early-expansion,seed-3,OFF,CONSV,OFF,OFF,32,30,0,0,-1,-1,0,0,178142.44000000003,0.27580390069374866,22300000,452780162.746088,276540346.60165113,0,0,0
ecuador-early-expansion,seed-3,OFF,VAP,OFF,OFF,32,30,0,0,-1,-1,0,0,151345.79,0.23491928361765957,45500000,446075364.96938074,232198277.9968043,0,0,0
ecuador-early-expansion,seed-3,ON,MASS,growth,chinaVolume,32,30,0,0,-1,-1,0,0,148562.40999999997,0.25836536471603055,44000000,265579453.7673689,14486895.494812833,51048448.42916392,4,0
ecuador-early-expansion,seed-3,ON,BAL,balanced,balancedGeneralist,15,9,1,1,10,11,11.971096983443172,208.8363333333334,189936.9599999999,0.2567383854671042,77500000,537154214.6344868,230688346.17202938,0,0,0
ecuador-early-expansion,seed-3,ON,JPQ,opportunistic,japanQuality,4,1,1,1,3,4,12.356072350569782,202.32966666666664,221680.34,0.4013810325409829,64500000,433876819.3226687,232832075.41156796,0,0,0
ecuador-early-expansion,seed-3,ON,CONSV,conservative,europePdConservative,4,2,1,1,4,5,13.472392373548125,185.56466666666665,212129.88,0.3627738822084355,44500000,438869185.6418329,273415233.9724426,0,0,0
ecuador-early-expansion,seed-3,ON,VAP,valueAdded,usProcessedGrowth,8,1,1,1,8,9,14.619883040935672,171,181792.78,0.35118466749527383,53200000,403264899.5687984,247604031.00549728,0,0,0
ecuador-early-expansion,seed-4,OFF,MASS,OFF,OFF,32,31,0,0,-1,-1,0,0,155715.99999999994,0.26751022855206297,48000000,277213220.59391904,13020053.915020863,42963297.94670591,4,0
ecuador-early-expansion,seed-4,OFF,BAL,OFF,OFF,17,10,1,1,12,13,11.627131834621881,215.0143333333333,189216.70999999993,0.25498878835689254,77500000,528314019.62485087,225333249.53223872,0,0,0
ecuador-early-expansion,seed-4,OFF,JPQ,OFF,OFF,8,3,1,1,8,9,11.530177549360692,216.8223333333333,213239.21000000002,0.3185596110391264,31700000,491865276.337345,278645658.14260966,0,0,0
ecuador-early-expansion,seed-4,OFF,CONSV,OFF,OFF,32,29,0,0,-1,-1,0,0,183826.96000000005,0.2825188700459944,25100000,461254095.4176475,283226622.38550544,0,0,0
ecuador-early-expansion,seed-4,OFF,VAP,OFF,OFF,32,30,0,0,-1,-1,0,0,152172.93,0.30300059191201717,0,353607067.2680477,248535999.67397496,0,0,0
ecuador-early-expansion,seed-4,ON,MASS,growth,chinaVolume,32,30,0,0,-1,-1,0,0,160505.40999999997,0.26786231813554345,42000000,279002652.19753206,21422640.889716912,49024480.99368591,4,0
ecuador-early-expansion,seed-4,ON,BAL,balanced,balancedGeneralist,10,9,1,1,10,11,11.93459840076382,209.4749999999999,195943.67999999993,0.27047857699854116,77500000,537776988.6861035,339990793.1004824,0,0,0
ecuador-early-expansion,seed-4,ON,JPQ,opportunistic,japanQuality,4,1,1,1,3,4,12.356072350569782,202.32966666666664,222300.47999999998,0.4016569188434885,64500000,434073396.32095206,233407690.08238727,0,0,0
ecuador-early-expansion,seed-4,ON,CONSV,conservative,europePdConservative,4,2,1,1,4,5,13.472392373548125,185.56466666666665,214555.40000000002,0.3656141079495048,51700000,441414961.84653735,270435099.9604618,0,0,0
ecuador-early-expansion,seed-4,ON,VAP,valueAdded,usProcessedGrowth,8,1,1,1,8,9,14.619883040935672,171,181676.41,0.3516438533015361,53200000,394463758.43136424,241122548.15894827,0,0,0
ecuador-early-expansion,seed-5,OFF,MASS,OFF,OFF,32,31,0,0,-1,-1,0,0,152833.13999999998,0.25746413331971263,52000000,290988377.2515113,17802172.230770603,35597133.58894586,4,0
ecuador-early-expansion,seed-5,OFF,BAL,OFF,OFF,11,5,1,1,7,8,11.93459840076382,209.4749999999999,190236.52999999997,0.2722445328282177,67500000,516991243.4313992,227170944.76899526,0,0,0
ecuador-early-expansion,seed-5,OFF,JPQ,OFF,OFF,9,3,1,1,9,10,11.221866779982593,222.77933333333317,207504.8000000001,0.30360454682868177,61500000,499321085.354679,294691190.3197391,0,0,0
ecuador-early-expansion,seed-5,OFF,CONSV,OFF,OFF,14,12,1,1,14,15,11.93459840076382,209.4749999999999,193813.62,0.30565184830911896,42500000,455515919.3753912,263361985.95959932,0,0,0
ecuador-early-expansion,seed-5,OFF,VAP,OFF,OFF,32,30,0,0,-1,-1,0,0,152130.77,0.30320058052861426,0,362150270.1963572,257436430.63598144,0,0,0
ecuador-early-expansion,seed-5,ON,MASS,growth,chinaVolume,32,31,0,0,-1,-1,0,0,149258.1,0.2432586460350634,51000000,296213819.88000566,30294072.9504403,29165810.72231482,4,0
ecuador-early-expansion,seed-5,ON,BAL,balanced,balancedGeneralist,12,5,1,1,7,8,11.93459840076382,209.4749999999999,186816.15999999995,0.25854731866789166,77500000,524132375.27333283,219686678.0093842,0,0,0
ecuador-early-expansion,seed-5,ON,JPQ,opportunistic,japanQuality,8,1,1,1,8,9,12.78173064632952,195.59166666666658,218535.57,0.3638749501584945,49200000,461418257.29528856,272073490.98831844,0,0,0
ecuador-early-expansion,seed-5,ON,CONSV,conservative,europePdConservative,4,2,1,1,4,5,13.472392373548125,185.56466666666665,213865.69,0.3648273953963407,51700000,442814673.62600684,272384763.30573857,0,0,0
ecuador-early-expansion,seed-5,ON,VAP,valueAdded,usProcessedGrowth,7,1,1,1,7,8,14.619883040935672,171,180858.46,0.3501224877732918,52000000,403032902.9207001,252180513.2174568,0,0,0
ecuador-delayed-expansion,seed-1,OFF,MASS,OFF,OFF,32,30,0,0,-1,-1,0,0,141801.40000000002,0.26419063241433544,56000000,305944915.75465214,32328860.34302436,35663704.13237152,6,0
ecuador-delayed-expansion,seed-1,OFF,BAL,OFF,OFF,17,10,1,1,12,13,11.437160969871243,218.5857142857144,190287.18999999997,0.25980461514236397,76500000,652783398.4407676,308649282.97016627,0,0,0
ecuador-delayed-expansion,seed-1,OFF,JPQ,OFF,OFF,8,3,1,1,8,9,11.597178947563735,215.56966666666676,213519.76000000004,0.3171415685787331,37700000,632345007.546107,376585653.8745755,0,0,0
ecuador-delayed-expansion,seed-1,OFF,CONSV,OFF,OFF,32,29,0,0,-1,-1,0,0,183827.27000000005,0.2824783729422053,25100000,582997127.6101068,372842835.20350593,0,0,0
ecuador-delayed-expansion,seed-1,OFF,VAP,OFF,OFF,32,30,0,0,-1,-1,0,0,152191.67000000004,0.3023939566856358,0,483056218.4386333,345772138.90331453,0,0,0
ecuador-delayed-expansion,seed-1,ON,MASS,growth,chinaVolume,32,30,0,0,-1,-1,0,0,145908.52,0.264164668211985,38000000,323256824.2727188,23057453.952072777,26013645.65708242,4,0
ecuador-delayed-expansion,seed-1,ON,BAL,balanced,balancedGeneralist,17,10,1,1,12,13,11.43794670628529,218.57069841269845,190317.98999999996,0.25981788392398764,76500000,654683647.1490195,311157160.63037974,0,0,0
ecuador-delayed-expansion,seed-1,ON,JPQ,opportunistic,japanQuality,3,1,1,1,3,4,12.356072350569782,202.32966666666664,231630.84000000003,0.4114955775000513,75200000,578968986.2314978,349547467.53551614,0,0,0
ecuador-delayed-expansion,seed-1,ON,CONSV,conservative,europePdConservative,4,2,1,1,4,5,13.472392373548125,185.56466666666665,214518.01000000004,0.36537737265002024,51700000,566540404.0551261,363488729.427533,0,0,0
ecuador-delayed-expansion,seed-1,ON,VAP,valueAdded,usProcessedGrowth,8,1,1,1,8,9,14.619883040935672,171,181779.94,0.3517811631710506,53200000,535203359.95645076,346814882.5233079,0,0,0
ecuador-delayed-expansion,seed-2,OFF,MASS,OFF,OFF,32,31,0,0,-1,-1,0,0,152762.07000000004,0.2761680955797668,32000000,327698290.75528574,45124132.1325894,27887513.691690046,4,0
ecuador-delayed-expansion,seed-2,OFF,BAL,OFF,OFF,18,10,2,1,12,14,11.93459840076382,418.9499999999998,188821.3999999999,0.2596996273278838,77500000,655495463.315643,314960116.0252485,0,0,0
ecuador-delayed-expansion,seed-2,OFF,JPQ,OFF,OFF,9,3,1,1,9,10,11.243079884331198,222.35899999999992,208011.02000000008,0.30380707496768317,61500000,636594658.5884991,396685534.8893532,0,0,0
ecuador-delayed-expansion,seed-2,OFF,CONSV,OFF,OFF,14,12,1,1,14,15,11.93459840076382,209.4749999999999,193797.44999999998,0.30558470492160256,42500000,580411838.4738263,351619571.9860458,0,0,0
ecuador-delayed-expansion,seed-2,OFF,VAP,OFF,OFF,32,30,0,0,-1,-1,0,0,152186.28,0.30250965111668626,0,483628249.66100717,345325984.2200677,0,0,0
ecuador-delayed-expansion,seed-2,ON,MASS,growth,chinaVolume,32,30,0,0,-1,-1,0,0,146299.86000000002,0.25398451390876436,34000000,343333230.43127155,42232555.00667749,28101219.87799075,4,0
ecuador-delayed-expansion,seed-2,ON,BAL,balanced,balancedGeneralist,18,10,2,1,12,14,11.93459840076382,418.9499999999998,188816.3099999999,0.25962082601213365,77500000,658177754.1636195,317273061.7161157,0,0,0
ecuador-delayed-expansion,seed-2,ON,JPQ,opportunistic,japanQuality,8,1,1,1,8,9,13.290002020080303,188.1113333333334,222744.38000000003,0.36871519846970807,50800000,599127359.6225859,366397693.6629351,0,0,0
ecuador-delayed-expansion,seed-2,ON,CONSV,conservative,europePdConservative,4,2,1,1,4,5,13.472392373548125,185.56466666666665,214070.46,0.3626679891898167,45700000,571697370.3278482,370623809.22608674,0,0,0
ecuador-delayed-expansion,seed-2,ON,VAP,valueAdded,usProcessedGrowth,8,1,1,1,8,9,14.619883040935672,171,181712.96999999997,0.3516767707654955,53200000,538128314.9503438,348960729.9372871,0,0,0
ecuador-delayed-expansion,seed-3,OFF,MASS,OFF,OFF,32,31,0,0,-1,-1,0,0,148629.66999999998,0.25740685407582914,58000000,361533204.3249976,40762564.70915861,25511680.886036277,5,0
ecuador-delayed-expansion,seed-3,OFF,BAL,OFF,OFF,17,10,1,1,12,13,11.773552206285194,212.34033333333332,189930.8399999999,0.25666719933242227,77500000,661673674.20716,317476858.84982693,0,0,0
ecuador-delayed-expansion,seed-3,OFF,JPQ,OFF,OFF,8,3,1,1,8,9,11.517994947439558,217.0516666666665,206216.11000000004,0.29983139218578303,50500000,625399577.2585263,393574817.06017244,0,0,0
ecuador-delayed-expansion,seed-3,OFF,CONSV,OFF,OFF,32,30,0,0,-1,-1,0,0,178142.80000000002,0.2757604236544793,22300000,565042880.4556364,359854362.8165655,0,0,0
ecuador-delayed-expansion,seed-3,OFF,VAP,OFF,OFF,32,30,0,0,-1,-1,0,0,153212.54999999996,0.23488254144413603,49000000,580866190.8197699,345158124.11704206,0,0,0
ecuador-delayed-expansion,seed-3,ON,MASS,growth,chinaVolume,32,30,0,0,-1,-1,0,0,150070.54999999996,0.2537858762953039,34000000,363124726.6972083,46981179.15022805,14923914.506100688,4,0
ecuador-delayed-expansion,seed-3,ON,BAL,balanced,balancedGeneralist,17,10,1,1,12,13,11.795179074408706,211.95100000000002,189932.00999999992,0.25661617678936716,77500000,670822398.568431,325467161.49683064,0,0,0
ecuador-delayed-expansion,seed-3,ON,JPQ,opportunistic,japanQuality,4,1,1,1,3,4,12.356072350569782,202.32966666666664,222328.59999999998,0.4018292137190378,64500000,561460456.3454742,324968148.9517394,0,0,0
ecuador-delayed-expansion,seed-3,ON,CONSV,conservative,europePdConservative,4,2,1,1,4,5,13.472392373548125,185.56466666666665,212129.88,0.36255459878285295,44500000,556915095.477373,361498909.2848629,0,0,0
ecuador-delayed-expansion,seed-3,ON,VAP,valueAdded,usProcessedGrowth,8,1,1,1,8,9,14.619883040935672,171,181792.07999999996,0.3532117851040486,51700000,526929535.2857568,341889388.0780866,0,0,0
ecuador-delayed-expansion,seed-4,OFF,MASS,OFF,OFF,32,31,0,0,-1,-1,0,0,156970.05000000002,0.25674567687818556,56000000,400024400.4943929,53573244.8494739,0,4,0
ecuador-delayed-expansion,seed-4,OFF,BAL,OFF,OFF,17,10,1,1,12,13,11.55349886159525,216.3846666666666,189319.94999999995,0.25507148382916833,77500000,659044765.9401535,317425519.3582834,0,0,0
ecuador-delayed-expansion,seed-4,OFF,JPQ,OFF,OFF,9,3,1,1,9,10,11.21525513957759,222.91066666666666,208388.4000000001,0.30495212899678004,57000000,623780391.7098217,388771321.3295853,0,0,0
ecuador-delayed-expansion,seed-4,OFF,CONSV,OFF,OFF,32,29,0,0,-1,-1,0,0,183827.23,0.2824897670639076,25100000,572399084.1830844,365568498.5868776,0,0,0
ecuador-delayed-expansion,seed-4,OFF,VAP,OFF,OFF,32,30,0,0,-1,-1,0,0,152192.71000000002,0.3024919895409876,0,466896255.4279103,333514919.14893365,0,0,0
ecuador-delayed-expansion,seed-4,ON,MASS,growth,chinaVolume,32,30,0,0,-1,-1,0,0,145523.09999999998,0.2534505030437708,34000000,335195683.4386541,33481327.085199416,29237985.10916654,4,0
ecuador-delayed-expansion,seed-4,ON,BAL,balanced,balancedGeneralist,16,10,1,1,11,12,11.392116655274547,219.45000000000005,189326.00999999995,0.2550214990766001,77500000,664181014.2967077,322039258.86317253,0,0,0
