candidate,stress,product,seed,quarterIndex,period,qualityEquipmentRiskMultiplier,baseOperationalRisk,effectiveOperationalRisk,downgradeTons,reworkTons,disposalTons,majorIncidentProbability,majorIncidentOccurred,productionQuantityTons,qualityScore,customerTrustScore,vapCapabilityCoefficient,economicLossUsd
Control,Normal,pd,seed-1,2,2020Q3,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.68,54.31,56.936000000000014,1950
Control,Normal,pd,seed-1,3,2020Q4,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.56,56.27,56.91200000000001,1950
Control,Normal,pd,seed-1,4,2021Q1,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.47,58.12,56.89400000000001,1950
Control,Normal,pd,seed-1,5,2021Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.4,59.86,56.88000000000001,1950
Control,Normal,pd,seed-1,6,2021Q3,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.34,61.49,56.86800000000001,1950
Control,Normal,pd,seed-2,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Control,Normal,pd,seed-2,2,2020Q3,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.68,54.31,56.936000000000014,1950
Control,Normal,pd,seed-2,3,2020Q4,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.56,56.27,56.91200000000001,1950
Control,Normal,pd,seed-2,4,2021Q1,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.47,58.12,56.89400000000001,1950
Control,Normal,pd,seed-2,5,2021Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.4,59.86,56.88000000000001,1950
Control,Normal,pd,seed-2,6,2021Q3,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.34,61.49,56.86800000000001,1950
Control,Normal,pd,seed-3,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Control,Normal,pd,seed-3,2,2020Q3,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.68,54.31,56.936000000000014,1950
Control,Normal,pd,seed-3,3,2020Q4,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.56,56.27,56.91200000000001,1950
Control,Normal,pd,seed-3,4,2021Q1,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.47,58.12,56.89400000000001,1950
Control,Normal,pd,seed-3,5,2021Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.4,59.86,56.88000000000001,1950
Control,Normal,pd,seed-3,6,2021Q3,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.34,61.49,56.86800000000001,1950
Control,Normal,pd,seed-4,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Control,Normal,pd,seed-4,2,2020Q3,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.68,54.31,56.936000000000014,1950
Control,Normal,pd,seed-4,3,2020Q4,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.56,56.27,56.91200000000001,1950
Control,Normal,pd,seed-4,4,2021Q1,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.47,58.12,56.89400000000001,1950
Control,Normal,pd,seed-4,5,2021Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.4,59.86,56.88000000000001,1950
Control,Normal,pd,seed-4,6,2021Q3,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.34,61.49,56.86800000000001,1950
Control,Normal,pd,seed-5,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Control,Normal,pd,seed-5,2,2020Q3,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.68,54.31,56.936000000000014,1950
Control,Normal,pd,seed-5,3,2020Q4,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.56,56.27,56.91200000000001,1950
Control,Normal,pd,seed-5,4,2021Q1,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.47,58.12,56.89400000000001,1950
Control,Normal,pd,seed-5,5,2021Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.4,59.86,56.88000000000001,1950
Control,Normal,pd,seed-5,6,2021Q3,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.34,61.49,56.86800000000001,1950
Control,Normal,vap,seed-1,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Control,Normal,vap,seed-1,2,2020Q3,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.68,54.31,56.936000000000014,1950
Control,Normal,vap,seed-1,3,2020Q4,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.56,56.27,56.91200000000001,1950
Control,Normal,vap,seed-1,4,2021Q1,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.47,58.12,56.89400000000001,1950
Control,Normal,vap,seed-1,5,2021Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.4,59.86,56.88000000000001,1950
Control,Normal,vap,seed-1,6,2021Q3,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.34,61.49,56.86800000000001,1950
Control,Normal,vap,seed-2,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Control,Normal,vap,seed-2,2,2020Q3,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.68,54.31,56.936000000000014,1950
Control,Normal,vap,seed-2,3,2020Q4,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.56,56.27,56.91200000000001,1950
Control,Normal,vap,seed-2,4,2021Q1,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.47,58.12,56.89400000000001,1950
Control,Normal,vap,seed-2,5,2021Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.4,59.86,56.88000000000001,1950
Control,Normal,vap,seed-2,6,2021Q3,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.34,61.49,56.86800000000001,1950
Control,Normal,vap,seed-3,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Control,Normal,vap,seed-3,2,2020Q3,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.68,54.31,56.936000000000014,1950
Control,Normal,vap,seed-3,3,2020Q4,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.56,56.27,56.91200000000001,1950
Control,Normal,vap,seed-3,4,2021Q1,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.47,58.12,56.89400000000001,1950
Control,Normal,vap,seed-3,5,2021Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.4,59.86,56.88000000000001,1950
Control,Normal,vap,seed-3,6,2021Q3,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.34,61.49,56.86800000000001,1950
Control,Normal,vap,seed-4,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Control,Normal,vap,seed-4,2,2020Q3,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.68,54.31,56.936000000000014,1950
Control,Normal,vap,seed-4,3,2020Q4,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.56,56.27,56.91200000000001,1950
Control,Normal,vap,seed-4,4,2021Q1,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.47,58.12,56.89400000000001,1950
Control,Normal,vap,seed-4,5,2021Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.4,59.86,56.88000000000001,1950
Control,Normal,vap,seed-4,6,2021Q3,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.34,61.49,56.86800000000001,1950
Control,Normal,vap,seed-5,1,2020Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.82,52.22,56.964000000000006,1950
Control,Normal,vap,seed-5,2,2020Q3,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.68,54.31,56.936000000000014,1950
Control,Normal,vap,seed-5,3,2020Q4,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.56,56.27,56.91200000000001,1950
Control,Normal,vap,seed-5,4,2021Q1,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.47,58.12,56.89400000000001,1950
Control,Normal,vap,seed-5,5,2021Q2,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.4,59.86,56.88000000000001,1950
Control,Normal,vap,seed-5,6,2021Q3,1,0.030000000000000002,0.030000000000000002,0.19,0.1,0.1,0.002072,false,1000,84.34,61.49,56.86800000000001,1950
Control,Moderate,hoso,seed-1,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Control,Moderate,hoso,seed-1,2,2020Q3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,81.6,53.82,56.32000000000001,70500.00000000001
Control,Moderate,hoso,seed-1,3,2020Q4,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,80.39,55.56,56.07800000000001,70500.00000000001
Control,Moderate,hoso,seed-1,4,2021Q1,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,79.42,57.19,55.88400000000001,70500.00000000001
Control,Moderate,hoso,seed-1,5,2021Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,78.65,58.73,55.73000000000001,70500.00000000001
Control,Moderate,hoso,seed-1,6,2021Q3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,78.03,60.17,55.60600000000001,70500.00000000001
Control,Moderate,hoso,seed-2,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Control,Moderate,hoso,seed-2,2,2020Q3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,81.6,53.82,56.32000000000001,70500.00000000001
Control,Moderate,hoso,seed-2,3,2020Q4,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,80.39,55.56,56.07800000000001,70500.00000000001
Control,Moderate,hoso,seed-2,4,2021Q1,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,79.42,57.19,55.88400000000001,70500.00000000001
Control,Moderate,hoso,seed-2,5,2021Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,78.65,58.73,55.73000000000001,70500.00000000001
Control,Moderate,hoso,seed-2,6,2021Q3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,78.03,60.17,55.60600000000001,70500.00000000001
Control,Moderate,hoso,seed-3,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Control,Moderate,hoso,seed-3,2,2020Q3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,81.6,53.82,56.32000000000001,70500.00000000001
Control,Moderate,hoso,seed-3,3,2020Q4,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,80.39,55.56,56.07800000000001,70500.00000000001
Control,Moderate,hoso,seed-3,4,2021Q1,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,79.42,57.19,55.88400000000001,70500.00000000001
Control,Moderate,hoso,seed-3,5,2021Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,78.65,58.73,55.73000000000001,70500.00000000001
Control,Moderate,hoso,seed-3,6,2021Q3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,78.03,60.17,55.60600000000001,70500.00000000001
Control,Moderate,hoso,seed-4,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Control,Moderate,hoso,seed-4,2,2020Q3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,81.6,53.82,56.32000000000001,70500.00000000001
Control,Moderate,hoso,seed-4,3,2020Q4,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,80.39,55.56,56.07800000000001,70500.00000000001
Control,Moderate,hoso,seed-4,4,2021Q1,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,79.42,57.19,55.88400000000001,70500.00000000001
Control,Moderate,hoso,seed-4,5,2021Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,78.65,58.73,55.73000000000001,70500.00000000001
Control,Moderate,hoso,seed-4,6,2021Q3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,78.03,60.17,55.60600000000001,70500.00000000001
Control,Moderate,hoso,seed-5,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Control,Moderate,hoso,seed-5,2,2020Q3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,81.6,53.82,56.32000000000001,70500.00000000001
Control,Moderate,hoso,seed-5,3,2020Q4,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,80.39,55.56,56.07800000000001,70500.00000000001
Control,Moderate,hoso,seed-5,4,2021Q1,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,79.42,57.19,55.88400000000001,70500.00000000001
Control,Moderate,hoso,seed-5,5,2021Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,78.65,58.73,55.73000000000001,70500.00000000001
Control,Moderate,hoso,seed-5,6,2021Q3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,78.03,60.17,55.60600000000001,70500.00000000001
Control,Moderate,pd,seed-1,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Control,Moderate,pd,seed-1,2,2020Q3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,81.6,53.82,56.32000000000001,70500.00000000001
Control,Moderate,pd,seed-1,3,2020Q4,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,80.39,55.56,56.07800000000001,70500.00000000001
Control,Moderate,pd,seed-1,4,2021Q1,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,79.42,57.19,55.88400000000001,70500.00000000001
Control,Moderate,pd,seed-1,5,2021Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,78.65,58.73,55.73000000000001,70500.00000000001
Control,Moderate,pd,seed-1,6,2021Q3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,78.03,60.17,55.60600000000001,70500.00000000001
Control,Moderate,pd,seed-2,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Control,Moderate,pd,seed-2,2,2020Q3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,81.6,53.82,56.32000000000001,70500.00000000001
Control,Moderate,pd,seed-2,3,2020Q4,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,80.39,55.56,56.07800000000001,70500.00000000001
Control,Moderate,pd,seed-2,4,2021Q1,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,79.42,57.19,55.88400000000001,70500.00000000001
Control,Moderate,pd,seed-2,5,2021Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,78.65,58.73,55.73000000000001,70500.00000000001
Control,Moderate,pd,seed-2,6,2021Q3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,78.03,60.17,55.60600000000001,70500.00000000001
Control,Moderate,pd,seed-3,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Control,Moderate,pd,seed-3,2,2020Q3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,81.6,53.82,56.32000000000001,70500.00000000001
Control,Moderate,pd,seed-3,3,2020Q4,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,80.39,55.56,56.07800000000001,70500.00000000001
Control,Moderate,pd,seed-3,4,2021Q1,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,79.42,57.19,55.88400000000001,70500.00000000001
Control,Moderate,pd,seed-3,5,2021Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,78.65,58.73,55.73000000000001,70500.00000000001
Control,Moderate,pd,seed-3,6,2021Q3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,78.03,60.17,55.60600000000001,70500.00000000001
Control,Moderate,pd,seed-4,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Control,Moderate,pd,seed-4,2,2020Q3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,81.6,53.82,56.32000000000001,70500.00000000001
Control,Moderate,pd,seed-4,3,2020Q4,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,80.39,55.56,56.07800000000001,70500.00000000001
Control,Moderate,pd,seed-4,4,2021Q1,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,79.42,57.19,55.88400000000001,70500.00000000001
Control,Moderate,pd,seed-4,5,2021Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,78.65,58.73,55.73000000000001,70500.00000000001
Control,Moderate,pd,seed-4,6,2021Q3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,78.03,60.17,55.60600000000001,70500.00000000001
Control,Moderate,pd,seed-5,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Control,Moderate,pd,seed-5,2,2020Q3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,81.6,53.82,56.32000000000001,70500.00000000001
Control,Moderate,pd,seed-5,3,2020Q4,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,80.39,55.56,56.07800000000001,70500.00000000001
Control,Moderate,pd,seed-5,4,2021Q1,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,79.42,57.19,55.88400000000001,70500.00000000001
Control,Moderate,pd,seed-5,5,2021Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,78.65,58.73,55.73000000000001,70500.00000000001
Control,Moderate,pd,seed-5,6,2021Q3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,78.03,60.17,55.60600000000001,70500.00000000001
Control,Moderate,vap,seed-1,1,2020Q2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,83.11,51.97,56.62200000000001,70500.00000000001
Control,Moderate,vap,seed-1,2,2020Q3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,81.6,53.82,56.32000000000001,70500.00000000001
Control,Moderate,vap,seed-1,3,2020Q4,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,80.39,55.56,56.07800000000001,70500.00000000001
Control,Moderate,vap,seed-1,4,2021Q1,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,false,1000,79.42,57.19,55.88400000000001,70500.00000000001
