scenario,seed,companyId,turn,crisisState,eventKind,projectType,detail,amountUsd
baseline,seed-2,JPQ,5,NORMAL,proposed,vapLineExpansion,targetFactoryId=JPQ-F1,0
baseline,seed-2,JPQ,5,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
baseline,seed-2,CONSV,5,NORMAL,proposed,pdLineExpansion,targetFactoryId=CONSV-F1,0
baseline,seed-2,CONSV,5,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
baseline,seed-2,CONSV,5,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
baseline,seed-2,JPQ,6,NORMAL,statusChange,vapLineExpansion,underConstruction->suspended,0
baseline,seed-2,CONSV,6,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
baseline,seed-2,CONSV,6,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
baseline,seed-2,CONSV,7,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
baseline,seed-2,BAL,9,NORMAL,proposed,hosoLineExpansion,targetFactoryId=BAL-F1,0
baseline,seed-2,BAL,9,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
baseline,seed-2,CONSV,9,NORMAL,proposed,hosoLineExpansion,targetFactoryId=CONSV-F1,0
baseline,seed-2,CONSV,9,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
baseline,seed-2,BAL,11,NORMAL,proposed,pdLineExpansion,targetFactoryId=BAL-F1,0
baseline,seed-2,BAL,11,NORMAL,proposed,vapLineExpansion,targetFactoryId=BAL-F1,0
baseline,seed-2,BAL,11,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
baseline,seed-2,BAL,11,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
baseline,seed-2,JPQ,11,NORMAL,proposed,hosoLineExpansion,targetFactoryId=JPQ-F1,0
baseline,seed-2,JPQ,11,NORMAL,proposed,pdLineExpansion,targetFactoryId=JPQ-F1,0
baseline,seed-2,JPQ,11,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
baseline,seed-2,JPQ,11,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
baseline,seed-2,CONSV,11,NORMAL,proposed,pdLineExpansion,targetFactoryId=CONSV-F1,0
baseline,seed-2,CONSV,11,NORMAL,proposed,vapLineExpansion,targetFactoryId=CONSV-F1,0
baseline,seed-2,CONSV,11,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
baseline,seed-2,CONSV,11,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
baseline,seed-2,BAL,12,NORMAL,proposed,hosoLineExpansion,targetFactoryId=BAL-F1,0
baseline,seed-2,BAL,12,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=BAL-F1,0
baseline,seed-2,BAL,12,NORMAL,rejected,commonProcessingExpansion,同時進行中案件数が上限(3)に達しているため新規承認を見送り。,5000000
baseline,seed-2,BAL,12,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
baseline,seed-2,BAL,12,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
baseline,seed-2,BAL,12,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
baseline,seed-2,JPQ,12,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
baseline,seed-2,CONSV,12,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
baseline,seed-2,CONSV,12,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
baseline,seed-2,BAL,13,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
baseline,seed-2,BAL,13,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
baseline,seed-2,JPQ,13,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
baseline,seed-2,CONSV,13,NORMAL,proposed,hosoLineExpansion,targetFactoryId=CONSV-F1,0
baseline,seed-2,CONSV,13,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
baseline,seed-2,CONSV,13,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
baseline,seed-2,CONSV,13,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
baseline,seed-2,MASS,14,NORMAL,proposed,pdLineExpansion,targetFactoryId=MASS-F1,0
baseline,seed-2,MASS,14,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
baseline,seed-2,BAL,14,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=BAL-F1,0
baseline,seed-2,BAL,14,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
baseline,seed-2,BAL,14,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
baseline,seed-2,CONSV,14,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
baseline,seed-2,MASS,15,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
baseline,seed-2,BAL,15,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
baseline,seed-2,JPQ,15,NORMAL,proposed,hosoLineExpansion,targetFactoryId=JPQ-F1,0
baseline,seed-2,JPQ,15,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
baseline,seed-2,CONSV,15,NORMAL,proposed,pdLineExpansion,targetFactoryId=CONSV-F1,0
baseline,seed-2,CONSV,15,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
baseline,seed-2,MASS,16,NORMAL,proposed,vapLineExpansion,targetFactoryId=MASS-F1,0
baseline,seed-2,MASS,16,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
baseline,seed-2,MASS,16,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
baseline,seed-2,BAL,16,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
baseline,seed-2,JPQ,16,NORMAL,proposed,pdLineExpansion,targetFactoryId=JPQ-F1,0
baseline,seed-2,JPQ,16,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
baseline,seed-2,CONSV,16,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
baseline,seed-2,MASS,17,NORMAL,proposed,newFactoryConstruction,targetFactoryId=,0
baseline,seed-2,MASS,17,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
baseline,seed-2,MASS,17,NORMAL,statusChange,newFactoryConstruction,approved->underConstruction,6600000
baseline,seed-2,JPQ,17,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
baseline,seed-2,CONSV,17,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
baseline,seed-2,MASS,18,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
baseline,seed-2,MASS,18,NORMAL,statusChange,newFactoryConstruction,underConstruction->underConstruction,7699999.999999999
baseline,seed-2,BAL,18,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=BAL-F1,0
baseline,seed-2,BAL,18,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
baseline,seed-2,JPQ,18,NORMAL,proposed,hosoLineExpansion,targetFactoryId=JPQ-F1,0
baseline,seed-2,JPQ,18,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
baseline,seed-2,JPQ,18,NORMAL,rejected,commonProcessingExpansion,同時進行中案件数が上限(3)に達しているため新規承認を見送り。,5000000
baseline,seed-2,JPQ,18,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
baseline,seed-2,JPQ,18,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
baseline,seed-2,MASS,19,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
baseline,seed-2,MASS,19,NORMAL,statusChange,newFactoryConstruction,underConstruction->completed,7699999.999999999
baseline,seed-2,BAL,19,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
baseline,seed-2,BAL,20,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
baseline,seed-2,JPQ,20,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
baseline,seed-2,JPQ,20,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
baseline,seed-2,JPQ,21,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
baseline,seed-2,BAL,22,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=BAL-F1,0
baseline,seed-2,BAL,22,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
baseline,seed-2,JPQ,22,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
baseline,seed-2,BAL,23,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
baseline,seed-2,BAL,24,NORMAL,proposed,newFactoryConstruction,targetFactoryId=,0
baseline,seed-2,BAL,24,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
baseline,seed-2,BAL,24,NORMAL,statusChange,newFactoryConstruction,approved->underConstruction,6600000
baseline,seed-2,JPQ,24,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
baseline,seed-2,JPQ,24,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
baseline,seed-2,BAL,25,NORMAL,statusChange,newFactoryConstruction,underConstruction->underConstruction,7699999.999999999
baseline,seed-2,JPQ,25,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
baseline,seed-2,BAL,26,NORMAL,statusChange,newFactoryConstruction,underConstruction->completed,7699999.999999999
baseline,seed-2,JPQ,26,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
baseline,seed-2,JPQ,28,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
baseline,seed-2,JPQ,28,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
baseline,seed-2,JPQ,29,NORMAL,statusChange,commonProcessingExpansion,underConstruction->underConstruction,2000000
baseline,seed-2,JPQ,30,NORMAL,statusChange,commonProcessingExpansion,underConstruction->completed,1500000
baseline,seed-2,JPQ,32,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=JPQ-F1,0
baseline,seed-2,JPQ,32,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
baseline,seed-3,BAL,2,NORMAL,proposed,pdLineExpansion,targetFactoryId=BAL-F1,0
baseline,seed-3,BAL,2,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
baseline,seed-3,BAL,3,NORMAL,proposed,hosoLineExpansion,targetFactoryId=BAL-F1,0
baseline,seed-3,BAL,3,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
baseline,seed-3,BAL,3,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
baseline,seed-3,CONSV,3,NORMAL,proposed,hosoLineExpansion,targetFactoryId=CONSV-F1,0
baseline,seed-3,CONSV,3,NORMAL,proposed,vapLineExpansion,targetFactoryId=CONSV-F1,0
baseline,seed-3,CONSV,3,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
baseline,seed-3,CONSV,3,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
baseline,seed-3,BAL,4,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
baseline,seed-3,CONSV,4,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
baseline,seed-3,JPQ,5,NORMAL,proposed,vapLineExpansion,targetFactoryId=JPQ-F1,0
baseline,seed-3,JPQ,5,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
baseline,seed-3,CONSV,5,NORMAL,proposed,pdLineExpansion,targetFactoryId=CONSV-F1,0
baseline,seed-3,CONSV,5,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
baseline,seed-3,CONSV,5,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
baseline,seed-3,JPQ,6,NORMAL,statusChange,vapLineExpansion,underConstruction->suspended,0
baseline,seed-3,CONSV,6,NORMAL,statusChange,vapLineExpansion,underConstruction->suspended,0
baseline,seed-3,CONSV,6,NORMAL,statusChange,pdLineExpansion,underConstruction->suspended,0
baseline,seed-3,BAL,7,NORMAL,proposed,pdLineExpansion,targetFactoryId=BAL-F1,0
baseline,seed-3,BAL,7,NORMAL,proposed,vapLineExpansion,targetFactoryId=BAL-F1,0
baseline,seed-3,BAL,7,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
baseline,seed-3,BAL,7,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
baseline,seed-3,BAL,8,NORMAL,proposed,hosoLineExpansion,targetFactoryId=BAL-F1,0
baseline,seed-3,BAL,8,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
baseline,seed-3,BAL,8,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
baseline,seed-3,BAL,8,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
baseline,seed-3,CONSV,8,NORMAL,proposed,hosoLineExpansion,targetFactoryId=CONSV-F1,0
baseline,seed-3,CONSV,8,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
baseline,seed-3,BAL,9,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
baseline,seed-3,BAL,9,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,1500000
baseline,seed-3,BAL,10,NORMAL,statusChange,vapLineExpansion,underConstruction->completed,900000
baseline,seed-3,JPQ,11,NORMAL,proposed,hosoLineExpansion,targetFactoryId=JPQ-F1,0
baseline,seed-3,JPQ,11,NORMAL,proposed,pdLineExpansion,targetFactoryId=JPQ-F1,0
baseline,seed-3,JPQ,11,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
baseline,seed-3,JPQ,11,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
baseline,seed-3,BAL,12,NORMAL,proposed,hosoLineExpansion,targetFactoryId=BAL-F1,0
baseline,seed-3,BAL,12,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
baseline,seed-3,JPQ,12,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
baseline,seed-3,VAP,12,NORMAL,proposed,hosoLineExpansion,targetFactoryId=VAP-F1,0
baseline,seed-3,VAP,12,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
baseline,seed-3,JPQ,13,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
baseline,seed-3,MASS,14,NORMAL,proposed,pdLineExpansion,targetFactoryId=MASS-F1,0
baseline,seed-3,MASS,14,NORMAL,proposed,vapLineExpansion,targetFactoryId=MASS-F1,0
baseline,seed-3,MASS,14,NORMAL,statusChange,pdLineExpansion,approved->underConstruction,1200000
baseline,seed-3,MASS,14,NORMAL,statusChange,vapLineExpansion,approved->underConstruction,1500000
baseline,seed-3,MASS,15,NORMAL,statusChange,pdLineExpansion,underConstruction->underConstruction,1600000
baseline,seed-3,MASS,15,NORMAL,statusChange,vapLineExpansion,underConstruction->underConstruction,2100000
baseline,seed-3,BAL,15,NORMAL,proposed,commonProcessingExpansion,targetFactoryId=BAL-F1,0
baseline,seed-3,BAL,15,NORMAL,statusChange,commonProcessingExpansion,approved->underConstruction,1500000
baseline,seed-3,JPQ,15,NORMAL,proposed,hosoLineExpansion,targetFactoryId=JPQ-F1,0
baseline,seed-3,JPQ,15,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
baseline,seed-3,VAP,15,NORMAL,proposed,hosoLineExpansion,targetFactoryId=VAP-F1,0
baseline,seed-3,VAP,15,NORMAL,statusChange,hosoLineExpansion,approved->completed,8000000
baseline,seed-3,MASS,16,NORMAL,statusChange,pdLineExpansion,underConstruction->completed,1200000
