scenario,seed,companyId,capexPaid_hosoLineExpansion,capexPaid_pdLineExpansion,capexPaid_vapLineExpansion,capexPaid_commonProcessingExpansion,capexPaid_freezingPackagingExpansion,capexPaid_coldStorageExpansion,capexPaid_qualityControlEquipment,capexPaid_environmentalEquipment,capexPaid_newFactoryConstruction,capexPaid_pdMechanization,growthCapexUsd,productivityCapexUsd,qualityCapexUsd,totalCapexUsd,vapDevSpendCumulativeUsd,totalInvestmentUsd,growthCapexPercent,productivityCapexPercent,qualityCapexPercent,vapProductDevelopmentPercent,capexRevenueRatio,startingRegularWorkers,endingRegularWorkers,peakRegularWorkers,avgTemporaryHeadcount,avgOvertimeRate,startingSalesHeadcount,endingSalesHeadcount,peakSalesHeadcount,newContractedCumulative,hosoProductionCumulative,pdProductionCumulative,vapProductionCumulative,onTimeRatio,avgFactoryUtilization,startingRevenueUsd,endingRevenueUsd,cumulativeRevenueUsd,startingOperatingProfitUsd,endingOperatingProfitUsd,cumulativeOperatingProfitUsd,operatingProfitNegativeQuarters,endingCashUsd,endingDebtUsd,endingTrustAvg,liquidityStressQuarters,severeDistressQuarters,factoryCount
baseline,seed-3,MASS,24000000,4000000,0,0,0,0,1200000,0,44000000,0,72000000,0,1200000,73200000,7000000,80200000,89.77556109725685,0,1.4962593516209477,8.728179551122196,0.019675596427886483,9000,17661,17661,165.36363636363637,0.02238636363636364,60,256,256,740455.47,458313.76999999996,176160.15000000002,105000.34000000001,0.6553095986556001,0.769375693107386,85835574.6305494,251936760.53801337,3720344654.775124,8045067.654837653,40547171.927992195,494010157.4011954,4,103790653.99049321,65100212.77706662,63.78399999999999,4,0,3
baseline,seed-3,BAL,24000000,8000000,6000000,15000000,0,0,0,0,22000000,2500000,75000000,2500000,0,77500000,13500000,91000000,82.41758241758241,2.7472527472527473,0,14.835164835164836,0.019927608409455733,6000,11100,11562,76.35135135135135,0.01299189189189189,60,184,184,755078.65,426618.7400000001,204607.13999999996,137929.71999999997,1,0.8293849116118841,80208913.23280166,184665569.34324715,3889076822.8477397,14235186.785242394,35441099.81272012,679838107.8779647,0,320096030.3919558,0,80.16,0,0,2
baseline,seed-3,JPQ,0,16000000,24000000,0,0,0,1200000,0,22000000,2500000,62000000,2500000,1200000,65700000,12000000,77700000,79.79407979407979,3.2175032175032174,1.5444015444015444,15.444015444015443,0.021868771745796985,5500,8661,8661,99.63636363636364,0.013845454545454546,60,160,160,579755.45,189511.87999999995,222107.81999999998,144636.02999999997,0.8143408746164302,0.8805711697958445,74395553.70626162,137733595.16135842,3004283951.7325454,12639635.509979643,24997950.597759023,540950478.3113662,0,284433403.61438286,0,73.588,0,0,2
baseline,seed-3,CONSV,8000000,29200000,12000000,0,0,0,1200000,0,0,2500000,49200000,2500000,1200000,52900000,13000000,65900000,74.65857359635811,3.793626707132018,1.8209408194233687,19.726858877086496,0.017395604230339392,4500,6770,6770,107.15625,0.01170625,60,138,138,596828.41,259833.74000000002,215178.74999999988,112257.70000000001,0.8543338498442307,0.8981940985900563,77692369.76935408,118223828.5723687,3040998133.754846,12521992.71849078,23790566.82505624,539203618.2580683,0,327986122.8513197,0,69.44200000000001,0,0,1
baseline,seed-3,VAP,0,25200000,24000000,0,0,0,1200000,0,0,2500000,49200000,2500000,1200000,52900000,12250000,65150000,75.51803530314658,3.837298541826554,1.841903300076746,18.802762854950114,0.018683803381493173,6500,7006,7006,29.6875,0.002565625,60,154,154,543879.96,169867.65999999997,182265.72999999992,163873.90000000005,0.7476332720125365,0.8727097219941449,60882078.80120419,106904634.28039746,2831329302.7049794,11495813.261305563,20815937.58235307,496990671.76565105,0,307934268.34824204,0,65.732,0,0,1
baseline,seed-4,MASS,24000000,8000000,0,0,0,0,0,0,44000000,0,76000000,0,0,76000000,9000000,85000000,89.41176470588236,0,0,10.588235294117647,0.02145839461817147,9000,16761,16761,112.8780487804878,0.01686829268292683,60,273,273,735297.6500000001,418546.34,179483.5,106862.87000000002,0.46293362304040003,0.8007553258351704,85835574.6305494,225603317.71634528,3541737457.6400704,8045067.654837653,34931266.106782615,460852545.5188404,4,85321256.81546727,36572492.82574868,53.763999999999996,4,0,3
baseline,seed-4,BAL,24000000,12000000,12000000,0,0,0,1200000,0,22000000,2500000,70000000,2500000,1200000,73700000,13000000,86700000,80.73817762399077,2.883506343713956,1.384083044982699,14.994232987312571,0.019483784240537334,6000,10394,10394,78.88235294117646,0.013047058823529412,60,180,180,744847.8200000001,402975.3999999999,200879.25999999995,135331.28999999998,1,0.8704140433815981,80208913.23280166,190449750.55069715,3782632731.410675,14235186.785242394,38324491.38966572,662023946.4389975,0,348494544.47063476,0,77.87,0,0,2
baseline,seed-4,JPQ,0,16000000,24000000,0,0,0,1200000,0,22000000,2500000,62000000,2500000,1200000,65700000,12000000,77700000,79.79407979407979,3.2175032175032174,1.5444015444015444,15.444015444015443,0.021975289143137223,5500,8673,8673,103.6969696969697,0.014184848484848484,60,157,157,579542.3499999999,189576.83000000005,222101.84000000003,143784.31999999998,0.8148806970079432,0.8808512062826346,74395553.70626162,135827188.65043625,2989721753.92367,12639635.509979643,24193433.631607115,536955958.7506039,0,282958665.8056606,0,73.486,0,0,2
baseline,seed-4,CONSV,8000000,29200000,12000000,0,0,0,1200000,0,0,2500000,49200000,2500000,1200000,52900000,13000000,65900000,74.65857359635811,3.793626707132018,1.8209408194233687,19.726858877086496,0.017442887588733202,4500,6577,6577,115.59375,0.012406250000000002,60,143,143,597104.3899999999,259785.41999999998,214975.6699999999,112711.56999999998,0.8548395994130396,0.8965647492187756,77692369.76935408,116259898.01670879,3032754739.196361,12521992.71849078,21948030.279022545,536364007.5815153,0,327921086.5708344,0,69.468,0,0,1
baseline,seed-4,VAP,0,25200000,24000000,0,0,0,1200000,0,0,2500000,49200000,2500000,1200000,52900000,12250000,65150000,75.51803530314658,3.837298541826554,1.841903300076746,18.802762854950114,0.01878932800997673,6500,7007,7007,31.03125,0.0026750000000000003,60,170,170,543789.6299999999,169945.41999999995,182115.88999999993,162885.90000000002,0.7476806987017737,0.8711749959105988,60882078.80120419,106373672.69728483,2815427990.3949327,11495813.261305563,20385705.30865702,489137908.5527328,0,302018030.7093315,0,65.814,0,0,1
baseline,seed-5,MASS,24000000,4000000,6000000,0,0,0,0,0,44000000,0,78000000,0,0,78000000,9000000,87000000,89.65517241379311,0,0,10.344827586206897,0.022731873546881012,9000,15871,15871,170.5121951219512,0.02236341463414634,60,243,243,697093.6600000001,411322.1400000001,173304.67,99188.68,0.5627050913779748,0.7822806503737193,85835574.6305494,218384285.43032137,3431305380.04872,8045067.654837653,30024447.832694948,435159124.6348869,3,87575910.18101157,51086570.967905045,58.306000000000004,4,0,3
baseline,seed-5,BAL,24000000,8000000,6000000,5000000,0,0,1200000,0,22000000,2500000,65000000,2500000,1200000,68700000,13500000,82200000,79.07542579075427,3.0413625304136254,1.4598540145985401,16.423357664233578,0.01829845067662172,6000,12163,12163,83.63888888888889,0.013855555555555557,60,222,222,723982.5800000001,393834.80999999994,205300.57,138299.12,1,0.8561294182547523,80208913.23280166,191478292.46981543,3754416218.8426037,14235186.785242394,33845371.994844586,667085798.8408216,0,306739346.45501137,0,80.942,0,0,2
baseline,seed-5,JPQ,8000000,21200000,25500000,0,0,0,1200000,0,0,2500000,54700000,2500000,1200000,58400000,12000000,70400000,77.69886363636364,3.5511363636363638,1.7045454545454544,17.045454545454543,0.018230359000139838,5500,7844,7844,135.0625,0.012403125000000003,60,164,164,620282.54,240024.08000000005,223202.75999999998,142090.53999999998,0.833739468390818,0.8828724884792601,74395553.70626162,127100687.83920091,3203447611.7311807,12639635.509979643,23717712.197002843,568958937.7520076,0,327248883.43523604,0,73.398,0,0,1
baseline,seed-5,CONSV,8000000,29200000,12000000,0,0,0,1200000,0,0,2500000,49200000,2500000,1200000,52900000,13000000,65900000,74.65857359635811,3.793626707132018,1.8209408194233687,19.726858877086496,0.017452136829575218,4500,6593,6593,103.71875,0.011371875000000002,60,140,140,593754.5599999998,256730.03,215180.02999999988,112500.65999999997,0.8673686786125088,0.8979485792176877,77692369.76935408,116039756.61241223,3031147447.2485886,12521992.71849078,22236494.738589615,542058447.1709807,0,333513557.56570995,0,69.91000000000001,0,0,1
baseline,seed-5,VAP,0,25200000,25500000,0,0,0,1200000,0,0,2500000,50700000,2500000,1200000,54400000,12500000,66900000,75.7847533632287,3.7369207772795217,1.7937219730941705,18.684603886397607,0.019113870200428575,6500,6934,6934,24.5625,0.002090625,60,179,179,545747.16,169836.29000000004,182211.37999999998,165947.95000000004,0.7484455943781706,0.870643461346103,60882078.80120419,107420933.93639885,2846100733.6327014,11495813.261305563,20493223.941951588,502797741.99438846,0,312571953.08571553,0,65.92800000000001,0,0,1
ecuador-early-expansion,seed-1,MASS,16000000,8000000,0,0,0,0,720000,0,36300000,0,60300000,0,720000,61020000,5750000,66770000,90.31001946982178,0,1.078328590684439,8.611651939493784,0.021096977508586613,9000,11289,11719,49.67567567567568,0.009324324324324324,60,96,96,650379.4999999999,356624.26999999996,160660.72000000003,94822.63000000002,0.4397645576883001,0.80353658145447,81522953.13920687,150394183.3086473,2892357446.7083945,3832176.6155301034,17018949.967990622,278671840.1522758,5,53509104.22169335,26046229.79101398,50.32,5,0,2
ecuador-early-expansion,seed-1,BAL,24000000,8000000,6000000,5000000,0,0,1200000,0,22000000,2500000,65000000,2500000,1200000,68700000,13500000,82200000,79.07542579075427,3.0413625304136254,1.4598540145985401,16.423357664233578,0.019574556327151754,6000,11366,11366,99.69444444444444,0.015177777777777781,60,179,179,719651.8099999999,391583.43000000005,204142.52999999997,137153.28000000003,1,0.8557438345650191,80208913.23280166,159892712.12405783,3509658091.4432592,14235186.785242394,24764057.698860005,545029543.5020995,0,251539119.58824012,0,80.17599999999999,0,0,2
ecuador-early-expansion,seed-1,JPQ,0,25200000,25500000,0,0,0,1200000,0,22000000,2500000,72700000,2500000,1200000,76400000,12000000,88400000,82.23981900452489,2.828054298642534,1.3574660633484164,13.574660633484163,0.02671603380966572,5500,7030,7030,125.5625,0.011696874999999999,60,172,172,583010.81,190045.66999999995,232299.28,141655.94999999995,0.8165020070924233,0.9052579898441344,74395553.70626162,104342563.77233323,2859705918.3372827,12639635.509979643,15483276.02272521,443322354.530916,0,243915930.29390064,0,74.032,0,0,1
ecuador-early-expansion,seed-1,CONSV,8000000,29200000,12000000,0,0,0,1200000,0,0,2500000,49200000,2500000,1200000,52900000,13000000,65900000,74.65857359635811,3.793626707132018,1.8209408194233687,19.726858877086496,0.018424702388619204,4500,6578,6578,115.5,0.012400000000000001,60,144,144,596887.18,259781.86999999994,214975.6699999999,112563.59,0.854517423735755,0.8963481216751841,77692369.76935408,104765115.0124157,2871145426.624417,12521992.71849078,15999502.293649703,443226822.6233027,0,269708525.6960077,0,69.57000000000001,0,0,1
ecuador-early-expansion,seed-1,VAP,0,25200000,25500000,0,0,0,1200000,0,0,2500000,50700000,2500000,1200000,54400000,12500000,66900000,75.7847533632287,3.7369207772795217,1.7937219730941705,18.684603886397607,0.02024017038246972,6500,6943,6943,24.75,0.002103125,60,176,176,543842.2,170294.03999999998,182219.98999999996,165955.70000000004,0.7465879379800247,0.8716137232562841,60882078.80120419,95353592.09064205,2687724410.0235715,11495813.261305563,13439611.571894586,402451585.33874583,0,246420017.90815774,0,65.608,0,0,1
ecuador-early-expansion,seed-2,MASS,24000000,12000000,0,0,0,0,720000,0,36300000,0,72300000,0,720000,73020000,7000000,80020000,90.35241189702575,0,0.899775056235941,8.747813046738315,0.024147757710818677,9000,11971,12442,120.24324324324324,0.01577567567567567,60,100,100,651496.63,395537.7700000001,156664.19999999998,91214.68,0.45387136549452106,0.8068127322970161,85835574.6305494,164322509.62871158,3023883247.233576,8045067.654837653,21211872.2657789,311984922.79398334,4,58059939.04897663,29662142.345435426,52.98,5,0,2
ecuador-early-expansion,seed-2,BAL,24000000,8000000,6000000,5000000,0,0,1200000,0,22000000,2500000,65000000,2500000,1200000,68700000,13500000,82200000,79.07542579075427,3.0413625304136254,1.4598540145985401,16.423357664233578,0.019387128137661105,6000,11519,11519,81.80555555555556,0.013711111111111111,60,185,185,725404.3200000001,396267.08,204844.18,137612.78,1,0.8565719443275621,80208913.23280166,166623834.07547197,3543588277.3449335,14235186.785242394,30799241.913100243,556148120.2817014,0,250936800.97433892,0,81.198,0,0,2
ecuador-early-expansion,seed-2,JPQ,8000000,13200000,25500000,0,0,0,1200000,0,0,2500000,46700000,2500000,1200000,50400000,12000000,62400000,74.83974358974359,4.006410256410256,1.9230769230769231,19.230769230769234,0.016678445976415362,5500,7808,7808,133.0625,0.0122875,60,173,173,618604.3699999998,240170.13999999998,222674.96000000002,141904.81,0.8393305435686678,0.8848654724541231,74395553.70626162,113171588.32977128,3021864271.4836607,12639635.509979643,18227102.94062537,470321623.3487405,0,271288532.7572511,0,74.826,0,0,1
ecuador-early-expansion,seed-2,CONSV,8000000,29200000,12000000,0,0,0,1200000,0,0,2500000,49200000,2500000,1200000,52900000,13000000,65900000,74.65857359635811,3.793626707132018,1.8209408194233687,19.726858877086496,0.01838388068797575,4500,6574,6574,116.21875,0.012481250000000001,60,140,140,596814.42,259870.48999999996,215175.3999999999,112259.93999999997,0.85408403157695,0.8972536937939999,77692369.76935408,105749119.87770788,2877520850.894122,12521992.71849078,17731756.9272217,448674341.14076966,0,272325636.6073454,0,69.658,0,0,1
ecuador-early-expansion,seed-2,VAP,0,25200000,25500000,0,0,0,1200000,0,0,2500000,50700000,2500000,1200000,54400000,12500000,66900000,75.7847533632287,3.7369207772795217,1.7937219730941705,18.684603886397607,0.020182960868314954,6500,6940,6940,24.71875,0.002109375,60,184,184,544623.1499999999,170282.58,182185.83999999997,165922.61000000004,0.7466658375086418,0.8712828317177987,60882078.80120419,97292892.23482144,2695342886.2562013,11495813.261305563,15033084.85392581,407609727.5034472,0,248967193.22477385,0,65.53200000000001,0,0,1
ecuador-early-expansion,seed-3,MASS,24000000,8000000,6000000,0,0,0,0,0,44000000,0,82000000,0,0,82000000,7500000,89500000,91.62011173184358,0,0,8.379888268156424,0.02505449856915699,9000,14985,14985,200.53658536585365,0.025353658536585364,60,216,216,709564.71,418340.29000000004,173982.52000000002,100991.92000000004,0.5246376536462947,0.7830287030273358,85835574.6305494,224765564.84885114,3272865340.875152,8045067.654837653,29192204.810901403,352449667.45191395,4,46733977.74991579,76314029.09577727,57.15599999999999,4,0,3
ecuador-early-expansion,seed-3,BAL,24000000,8000000,6000000,5000000,0,0,1200000,0,22000000,2500000,65000000,2500000,1200000,68700000,13500000,82200000,79.07542579075427,3.0413625304136254,1.4598540145985401,16.423357664233578,0.019531711145693628,6000,12147,12147,85.52777777777777,0.013980555555555559,60,216,216,723404.1699999999,396021.31999999995,204530.96,137134.16999999998,1,0.852155624544613,80208913.23280166,171198320.21176556,3517356952.8825974,14235186.785242394,27846017.64988932,541710042.9961072,0,228489247.1158617,0,80.244,0,0,2
ecuador-early-expansion,seed-3,JPQ,0,14800000,24000000,0,0,0,1200000,0,22000000,2500000,60800000,2500000,1200000,64500000,12000000,76500000,79.47712418300654,3.2679738562091507,1.5686274509803921,15.686274509803921,0.022791562863005425,5500,8661,8661,99.03030303030303,0.013793939393939391,60,161,161,575960.79,189452.09999999998,221451.87000000002,144635.96999999994,0.8178360300072686,0.8803607435788372,74395553.70626162,122623794.41384897,2829994607.5525365,12639635.509979643,16199385.674186602,437219253.4340815,0,223127388.32187554,0,74.094,0,0,2
ecuador-early-expansion,seed-3,CONSV,8000000,29200000,12000000,0,0,0,1200000,0,0,2500000,49200000,2500000,1200000,52900000,13000000,65900000,74.65857359635811,3.793626707132018,1.8209408194233687,19.726858877086496,0.01846489359487089,4500,6768,6768,103.40625,0.011365625,60,139,139,596606.95,259831.97000000006,215180.1299999999,112040.88,0.8543079759075687,0.8978672279602025,77692369.76935408,105661713.19124201,2864896010.8112597,12521992.71849078,16890572.223803803,438713899.56084186,0,264469268.95328358,0,69.59399999999998,0,0,1
ecuador-early-expansion,seed-3,VAP,0,25200000,24000000,0,0,0,1200000,0,0,2500000,49200000,2500000,1200000,52900000,12500000,65400000,75.22935779816514,3.82262996941896,1.834862385321101,19.113149847094803,0.019814954848144772,6500,7018,7018,35.125,0.0030281250000000004,60,178,178,541641.5,170281.43,182263.78999999992,163872.04000000004,0.7455978291778289,0.8733965810529272,60882078.80120419,94181803.54060408,2669700759.1189594,11495813.261305563,14373761.251016662,394873182.5335465,0,239685135.94368055,0,65.48799999999999,0,0,1
ecuador-early-expansion,seed-4,MASS,8000000,8000000,6000000,0,0,0,0,0,44000000,0,66000000,0,0,66000000,7750000,73750000,89.49152542372882,0,0,10.508474576271185,0.0219941108341528,9000,11929,11929,161.5897435897436,0.018902564102564103,60,182,182,657728.95,369130.01,165602.25999999995,99077.92999999998,0.4865948910929833,0.8063569946078003,85835574.6305494,168212237.58953536,3000803283.100409,8045067.654837653,21193572.275181353,298781221.8536741,3,70842870.43845646,47829264.22945413,54.910000000000004,4,0,2
ecuador-early-expansion,seed-4,BAL,24000000,8000000,6000000,15000000,0,0,0,0,22000000,2500000,75000000,2500000,0,77500000,13100000,90600000,82.78145695364239,2.759381898454746,0,14.459161147902869,0.0211410533651566,6000,11473,12113,79.64864864864865,0.013254054054054054,60,193,193,761748.5100000001,434229.3200000002,204647.55999999997,137825.99000000002,1,0.830061216983108,80208913.23280166,161123266.95511162,3665853288.452069,14235186.785242394,30275543.019842118,562159836.0058728,0,247897888.65300882,0,77.828,0,0,2
ecuador-early-expansion,seed-4,JPQ,0,14800000,24000000,0,0,0,1200000,0,22000000,2500000,60800000,2500000,1200000,64500000,12000000,76500000,79.47712418300654,3.2679738562091507,1.5686274509803921,15.686274509803921,0.022858729089309044,5500,8660,8660,99.06060606060606,0.013781818181818183,60,161,161,576078.2200000001,189429.06,221495.07000000004,144636.25999999995,0.8257406877214083,0.8803760583861455,74395553.70626162,121728754.67160678,2821679182.0751944,12639635.509979643,16083706.260344788,434088577.06150204,0,222396371.0789486,0,74.13399999999999,0,0,2
ecuador-early-expansion,seed-4,CONSV,8000000,29200000,12000000,0,0,0,1200000,0,0,2500000,49200000,2500000,1200000,52900000,13000000,65900000,74.65857359635811,3.793626707132018,1.8209408194233687,19.726858877086496,0.01851192922783689,4500,6577,6577,115.40625,0.012387500000000001,60,137,137,596958.6600000001,259780.28999999998,214975.6699999999,112589.12,0.8543492766465112,0.8963705530204596,77692369.76935408,103786808.84698635,2857616802.059335,12521992.71849078,15474018.847567096,436027039.7255379,0,264849677.53365707,0,69.612,0,0,1
ecuador-early-expansion,seed-4,VAP,0,25200000,24000000,0,0,0,1200000,0,0,2500000,49200000,2500000,1200000,52900000,12250000,65150000,75.51803530314658,3.837298541826554,1.841903300076746,18.802762854950114,0.019912025849817678,6500,7013,7013,35.125,0.0030281250000000004,60,180,180,541483.25,170260.04000000004,182114.04999999993,162884.09000000003,0.7457932260328182,0.8716374873732848,60882078.80120419,94941517.63953246,2656685984.5897784,11495813.261305563,13530323.14722927,385200954.77780414,0,234247287.22036046,0,65.426,0,0,1
ecuador-early-expansion,seed-5,MASS,24000000,8000000,0,0,0,0,1200000,0,44000000,0,76000000,0,1200000,77200000,8500000,85700000,88.68144690781797,0,1.4002333722287048,9.918319719953326,0.024288481416444702,9000,11746,12560,56.48717948717949,0.009320512820512822,60,118,118,689845.9399999997,403595.87999999995,170441.44000000003,99607.32999999996,0.46613168692620016,0.8199501710980884,85835574.6305494,169651767.14965558,3178461373.370636,8045067.654837653,22940906.546963334,342562417.77786875,3,72901867.83375554,21000667.987871416,52.410000000000004,4,0,2
ecuador-early-expansion,seed-5,BAL,24000000,8000000,6000000,5000000,0,0,1200000,0,22000000,2500000,65000000,2500000,1200000,68700000,13500000,82200000,79.07542579075427,3.0413625304136254,1.4598540145985401,16.423357664233578,0.019610835298060982,6000,11347,11347,82.97222222222223,0.013866666666666666,60,210,210,719327.4199999999,391292.37,204016.27,136838.63999999998,1,0.8517732039544332,80208913.23280166,166068281.42883018,3503165416.252958,14235186.785242394,23807958.6332725,541904959.2104915,0,246968695.88261855,0,80.96000000000001,0,0,2
ecuador-early-expansion,seed-5,JPQ,8000000,21200000,25500000,0,0,0,1200000,0,0,2500000,54700000,2500000,1200000,58400000,12000000,70400000,77.69886363636364,3.5511363636363638,1.7045454545454544,17.045454545454543,0.0193518310334203,5500,7842,7842,139.34375,0.012725000000000002,60,176,176,617965.9199999998,239954.44999999995,223197.33,142089.52999999997,0.8411483184937174,0.8827971988129767,74395553.70626162,114023056.53724445,3017802289.568576,12639635.509979643,16876767.929085866,462537817.755626,0,259787054.51268494,0,73.894,0,0,1
ecuador-early-expansion,seed-5,CONSV,8000000,29200000,12000000,0,0,0,1200000,0,0,2500000,49200000,2500000,1200000,52900000,13000000,65900000,74.65857359635811,3.793626707132018,1.8209408194233687,19.726858877086496,0.018527262299207457,4500,6593,6593,99.875,0.011012500000000001,60,143,143,593410.7200000001,256724.38999999998,215181.33999999988,112239.02,0.8581724425571169,0.8975481528931378,77692369.76935408,103960941.344816,2855251852.415503,12521992.71849078,15858701.793808088,441028480.5109873,0,269215841.1929891,0,69.896,0,0,1
