scenario,seed,companyId,turn,trustBefore,trustAfter,trustDelta,avgDeliveredQualityScore,avgObservedDeliveryScore,majorIncidentTrustPenaltyTotal,marketsObservedCount,dueQuantityTotal,onTimeQuantityTotal,newlyOverdueQuantityTotal,continuingOverdueQuantityTotal,openContractCount
baseline,seed-1,VAP,20,68.388,68.21400000000001,-0.17399999999999238,74.76927296779945,60.45156700145983,0,5,17824.83,11099.51,6725.320000000001,909.84,16
baseline,seed-1,MASS,20,51.275999999999996,51.446000000000005,0.1700000000000088,70.20537837869426,38.047249207550905,0,5,21414.039999999994,8292.249999999998,13121.79,21561.789999999997,21
baseline,seed-1,JPQ,21,71.51,71.728,0.2179999999999893,74.92309564346851,75.39910403912893,0,5,19711.309999999998,13901.09,5810.22,2145.24,15
baseline,seed-1,VAP,21,68.21400000000001,67.946,-0.2680000000000149,74.9571029548454,58.802524038452034,0,5,18293.16,11248.94,7044.22,1635.14,16
baseline,seed-1,MASS,21,51.446000000000005,51.60799999999999,0.16199999999998482,70.27140802278971,38.06229392466509,0,5,21414.05,8292.26,13121.789999999999,24508.739999999998,21
baseline,seed-1,JPQ,22,71.728,72.038,0.3100000000000023,75.09256080401754,78.71440936930715,0,5,19209.38,13880.81,5328.57,3274.1199999999994,15
baseline,seed-1,VAP,22,67.946,67.506,-0.4399999999999977,75.07884145207083,55.92709227042345,0,5,17313.99,10274.45,7039.54,2679.34,17
baseline,seed-1,MASS,22,51.60799999999999,51.75,0.14200000000001012,70.27149445256646,37.9898390679805,0,5,21413.610000000004,8291.81,13121.8,27455.690000000002,22
baseline,seed-1,JPQ,23,72.038,72.204,0.16599999999999682,75.10287591138629,74.46428551068628,0,5,19766.45,13905.55,5860.900000000001,3921.35,15
baseline,seed-1,VAP,23,67.506,67.42,-0.08599999999999852,75.07929157608835,58.99488106086049,0,5,17957.340000000004,10889.1,7068.24,3718.8599999999997,20
baseline,seed-1,MASS,23,51.75,51.894000000000005,0.14400000000000546,70.2715,38.04014712588203,0,5,21414.049999999992,8292.26,13121.789999999999,30402.649999999998,26
baseline,seed-1,JPQ,24,72.204,72.33800000000001,0.13400000000001455,74.89453140553022,73.93932637010245,0,5,19816.04,13905.559999999998,5910.4800000000005,5101.85,15
baseline,seed-1,VAP,24,67.42,67.366,-0.054000000000002046,75.04200190117513,59.595312712765164,0,5,18477.670000000002,11384.46,7093.210000000001,4489.2,20
baseline,seed-1,MASS,24,51.894000000000005,52.024,0.12999999999999545,70.2715,37.94326216732062,0,5,21414.030000000002,8292.23,13121.8,33349.6,26
baseline,seed-1,JPQ,25,72.33800000000001,72.522,0.1839999999999975,74.90894308385087,75.884760558113,0,5,20063.83,14197.91,5865.919999999999,6331.93,16
baseline,seed-1,VAP,25,67.366,67.12800000000001,-0.23799999999998533,75.09290509054856,57.2266611429273,0,5,18742.210000000003,11320.380000000001,7421.829999999999,5284.510000000001,20
baseline,seed-1,MASS,25,52.024,52.096000000000004,0.07200000000000273,69.00729072724452,37.96641495973312,0,5,21414.03,8292.239999999998,13121.789999999999,32922.729999999996,26
baseline,seed-1,JPQ,26,72.522,72.764,0.24199999999999022,74.80386677881918,78.27388640221531,0,5,19729.039999999997,14194.630000000001,5534.41,7305.2,16
baseline,seed-1,VAP,26,67.12800000000001,66.742,-0.3860000000000099,74.82560473800721,55.138252755825775,0,5,17928.420000000002,10509.47,7418.95,6409.079999999999,20
baseline,seed-1,MASS,26,52.096000000000004,51.926,-0.1700000000000017,70.3570445892039,32.237292257612836,0,5,22388.71,7375.59,15013.119999999999,32475.329999999998,25
baseline,seed-1,JPQ,27,72.764,72.91799999999999,0.15399999999999636,74.96691872569588,75.72060370555678,0,5,20225.370000000003,14205.82,6019.55,7945.970000000001,20
baseline,seed-1,VAP,27,66.742,66.614,-0.1280000000000001,74.96676988020162,57.08715439145847,0,5,18320.67,10922.41,7398.26,7530.129999999999,21
baseline,seed-1,MASS,27,51.926,51.814,-0.11200000000000188,70.79778205077558,32.225710891764535,0,5,22388.679999999997,7375.570000000001,15013.11,33915.15,27
baseline,seed-1,JPQ,28,72.91799999999999,72.994,0.07600000000000762,75.07660648078459,73.54678259163111,0,5,20409.030000000002,14205.830000000002,6203.2,9071.389999999998,20
baseline,seed-1,VAP,28,66.614,66.61600000000001,0.0020000000000095497,75.04853007266077,58.82001036333278,0,5,18986.28,11576.689999999999,7409.59,8332.619999999999,21
baseline,seed-1,MASS,28,51.814,51.952,0.13799999999999812,70.58273214103069,37.67023986357946,0,5,21406.36,8243.67,13162.689999999997,35357.7,35
baseline,seed-1,JPQ,29,72.994,73.116,0.12199999999999989,75.1118322580343,74.93098130133964,0,5,20685.75,14506.12,6179.63,10380.46,20
baseline,seed-1,VAP,29,66.61600000000001,66.514,-0.10200000000001808,75.0930443668111,57.261185386030206,0,5,19267.480000000003,11529.68,7737.800000000001,9146.44,21
baseline,seed-1,MASS,29,51.952,52.105999999999995,0.15399999999999636,69.73861267125758,39.36818350949271,0,5,25206.790000000005,10133.22,15073.57,35400.54,35
baseline,seed-1,JPQ,30,73.116,73.30799999999999,0.19199999999999307,74.91054590159169,77.72366257807798,0,5,20325.460000000003,14502.810000000001,5822.65,11666.949999999999,20
baseline,seed-1,VAP,30,66.514,66.21400000000001,-0.29999999999998295,75.09307895065282,54.59177524166059,0,5,18451.960000000003,10717.41,7734.55,10288.47,25
baseline,seed-1,MASS,30,52.105999999999995,52.065999999999995,-0.03999999999999915,69.02410729482645,36.9086862977912,0,5,29035.970000000005,11295.45,17440.300000000003,38456.01,36
baseline,seed-1,JPQ,31,73.30799999999999,73.5,0.19200000000000728,74.909440363304,78.09017780820496,0,5,20659.81,14806.699999999999,5853.110000000001,12596.460000000001,21
baseline,seed-1,VAP,31,66.21400000000001,66.042,-0.17200000000001125,75.09324203386537,55.425115561113145,0,5,18364.020000000004,10641.119999999999,7722.9,11427.25,25
baseline,seed-1,MASS,31,52.065999999999995,48.878,-3.1879999999999953,68.72495,0,0,5,29035.829999999998,0,21191.26,43332.93,45
baseline,seed-1,JPQ,32,73.5,73.50399999999999,0.003999999999990678,74.7565526312691,73.16566041331963,0,5,21179.03,14823.76,6355.2699999999995,13344.19,25
baseline,seed-1,VAP,32,66.042,66.05600000000001,0.014000000000010004,74.74929653858528,58.23762543352619,0,5,19326.489999999998,11575.529999999999,7750.96,12257.89,25
baseline,seed-1,MASS,32,48.878,46.262,-2.6159999999999997,68.69495,0,0,5,29053.73,0,25059.9,48209.85,45
baseline,seed-2,JPQ,1,50,50.61,0.6099999999999994,70.20415,50,0,5,0,0,0,0,4
baseline,seed-2,VAP,1,50,50.65,0.6499999999999986,71.5,50,0,5,0,0,0,0,6
baseline,seed-2,MASS,1,50,50.65,0.6499999999999986,71.49999999999999,50,0,5,0,0,0,0,5
baseline,seed-2,JPQ,2,50.61,52.653999999999996,2.043999999999997,69.39674194342494,100,0,5,13593.089999999998,13593.089999999998,0,0,0
baseline,seed-2,VAP,2,50.65,52.74400000000001,2.0940000000000083,71.08245144935567,100,0,5,13079.79,13079.79,0,0,5
baseline,seed-2,MASS,2,50.65,52.79,2.1400000000000006,72.61440305108496,100,0,5,20786.09,20786.09,0,0,11
baseline,seed-2,JPQ,3,52.653999999999996,54.604000000000006,1.95000000000001,70.3042004587511,100,0,5,14477.23,14477.23,0,0,0
baseline,seed-2,VAP,3,52.74400000000001,54.74400000000001,2,72.20732637500001,100,0,5,13131.44,13131.44,0,0,5
baseline,seed-2,MASS,3,52.79,54.714,1.9239999999999995,69.7364586851231,100,0,5,18063.42,18063.42,0,0,10
baseline,seed-2,JPQ,4,54.604000000000006,56.44199999999999,1.8379999999999868,70.38295013069255,100,0,5,14252.929999999998,14252.929999999998,0,0,1
baseline,seed-2,VAP,4,54.74400000000001,56.584,1.8399999999999963,70.78149376064673,100,0,5,13820.909999999998,13820.909999999998,0,0,3
baseline,seed-2,MASS,4,54.714,54.112,-0.6019999999999968,65.54169731477498,50.49382882163782,25.582805590238422,5,17789.46,11682.91,4560.13,0,18
baseline,seed-2,JPQ,5,56.44199999999999,56.61199999999999,0.1699999999999946,60.64563442124116,100,105.31664127483964,5,16656.760000000002,16656.760000000002,0,0,1
baseline,seed-2,VAP,5,56.584,58.314,1.7299999999999969,70.92663179772035,100,0,5,13818.93,13818.93,0,0,2
baseline,seed-2,MASS,5,54.112,54.726,0.6139999999999972,68.7805761015766,62.84659128538159,0,5,14631.35,10884.880000000001,3468.6400000000003,0,11
baseline,seed-2,JPQ,6,56.61199999999999,58.1,1.4880000000000138,71.20501855136698,100,21.063328254967928,5,16649.989999999998,16649.989999999998,0,0,2
baseline,seed-2,VAP,6,58.314,59.936,1.6219999999999999,70.77846377657552,100,0,5,13820.889999999998,13820.889999999998,0,0,2
baseline,seed-2,MASS,6,54.726,54.66600000000001,-0.05999999999998806,70.7275,38.535846533268355,0,5,17789.43,6888.67,8697.16,0,16
baseline,seed-2,JPQ,7,58.1,59.846000000000004,1.7460000000000022,74.39486742522581,100,0,5,16756.86,16756.86,0,0,3
baseline,seed-2,VAP,7,59.936,61.464,1.5279999999999987,70.73127574465295,100,0,5,16572.820000000003,16572.820000000003,0,0,3
baseline,seed-2,MASS,7,54.66600000000001,54.504,-0.16200000000001324,69.14613615266549,38.55297317873957,0,5,14491.779999999999,5611.719999999999,8048.32,0,11
baseline,seed-2,JPQ,8,59.846000000000004,61.489999999999995,1.6439999999999912,74.49763552100188,100,0,5,16393.02,16393.02,0,0,5
baseline,seed-2,VAP,8,61.464,62.96,1.4960000000000022,72.81277895509484,100,0,5,16265.649999999998,16265.649999999998,0,0,4
baseline,seed-2,MASS,8,54.504,54.548,0.044000000000004036,72.40595941619834,38.40918584440144,0,5,14471.94,5604.03,8015.18,0,15
baseline,seed-2,JPQ,9,61.489999999999995,63.032000000000004,1.5420000000000087,74.3557767566239,100,0,5,16527.320000000003,16527.320000000003,0,0,4
baseline,seed-2,VAP,9,62.96,64.43,1.470000000000006,74.9097041906442,100,0,5,16751.07,16751.07,0,0,5
baseline,seed-2,MASS,9,54.548,54.525999999999996,-0.02200000000000557,70.79188909527082,38.4600517685695,0,5,14471.95,5604.04,6704.14,0,14
baseline,seed-2,JPQ,10,63.032000000000004,64.48400000000001,1.4520000000000053,74.35840401936119,100,0,5,16476.79,16476.79,0,0,6
baseline,seed-2,VAP,10,64.43,65.82,1.3899999999999864,75.06741008711727,100,0,5,16729.559999999998,16729.559999999998,0,0,6
baseline,seed-2,MASS,10,54.525999999999996,54.516000000000005,-0.009999999999990905,70.92170994104603,38.45123207457732,0,5,17789.440000000002,6888.6900000000005,7423.89,0,10
baseline,seed-2,JPQ,11,64.48400000000001,65.844,1.3599999999999852,74.28560191003155,100,0,5,17509.54,17509.54,0,0,7
baseline,seed-2,VAP,11,65.82,67.12,1.3000000000000114,75.06232501270075,100,0,5,16822.99,16822.99,0,0,7
baseline,seed-2,MASS,11,54.516000000000005,54.489999999999995,-0.02600000000001046,70.62819014608485,38.428611251801804,0,5,15075.669999999998,5837.81,6479.73,0,10
baseline,seed-2,JPQ,12,65.844,66.944,1.1000000000000085,74.27587174136833,94.0150226515492,0,5,17631.92,16053.869999999999,76.26,0,8
baseline,seed-2,VAP,12,67.12,68.13799999999999,1.0179999999999865,75.02257994033711,93.20357456966956,0,5,16921.48,14757.77,270.5,0,8
baseline,seed-2,MASS,12,54.489999999999995,54.48,-0.00999999999999801,70.8879382975957,38.310964588109144,0,5,17789.45,6888.68,7199.499999999999,0,10
baseline,seed-2,JPQ,13,66.944,67.986,1.0420000000000016,74.71511410035559,94.01638103505819,0,5,17495.06,15854.600000000002,739.3,0,7
baseline,seed-2,VAP,13,68.13799999999999,69.088,0.9500000000000028,75.07624969368469,92.94114310365674,0,5,17091.699999999997,14727.289999999999,1250,0,8
baseline,seed-2,MASS,13,54.48,53.378,-1.1019999999999968,69.82356295237349,38.32092338216991,28.56412119581364,5,17789.44,6888.6799999999985,7920.29,0,10
baseline,seed-2,JPQ,14,67.986,68.97200000000001,0.9860000000000042,74.84360685732919,94.01350783693098,0,5,17445.73,15714.199999999997,1140.29,0,7
baseline,seed-2,VAP,14,69.088,69.97999999999999,0.8919999999999959,75.05311347804509,92.92408201009499,0,5,17065.54,14586.34,2230.7,0,8
baseline,seed-2,MASS,14,53.378,53.24399999999999,-0.13400000000000745,70.66654876612611,38.315245325324135,5.712824239162728,5,17789.430000000004,6888.67,8641.08,0,10
baseline,seed-2,JPQ,15,68.97200000000001,69.716,0.7439999999999856,74.50255371261059,88.17282989490795,0,5,18080.67,15842.24,1886.24,0,7
baseline,seed-2,VAP,15,69.97999999999999,69.856,-0.12399999999999523,75.07749999999999,68.60522003254474,0,5,17204.32,13657.369999999999,3204.0800000000004,0,14
baseline,seed-2,MASS,15,53.24399999999999,53.31,0.0660000000000096,70.40820660246865,38.27604542431122,0,5,17789.44,6888.68,9363.92,0,10
baseline,seed-2,JPQ,16,69.716,70.066,0.3500000000000085,74.44169773157796,76.57340701328805,0,5,20020.97,14941.189999999999,2498.8199999999997,0,10
baseline,seed-2,VAP,16,69.856,69.574,-0.2819999999999965,75.04095281914107,62.1834277240136,0,5,17487.760000000002,11101.01,3888.68,0,15
baseline,seed-2,MASS,16,53.31,49.79600000000001,-3.513999999999996,57.0243075726989,38.165705187223,69.08390467287973,5,21414.039999999997,8292.25,13121.789999999999,129.92,11
baseline,seed-2,JPQ,17,70.066,70.388,0.32200000000000273,74.9647220600343,75.90953037396744,0,5,20068.46,14941.18,3158,0,10
baseline,seed-2,VAP,17,69.574,69.286,-0.2879999999999967,75.08211477838523,61.294017596573255,0,5,17818.87,11102.230000000001,4903.17,0,15
baseline,seed-2,MASS,17,49.79600000000001,50.068,0.27199999999999136,70.43555351098807,38.16517988937528,0,5,21414.05,8292.25,13121.8,3074.82,12
baseline,seed-2,JPQ,18,70.388,70.768,0.37999999999999545,75.0627690557028,78.39672036059508,0,5,19920.22,14941.169999999998,3668.95,0,10
baseline,seed-2,VAP,18,69.286,68.88799999999999,-0.39800000000001035,75.07763828863499,59.27545452702267,0,5,17361.45,10659.23,5903.24,0,15
baseline,seed-2,MASS,18,50.068,50.318,0.25,70.34000737432186,38.192826980772324,0,5,21414.04,8292.25,13121.789999999999,6019.73,16
baseline,seed-2,JPQ,19,70.768,71.1,0.33199999999999363,75.09586487328586,77.47906758925015,0,5,20286.899999999998,15215.17,4272.579999999999,0,10
baseline,seed-2,VAP,19,68.88799999999999,68.644,-0.24399999999998556,75.07646645798141,60.38424352560152,0,5,17759.070000000003,11043.519999999999,6715.55,201.09,16
baseline,seed-2,MASS,19,50.318,50.556000000000004,0.23800000000000665,70.34948232811603,38.18340274237321,0,5,21844.430000000004,8458.91,13385.519999999999,8965.65,16
baseline,seed-2,JPQ,20,71.1,71.41,0.3100000000000023,75.02312980931872,77.51876969145592,0,5,20315.78,15215.17,4692.32,0,10
baseline,seed-2,VAP,20,68.644,68.414,-0.23000000000000398,74.77548823511171,60.300163222747834,0,5,17735.420000000002,11036.99,6698.429999999999,917.82,16
baseline,seed-2,MASS,20,50.556000000000004,50.775999999999996,0.21999999999999176,70.34208293590147,38.080866557679975,0,5,21844.43,8458.91,13385.52,12175.3,16
baseline,seed-2,JPQ,21,71.41,71.72999999999999,0.3199999999999932,75.09352957482362,78.37668682867704,0,5,21700.32,16103.81,5596.509999999999,10.98,11
baseline,seed-2,VAP,21,68.414,68.114,-0.29999999999999716,74.95870456618263,58.774706786452626,0,5,18216.74,11195.080000000002,7021.66,1616.23,16
baseline,seed-2,MASS,21,50.775999999999996,50.977999999999994,0.20199999999999818,70.22452019393465,38.09422101957263,0,5,21844.45,8458.92,13385.53,15385.98,17
baseline,seed-2,JPQ,22,71.72999999999999,72.09200000000001,0.3620000000000232,75.10569440211647,80.43865783340281,0,5,21480.050000000003,16125.189999999999,5354.860000000001,926.15,11
baseline,seed-2,VAP,22,68.114,67.708,-0.4060000000000059,75.0786565343813,56.62884653326446,0,5,17420.690000000002,10394.779999999999,7025.91,2637.87,17
baseline,seed-2,MASS,22,50.977999999999994,51.19799999999999,0.21999999999999886,70.26465,38.936567122683854,0,5,22191.96,8783.2,13408.76,18596.67,21
baseline,seed-2,JPQ,23,72.09200000000001,72.364,0.27199999999999136,75.10776493507738,78.16996028943147,0,5,22059.87,16418.48,5641.39,1599.67,11
baseline,seed-2,VAP,23,67.708,67.53599999999999,-0.17200000000001125,75.0788424784485,58.46246521212338,0,5,17758.659999999996,10700.38,7058.279999999999,3663.76,20
baseline,seed-2,MASS,23,51.19799999999999,51.366,0.16800000000000637,69.11455966552967,38.91061593019452,0,5,22191.94,8783.179999999998,13408.760000000002,18455.39,23
baseline,seed-2,JPQ,24,72.364,72.538,0.17399999999999238,75.12207684126182,75.36667926719954,0,5,22163.02,16418.5,5744.52,2559.7200000000003,15
baseline,seed-2,VAP,24,67.53599999999999,67.536,1.4210854715202004e-14,75.04248836899424,60.6981247896731,0,5,18511.79,11413.420000000002,7098.369999999999,4424.139999999999,20
baseline,seed-2,MASS,24,51.366,51.35,-0.015999999999998238,70.34844019961437,32.24477440864553,0,5,25001.68,8236.39,16765.29,18296.75,21
baseline,seed-2,JPQ,25,72.538,72.79400000000001,0.25600000000001444,75.11955639678675,78.52077671863913,0,5,22088.17,16415.19,5672.9800000000005,3622.9000000000005,15
baseline,seed-2,VAP,25,67.536,67.28599999999999,-0.2500000000000142,75.09270532904192,57.380562723626966,0,5,18741.610000000004,11317.53,7424.08,5224.61,20
baseline,seed-2,MASS,25,51.35,51.354,0.003999999999997783,70.61809291679614,32.26020487925366,0,5,25001.679999999997,8236.380000000001,16765.3,21490.109999999997,21
baseline,seed-2,JPQ,26,72.79400000000001,73.078,0.2839999999999918,74.86651864374062,80.14153678550376,0,5,21914.7,16417.36,5497.34,4403.2300000000005,15
baseline,seed-2,VAP,26,67.28599999999999,66.91799999999999,-0.367999999999995,74.8223556747557,55.670994740301126,0,5,17988.410000000003,10568.18,7420.2300000000005,6351.429999999999,20
baseline,seed-2,MASS,26,51.354,51.376,0.021999999999998465,70.39166184447966,33.03754592771052,0,5,25019.559999999998,8434.869999999999,16584.69,21297.34,22
baseline,seed-2,JPQ,27,73.078,73.282,0.20399999999999352,74.93069246656584,78.0297251796181,0,5,22279.239999999998,16418.48,5860.76,5006.93,15
baseline,seed-2,VAP,27,66.91799999999999,66.762,-0.1559999999999917,74.96421678610393,57.14351207301121,0,5,18280.35,10874.529999999999,7405.820000000001,7473.76,21
baseline,seed-2,MASS,27,51.376,51.44,0.06400000000000006,70.63788661808944,34.254195087890494,0,5,24569.559999999998,8585.9,15983.66,20917.120000000003,29
baseline,seed-2,JPQ,28,73.282,73.474,0.19200000000000728,75.11216630050096,77.84209612709543,0,5,23147.39,16976.11,6171.28,5973.56,16
baseline,seed-2,VAP,28,66.762,66.684,-0.07800000000000296,75.04761991391815,58.11126933691389,0,5,18964.53,11555.86,7408.67,8283.81,21
