scenario,seed,mode,companyId,managementProfileId,orientationProfileId,consideredCount,proposedCount,totalSpendUsd,firstProposedTurn,avgPaybackQuartersAtProposal,endingDevelopmentScore,vapProductionCumulative,vapProductionShare,vapLineExpansionPaidUsd,totalCapexPaidUsd,endingRevenueCumulative,endingOperatingProfitCumulative,endingCash,endingDebt,liquidityStressQuarters,severeDistressQuarters
baseline,seed-2,OFF,VAP,OFF,OFF,32,24,12000000,5,0.37708150913677746,88.1700553984017,148449.46000000002,0.2951488760602435,0,0,2701985575.191171,461600784.14726573,318018562.9120855,0,0,0
baseline,seed-2,ON,MASS,growth,chinaVolume,32,12,6000000,5,0.7089097008139135,69.62841125304416,92536.8,0.1553638939117695,0,38000000,2993161288.662215,345166059.73540866,34713746.87248659,34154936.51714416,5,0
baseline,seed-2,ON,BAL,balanced,balancedGeneralist,32,24,12000000,2,0.4228528977383297,82.48058999023095,126924.53999999995,0.17453817793940543,6000000,77500000,3713180999.0488358,624200267.901462,271820484.33435845,0,0,0
baseline,seed-2,ON,JPQ,opportunistic,japanQuality,32,24,12000000,3,0.34096720768093275,88.18882705077574,141066.71000000002,0.2335216829699459,25500000,52000000,3199051013.137429,564987781.8057243,327723345.2905596,0,0,0
baseline,seed-2,ON,CONSV,conservative,europePdConservative,32,26,13000000,3,0.4036757050895335,90.7790861462916,112806.37999999998,0.19213651194766873,12000000,51700000,3048847082.0463815,541466450.7181739,331039752.58268183,0,0,0
baseline,seed-2,ON,VAP,valueAdded,usProcessedGrowth,32,25,12500000,5,0.3342832287628494,89.21642326611783,165488.68000000005,0.32007260787721437,25500000,53200000,2846834736.898702,499954742.9841278,309629539.5377196,0,0,0
baseline,seed-3,OFF,MASS,OFF,OFF,32,16,8000000,5,0.6720790644864373,77.2915477199185,99303.39,0.164772292465514,6000000,56000000,3059681435.8138967,380119797.3855761,44123617.80299793,18160688.92313382,5,0
baseline,seed-3,OFF,BAL,OFF,OFF,32,24,12000000,2,0.426912582662516,82.48058999023095,125445.56000000001,0.1735502565584155,6000000,77500000,3680561828.3419704,617979851.5261556,261181735.97357795,0,0,0
baseline,seed-3,OFF,JPQ,OFF,OFF,32,26,13000000,3,0.3929042365500487,89.92600857171863,122419.87000000002,0.1780618751564425,1500000,50500000,3539197088.9525466,593534506.763807,356254901.21112025,0,0,0
baseline,seed-3,OFF,CONSV,OFF,OFF,32,24,12000000,3,0.4459225895284708,87.71175733529108,100528.04,0.1556198900865302,5100000,22300000,3230936578.9462614,542038522.2437259,328940658.7232123,0,0,0
baseline,seed-3,OFF,VAP,OFF,OFF,32,24,11500000,5,0.3630417227500275,90.63766264321146,149222.29,0.22884359478110877,6000000,49000000,3407266560.8630586,557152611.8650914,318118318.16461873,0,0,0
baseline,seed-3,ON,MASS,growth,chinaVolume,32,9,4500000,5,0.746030024382022,63.69286024499576,87949.57999999999,0.1529149350930811,0,30000000,2865658339.898951,310608384.1833054,33133200.82907155,59144264.34592286,4,0
baseline,seed-3,ON,BAL,balanced,balancedGeneralist,32,24,12000000,2,0.42595981497076013,82.48058999023095,125686.06000000001,0.1738560569197869,6000000,77500000,3679704337.1001916,627858742.7260733,270322332.6581661,0,0,0
baseline,seed-3,ON,JPQ,opportunistic,japanQuality,32,24,12000000,3,0.3403014517231151,88.18882705077574,141282.02000000005,0.25540497017329117,24000000,64500000,2977803230.491247,524002808.2105222,285120482.2043468,0,0,0
baseline,seed-3,ON,CONSV,conservative,europePdConservative,32,26,13000000,3,0.4052856037042928,90.7790861462916,112534.65999999999,0.1918382732413277,12000000,51700000,3034154000.28207,531731572.3209543,323719465.7542768,0,0,0
baseline,seed-3,ON,VAP,valueAdded,usProcessedGrowth,32,25,12500000,5,0.3389690443687629,89.21642326611783,163444.05000000002,0.31730995310300736,24000000,51700000,2822041456.6186156,489713899.0890304,303636921.7758861,0,0,0
baseline,seed-4,OFF,MASS,OFF,OFF,32,14,7000000,5,0.6784793177970244,73.20484093723343,97912.99,0.16515739469441792,6000000,56000000,2996323385.023275,367704814.0461188,37053035.09117071,26449648.661874145,5,0
baseline,seed-4,OFF,BAL,OFF,OFF,32,24,12000000,2,0.4181602109489782,82.48058999023095,127364.75999999994,0.17160865908488168,6000000,77500000,3754573251.4604897,623658888.3319095,271610806.4430449,0,0,0
baseline,seed-4,OFF,JPQ,OFF,OFF,32,26,13000000,3,0.38679058924361887,89.92600857171863,124358.34999999998,0.182252682422539,6000000,57000000,3510197178.5287313,591327868.1292349,351153112.4704881,0,0,0
baseline,seed-4,OFF,CONSV,OFF,OFF,32,24,12000000,3,0.4459173246334575,87.71175733529108,100315.78,0.15416601544460526,5100000,25100000,3244285705.2439513,550733960.9293112,335699227.4996951,0,0,0
baseline,seed-4,OFF,VAP,OFF,OFF,32,24,12000000,5,0.378251539148953,88.1700553984017,148302.06,0.29493963993958655,0,0,2682258455.9864335,443003916.3339383,304910376.21297634,0,0,0
baseline,seed-4,ON,MASS,growth,chinaVolume,32,13,6500000,5,0.7056099605465498,71.97026460592681,90917.45,0.15383509707771106,0,38000000,2951520465.8967433,341400398.23758686,27964500.964464493,30869406.283912107,4,0
baseline,seed-4,ON,BAL,balanced,balancedGeneralist,32,26,13000000,2,0.4062252934539784,90.34993339517175,131618.77999999997,0.1816510931820504,12000000,77500000,3698388607.258728,642454161.4826504,404720024.3560541,0,0,0
baseline,seed-4,ON,JPQ,opportunistic,japanQuality,32,24,12000000,3,0.3402844747460613,88.18882705077574,140819.20000000004,0.2547880965914725,24000000,64500000,2965761476.8619633,525196255.2439183,288748479.51860887,0,0,0
baseline,seed-4,ON,CONSV,conservative,europePdConservative,32,26,13000000,3,0.4046516781428258,90.7790861462916,112627.67,0.19292177082176937,12000000,51700000,3012907504.2205076,528100671.8006107,322648495.8630793,0,0,0
baseline,seed-4,ON,VAP,valueAdded,usProcessedGrowth,32,25,12250000,5,0.33482631130917717,88.97234248447933,162505.32,0.31608997403984546,24000000,51700000,2807359861.3143725,480661180.94023645,296615188.8707975,0,0,0
baseline,seed-5,OFF,MASS,OFF,OFF,32,16,8000000,5,0.6653536711854924,76.05521931993299,99249.52999999998,0.1635363788109038,6000000,56000000,3081069935.508707,388071447.0911911,44603490.24884106,10915672.718366228,4,0
baseline,seed-5,OFF,BAL,OFF,OFF,32,24,12000000,2,0.4261290181271648,82.48058999023095,125634.58000000002,0.17387058784176704,6000000,77500000,3682401678.5322027,620427726.6857861,266834580.73801786,0,0,0
baseline,seed-5,OFF,JPQ,OFF,OFF,32,25,12500000,3,0.3759512873728121,88.60217557329678,128095.02000000003,0.18742451151410658,12000000,61500000,3539386843.170871,602480722.7454863,358766998.9229528,0,0,0
baseline,seed-5,OFF,CONSV,OFF,OFF,32,26,13000000,3,0.45380046653953965,90.7790861462916,100962.03999999998,0.1646609323002982,5100000,22300000,3090353211.3962026,521563238.6798497,318644496.9142121,0,0,0
baseline,seed-5,OFF,VAP,OFF,OFF,32,24,12000000,5,0.37680546326399983,88.1700553984017,148723.11999999997,0.29554687843107486,0,0,2693640310.1604366,454598883.52299523,316528193.59365284,0,0,0
baseline,seed-5,ON,MASS,growth,chinaVolume,32,14,6750000,5,0.7387609208629516,72.35195372957344,89054.59,0.15765508774367892,6000000,40000000,2830698986.3446193,306221738.2579775,23972185.452571377,55893148.97114736,4,0
baseline,seed-5,ON,BAL,balanced,balancedGeneralist,32,24,12000000,2,0.42527608814149537,82.48058999023095,125783.80000000002,0.1740382728458838,6000000,77500000,3681984417.7256594,624352619.5696282,270685538.9280389,0,0,0
baseline,seed-5,ON,JPQ,opportunistic,japanQuality,32,25,12100000,3,0.3289459761515659,88.30921108818637,141502.23,0.23556185094160664,25500000,49200000,3174570244.7223735,556507303.5589621,331207480.7155784,0,0,0
baseline,seed-5,ON,CONSV,conservative,europePdConservative,32,26,13000000,3,0.4037140602075818,90.7790861462916,112796.48999999999,0.19338605290332672,12000000,51700000,3021574176.549352,529423122.5783925,325223463.1737495,0,0,0
baseline,seed-5,ON,VAP,valueAdded,usProcessedGrowth,32,25,12500000,5,0.33428431675299913,89.21642326611783,165512.76000000004,0.32061396618490473,25500000,52000000,2832044023.96875,491340447.80273455,307833960.2620992,0,0,0
ecuador-early-expansion,seed-1,OFF,MASS,OFF,OFF,32,11,5500000,5,0.6381069357258116,76.92860422618315,91723.98000000001,0.16935126877221304,12000000,62000000,2590900978.2421274,223445943.01233435,54038240.72776313,12158268.40364848,6,0
ecuador-early-expansion,seed-1,OFF,BAL,OFF,OFF,32,25,12500000,2,0.41924835527284005,85.32391360746007,127169.06000000001,0.18221829727098104,6000000,67500000,3375143772.059522,503280183.6986567,212428990.9857344,0,0,0
ecuador-early-expansion,seed-1,OFF,JPQ,OFF,OFF,32,26,13000000,3,0.37341135581822843,89.92600857171863,129907.52,0.19471716301255376,6000000,37700000,3234067720.3098674,488306696.2326301,267921216.93538612,0,0,0
ecuador-early-expansion,seed-1,OFF,CONSV,OFF,OFF,32,24,12000000,3,0.4459405578296806,87.71175733529108,100317.73999999998,0.15416874327359928,5100000,25100000,3073183039.100286,458314391.34149635,279319198.86059403,0,0,0
ecuador-early-expansion,seed-1,OFF,VAP,OFF,OFF,32,24,12000000,5,0.3787166222055909,88.1700553984017,147905.86000000002,0.2943908133005237,0,0,2537999148.647105,356581420.8136066,249443329.1322065,0,0,0
ecuador-early-expansion,seed-1,ON,MASS,growth,chinaVolume,32,11,5250000,5,0.6705130542984116,69.63541665016035,89086.10000000002,0.1581670061396306,0,38000000,2683638927.784375,247083341.44335216,26378663.442353256,56552166.59284195,5,0
ecuador-early-expansion,seed-1,ON,BAL,balanced,balancedGeneralist,32,25,12500000,2,0.41846318016439,85.32391360746007,127463.19000000002,0.18257701392296088,6000000,67500000,3375325010.033899,504779553.13967335,213526664.92478,0,0,0
ecuador-early-expansion,seed-1,ON,JPQ,opportunistic,japanQuality,32,25,12500000,3,0.3421824362046308,89.06396946158146,141251.82000000004,0.25093186901152154,25500000,75200000,2853730196.1914263,434285947.82787496,240122281.41273123,0,0,0
ecuador-early-expansion,seed-1,ON,CONSV,conservative,europePdConservative,32,26,13000000,3,0.4048554057655428,90.7790861462916,112535.60000000002,0.191777214261782,12000000,51700000,2865365387.412184,434624108.3832318,264043398.34525248,0,0,0
ecuador-early-expansion,seed-1,ON,VAP,valueAdded,usProcessedGrowth,32,25,12500000,5,0.33428431675299913,89.21642326611783,165553.33000000005,0.3198390686411839,25500000,53200000,2681255210.4531918,394885811.97318274,241378169.19773898,0,0,0
ecuador-early-expansion,seed-2,OFF,MASS,OFF,OFF,32,16,7350000,5,0.6216786024882008,75.70423357147396,101834.91,0.17210165124949864,12000000,50000000,2848615540.6283526,286565632.77278626,29123732.43046153,52630356.715494715,4,0
ecuador-early-expansion,seed-2,OFF,BAL,OFF,OFF,32,24,12000000,2,0.4319183034303715,82.48058999023095,123721.52000000008,0.1703468659900617,0,76500000,3489926065.786864,507861317.2375731,208287019.8984596,0,0,0
ecuador-early-expansion,seed-2,OFF,JPQ,OFF,OFF,32,26,13000000,3,0.3631435134434379,89.92600857171863,133401.03,0.20005081611404982,12000000,38500000,3246860937.046132,491423416.87793374,270942206.3918186,0,0,0
ecuador-early-expansion,seed-2,OFF,CONSV,OFF,OFF,32,26,13000000,3,0.4259190556463832,90.7790861462916,108248.22,0.17390905218329333,12000000,29200000,2972463838.1000657,440521225.21680725,261118256.1907232,0,0,0
ecuador-early-expansion,seed-2,OFF,VAP,OFF,OFF,32,24,12000000,5,0.38124306627446697,88.1700553984017,146991.59,0.29312004698484656,0,0,2536698953.6480513,353593652.9266643,246575657.59832656,0,0,0
ecuador-early-expansion,seed-2,ON,MASS,growth,chinaVolume,32,14,7000000,5,0.698087151780217,74.43842825710284,92191.31999999999,0.15668975361411666,0,38000000,2805859376.912253,274640712.7452316,20490401.61770308,45862278.71501784,5,0
ecuador-early-expansion,seed-2,ON,BAL,balanced,balancedGeneralist,32,24,12000000,2,0.43064153642594355,82.48058999023095,123977.77000000006,0.1706347224866312,0,76500000,3490962505.8887095,508364698.7036024,209172710.55192044,0,0,0
ecuador-early-expansion,seed-2,ON,JPQ,opportunistic,japanQuality,32,24,12000000,3,0.3409728479403616,88.18882705077574,141061.30000000008,0.23367035158731542,25500000,50800000,3012782449.8379383,458037811.5330657,261672918.6354887,0,0,0
ecuador-early-expansion,seed-2,ON,CONSV,conservative,europePdConservative,32,26,13000000,3,0.41942502592472325,90.7790861462916,108423.68,0.18423249371966424,6000000,44500000,2869401392.3606253,439084385.6585727,272944669.9602626,0,0,0
ecuador-early-expansion,seed-2,ON,VAP,valueAdded,usProcessedGrowth,32,25,12500000,5,0.3342832287628494,89.21642326611783,165487.50000000006,0.3198004248236671,25500000,53200000,2686740773.1867714,396573535.62830365,241384015.98012418,0,0,0
ecuador-early-expansion,seed-3,OFF,MASS,OFF,OFF,32,16,7600000,5,0.6416417340645394,77.9031368916862,99462.56000000001,0.16697804265035918,6000000,56000000,2852788919.8976235,288514933.08040833,35510008.29300579,47916433.54488438,5,0
ecuador-early-expansion,seed-3,OFF,BAL,OFF,OFF,32,25,12500000,2,0.41959606561979695,85.32391360746007,127087.24000000003,0.18175517933779298,6000000,67500000,3374996284.3325076,504052800.43920815,213251581.35179782,0,0,0
ecuador-early-expansion,seed-3,OFF,JPQ,OFF,OFF,32,26,13000000,3,0.3937295859704992,89.92600857171863,122205.24,0.17779255018888848,1500000,48500000,3326776183.175173,482050723.3574084,287198718.9541533,0,0,0
ecuador-early-expansion,seed-3,OFF,CONSV,OFF,OFF,32,24,12000000,3,0.446391881060691,87.71175733529108,100449.72000000002,0.1555177880487754,5100000,22300000,3044616681.3465247,441401234.66026175,267111394.12339288,0,0,0
ecuador-early-expansion,seed-3,OFF,VAP,OFF,OFF,32,24,12000000,5,0.3796539613696355,88.1700553984017,149117.57999999996,0.23144379862181605,6000000,45500000,3142112427.6509066,435110469.02782804,222993691.67603993,0,0,0
ecuador-early-expansion,seed-3,ON,MASS,growth,chinaVolume,32,11,5500000,5,0.7413916850498542,68.33619474525099,88047.70000000001,0.1545019725618035,6000000,44000000,2699071192.87174,243154953.68832284,12883741.8281303,75664043.7280758,4,0
ecuador-early-expansion,seed-3,ON,BAL,balanced,balancedGeneralist,32,25,12500000,2,0.41855375415532636,85.32391360746007,127535.72,0.1823238852490953,6000000,67500000,3375741569.4032803,513469073.9424084,221211180.66929847,0,0,0
ecuador-early-expansion,seed-3,ON,JPQ,opportunistic,japanQuality,32,24,12000000,3,0.3402984334423986,88.18882705077574,141282.82000000004,0.25577155884638836,24000000,64500000,2806739012.1798635,421989250.3676232,222627587.54052806,0,0,0
ecuador-early-expansion,seed-3,ON,CONSV,conservative,europePdConservative,32,26,13000000,3,0.4062714843538098,90.7790861462916,112312.99,0.191533682827949,12000000,51700000,2858757535.8408556,430399595.7266126,259440374.51590627,0,0,0
ecuador-early-expansion,seed-3,ON,VAP,valueAdded,usProcessedGrowth,32,25,12500000,5,0.33428431675299913,89.21642326611783,165566.06000000006,0.31983444788030024,25500000,53200000,2673500246.3128605,391150960.0746427,236200257.78872013,0,0,0
ecuador-early-expansion,seed-4,OFF,MASS,OFF,OFF,32,14,7000000,5,0.6767135472152633,73.20484093723343,99228.52,0.1701943953256097,6000000,48000000,2786669924.384346,271677409.5094309,12921317.743335364,48161448.74315596,4,0
ecuador-early-expansion,seed-4,OFF,BAL,OFF,OFF,32,24,11600000,2,0.41389763737308966,81.78207136319635,125381.67000000001,0.17219385369243773,6000000,77500000,3477543225.3688655,506812228.6341301,205591881.4628848,0,0,0
ecuador-early-expansion,seed-4,OFF,JPQ,OFF,OFF,32,26,13000000,3,0.39291087818767384,89.92600857171863,122423.83,0.17954256151175213,0,45500000,3292932210.2118535,479041865.32598174,288519174.842154,0,0,0
ecuador-early-expansion,seed-4,OFF,CONSV,OFF,OFF,32,24,12000000,3,0.4460107307875716,87.71175733529108,100289.88,0.15413253188214263,5100000,25100000,3056856309.0578475,448329279.0123782,272726772.19786054,0,0,0
ecuador-early-expansion,seed-4,OFF,VAP,OFF,OFF,32,24,12000000,5,0.3792798289170551,88.1700553984017,147809.27,0.29427728299954464,0,0,2524676774.1644883,340731024.62909114,238160022.48231152,0,0,0
ecuador-early-expansion,seed-4,ON,MASS,growth,chinaVolume,32,13,6250000,5,0.6972641979724662,72.49752846759577,89950.57999999999,0.1645348941323101,6000000,36000000,2598379531.6024456,224284467.17874816,13307719.853997348,63511023.81852929,4,0
ecuador-early-expansion,seed-4,ON,BAL,balanced,balancedGeneralist,32,24,11600000,2,0.41286708711994,81.78207136319635,125624.53000000001,0.17250218273578513,6000000,77500000,3477529021.7998047,511932806.42240334,209881685.05334264,0,0,0
ecuador-early-expansion,seed-4,ON,JPQ,opportunistic,japanQuality,32,24,12000000,3,0.3389248729876278,88.18882705077574,141667.44000000006,0.2559938278478252,24000000,64500000,2803922790.0360813,422843968.1887903,225040854.08445168,0,0,0
ecuador-early-expansion,seed-4,ON,CONSV,conservative,europePdConservative,32,26,13000000,3,0.404794369605857,90.7790861462916,112564.95,0.1918057690068628,12000000,51700000,2851857270.4334044,428403962.66405624,260139243.88716087,0,0,0
ecuador-early-expansion,seed-4,ON,VAP,valueAdded,usProcessedGrowth,32,25,12250000,5,0.3301415836934134,88.97234248447933,164627.34000000003,0.3186762968097128,25500000,53200000,2662757699.0914674,380326098.7223882,230009428.14934874,0,0,0
ecuador-early-expansion,seed-5,OFF,MASS,OFF,OFF,32,14,7000000,5,0.6752767674733022,73.20484093723343,98653.18999999999,0.1697383905835042,6000000,48000000,2790014170.5138416,274826381.21200734,14504303.359096827,45789303.924971834,4,0
ecuador-early-expansion,seed-5,OFF,BAL,OFF,OFF,32,25,12500000,2,0.4191663331503966,85.32391360746007,127126.52000000002,0.18192713839753566,6000000,67500000,3376074105.6546755,505216786.21916544,217834734.27979186,0,0,0
ecuador-early-expansion,seed-5,OFF,JPQ,OFF,OFF,32,26,13000000,3,0.37308858102684095,89.92600857171863,128795.35000000006,0.1906469916209991,12000000,61500000,3297175226.5629106,484671800.6756894,282154214.77145797,0,0,0
ecuador-early-expansion,seed-5,OFF,CONSV,OFF,OFF,32,26,13000000,3,0.4272721769874503,90.7790861462916,107981.30999999997,0.1747213080891343,12000000,29200000,2944894921.261564,430246944.4046931,257440569.60321623,0,0,0
ecuador-early-expansion,seed-5,OFF,VAP,OFF,OFF,32,24,12000000,5,0.38005576869255037,88.1700553984017,147273.1,0.29355435615468595,0,0,2529540482.596645,350425293.74692917,248043818.3217391,0,0,0
ecuador-early-expansion,seed-5,ON,MASS,growth,chinaVolume,32,14,7000000,5,0.6990305590684173,73.92960291580613,91894.71999999999,0.1553061965764153,0,38000000,2810736288.479129,275065707.35767645,13410296.203419901,36915974.14437382,4,0
ecuador-early-expansion,seed-5,ON,BAL,balanced,balancedGeneralist,32,24,12000000,2,0.4263169871639305,82.48058999023095,125388.66,0.17353805257250246,6000000,77500000,3467617251.1107693,512320691.24205387,210380498.17256543,0,0,0
ecuador-early-expansion,seed-5,ON,JPQ,opportunistic,japanQuality,32,25,12100000,3,0.32894602694159936,88.30921108818637,141502.68000000005,0.23565023419609168,25500000,49200000,2992001070.0852284,450895962.3461611,264012116.50491586,0,0,0
ecuador-early-expansion,seed-5,ON,CONSV,conservative,europePdConservative,32,26,13000000,3,0.4046389243806515,90.7790861462916,112574.18,0.19204485804783422,12000000,51700000,2859797869.8235507,429752411.11642087,261922622.74848616,0,0,0
ecuador-early-expansion,seed-5,ON,VAP,valueAdded,usProcessedGrowth,32,25,12500000,5,0.33428431675299913,89.21642326611783,165512.16000000003,0.3204062305392924,25500000,52000000,2669548116.521805,390973537.351974,242259598.95300367,0,0,0
ecuador-delayed-expansion,seed-1,OFF,MASS,OFF,OFF,32,9,4500000,5,0.652784798504393,71.95049610178839,90608.51,0.17257449942334865,6000000,52000000,2695018974.613684,287760293.04716206,29230467.06427118,4233545.274053611,6,0
ecuador-delayed-expansion,seed-1,OFF,BAL,OFF,OFF,32,25,12500000,2,0.4178659574450212,85.32391360746007,127814.06999999998,0.18303385341112055,6000000,67500000,3621173267.207552,630253283.6613715,302019919.70496786,0,0,0
ecuador-delayed-expansion,seed-1,OFF,JPQ,OFF,OFF,32,26,13000000,3,0.373349522963537,89.92600857171863,129901.34999999999,0.19299793819726466,6000000,37700000,3495708170.9204826,621164147.2107736,367434178.4127182,0,0,0
ecuador-delayed-expansion,seed-1,OFF,CONSV,OFF,OFF,32,24,12000000,3,0.44561971943483975,87.71175733529108,100383.07999999999,0.15425352887146995,5100000,25100000,3289400887.1067653,572299468.7310709,364113979.5372496,0,0,0
ecuador-delayed-expansion,seed-1,OFF,VAP,OFF,OFF,32,24,12000000,5,0.3760863461707716,88.1700553984017,148851.33000000002,0.2957036383499539,0,0,2723383282.0620203,471508685.1396534,336238972.9511845,0,0,0
ecuador-delayed-expansion,seed-1,ON,MASS,growth,chinaVolume,32,9,4500000,5,0.7461333395568871,69.29473048398845,85766.2,0.15193805244626588,0,46000000,2865576190.0201077,336200147.76480716,32122538.832442008,25950027.04361362,5,0
ecuador-delayed-expansion,seed-1,ON,BAL,balanced,balancedGeneralist,32,25,12500000,2,0.41699867821902104,85.32391360746007,127980.56999999998,0.18323437556643052,6000000,67500000,3620520330.0143414,631358597.359519,303206680.9243307,0,0,0
ecuador-delayed-expansion,seed-1,ON,JPQ,opportunistic,japanQuality,32,25,12500000,3,0.342179806547951,89.06396946158146,141252.76000000004,0.25094578507969656,25500000,75200000,3063771511.845088,566043148.84418,339066106.1497174,0,0,0
ecuador-delayed-expansion,seed-1,ON,CONSV,conservative,europePdConservative,32,26,13000000,3,0.40354973426673335,90.7790861462916,112842.07,0.19219940230216387,12000000,51700000,3073947767.9868546,554293048.0961807,353512773.28115445,0,0,0
ecuador-delayed-expansion,seed-1,ON,VAP,valueAdded,usProcessedGrowth,32,25,12500000,5,0.33428431675299913,89.21642326611783,165553.33000000005,0.32036995434969956,25500000,53200000,2877597209.996369,523399193.77350193,337305268.693025,0,0,0
ecuador-delayed-expansion,seed-2,OFF,MASS,OFF,OFF,32,15,7500000,5,0.6778286472532561,73.62220330055762,99305.12000000001,0.16795947923474167,12000000,58000000,3038626397.492311,373970400.3293939,36086222.3010913,9802015.792115107,5,0
ecuador-delayed-expansion,seed-2,OFF,BAL,OFF,OFF,32,24,12000000,2,0.42319625002903855,82.48058999023095,127052.68999999993,0.17631360604175703,6000000,77500000,3727411213.5735397,638145079.6870748,300274913.60190254,0,0,0
ecuador-delayed-expansion,seed-2,OFF,JPQ,OFF,OFF,32,26,13000000,3,0.37467876693405777,89.92600857171863,128328.22000000007,0.18742153996570404,12000000,61500000,3588384631.03584,624261238.68554,386747120.6190672,0,0,0
ecuador-delayed-expansion,seed-2,OFF,CONSV,OFF,OFF,32,26,13000000,3,0.4277231536099316,90.7790861462916,107894.85999999997,0.17493255898884483,12000000,29200000,3157632429.2824874,547784768.2625484,339987665.433417,0,0,0
ecuador-delayed-expansion,seed-2,OFF,VAP,OFF,OFF,32,24,12000000,5,0.37660096153634615,88.1700553984017,148520.71999999997,0.29526557699777,0,0,2726371996.705694,472294537.5517977,336325577.9152183,0,0,0
ecuador-delayed-expansion,seed-2,ON,MASS,growth,chinaVolume,32,10,5000000,5,0.7230741343022846,65.43819647681185,93307.31000000001,0.15613528542816532,0,34000000,3059438006.976004,370974939.1810586,49207566.42215687,11306135.59297952,5,0
ecuador-delayed-expansion,seed-2,ON,BAL,balanced,balancedGeneralist,32,24,12000000,2,0.4223724034505441,82.48058999023095,127029.59999999995,0.17618206045450618,6000000,77500000,3728925761.980605,640250496.2658296,302050854.33902305,0,0,0
ecuador-delayed-expansion,seed-2,ON,JPQ,opportunistic,japanQuality,32,24,12000000,3,0.34096720768093275,88.18882705077574,141066.62000000002,0.23351502043930283,25500000,50800000,3236953152.8100266,587435762.2582831,357104089.44290227,0,0,0
ecuador-delayed-expansion,seed-2,ON,CONSV,conservative,europePdConservative,32,26,13000000,3,0.41800705106170305,90.7790861462916,108736.76999999999,0.18420638612740037,6000000,45700000,3083535756.9040833,557324358.3897326,358929601.98036706,0,0,0
