scenario,seed,mode,companyId,managementProfileId,orientationProfileId,totalCapexPaidUsd,salesHiresTotal,normalQuarters,liquidityStressQuarters,severeDistressQuarters,endingRevenueCumulative,endingOperatingProfitCumulative,endingCash,endingDebt,endingProductionCumulative,endingContractsCumulative,endingBacklog,endingRegularWorkers,capexIntensityPerTon
baseline,seed-4,OFF,VAP,OFF,OFF,0,71,32,0,0,2682165190.4866076,454904909.03720284,314467131.2917477,0,502830.08999999997,495727.27,0,6500,0
baseline,seed-4,ON,MASS,growth,chinaVolume,34000000,92,28,4,0,2859438355.3794556,308027938.8635131,23950710.034145553,55857527.13243109,574673.59,705755.7699999999,237820.14,6745,59.1640203963436
baseline,seed-4,ON,BAL,balanced,balancedGeneralist,75000000,79,32,0,0,3698029714.261762,656552291.1195353,417629040.0447638,0,724579.74,737487.1500000001,16007.41,7416,103.50827639757082
baseline,seed-4,ON,JPQ,opportunistic,japanQuality,57000000,126,32,0,0,3290378591.3215027,580932079.5023205,319367910.20981866,0,631850.6,644456.48,35979.770000000004,8567,90.21119865993639
baseline,seed-4,ON,CONSV,conservative,europePdConservative,65600000,83,32,0,0,3088895158.5276947,543988170.989485,298591671.10380083,0,601724.85,610934.2599999999,22150.57,7674,109.01992829446881
baseline,seed-4,ON,VAP,valueAdded,usProcessedGrowth,49500000,100,32,0,0,2813361820.639298,491793692.9939721,307587322.5785683,0,514666.47000000003,545743.24,55843.520000000004,6975,96.17879322894301
baseline,seed-5,OFF,MASS,OFF,OFF,56000000,102,28,4,0,3106572644.4650373,403066785.2505636,45183541.764384136,0,611889.1000000002,649037.11,57963.17,8005,91.51985220851292
baseline,seed-5,OFF,BAL,OFF,OFF,75000000,87,32,0,0,3680793284.092798,633107445.403752,278395555.64909923,0,722332.2499999999,749677.7399999998,38894.81,7271,103.83033569385834
baseline,seed-5,OFF,JPQ,OFF,OFF,54000000,81,32,0,0,3484463158.2696123,599292152.7380736,362282734.1940005,0,671812.1000000001,691142.34,21230.24,8592,80.37961805094012
baseline,seed-5,OFF,CONSV,OFF,OFF,29200000,82,32,0,0,3125271927.1572957,541736300.230231,328430707.9075223,0,617320.72,608145.31,0,7058,47.301182438846375
baseline,seed-5,OFF,VAP,OFF,OFF,0,64,32,0,0,2692343069.5415096,465561902.4011597,325582877.04358876,0,503057.05,496026.4600000001,0,6500,0
baseline,seed-5,ON,MASS,growth,chinaVolume,38000000,108,28,4,0,3012412551.3060474,350668455.51311207,36317761.275532976,28184454.307961173,601564.35,743286,257516.56,7602,63.16863690476339
baseline,seed-5,ON,BAL,balanced,balancedGeneralist,75000000,85,32,0,0,3680837670.2832117,634315976.5637007,279695162.4596154,0,722490.1799999999,749137.7100000001,38115.22,7265,103.80763929552649
baseline,seed-5,ON,JPQ,opportunistic,japanQuality,62000000,118,32,0,0,3303136229.604519,580646995.1634701,317298931.24081254,0,632203.09,644378.7100000002,35052.11,8606,98.06975160466236
baseline,seed-5,ON,CONSV,conservative,europePdConservative,68100000,85,32,0,0,3118279241.9367046,548030576.7799937,301595421.45841897,0,606115.5500000002,615039.8499999999,22237.39,7484,112.35481419343223
baseline,seed-5,ON,VAP,valueAdded,usProcessedGrowth,49500000,119,32,0,0,2825273324.7717533,497321438.75018156,313654095.84193796,0,514967.82999999996,545489.9299999999,55738.92,6973,96.12250924489788
ecuador-early-expansion,seed-1,OFF,MASS,OFF,OFF,44000000,56,26,6,0,2546287618.6166277,221022642.36293206,30352168.065110255,0,529064.5800000001,538290.8099999999,12826.23,6083,83.16565059033057
ecuador-early-expansion,seed-1,OFF,BAL,OFF,OFF,74000000,93,32,0,0,3512233542.9815345,520483500.40308136,216839198.87438166,0,732752.9999999999,767952.8400000001,48471.049999999996,7358,100.98900993922919
ecuador-early-expansion,seed-1,OFF,JPQ,OFF,OFF,59000000,77,32,0,0,3287482010.8842025,496287553.2768837,288943158.8831985,0,674268.6799999999,693139.9200000002,20771.24,8588,87.50221054313246
ecuador-early-expansion,seed-1,OFF,CONSV,OFF,OFF,25100000,81,32,0,0,3073026148.094622,469592192.5368043,288481486.7214487,0,650695.93,641570.3599999999,0,6811,38.574084826379654
ecuador-early-expansion,seed-1,OFF,VAP,OFF,OFF,0,70,32,0,0,2537365446.9899344,367608946.88105154,258646094.77722475,0,502294.83999999997,495295.3900000001,0,6500,0
ecuador-early-expansion,seed-1,ON,MASS,growth,chinaVolume,34000000,38,28,4,0,2654823717.1024857,241909512.10997695,25543255.396906324,52535399.68337984,558041.8999999999,640786.5700000001,148361.4,6964,60.92732463279192
ecuador-early-expansion,seed-1,ON,BAL,balanced,balancedGeneralist,74000000,95,32,0,0,3511594615.7847567,519420308.81301296,216082056.58824414,0,732866.5299999999,769061.4899999999,49896.13,7362,100.97336550490307
ecuador-early-expansion,seed-1,ON,JPQ,opportunistic,japanQuality,66000000,102,32,0,0,3149587707.3841333,478681710.4913429,247471050.08212206,0,640262.55,651160.0599999999,32834.99,8574,103.08271192809886
ecuador-early-expansion,seed-1,ON,CONSV,conservative,europePdConservative,65600000,78,32,0,0,2927894924.7598047,448505271.65820205,240661943.69490638,0,602643.88,611414.35,21676.96,7686,108.8536732506103
ecuador-early-expansion,seed-1,ON,VAP,valueAdded,usProcessedGrowth,50700000,107,32,0,0,2676106621.140494,400277167.47186637,246789470.14013767,0,516054.1499999999,544424.53,52580.7,6933,98.2455038875281
ecuador-early-expansion,seed-2,OFF,MASS,OFF,OFF,50000000,146,28,4,0,2849215503.2561536,297010548.5720599,30362429.60373255,44556322.379327185,591743.34,638158.6699999999,66751.04000000001,8138,84.49609251200022
ecuador-early-expansion,seed-2,OFF,BAL,OFF,OFF,74000000,86,32,0,0,3494665605.4355235,527172913.2527364,234749425.68471763,0,727322.97,753395.1,34099.32,7311,101.7429712140124
ecuador-early-expansion,seed-2,OFF,JPQ,OFF,OFF,55000000,107,32,0,0,3285863641.757006,489568389.1638062,289864724.54534554,0,671844.87,684264.3199999998,14319.45,8853,81.86413628491351
ecuador-early-expansion,seed-2,OFF,CONSV,OFF,OFF,40000000,86,32,0,0,3031129861.2792063,465973234.43889797,268263338.99410537,0,633995.57,624412.5499999998,0,7237,63.09192349719416
ecuador-early-expansion,seed-2,OFF,VAP,OFF,OFF,0,71,32,0,0,2538071791.472369,366177353.94196266,256636077.6064171,0,501648.64,494669.89999999997,0,6500,0
ecuador-early-expansion,seed-2,ON,MASS,growth,chinaVolume,34000000,100,28,4,0,2750538973.7457514,259945150.19373566,19761540.781562768,56493479.67080207,578478.0099999998,696593.17,211099.99,7108,58.77492214440444
ecuador-early-expansion,seed-2,ON,BAL,balanced,balancedGeneralist,74000000,90,32,0,0,3495637712.079251,527824898.11592555,235431995.4287806,0,727611.84,755759.5799999998,36932.9,7333,101.70257812187334
ecuador-early-expansion,seed-2,ON,JPQ,opportunistic,japanQuality,62000000,121,32,0,0,3119936692.294451,480144162.1717737,252566952.49331793,0,631922.29,642636.65,31975.480000000003,8597,98.11332972603324
ecuador-early-expansion,seed-2,ON,CONSV,conservative,europePdConservative,65600000,57,32,0,0,2934017220.48925,455767120.8437986,244890087.91576946,0,602624.5599999998,611414.48,21693.79,7686,108.85716307347317
ecuador-early-expansion,seed-2,ON,VAP,valueAdded,usProcessedGrowth,48000000,107,32,0,0,2672290491.94687,401969123.265832,251979557.81848097,0,514926.0900000001,543023.2500000001,53851.84,7073,93.21726152970807
ecuador-early-expansion,seed-3,OFF,MASS,OFF,OFF,48000000,113,27,5,0,2776826913.3878484,275539784.908506,12933190.195225265,47692509.42257188,579417.1299999999,633131.4800000001,82923.15,7075,82.84187248657976
ecuador-early-expansion,seed-3,OFF,BAL,OFF,OFF,75000000,83,32,0,0,3542052986.109167,529643737.354252,225663974.94465017,0,739610.8999999998,768016.96,39916.67,7343,101.40467102364232
ecuador-early-expansion,seed-3,OFF,JPQ,OFF,OFF,52000000,70,32,0,0,3297171283.1202297,489435078.7143842,289875758.81051373,0,680314.6000000001,698006.9600000001,19592.36,8372,76.43522570293213
ecuador-early-expansion,seed-3,OFF,CONSV,OFF,OFF,22300000,79,32,0,0,3044204698.134771,452917398.0949405,276650083.57329214,0,645901.8699999996,636847.34,0,6811,34.525368381423036
ecuador-early-expansion,seed-3,OFF,VAP,OFF,OFF,45500000,106,32,0,0,3141658238.736116,446115315.3331217,232241074.3321162,0,644244.87,637721.87,0,9605,70.62531984150685
ecuador-early-expansion,seed-3,ON,MASS,growth,chinaVolume,44000000,42,28,4,0,2719243455.371432,263841557.09119803,16955004.91650178,52443566.90874854,574357.53,646222.2400000001,126072.36000000002,7143,76.60733550407183
ecuador-early-expansion,seed-3,ON,BAL,balanced,balancedGeneralist,75000000,74,32,0,0,3542844564.79116,536562891.4483928,231362499.06536984,0,739801.8999999998,763361.1300000001,33505.06,7351,101.37849064729357
ecuador-early-expansion,seed-3,ON,JPQ,opportunistic,japanQuality,62000000,124,32,0,0,3101639080.0635643,466233674.25655484,241080271.47688794,0,630649.8600000001,642273.96,33872.96,8687,98.31128797840373
ecuador-early-expansion,seed-3,ON,CONSV,conservative,europePdConservative,65600000,78,32,0,0,2918606174.5808725,443410349.9686354,234264417.57366776,0,601480.8899999999,610663.45,22219.57,7686,109.06414665975508
ecuador-early-expansion,seed-3,ON,VAP,valueAdded,usProcessedGrowth,49500000,105,32,0,0,2670190989.533091,399182692.19827735,248090828.3262907,0,516162.43,543716.5900000001,52707.399999999994,6997,95.90004448793377
ecuador-early-expansion,seed-4,OFF,MASS,OFF,OFF,48000000,106,28,4,0,2775246328.2405934,277418518.8601405,18416748.607382264,47057711.734715074,580510.2800000001,625445.09,66033.79,7100,82.68587422775698
ecuador-early-expansion,seed-4,OFF,BAL,OFF,OFF,75000000,78,32,0,0,3540451452.941958,529671744.4506086,227801144.83508137,0,742058.9299999998,767298.5399999998,36102.64,7305,101.0701400763414
ecuador-early-expansion,seed-4,OFF,JPQ,OFF,OFF,53000000,91,32,0,0,3299011001.231086,492201723.9250715,293146507.5485096,0,682064.1100000001,696236.5200000001,16072.41,8568,77.70530544408794
ecuador-early-expansion,seed-4,OFF,CONSV,OFF,OFF,25100000,74,32,0,0,3056766872.845982,461101666.2696929,283080137.62862504,0,650671.6000000001,641545.4,0,6807,38.575527193748734
ecuador-early-expansion,seed-4,OFF,VAP,OFF,OFF,0,68,32,0,0,2524235334.815917,353423115.37053484,248392083.9001613,0,502222.57000000007,495245.43000000005,0,6500,0
ecuador-early-expansion,seed-4,ON,MASS,growth,chinaVolume,38000000,61,28,4,0,2825446414.2418604,275025694.9175809,21799985.05282812,48519362.93748803,597282.56,700162.56,185234.1,7483,63.62147925430804
ecuador-early-expansion,seed-4,ON,BAL,balanced,balancedGeneralist,75000000,119,32,0,0,3482671271.1393256,537468201.8048512,341109633.692595,0,724442.6,735700.9300000002,14358.33,7411,103.5278709451929
ecuador-early-expansion,seed-4,ON,JPQ,opportunistic,japanQuality,62000000,125,32,0,0,3098289492.2161527,469437706.9786637,246074097.93803462,0,631847.4500000001,642693.65,32311.979999999996,8594,98.12495088806641
ecuador-early-expansion,seed-4,ON,CONSV,conservative,europePdConservative,65600000,55,32,0,0,2914094734.9515486,443652193.01241124,237894188.94128,0,602679.8099999999,611465.6399999999,21673.12,7686,108.84718371435075
ecuador-early-expansion,seed-4,ON,VAP,valueAdded,usProcessedGrowth,49500000,103,32,0,0,2655225916.65633,388144731.3328011,239756610.1407277,0,515090.0200000001,542948.29,53115.79,6997,96.09970699878828
ecuador-early-expansion,seed-5,OFF,MASS,OFF,OFF,52000000,140,28,4,0,2840434910.604871,290205844.91156334,17946159.936032623,36160385.49738451,593623.6100000001,646046.16,77809.78,7178,87.59759403774387
ecuador-early-expansion,seed-5,OFF,BAL,OFF,OFF,75000000,85,32,0,0,3466417345.093081,522586271.18211937,219407044.37215412,0,722198.9199999999,747853.4500000002,36431.92,7248,103.84950451047477
ecuador-early-expansion,seed-5,OFF,JPQ,OFF,OFF,55000000,81,32,0,0,3293218141.4243817,486397580.17421544,290187240.299739,0,675706.33,689115.4399999998,15309.11,8836,81.39630717977735
ecuador-early-expansion,seed-5,OFF,CONSV,OFF,OFF,40000000,85,32,0,0,3023152190.936649,456416179.75177765,265643863.55707747,0,634100.0100000002,624489.79,0,7313,63.08153188642906
ecuador-early-expansion,seed-5,OFF,VAP,OFF,OFF,0,61,32,0,0,2530756675.0780296,362352157.7269624,257632696.07828346,0,501879.98000000004,495009.0399999999,0,6500,0
ecuador-early-expansion,seed-5,ON,MASS,growth,chinaVolume,46000000,39,28,4,0,2888940962.5567856,296377167.3617542,34377224.99765721,28295838.14633736,613709.86,675534.3799999999,105789.59,7227,74.95398558530573
ecuador-early-expansion,seed-5,ON,BAL,balanced,balancedGeneralist,75000000,81,32,0,0,3467327259.96531,524346323.8972649,220703742.2611089,0,722371.7599999999,746163.16,34080.97,7250,103.82465671138641
ecuador-early-expansion,seed-5,ON,JPQ,opportunistic,japanQuality,62000000,129,32,0,0,3110464969.7777033,473512073.82762086,251017766.74932063,0,631822.09,642994.3200000001,32898.58,8552,98.1288894156898
ecuador-early-expansion,seed-5,ON,CONSV,conservative,europePdConservative,65600000,54,32,0,0,2903864785.1247964,440126385.5298888,237914067.55977097,0,597667.18,608523.27,25077.379999999997,7725,109.76008419936994
ecuador-early-expansion,seed-5,ON,VAP,valueAdded,usProcessedGrowth,49500000,119,32,0,0,2666509598.8172555,397555076.8952117,248831412.85343707,0,515396.50000000006,543730.26,54018.380000000005,7000,96.04256140660635
ecuador-delayed-expansion,seed-1,OFF,MASS,OFF,OFF,56000000,104,26,6,0,2752230164.391337,305870832.14044213,32316641.88354822,35714074.05163501,536715.5000000001,559897.67,30249.19,6799,104.33833194681351
ecuador-delayed-expansion,seed-1,OFF,BAL,OFF,OFF,74000000,70,32,0,0,3768225963.642112,654191334.0645615,311184096.9201118,0,732424.2099999998,755326.11,31937.52,7329,101.03434456378773
ecuador-delayed-expansion,seed-1,OFF,JPQ,OFF,OFF,58000000,79,32,0,0,3565116735.4738426,632095845.051366,392410370.3705219,0,682281.9199999999,701332.73,20950.81,8475,85.00884795540237
ecuador-delayed-expansion,seed-1,OFF,CONSV,OFF,OFF,25100000,76,32,0,0,3289398578.752941,582925028.4516587,372765284.53196895,0,650765.9999999999,641639.2300000002,0,6811,38.56993143464779
ecuador-delayed-expansion,seed-1,OFF,VAP,OFF,OFF,0,67,32,0,0,2723080164.50359,483129458.7974912,345807619.41084963,0,503289.30999999994,496217.69,0,6500,0
ecuador-delayed-expansion,seed-1,ON,MASS,growth,chinaVolume,38000000,105,28,4,0,2813757455.1834116,321756873.151173,22728462.391631905,27423308.78451448,552589.58,673934.0199999998,217380.64,6785,68.76713093287066
ecuador-delayed-expansion,seed-1,ON,BAL,balanced,balancedGeneralist,74000000,77,32,0,0,3767131926.69125,652726202.9164919,310627598.73448503,0,732503.4799999999,759807.0500000002,37794.72,7330,101.02341083758402
ecuador-delayed-expansion,seed-1,ON,JPQ,opportunistic,japanQuality,66000000,118,32,0,0,3379808969.5580845,605854678.5969708,341720803.07162577,0,639830.6100000001,652357.03,35958.5,8660,103.15230151305201
ecuador-delayed-expansion,seed-1,ON,CONSV,conservative,europePdConservative,67100000,82,32,0,0,3151173109.85938,566845042.4007694,331505845.35316086,0,605289.1499999999,614202.1299999999,21250.050000000003,7647,110.8561090183097
ecuador-delayed-expansion,seed-1,ON,VAP,valueAdded,usProcessedGrowth,49500000,103,32,0,0,2869554850.3610945,528051557.9237242,344854116.7198559,0,515327.29,545576.3600000001,54373.020000000004,7006,96.05546021053921
ecuador-delayed-expansion,seed-2,OFF,MASS,OFF,OFF,32000000,52,28,4,0,2843679681.045075,324066755.6319668,35059612.112318784,28337177.471486643,547008.0099999999,610970.17,111021.76000000001,7024,58.50005743060327
ecuador-delayed-expansion,seed-2,OFF,BAL,OFF,OFF,75000000,72,32,0,0,3755651059.189024,657456007.1256672,318034183.3778871,0,727076.13,750783.9700000002,33273.56,7383,103.15288441665662
ecuador-delayed-expansion,seed-2,OFF,JPQ,OFF,OFF,54000000,55,32,0,0,3526796722.7782364,622073290.78789,389658579.468606,0,672607.51,678272.4799999999,7564.97,8592,80.2845629838418
ecuador-delayed-expansion,seed-2,OFF,CONSV,OFF,OFF,40000000,88,32,0,0,3249341854.4475794,582473002.7009931,354766536.42718905,0,634187.8300000002,624608.6400000001,0,7229,63.07279658772384
ecuador-delayed-expansion,seed-2,OFF,VAP,OFF,OFF,0,67,32,0,0,2725574359.7916107,483926305.67866886,345518599.98978895,0,503119.52999999985,496055.38000000006,0,6500,0
ecuador-delayed-expansion,seed-2,ON,MASS,growth,chinaVolume,34000000,82,28,4,0,2938824703.555958,342213674.9538732,41689736.20329292,28875211.293099597,576019.0599999999,701604.31,227992.85,6826,59.025824596845816
ecuador-delayed-expansion,seed-2,ON,BAL,balanced,balancedGeneralist,75000000,68,32,0,0,3756843639.3666196,657452634.7862368,317868857.5467504,0,727277.2399999999,748733.24,30267.260000000002,7383,103.12436011334552
ecuador-delayed-expansion,seed-2,ON,JPQ,opportunistic,japanQuality,62000000,119,32,0,0,3350101712.4493556,610228994.1607819,348172978.4463065,0,631969.5399999999,644625.5799999998,35888.96,8598,98.10599415914889
ecuador-delayed-expansion,seed-2,ON,CONSV,conservative,europePdConservative,67000000,85,32,0,0,3184684441.4570475,579582926.4627125,340232694.8336144,0,611183.66,618851.7999999999,18890.28,7523,109.6233495509353
ecuador-delayed-expansion,seed-2,ON,VAP,valueAdded,usProcessedGrowth,58700000,94,32,0,0,2943089918.1580644,537220216.9354001,316979209.7073495,0,530613.92,563524.18,57931.95,7979,110.6265738373392
ecuador-delayed-expansion,seed-3,OFF,MASS,OFF,OFF,58000000,88,27,5,0,2960023719.5029306,361643668.313661,40857693.27354871,25508397.856582075,577411.4299999999,628124.1499999999,78937.62,6626,100.44830598521405
ecuador-delayed-expansion,seed-3,OFF,BAL,OFF,OFF,75000000,78,32,0,0,3803891537.1204996,663355947.4252937,320264580.28154993,0,739988.7599999999,766153.2699999997,37262.729999999996,7426,101.3528908195849
ecuador-delayed-expansion,seed-3,OFF,JPQ,OFF,OFF,52000000,69,32,0,0,3545379704.026969,620011928.1026524,387338523.547545,0,680829.1000000001,698063.6099999999,19134.51,8437,76.37746388924914
ecuador-delayed-expansion,seed-3,OFF,CONSV,OFF,OFF,22300000,81,32,0,0,3258493938.93319,565142408.2622151,359933773.0914876,0,646005.6400000001,636948.63,0,6811,34.51982245851599
ecuador-delayed-expansion,seed-3,OFF,VAP,OFF,OFF,49000000,84,32,0,0,3432249097.3270464,580987277.6091703,345271018.5285773,0,652294.32,649506.23,0,9599,75.11946447732367
ecuador-delayed-expansion,seed-3,ON,MASS,growth,chinaVolume,34000000,70,28,4,0,3004201373.524713,360944139.7352444,47447465.1730382,17990493.423089985,591104.0800000001,696105.5699999998,188308.26,7324,57.51948117157303
ecuador-delayed-expansion,seed-3,ON,BAL,balanced,balancedGeneralist,75000000,77,32,0,0,3803104040.7262235,669237554.4239812,325547641.0064329,0,740138.8199999997,765851.2999999999,36712.92,7388,101.33234195174363
ecuador-delayed-expansion,seed-3,ON,JPQ,opportunistic,japanQuality,62000000,100,32,0,0,3330231551.305752,597306980.7969848,337793650.5375725,0,630723.3900000001,643772.77,36780.41,8475,98.29982680680351
ecuador-delayed-expansion,seed-3,ON,CONSV,conservative,europePdConservative,68000000,75,32,0,0,3166704217.946453,565391369.0934465,326164132.749721,0,609845.4799999999,618181.7000000001,20219.89,7815,111.50365499142507
ecuador-delayed-expansion,seed-3,ON,VAP,valueAdded,usProcessedGrowth,49200000,129,32,0,0,2857232182.3395114,520027269.6246996,337870673.4821234,0,514296.9799999999,545335.05,54925.56,7014,95.66457108109016
ecuador-delayed-expansion,seed-4,OFF,MASS,OFF,OFF,56000000,114,28,4,0,3119332654.693302,400030790.899649,53579233.47735524,0,611383.38,659996.53,75878.2,8022,91.59555498548227
ecuador-delayed-expansion,seed-4,OFF,BAL,OFF,OFF,75000000,79,32,0,0,3799627912.5864735,660563363.5064219,320082900.30661196,0,742223.1099999998,769620.2400000001,39083.26,7323,101.04778332757657
ecuador-delayed-expansion,seed-4,OFF,JPQ,OFF,OFF,54500000,69,32,0,0,3547940666.319518,624265395.2731651,390626557.3143667,0,682592.3900000001,701128.7199999999,20436.33,8482,79.84267155395622
ecuador-delayed-expansion,seed-4,OFF,CONSV,OFF,OFF,25100000,82,32,0,0,3271789682.310666,572408341.535139,365575904.7518099,0,650739.4299999999,641611.8000000002,0,6810,38.57150626326732
ecuador-delayed-expansion,seed-4,OFF,VAP,OFF,OFF,0,69,32,0,0,2707764072.8580356,466898202.0460765,333516132.9837258,0,503129.88000000006,496038.57999999996,0,6500,0
ecuador-delayed-expansion,seed-4,ON,MASS,growth,chinaVolume,34000000,88,28,4,0,2917697816.9788785,334899694.4154019,33609067.27772179,29024961.542189334,575528.6000000001,703798.5399999998,232699.44,6757,59.07612584326825
