scenario,seed,companyId,turn,projectId,projectType,statusBefore,statusAfter,paidUsd,targetFactoryId
baseline,seed-1,CONSV,6,CONSV-CAPEX-4,pdMechanization,underConstruction,completed,1500000,CONSV-F1
baseline,seed-1,CONSV,7,CONSV-CAPEX-3,vapLineExpansion,underConstruction,completed,900000,CONSV-F1
baseline,seed-1,VAP,7,VAP-CAPEX-1,qualityControlEquipment,approved,underConstruction,720000,VAP-F1
baseline,seed-1,BAL,8,BAL-CAPEX-3,hosoLineExpansion,approved,completed,8000000,BAL-F1
baseline,seed-1,BAL,8,BAL-CAPEX-4,pdLineExpansion,approved,underConstruction,1200000,BAL-F1
baseline,seed-1,JPQ,8,JPQ-CAPEX-3,pdLineExpansion,approved,underConstruction,1200000,JPQ-F1
baseline,seed-1,JPQ,8,JPQ-CAPEX-4,vapLineExpansion,approved,underConstruction,1500000,JPQ-F1
baseline,seed-1,CONSV,8,CONSV-CAPEX-5,pdLineExpansion,approved,underConstruction,1200000,CONSV-F1
baseline,seed-1,VAP,8,VAP-CAPEX-1,qualityControlEquipment,underConstruction,completed,480000,VAP-F1
baseline,seed-1,VAP,8,VAP-CAPEX-2,pdLineExpansion,approved,underConstruction,1200000,VAP-F1
baseline,seed-1,VAP,8,VAP-CAPEX-3,vapLineExpansion,approved,underConstruction,1500000,VAP-F1
baseline,seed-1,BAL,9,BAL-CAPEX-4,pdLineExpansion,underConstruction,underConstruction,1600000,BAL-F1
baseline,seed-1,JPQ,9,JPQ-CAPEX-3,pdLineExpansion,underConstruction,underConstruction,1600000,JPQ-F1
baseline,seed-1,JPQ,9,JPQ-CAPEX-4,vapLineExpansion,underConstruction,underConstruction,2100000,JPQ-F1
baseline,seed-1,CONSV,9,CONSV-CAPEX-5,pdLineExpansion,underConstruction,underConstruction,1600000,CONSV-F1
baseline,seed-1,CONSV,9,CONSV-CAPEX-6,hosoLineExpansion,approved,completed,8000000,CONSV-F1
baseline,seed-1,VAP,9,VAP-CAPEX-2,pdLineExpansion,underConstruction,underConstruction,1600000,VAP-F1
baseline,seed-1,VAP,9,VAP-CAPEX-3,vapLineExpansion,underConstruction,underConstruction,2100000,VAP-F1
baseline,seed-1,VAP,9,VAP-CAPEX-4,pdMechanization,approved,underConstruction,1000000,VAP-F1
baseline,seed-1,BAL,10,BAL-CAPEX-4,pdLineExpansion,underConstruction,completed,1200000,BAL-F1
baseline,seed-1,JPQ,10,JPQ-CAPEX-3,pdLineExpansion,underConstruction,completed,1200000,JPQ-F1
baseline,seed-1,JPQ,10,JPQ-CAPEX-4,vapLineExpansion,underConstruction,underConstruction,1500000,JPQ-F1
baseline,seed-1,CONSV,10,CONSV-CAPEX-5,pdLineExpansion,underConstruction,completed,1200000,CONSV-F1
baseline,seed-1,CONSV,10,CONSV-CAPEX-7,vapLineExpansion,approved,underConstruction,1500000,CONSV-F1
baseline,seed-1,VAP,10,VAP-CAPEX-2,pdLineExpansion,underConstruction,completed,1200000,VAP-F1
baseline,seed-1,VAP,10,VAP-CAPEX-3,vapLineExpansion,underConstruction,underConstruction,1500000,VAP-F1
baseline,seed-1,VAP,10,VAP-CAPEX-4,pdMechanization,underConstruction,completed,1500000,VAP-F1
baseline,seed-1,BAL,11,BAL-CAPEX-5,pdMechanization,approved,underConstruction,1000000,BAL-F1
baseline,seed-1,JPQ,11,JPQ-CAPEX-4,vapLineExpansion,underConstruction,completed,900000,JPQ-F1
baseline,seed-1,CONSV,11,CONSV-CAPEX-7,vapLineExpansion,underConstruction,underConstruction,2100000,CONSV-F1
baseline,seed-1,VAP,11,VAP-CAPEX-3,vapLineExpansion,underConstruction,completed,900000,VAP-F1
baseline,seed-1,BAL,12,BAL-CAPEX-5,pdMechanization,underConstruction,completed,1500000,BAL-F1
baseline,seed-1,BAL,12,BAL-CAPEX-6,hosoLineExpansion,approved,completed,8000000,BAL-F1
baseline,seed-1,JPQ,12,JPQ-CAPEX-5,pdLineExpansion,approved,underConstruction,1200000,JPQ-F1
baseline,seed-1,CONSV,12,CONSV-CAPEX-7,vapLineExpansion,underConstruction,underConstruction,1500000,CONSV-F1
baseline,seed-1,CONSV,12,CONSV-CAPEX-8,pdLineExpansion,approved,underConstruction,1200000,CONSV-F1
baseline,seed-1,VAP,12,VAP-CAPEX-5,pdLineExpansion,approved,underConstruction,1200000,VAP-F1
baseline,seed-1,JPQ,13,JPQ-CAPEX-5,pdLineExpansion,underConstruction,underConstruction,1600000,JPQ-F1
baseline,seed-1,CONSV,13,CONSV-CAPEX-7,vapLineExpansion,underConstruction,completed,900000,CONSV-F1
baseline,seed-1,CONSV,13,CONSV-CAPEX-8,pdLineExpansion,underConstruction,underConstruction,1600000,CONSV-F1
baseline,seed-1,VAP,13,VAP-CAPEX-5,pdLineExpansion,underConstruction,underConstruction,1600000,VAP-F1
baseline,seed-1,JPQ,14,JPQ-CAPEX-5,pdLineExpansion,underConstruction,completed,1200000,JPQ-F1
baseline,seed-1,JPQ,14,JPQ-CAPEX-6,vapLineExpansion,approved,underConstruction,1500000,JPQ-F1
baseline,seed-1,CONSV,14,CONSV-CAPEX-8,pdLineExpansion,underConstruction,completed,1200000,CONSV-F1
baseline,seed-1,VAP,14,VAP-CAPEX-5,pdLineExpansion,underConstruction,completed,1200000,VAP-F1
baseline,seed-1,VAP,14,VAP-CAPEX-6,vapLineExpansion,approved,underConstruction,1500000,VAP-F1
baseline,seed-1,BAL,15,BAL-CAPEX-7,qualityControlEquipment,approved,underConstruction,720000,BAL-F1
baseline,seed-1,BAL,15,BAL-CAPEX-8,commonProcessingExpansion,approved,underConstruction,1500000,BAL-F1
baseline,seed-1,JPQ,15,JPQ-CAPEX-6,vapLineExpansion,underConstruction,underConstruction,2100000,JPQ-F1
baseline,seed-1,VAP,15,VAP-CAPEX-6,vapLineExpansion,underConstruction,underConstruction,2100000,VAP-F1
baseline,seed-1,BAL,16,BAL-CAPEX-7,qualityControlEquipment,underConstruction,completed,480000,BAL-F1
baseline,seed-1,BAL,16,BAL-CAPEX-8,commonProcessingExpansion,underConstruction,underConstruction,2000000,BAL-F1
baseline,seed-1,JPQ,16,JPQ-CAPEX-6,vapLineExpansion,underConstruction,underConstruction,1500000,JPQ-F1
baseline,seed-1,JPQ,16,JPQ-CAPEX-7,pdLineExpansion,approved,underConstruction,1200000,JPQ-F1
baseline,seed-1,CONSV,16,CONSV-CAPEX-9,pdLineExpansion,approved,underConstruction,1200000,CONSV-F1
baseline,seed-1,VAP,16,VAP-CAPEX-6,vapLineExpansion,underConstruction,underConstruction,1500000,VAP-F1
baseline,seed-1,VAP,16,VAP-CAPEX-7,pdLineExpansion,approved,underConstruction,1200000,VAP-F1
baseline,seed-1,BAL,17,BAL-CAPEX-8,commonProcessingExpansion,underConstruction,completed,1500000,BAL-F1
baseline,seed-1,JPQ,17,JPQ-CAPEX-6,vapLineExpansion,underConstruction,completed,900000,JPQ-F1
baseline,seed-1,JPQ,17,JPQ-CAPEX-7,pdLineExpansion,underConstruction,underConstruction,1600000,JPQ-F1
baseline,seed-1,CONSV,17,CONSV-CAPEX-9,pdLineExpansion,underConstruction,underConstruction,1600000,CONSV-F1
baseline,seed-1,VAP,17,VAP-CAPEX-6,vapLineExpansion,underConstruction,completed,900000,VAP-F1
baseline,seed-1,VAP,17,VAP-CAPEX-7,pdLineExpansion,underConstruction,underConstruction,1600000,VAP-F1
baseline,seed-1,JPQ,18,JPQ-CAPEX-7,pdLineExpansion,underConstruction,completed,1200000,JPQ-F1
baseline,seed-1,CONSV,18,CONSV-CAPEX-9,pdLineExpansion,underConstruction,completed,1200000,CONSV-F1
baseline,seed-1,VAP,18,VAP-CAPEX-7,pdLineExpansion,underConstruction,completed,1200000,VAP-F1
baseline,seed-1,BAL,19,BAL-CAPEX-9,commonProcessingExpansion,approved,underConstruction,1500000,BAL-F1
baseline,seed-1,BAL,20,BAL-CAPEX-9,commonProcessingExpansion,underConstruction,underConstruction,2000000,BAL-F1
baseline,seed-1,JPQ,20,JPQ-CAPEX-8,pdLineExpansion,approved,underConstruction,1200000,JPQ-F1
baseline,seed-1,JPQ,20,JPQ-CAPEX-9,vapLineExpansion,approved,underConstruction,1500000,JPQ-F1
baseline,seed-1,CONSV,20,CONSV-CAPEX-10,pdLineExpansion,approved,underConstruction,1200000,CONSV-F1
baseline,seed-1,VAP,20,VAP-CAPEX-8,pdLineExpansion,approved,underConstruction,1200000,VAP-F1
baseline,seed-1,VAP,20,VAP-CAPEX-9,vapLineExpansion,approved,underConstruction,1500000,VAP-F1
baseline,seed-1,MASS,21,MASS-CAPEX-1,pdLineExpansion,approved,underConstruction,1200000,MASS-F1
baseline,seed-1,BAL,21,BAL-CAPEX-9,commonProcessingExpansion,underConstruction,completed,1500000,BAL-F1
baseline,seed-1,JPQ,21,JPQ-CAPEX-8,pdLineExpansion,underConstruction,underConstruction,1600000,JPQ-F1
baseline,seed-1,JPQ,21,JPQ-CAPEX-9,vapLineExpansion,underConstruction,underConstruction,2100000,JPQ-F1
baseline,seed-1,CONSV,21,CONSV-CAPEX-10,pdLineExpansion,underConstruction,underConstruction,1600000,CONSV-F1
baseline,seed-1,VAP,21,VAP-CAPEX-8,pdLineExpansion,underConstruction,underConstruction,1600000,VAP-F1
baseline,seed-1,VAP,21,VAP-CAPEX-9,vapLineExpansion,underConstruction,underConstruction,2100000,VAP-F1
baseline,seed-1,MASS,22,MASS-CAPEX-1,pdLineExpansion,underConstruction,underConstruction,1600000,MASS-F1
baseline,seed-1,JPQ,22,JPQ-CAPEX-8,pdLineExpansion,underConstruction,completed,1200000,JPQ-F1
baseline,seed-1,JPQ,22,JPQ-CAPEX-9,vapLineExpansion,underConstruction,underConstruction,1500000,JPQ-F1
baseline,seed-1,CONSV,22,CONSV-CAPEX-10,pdLineExpansion,underConstruction,completed,1200000,CONSV-F1
baseline,seed-1,VAP,22,VAP-CAPEX-8,pdLineExpansion,underConstruction,completed,1200000,VAP-F1
baseline,seed-1,VAP,22,VAP-CAPEX-9,vapLineExpansion,underConstruction,underConstruction,1500000,VAP-F1
baseline,seed-1,MASS,23,MASS-CAPEX-1,pdLineExpansion,underConstruction,completed,1200000,MASS-F1
baseline,seed-1,MASS,23,MASS-CAPEX-2,hosoLineExpansion,approved,completed,8000000,MASS-F1
baseline,seed-1,MASS,23,MASS-CAPEX-3,newFactoryConstruction,approved,underConstruction,6600000,
baseline,seed-1,BAL,23,BAL-CAPEX-10,commonProcessingExpansion,approved,underConstruction,1500000,BAL-F1
baseline,seed-1,JPQ,23,JPQ-CAPEX-9,vapLineExpansion,underConstruction,completed,900000,JPQ-F1
baseline,seed-1,VAP,23,VAP-CAPEX-9,vapLineExpansion,underConstruction,completed,900000,VAP-F1
baseline,seed-1,MASS,24,MASS-CAPEX-3,newFactoryConstruction,underConstruction,underConstruction,7699999.999999999,
baseline,seed-1,BAL,24,BAL-CAPEX-10,commonProcessingExpansion,underConstruction,underConstruction,2000000,BAL-F1
baseline,seed-1,BAL,24,BAL-CAPEX-11,newFactoryConstruction,approved,underConstruction,6600000,
baseline,seed-1,JPQ,24,JPQ-CAPEX-10,pdLineExpansion,approved,underConstruction,1200000,JPQ-F1
baseline,seed-1,CONSV,24,CONSV-CAPEX-11,pdLineExpansion,approved,underConstruction,1200000,CONSV-F1
baseline,seed-1,VAP,24,VAP-CAPEX-10,pdLineExpansion,approved,underConstruction,1200000,VAP-F1
baseline,seed-1,MASS,25,MASS-CAPEX-3,newFactoryConstruction,underConstruction,completed,7699999.999999999,
baseline,seed-1,MASS,25,MASS-CAPEX-4,pdLineExpansion,approved,underConstruction,1200000,MASS-F1
baseline,seed-1,BAL,25,BAL-CAPEX-10,commonProcessingExpansion,underConstruction,completed,1500000,BAL-F1
baseline,seed-1,BAL,25,BAL-CAPEX-11,newFactoryConstruction,underConstruction,underConstruction,7699999.999999999,
baseline,seed-1,JPQ,25,JPQ-CAPEX-10,pdLineExpansion,underConstruction,underConstruction,1600000,JPQ-F1
baseline,seed-1,CONSV,25,CONSV-CAPEX-11,pdLineExpansion,underConstruction,underConstruction,1600000,CONSV-F1
baseline,seed-1,VAP,25,VAP-CAPEX-10,pdLineExpansion,underConstruction,underConstruction,1600000,VAP-F1
baseline,seed-1,MASS,26,MASS-CAPEX-4,pdLineExpansion,underConstruction,underConstruction,1600000,MASS-F1
baseline,seed-1,BAL,26,BAL-CAPEX-11,newFactoryConstruction,underConstruction,completed,7699999.999999999,
baseline,seed-1,JPQ,26,JPQ-CAPEX-10,pdLineExpansion,underConstruction,completed,1200000,JPQ-F1
baseline,seed-1,JPQ,26,JPQ-CAPEX-11,vapLineExpansion,approved,underConstruction,1500000,JPQ-F1
baseline,seed-1,CONSV,26,CONSV-CAPEX-11,pdLineExpansion,underConstruction,completed,1200000,CONSV-F1
baseline,seed-1,VAP,26,VAP-CAPEX-10,pdLineExpansion,underConstruction,completed,1200000,VAP-F1
baseline,seed-1,VAP,26,VAP-CAPEX-11,vapLineExpansion,approved,underConstruction,1500000,VAP-F1
baseline,seed-1,MASS,27,MASS-CAPEX-4,pdLineExpansion,underConstruction,completed,1200000,MASS-F1
baseline,seed-1,BAL,27,BAL-CAPEX-12,commonProcessingExpansion,approved,underConstruction,1500000,BAL-F1
baseline,seed-1,JPQ,27,JPQ-CAPEX-11,vapLineExpansion,underConstruction,underConstruction,2100000,JPQ-F1
baseline,seed-1,VAP,27,VAP-CAPEX-11,vapLineExpansion,underConstruction,underConstruction,2100000,VAP-F1
baseline,seed-1,MASS,28,MASS-CAPEX-5,qualityControlEquipment,approved,underConstruction,720000,MASS-NEWF-MASS-CAPEX-3
baseline,seed-1,BAL,28,BAL-CAPEX-12,commonProcessingExpansion,underConstruction,underConstruction,2000000,BAL-F1
baseline,seed-1,JPQ,28,JPQ-CAPEX-11,vapLineExpansion,underConstruction,underConstruction,1500000,JPQ-F1
baseline,seed-1,JPQ,28,JPQ-CAPEX-12,pdLineExpansion,approved,underConstruction,1200000,JPQ-F1
baseline,seed-1,CONSV,28,CONSV-CAPEX-12,pdLineExpansion,approved,underConstruction,1200000,CONSV-F1
baseline,seed-1,VAP,28,VAP-CAPEX-11,vapLineExpansion,underConstruction,underConstruction,1500000,VAP-F1
baseline,seed-1,VAP,28,VAP-CAPEX-12,pdLineExpansion,approved,underConstruction,1200000,VAP-F1
baseline,seed-1,MASS,29,MASS-CAPEX-5,qualityControlEquipment,underConstruction,completed,480000,MASS-NEWF-MASS-CAPEX-3
baseline,seed-1,BAL,29,BAL-CAPEX-12,commonProcessingExpansion,underConstruction,completed,1500000,BAL-F1
baseline,seed-1,JPQ,29,JPQ-CAPEX-11,vapLineExpansion,underConstruction,completed,900000,JPQ-F1
baseline,seed-1,JPQ,29,JPQ-CAPEX-12,pdLineExpansion,underConstruction,underConstruction,1600000,JPQ-F1
baseline,seed-1,CONSV,29,CONSV-CAPEX-12,pdLineExpansion,underConstruction,underConstruction,1600000,CONSV-F1
baseline,seed-1,VAP,29,VAP-CAPEX-11,vapLineExpansion,underConstruction,completed,900000,VAP-F1
baseline,seed-1,VAP,29,VAP-CAPEX-12,pdLineExpansion,underConstruction,underConstruction,1600000,VAP-F1
baseline,seed-1,MASS,30,MASS-CAPEX-6,hosoLineExpansion,approved,completed,8000000,MASS-NEWF-MASS-CAPEX-3
baseline,seed-1,JPQ,30,JPQ-CAPEX-12,pdLineExpansion,underConstruction,completed,1200000,JPQ-F1
baseline,seed-1,JPQ,30,JPQ-CAPEX-13,newFactoryConstruction,approved,underConstruction,6600000,
baseline,seed-1,CONSV,30,CONSV-CAPEX-12,pdLineExpansion,underConstruction,completed,1200000,CONSV-F1
baseline,seed-1,VAP,30,VAP-CAPEX-12,pdLineExpansion,underConstruction,completed,1200000,VAP-F1
baseline,seed-1,MASS,31,MASS-CAPEX-7,newFactoryConstruction,approved,underConstruction,6600000,
baseline,seed-1,JPQ,31,JPQ-CAPEX-13,newFactoryConstruction,underConstruction,underConstruction,7699999.999999999,
baseline,seed-1,MASS,32,MASS-CAPEX-7,newFactoryConstruction,underConstruction,underConstruction,7699999.999999999,
baseline,seed-1,JPQ,32,JPQ-CAPEX-13,newFactoryConstruction,underConstruction,completed,7699999.999999999,
baseline,seed-1,JPQ,32,JPQ-CAPEX-14,pdLineExpansion,approved,underConstruction,1200000,JPQ-F1
baseline,seed-1,JPQ,32,JPQ-CAPEX-15,vapLineExpansion,approved,underConstruction,1500000,JPQ-F1
baseline,seed-1,CONSV,32,CONSV-CAPEX-13,pdLineExpansion,approved,underConstruction,1200000,CONSV-F1
baseline,seed-1,VAP,32,VAP-CAPEX-13,pdLineExpansion,approved,underConstruction,1200000,VAP-F1
baseline,seed-1,VAP,32,VAP-CAPEX-14,vapLineExpansion,approved,underConstruction,1500000,VAP-F1
baseline,seed-2,BAL,2,BAL-CAPEX-1,pdLineExpansion,approved,underConstruction,1200000,BAL-F1
baseline,seed-2,BAL,3,BAL-CAPEX-1,pdLineExpansion,underConstruction,underConstruction,1600000,BAL-F1
baseline,seed-2,JPQ,3,JPQ-CAPEX-1,qualityControlEquipment,approved,underConstruction,720000,JPQ-F1
baseline,seed-2,CONSV,3,CONSV-CAPEX-1,qualityControlEquipment,approved,underConstruction,720000,CONSV-F1
baseline,seed-2,BAL,4,BAL-CAPEX-1,pdLineExpansion,underConstruction,completed,1200000,BAL-F1
baseline,seed-2,BAL,4,BAL-CAPEX-2,qualityControlEquipment,approved,underConstruction,720000,BAL-F1
baseline,seed-2,JPQ,4,JPQ-CAPEX-1,qualityControlEquipment,underConstruction,completed,480000,JPQ-F1
baseline,seed-2,CONSV,4,CONSV-CAPEX-1,qualityControlEquipment,underConstruction,completed,480000,CONSV-F1
baseline,seed-2,CONSV,4,CONSV-CAPEX-2,pdLineExpansion,approved,underConstruction,1200000,CONSV-F1
baseline,seed-2,CONSV,4,CONSV-CAPEX-3,pdMechanization,approved,underConstruction,1000000,CONSV-F1
baseline,seed-2,MASS,5,MASS-CAPEX-1,qualityControlEquipment,approved,approved,0,MASS-F1
baseline,seed-2,BAL,5,BAL-CAPEX-2,qualityControlEquipment,underConstruction,completed,480000,BAL-F1
baseline,seed-2,BAL,5,BAL-CAPEX-3,hosoLineExpansion,approved,completed,8000000,BAL-F1
baseline,seed-2,CONSV,5,CONSV-CAPEX-2,pdLineExpansion,underConstruction,underConstruction,1600000,CONSV-F1
baseline,seed-2,CONSV,5,CONSV-CAPEX-3,pdMechanization,underConstruction,completed,1500000,CONSV-F1
baseline,seed-2,CONSV,5,CONSV-CAPEX-4,vapLineExpansion,approved,underConstruction,1500000,CONSV-F1
baseline,seed-2,VAP,5,VAP-CAPEX-1,qualityControlEquipment,approved,underConstruction,720000,VAP-F1
baseline,seed-2,MASS,6,MASS-CAPEX-1,qualityControlEquipment,approved,underConstruction,720000,MASS-F1
baseline,seed-2,CONSV,6,CONSV-CAPEX-2,pdLineExpansion,underConstruction,completed,1200000,CONSV-F1
baseline,seed-2,CONSV,6,CONSV-CAPEX-4,vapLineExpansion,underConstruction,underConstruction,2100000,CONSV-F1
baseline,seed-2,VAP,6,VAP-CAPEX-1,qualityControlEquipment,underConstruction,completed,480000,VAP-F1
baseline,seed-2,MASS,7,MASS-CAPEX-1,qualityControlEquipment,underConstruction,suspended,0,MASS-F1
baseline,seed-2,CONSV,7,CONSV-CAPEX-4,vapLineExpansion,underConstruction,underConstruction,1500000,CONSV-F1
baseline,seed-2,JPQ,8,JPQ-CAPEX-2,vapLineExpansion,approved,underConstruction,1500000,JPQ-F1
baseline,seed-2,JPQ,8,JPQ-CAPEX-3,pdMechanization,approved,underConstruction,1000000,JPQ-F1
baseline,seed-2,CONSV,8,CONSV-CAPEX-4,vapLineExpansion,underConstruction,completed,900000,CONSV-F1
baseline,seed-2,CONSV,8,CONSV-CAPEX-5,pdLineExpansion,approved,underConstruction,1200000,CONSV-F1
baseline,seed-2,VAP,8,VAP-CAPEX-2,pdLineExpansion,approved,underConstruction,1200000,VAP-F1
baseline,seed-2,VAP,8,VAP-CAPEX-3,vapLineExpansion,approved,underConstruction,1500000,VAP-F1
baseline,seed-2,VAP,8,VAP-CAPEX-4,pdMechanization,approved,underConstruction,1000000,VAP-F1
baseline,seed-2,BAL,9,BAL-CAPEX-4,hosoLineExpansion,approved,completed,8000000,BAL-F1
baseline,seed-2,JPQ,9,JPQ-CAPEX-2,vapLineExpansion,underConstruction,underConstruction,2100000,JPQ-F1
baseline,seed-2,JPQ,9,JPQ-CAPEX-3,pdMechanization,underConstruction,completed,1500000,JPQ-F1
baseline,seed-2,CONSV,9,CONSV-CAPEX-5,pdLineExpansion,underConstruction,underConstruction,1600000,CONSV-F1
baseline,seed-2,CONSV,9,CONSV-CAPEX-6,hosoLineExpansion,approved,completed,8000000,CONSV-F1
baseline,seed-2,VAP,9,VAP-CAPEX-2,pdLineExpansion,underConstruction,underConstruction,1600000,VAP-F1
baseline,seed-2,VAP,9,VAP-CAPEX-3,vapLineExpansion,underConstruction,underConstruction,2100000,VAP-F1
baseline,seed-2,VAP,9,VAP-CAPEX-4,pdMechanization,underConstruction,completed,1500000,VAP-F1
baseline,seed-2,BAL,10,BAL-CAPEX-5,pdMechanization,approved,underConstruction,1000000,BAL-F1
baseline,seed-2,JPQ,10,JPQ-CAPEX-2,vapLineExpansion,underConstruction,underConstruction,1500000,JPQ-F1
baseline,seed-2,JPQ,10,JPQ-CAPEX-4,pdLineExpansion,approved,underConstruction,1200000,JPQ-F1
baseline,seed-2,CONSV,10,CONSV-CAPEX-5,pdLineExpansion,underConstruction,completed,1200000,CONSV-F1
baseline,seed-2,VAP,10,VAP-CAPEX-2,pdLineExpansion,underConstruction,completed,1200000,VAP-F1
baseline,seed-2,VAP,10,VAP-CAPEX-3,vapLineExpansion,underConstruction,underConstruction,1500000,VAP-F1
baseline,seed-2,BAL,11,BAL-CAPEX-5,pdMechanization,underConstruction,completed,1500000,BAL-F1
baseline,seed-2,JPQ,11,JPQ-CAPEX-2,vapLineExpansion,underConstruction,completed,900000,JPQ-F1
baseline,seed-2,JPQ,11,JPQ-CAPEX-4,pdLineExpansion,underConstruction,underConstruction,1600000,JPQ-F1
baseline,seed-2,CONSV,11,CONSV-CAPEX-7,vapLineExpansion,approved,underConstruction,1500000,CONSV-F1
baseline,seed-2,VAP,11,VAP-CAPEX-3,vapLineExpansion,underConstruction,completed,900000,VAP-F1
baseline,seed-2,JPQ,12,JPQ-CAPEX-4,pdLineExpansion,underConstruction,completed,1200000,JPQ-F1
baseline,seed-2,CONSV,12,CONSV-CAPEX-7,vapLineExpansion,underConstruction,underConstruction,2100000,CONSV-F1
baseline,seed-2,CONSV,12,CONSV-CAPEX-8,pdLineExpansion,approved,underConstruction,1200000,CONSV-F1
baseline,seed-2,VAP,12,VAP-CAPEX-5,pdLineExpansion,approved,underConstruction,1200000,VAP-F1
baseline,seed-2,BAL,13,BAL-CAPEX-6,hosoLineExpansion,approved,completed,8000000,BAL-F1
baseline,seed-2,JPQ,13,JPQ-CAPEX-5,hosoLineExpansion,approved,completed,8000000,JPQ-F1
baseline,seed-2,CONSV,13,CONSV-CAPEX-7,vapLineExpansion,underConstruction,underConstruction,1500000,CONSV-F1
baseline,seed-2,CONSV,13,CONSV-CAPEX-8,pdLineExpansion,underConstruction,underConstruction,1600000,CONSV-F1
baseline,seed-2,VAP,13,VAP-CAPEX-5,pdLineExpansion,underConstruction,underConstruction,1600000,VAP-F1
baseline,seed-2,JPQ,14,JPQ-CAPEX-6,pdLineExpansion,approved,underConstruction,1200000,JPQ-F1
baseline,seed-2,JPQ,14,JPQ-CAPEX-7,vapLineExpansion,approved,underConstruction,1500000,JPQ-F1
baseline,seed-2,CONSV,14,CONSV-CAPEX-7,vapLineExpansion,underConstruction,completed,900000,CONSV-F1
baseline,seed-2,CONSV,14,CONSV-CAPEX-8,pdLineExpansion,underConstruction,completed,1200000,CONSV-F1
baseline,seed-2,VAP,14,VAP-CAPEX-5,pdLineExpansion,underConstruction,completed,1200000,VAP-F1
baseline,seed-2,VAP,14,VAP-CAPEX-6,vapLineExpansion,approved,underConstruction,1500000,VAP-F1
baseline,seed-2,JPQ,15,JPQ-CAPEX-6,pdLineExpansion,underConstruction,underConstruction,1600000,JPQ-F1
baseline,seed-2,JPQ,15,JPQ-CAPEX-7,vapLineExpansion,underConstruction,underConstruction,2100000,JPQ-F1
baseline,seed-2,VAP,15,VAP-CAPEX-6,vapLineExpansion,underConstruction,underConstruction,2100000,VAP-F1
baseline,seed-2,BAL,16,BAL-CAPEX-7,commonProcessingExpansion,approved,underConstruction,1500000,BAL-F1
baseline,seed-2,JPQ,16,JPQ-CAPEX-6,pdLineExpansion,underConstruction,completed,1200000,JPQ-F1
baseline,seed-2,JPQ,16,JPQ-CAPEX-7,vapLineExpansion,underConstruction,underConstruction,1500000,JPQ-F1
baseline,seed-2,CONSV,16,CONSV-CAPEX-9,pdLineExpansion,approved,underConstruction,1200000,CONSV-F1
baseline,seed-2,VAP,16,VAP-CAPEX-6,vapLineExpansion,underConstruction,underConstruction,1500000,VAP-F1
baseline,seed-2,VAP,16,VAP-CAPEX-7,pdLineExpansion,approved,underConstruction,1200000,VAP-F1
baseline,seed-2,MASS,17,MASS-CAPEX-2,pdLineExpansion,approved,underConstruction,1200000,MASS-F1
baseline,seed-2,BAL,17,BAL-CAPEX-7,commonProcessingExpansion,underConstruction,underConstruction,2000000,BAL-F1
baseline,seed-2,JPQ,17,JPQ-CAPEX-7,vapLineExpansion,underConstruction,completed,900000,JPQ-F1
baseline,seed-2,CONSV,17,CONSV-CAPEX-9,pdLineExpansion,underConstruction,underConstruction,1600000,CONSV-F1
