scenario,seed,company,profile,firstFactoryProposalTurn,decisionRoute,factoryCompletionTurn,cumulativeOperatingProfitUsd,minimumCashUsd,peakDebtUsd,averageUtilization,contractsQ32,productionQ32,maxFinishedGoodsTons,maxBacklogTons,distressQuarters,postFactoryUtilQ1,postFactoryUtilQ2,postFactoryUtilQ4,investmentWindowMinCashUsd,investmentWindowMaxDebtUsd
baseline,management-console-32q-seed4,BAL,AGGRESSIVE_EARLY_CAPACITY,24,STRATEGIC_FORWARD_CAPACITY,26,632900275,18791260,50637500,0.8105,30774.15,24443,8167,39443,0,0.6907,0.5975,0.5220,180705733,0
baseline,management-console-32q-seed4,BAL,DEMAND_CONFIRMED,30,REACTIVE,32,650531684,18791260,50637500,0.8766,28670.99,25452,8167,22138,0,,,,315167599,0
baseline,management-console-32q-seed4,MASS,AGGRESSIVE_EARLY_CAPACITY,19,REACTIVE,21,325112295,0,77750000,0.5944,31541.43,20943,5569,86930,0,0.6330,0.3857,0.4364,22978686,42960408
baseline,management-console-32q-seed4,MASS,DEMAND_CONFIRMED,19,REACTIVE,21,325112295,0,77750000,0.5944,31541.43,20943,5569,86930,0,0.6330,0.3857,0.4364,22978686,42960408
baseline,management-console-32q-seed5,BAL,AGGRESSIVE_EARLY_CAPACITY,24,STRATEGIC_FORWARD_CAPACITY,26,642313152,8397779,50637500,0.8159,28125.99,24521,6722,30432,0,0.6907,0.5987,0.5305,185323174,0
baseline,management-console-32q-seed5,BAL,DEMAND_CONFIRMED,30,REACTIVE,32,659031574,8397779,50637500,0.8831,28887.7,25452,6722,27720,0,,,,311850971,0
baseline,management-console-32q-seed5,MASS,AGGRESSIVE_EARLY_CAPACITY,21,REACTIVE,23,334054093,0,77750000,0.6064,29642.18,19590,6983,64569,0,0.6206,0.3604,0.4178,32857411,18173983
baseline,management-console-32q-seed5,MASS,DEMAND_CONFIRMED,21,REACTIVE,23,334054093,0,77750000,0.6064,29642.18,19590,6983,64569,0,0.6206,0.3604,0.4178,32857411,18173983
ecuador-early-expansion,management-console-32q,BAL,AGGRESSIVE_EARLY_CAPACITY,25,STRATEGIC_FORWARD_CAPACITY,27,538907420,7916292,50637500,0.8296,26417.98,24529,6349,23448,0,0.6907,0.5649,0.5305,187615734,0
ecuador-early-expansion,management-console-32q,BAL,DEMAND_CONFIRMED,30,REACTIVE,32,544469417,7916292,50637500,0.8838,28070.1,25452,6349,26221,0,,,,274230694,0
ecuador-early-expansion,management-console-32q,MASS,AGGRESSIVE_EARLY_CAPACITY,23,REACTIVE,25,283969205,0,77750000,0.6442,32138.31,21209,6323,46340,0,0.6523,0.4602,0.4742,10299461,23527660
ecuador-early-expansion,management-console-32q,MASS,DEMAND_CONFIRMED,23,REACTIVE,25,283969205,0,77750000,0.6442,32138.31,21209,6323,46340,0,0.6523,0.4602,0.4742,10299461,23527660
ecuador-early-expansion,management-console-32q-seed2,BAL,AGGRESSIVE_EARLY_CAPACITY,24,STRATEGIC_FORWARD_CAPACITY,26,530171655,20682389,50637500,0.8047,28464.41,24521,7908,25931,0,0.6907,0.5975,0.5305,156436410,0
ecuador-early-expansion,management-console-32q-seed2,BAL,DEMAND_CONFIRMED,30,REACTIVE,32,543341104,20682389,50637500,0.8721,28887.27,25483,7908,20618,0,,,,263688027,0
ecuador-early-expansion,management-console-32q-seed2,MASS,AGGRESSIVE_EARLY_CAPACITY,17,REACTIVE,19,206936579,-290900,125679399,0.5505,21405.49,17018,7253,52068,1,0.5448,0.2774,0.3179,17278398,37766954
ecuador-early-expansion,management-console-32q-seed2,MASS,DEMAND_CONFIRMED,17,REACTIVE,19,206936579,-290900,125679399,0.5505,21405.49,17018,7253,52068,1,0.5448,0.2774,0.3179,17278398,37766954
ecuador-early-expansion,management-console-32q-seed3,BAL,AGGRESSIVE_EARLY_CAPACITY,24,STRATEGIC_FORWARD_CAPACITY,26,533861764,19693705,50637500,0.8030,32896.24,24521,7881,33574,0,0.6916,0.5987,0.5299,157603772,0
ecuador-early-expansion,management-console-32q-seed3,BAL,DEMAND_CONFIRMED,30,REACTIVE,32,549801792,19693705,50637500,0.8704,28888.14,25486,7881,19796,0,,,,270934324,0
ecuador-early-expansion,management-console-32q-seed3,MASS,AGGRESSIVE_EARLY_CAPACITY,23,STRATEGIC_FORWARD_CAPACITY,25,329213068,0,77750000,0.6848,35183.6,24069,7309,47163,0,0.6523,0.5518,0.5380,24229001,30321963
ecuador-early-expansion,management-console-32q-seed3,MASS,DEMAND_CONFIRMED,25,REACTIVE,27,346493411,0,77750000,0.7200,32867.47,25312,7309,26488,0,0.7261,0.6381,0.5599,38433199,17336773
ecuador-early-expansion,management-console-32q-seed4,BAL,AGGRESSIVE_EARLY_CAPACITY,24,STRATEGIC_FORWARD_CAPACITY,26,526370943,18797122,50637500,0.8107,28717.11,24443,8141,29066,0,0.6907,0.5975,0.5220,160434976,0
ecuador-early-expansion,management-console-32q-seed4,BAL,DEMAND_CONFIRMED,30,REACTIVE,32,540900611,18797122,50637500,0.8768,28670.25,25452,8141,22001,0,,,,272674555,0
ecuador-early-expansion,management-console-32q-seed4,MASS,AGGRESSIVE_EARLY_CAPACITY,27,REACTIVE,29,304024325,0,77750000,0.7119,27067.33,19738,7269,23971,0,0.7261,0.4560,,31304899,5882069
ecuador-early-expansion,management-console-32q-seed4,MASS,DEMAND_CONFIRMED,27,REACTIVE,29,304024325,0,77750000,0.7119,27067.33,19738,7269,23971,0,0.7261,0.4560,,31304899,5882069
ecuador-early-expansion,management-console-32q-seed5,BAL,AGGRESSIVE_EARLY_CAPACITY,24,STRATEGIC_FORWARD_CAPACITY,26,529138207,8373023,50637500,0.8158,28689.82,24521,6725,32803,0,0.6907,0.5987,0.5305,162227187,0
ecuador-early-expansion,management-console-32q-seed5,BAL,DEMAND_CONFIRMED,30,REACTIVE,32,543431459,8373023,50637500,0.8830,28887.18,25452,6725,27435,0,,,,266587151,0
ecuador-early-expansion,management-console-32q-seed5,MASS,AGGRESSIVE_EARLY_CAPACITY,24,REACTIVE,26,297765850,0,77750000,0.6643,31423.57,22554,6808,32483,0,0.6523,0.5337,0.4976,29523196,24222460
ecuador-early-expansion,management-console-32q-seed5,MASS,DEMAND_CONFIRMED,24,REACTIVE,26,297765850,0,77750000,0.6643,31423.57,22554,6808,32483,0,0.6523,0.5337,0.4976,29523196,24222460
ecuador-delayed-expansion,management-console-32q,BAL,AGGRESSIVE_EARLY_CAPACITY,25,STRATEGIC_FORWARD_CAPACITY,27,671321953,7916292,50637500,0.8296,28010.02,24529,6361,30259,0,0.6907,0.5649,0.5305,229235029,0
ecuador-delayed-expansion,management-console-32q,BAL,DEMAND_CONFIRMED,30,REACTIVE,32,678598940,7916292,50637500,0.8838,28888.19,25452,6361,29068,0,,,,344873933,0
ecuador-delayed-expansion,management-console-32q,MASS,AGGRESSIVE_EARLY_CAPACITY,19,REACTIVE,21,311926335,0,77750000,0.5714,24119.89,17700,5226,50856,0,0.6240,0.3285,0.3408,29709479,38078763
ecuador-delayed-expansion,management-console-32q,MASS,DEMAND_CONFIRMED,19,REACTIVE,21,311926335,0,77750000,0.5714,24119.89,17700,5226,50856,0,0.6240,0.3285,0.3408,29709479,38078763
ecuador-delayed-expansion,management-console-32q-seed2,BAL,AGGRESSIVE_EARLY_CAPACITY,24,STRATEGIC_FORWARD_CAPACITY,26,657402235,20682389,50637500,0.8030,30080.09,24521,7671,33559,0,0.6907,0.5987,0.5305,189130736,0
ecuador-delayed-expansion,management-console-32q-seed2,BAL,DEMAND_CONFIRMED,30,REACTIVE,32,673413268,20682389,50637500,0.8702,28881.17,25452,7671,21278,0,,,,335091263,0
ecuador-delayed-expansion,management-console-32q-seed2,MASS,AGGRESSIVE_EARLY_CAPACITY,23,STRATEGIC_FORWARD_CAPACITY,25,438171151,0,77750000,0.7016,34519.95,25301,6549,43717,0,0.7261,0.6354,0.5561,39232416,4500000
ecuador-delayed-expansion,management-console-32q-seed2,MASS,DEMAND_CONFIRMED,28,REACTIVE,30,456097307,0,77750000,0.7663,27169.58,25372,6549,18214,0,0.7139,0.6287,,89303854,1183508
ecuador-delayed-expansion,management-console-32q-seed3,BAL,AGGRESSIVE_EARLY_CAPACITY,24,STRATEGIC_FORWARD_CAPACITY,26,666668746,19693705,50637500,0.8034,29995.07,24521,7874,32814,0,0.6915,0.5987,0.5305,188589284,0
ecuador-delayed-expansion,management-console-32q-seed3,BAL,DEMAND_CONFIRMED,30,REACTIVE,32,683634566,19693705,50637500,0.8707,28885.86,25483,7874,20962,0,,,,342724711,0
ecuador-delayed-expansion,management-console-32q-seed3,MASS,AGGRESSIVE_EARLY_CAPACITY,19,STRATEGIC_FORWARD_CAPACITY,21,408291514,0,77750000,0.6296,31649.89,22409,6156,79994,0,0.6462,0.4791,0.5045,27605906,21617243
ecuador-delayed-expansion,management-console-32q-seed3,MASS,DEMAND_CONFIRMED,24,REACTIVE,26,450871523,0,77750000,0.7119,35899.12,25304,6156,38901,0,0.7261,0.6368,0.5580,38487241,2250000
ecuador-delayed-expansion,management-console-32q-seed4,BAL,AGGRESSIVE_EARLY_CAPACITY,24,STRATEGIC_FORWARD_CAPACITY,26,654049331,18797122,50637500,0.8107,29057.82,24443,8158,31204,0,0.6907,0.5975,0.5220,194106574,0
ecuador-delayed-expansion,management-console-32q-seed4,BAL,DEMAND_CONFIRMED,30,REACTIVE,32,671041380,18797122,50637500,0.8767,28670.83,25452,8158,22495,0,,,,342007965,0
ecuador-delayed-expansion,management-console-32q-seed4,MASS,AGGRESSIVE_EARLY_CAPACITY,19,REACTIVE,21,340701093,0,77750000,0.5949,27542.72,21066,5389,58741,0,0.6356,0.3910,0.4388,28110796,40856671
ecuador-delayed-expansion,management-console-32q-seed4,MASS,DEMAND_CONFIRMED,19,REACTIVE,21,340701093,0,77750000,0.5949,27542.72,21066,5389,58741,0,0.6356,0.3910,0.4388,28110796,40856671
ecuador-delayed-expansion,management-console-32q-seed5,BAL,AGGRESSIVE_EARLY_CAPACITY,24,STRATEGIC_FORWARD_CAPACITY,26,664120601,8373023,50637500,0.8161,28110.4,24521,6757,30514,0,0.6907,0.5987,0.5305,198763782,0
ecuador-delayed-expansion,management-console-32q-seed5,BAL,DEMAND_CONFIRMED,30,REACTIVE,32,681145634,8373023,50637500,0.8833,28881.7,25452,6757,27889,0,,,,338779980,0
ecuador-delayed-expansion,management-console-32q-seed5,MASS,AGGRESSIVE_EARLY_CAPACITY,21,STRATEGIC_FORWARD_CAPACITY,23,376806301,0,77750000,0.6270,30186.72,21745,7019,54064,0,0.6461,0.4500,0.4474,35577130,16444008
ecuador-delayed-expansion,management-console-32q-seed5,MASS,DEMAND_CONFIRMED,23,REACTIVE,25,404702664,0,77750000,0.6679,34247.4,24069,7019,45280,0,0.6523,0.5835,0.5349,44289952,4500000
global-disease-crisis,management-console-32q,BAL,AGGRESSIVE_EARLY_CAPACITY,25,STRATEGIC_FORWARD_CAPACITY,27,797889140,7944740,50637500,0.8297,27763.97,24529,6335,29759,0,0.6907,0.5649,0.5305,296118306,0
global-disease-crisis,management-console-32q,BAL,DEMAND_CONFIRMED,30,REACTIVE,32,805970309,7944740,50637500,0.8839,28886.17,25452,6335,29279,0,,,,428606393,0
global-disease-crisis,management-console-32q,MASS,AGGRESSIVE_EARLY_CAPACITY,20,REACTIVE,22,427159227,0,77750000,0.6080,30669.48,21683,6688,61246,0,0.6075,0.3822,0.4446,38523340,26823568
global-disease-crisis,management-console-32q,MASS,DEMAND_CONFIRMED,20,REACTIVE,22,427159227,0,77750000,0.6080,30669.48,21683,6688,61246,0,0.6075,0.3822,0.4446,38523340,26823568
global-disease-crisis,management-console-32q-seed2,BAL,AGGRESSIVE_EARLY_CAPACITY,24,STRATEGIC_FORWARD_CAPACITY,26,782081553,20663536,50637500,0.8033,29127.96,24521,7716,29537,0,0.6907,0.5987,0.5305,244035294,0
global-disease-crisis,management-console-32q-seed2,BAL,DEMAND_CONFIRMED,30,REACTIVE,32,798788862,20663536,50637500,0.8705,28886.83,25452,7716,21493,0,,,,413426786,0
global-disease-crisis,management-console-32q-seed2,MASS,AGGRESSIVE_EARLY_CAPACITY,18,REACTIVE,20,463851934,0,77750000,0.6107,28537.87,21591,6641,69148,0,0.6522,0.4558,0.4679,34695865,19386722
global-disease-crisis,management-console-32q-seed2,MASS,DEMAND_CONFIRMED,18,REACTIVE,20,463851934,0,77750000,0.6107,28537.87,21591,6641,69148,0,0.6522,0.4558,0.4679,34695865,19386722
global-disease-crisis,management-console-32q-seed3,BAL,AGGRESSIVE_EARLY_CAPACITY,24,STRATEGIC_FORWARD_CAPACITY,26,791224953,19706840,50637500,0.8029,32071.97,24521,7445,30731,0,0.6915,0.5987,0.5283,244245044,0
global-disease-crisis,management-console-32q-seed3,BAL,DEMAND_CONFIRMED,30,REACTIVE,32,810524682,19706840,50637500,0.8704,28889.09,25483,7445,21062,0,,,,422656137,0
global-disease-crisis,management-console-32q-seed3,MASS,AGGRESSIVE_EARLY_CAPACITY,17,REACTIVE,19,408028071,0,77750000,0.5637,23258.65,18638,6843,51084,0,0.6076,0.3546,0.3558,33487975,46858578
global-disease-crisis,management-console-32q-seed3,MASS,DEMAND_CONFIRMED,17,REACTIVE,19,408028071,0,77750000,0.5637,23258.65,18638,6843,51084,0,0.6076,0.3546,0.3558,33487975,46858578
global-disease-crisis,management-console-32q-seed4,BAL,AGGRESSIVE_EARLY_CAPACITY,24,STRATEGIC_FORWARD_CAPACITY,26,778607228,18791260,50637500,0.8071,29609.34,24443,7854,33731,0,0.6915,0.5975,0.5220,249177325,0
global-disease-crisis,management-console-32q-seed4,BAL,DEMAND_CONFIRMED,30,REACTIVE,32,796717809,18791260,50637500,0.8733,28670.78,25483,7854,21923,0,,,,422827152,0
global-disease-crisis,management-console-32q-seed4,MASS,AGGRESSIVE_EARLY_CAPACITY,19,REACTIVE,21,389043586,0,77750000,0.5842,27838.01,20394,4664,59520,0,0.6377,0.3752,0.3675,30566907,43740296
global-disease-crisis,management-console-32q-seed4,MASS,DEMAND_CONFIRMED,19,REACTIVE,21,389043586,0,77750000,0.5842,27838.01,20394,4664,59520,0,0.6377,0.3752,0.3675,30566907,43740296
global-disease-crisis,management-console-32q-seed5,BAL,AGGRESSIVE_EARLY_CAPACITY,24,STRATEGIC_FORWARD_CAPACITY,26,792046845,8397779,50637500,0.8162,26555.25,24459,6667,23079,0,0.6907,0.5987,0.5305,257367625,0
global-disease-crisis,management-console-32q-seed5,BAL,DEMAND_CONFIRMED,30,REACTIVE,32,809244893,8397779,50637500,0.8834,28207.51,25452,6667,25868,0,,,,421506146,0
global-disease-crisis,management-console-32q-seed5,MASS,AGGRESSIVE_EARLY_CAPACITY,19,REACTIVE,21,404309881,0,77750000,0.5890,27108.16,19980,7396,55645,0,0.5731,0.3636,0.3893,31581380,38885616
global-disease-crisis,management-console-32q-seed5,MASS,DEMAND_CONFIRMED,19,REACTIVE,21,404309881,0,77750000,0.5890,27108.16,19980,7396,55645,0,0.5731,0.3636,0.3893,31581380,38885616
global-demand-boom,management-console-32q,BAL,AGGRESSIVE_EARLY_CAPACITY,24,STRATEGIC_FORWARD_CAPACITY,26,918122897,17912767,50637500,0.8023,30634.14,24521,7360,39223,0,0.6915,0.5987,0.5305,262012588,0
global-demand-boom,management-console-32q,BAL,DEMAND_CONFIRMED,30,REACTIVE,32,938114832,17912767,50637500,0.8689,28890.58,25483,7360,23460,0,,,,465869198,0
global-demand-boom,management-console-32q,MASS,AGGRESSIVE_EARLY_CAPACITY,20,STRATEGIC_FORWARD_CAPACITY,22,569421159,0,77750000,0.6289,33824.58,22647,7270,80862,0,0.6410,0.4521,0.5098,35912589,23776540
global-demand-boom,management-console-32q,MASS,DEMAND_CONFIRMED,27,REACTIVE,29,625959750,0,77750000,0.7384,26446.45,24811,7270,28813,0,0.7139,0.6287,,102678092,0
global-demand-boom,management-console-32q-seed2,BAL,AGGRESSIVE_EARLY_CAPACITY,24,STRATEGIC_FORWARD_CAPACITY,26,919237901,19815081,50637500,0.8034,29788.36,24521,7727,33362,0,0.6907,0.5987,0.5305,259566244,0
global-demand-boom,management-console-32q-seed2,BAL,DEMAND_CONFIRMED,30,REACTIVE,32,940691046,19815081,50637500,0.8706,28889.12,25452,7727,21882,0,,,,462972917,0
global-demand-boom,management-console-32q-seed2,MASS,AGGRESSIVE_EARLY_CAPACITY,16,STRATEGIC_FORWARD_CAPACITY,18,570219709,0,77750000,0.5974,27077.72,21237,7003,70340,0,0.6436,0.4469,0.4344,23515723,66476733
global-demand-boom,management-console-32q-seed2,MASS,DEMAND_CONFIRMED,25,REACTIVE,27,692130874,0,77750000,0.7504,28584.86,25312,7003,38815,0,0.7139,0.6287,0.5619,101785723,0
global-demand-boom,management-console-32q-seed3,BAL,AGGRESSIVE_EARLY_CAPACITY,24,STRATEGIC_FORWARD_CAPACITY,26,935236089,18838843,50637500,0.8031,31231.89,24521,7349,40792,0,0.6915,0.5987,0.5305,264784449,0
global-demand-boom,management-console-32q-seed3,BAL,DEMAND_CONFIRMED,30,REACTIVE,32,956015048,18838843,50637500,0.8705,28890.56,25483,7349,21987,0,,,,475190613,0
global-demand-boom,management-console-32q-seed3,MASS,AGGRESSIVE_EARLY_CAPACITY,17,REACTIVE,19,531137777,0,77750000,0.5776,28456.85,20715,5350,66112,0,0.6423,0.3886,0.4038,32458161,49252079
global-demand-boom,management-console-32q-seed3,MASS,DEMAND_CONFIRMED,17,REACTIVE,19,531137777,0,77750000,0.5776,28456.85,20715,5350,66112,0,0.6423,0.3886,0.4038,32458161,49252079
global-demand-boom,management-console-32q-seed4,BAL,AGGRESSIVE_EARLY_CAPACITY,24,STRATEGIC_FORWARD_CAPACITY,26,918614249,17917345,50637500,0.8028,30428.82,24521,7375,37156,0,0.6915,0.5987,0.5305,260115548,0
global-demand-boom,management-console-32q-seed4,BAL,DEMAND_CONFIRMED,30,REACTIVE,32,940185233,17917345,50637500,0.8700,28890.56,25483,7375,22376,0,,,,465407907,0
global-demand-boom,management-console-32q-seed4,MASS,AGGRESSIVE_EARLY_CAPACITY,20,STRATEGIC_FORWARD_CAPACITY,22,572997401,-0,77750000,0.6308,33994.24,23713,7037,70383,1,0.6526,0.4575,0.5008,32181501,23310132
global-demand-boom,management-console-32q-seed4,MASS,DEMAND_CONFIRMED,27,REACTIVE,29,625667207,-0,77750000,0.7383,26019.13,25075,7037,31253,1,0.7139,0.6304,,94658330,0
global-demand-boom,management-console-32q-seed5,BAL,AGGRESSIVE_EARLY_CAPACITY,24,STRATEGIC_FORWARD_CAPACITY,26,933628623,7069846,50637500,0.8161,28017.76,24521,7181,30205,0,0.6907,0.5987,0.5305,275732319,0
global-demand-boom,management-console-32q-seed5,BAL,DEMAND_CONFIRMED,30,REACTIVE,32,957973313,7069846,50637500,0.8833,28890.56,25452,7181,27716,0,,,,472852661,0
global-demand-boom,management-console-32q-seed5,MASS,AGGRESSIVE_EARLY_CAPACITY,19,REACTIVE,21,507743354,0,77750000,0.5816,32684.78,20151,3087,85693,0,0.6522,0.3787,0.3663,39434116,44286528
global-demand-boom,management-console-32q-seed5,MASS,DEMAND_CONFIRMED,19,REACTIVE,21,507743354,0,77750000,0.5816,32684.78,20151,3087,85693,0,0.6522,0.3787,0.3663,39434116,44286528
