scenario,seed,mode,companyId,factoryId,turn,relativeQuarter,operationalRisk,downgradeTons,reworkTons,disposalTons,majorIncidentOccurred,observedQualityScore
baseline,seed-1,ON,VAP,VAP-F1,6,-2,0.47558894325948214,180.19,100.10999999999999,120.51999999999998,false,70.73233170221553
baseline,seed-1,ON,VAP,VAP-F1,7,-1,0.47569444088826385,188.06,104.46,125.87,false,70.72916677335209
baseline,seed-1,ON,VAP,VAP-F1,8,0,0.47178513423450774,185.79000000000002,103.21000000000001,124.22,false,70.84644597296479
baseline,seed-1,ON,VAP,VAP-F1,9,1,0.4727499999999998,184.07999999999998,102.25999999999999,122.69,false,70.81750000000001
baseline,seed-1,ON,VAP,VAP-F1,10,2,0.4729999999999999,143.66,79.82,95.47999999999999,false,72.93849999999999
baseline,seed-1,ON,VAP,VAP-F1,11,3,0.47325716090940023,107.72999999999999,59.849999999999994,72.19,false,75.0615996209026
baseline,seed-1,ON,VAP,VAP-F1,12,4,0.47486617423908095,110.77000000000001,61.53999999999999,74.4,false,75.02781034097929
baseline,seed-1,ON,BAL,BAL-F1,12,-4,0.46635711552495807,276.4,153.56,183.64,false,71.00928653425126
baseline,seed-1,ON,BAL,BAL-F1,13,-3,0.4699505772015236,277.78,154.32,184.42,false,70.9014826839543
baseline,seed-1,ON,BAL,BAL-F1,14,-2,0.4781348575608976,305.32,169.62,1657.4499999999998,true,51.03568257316236
baseline,seed-1,ON,BAL,BAL-F1,15,-1,0.4692124517905229,296.78000000000003,164.88000000000002,197.51000000000002,false,70.92362644628432
baseline,seed-1,ON,BAL,BAL-F1,16,0,0.4810286813390786,308.08000000000004,171.15,205.59000000000003,false,70.56913955982765
baseline,seed-1,ON,BAL,BAL-F1,17,1,0.4803719542387884,307.44,170.81,205.2,false,70.58884137283634
baseline,seed-1,ON,BAL,BAL-F1,18,2,0.4802899999999998,240.87,133.81,161.59,false,72.752605
baseline,seed-1,ON,BAL,BAL-F1,19,3,0.4392313999999999,157.43,87.45,105.16,false,75.7761406
baseline,seed-1,ON,BAL,BAL-F1,20,4,0.4694999999999999,173.98,96.66,115.43,false,75.1405
baseline,seed-2,OFF,BAL,BAL-F1,1,-4,0.44999999999999984,172.31,95.72,114.15,false,71.5
baseline,seed-2,OFF,BAL,BAL-F1,2,-3,0.46382625915964326,188.48000000000002,104.71000000000001,125.21,false,71.0852122252107
baseline,seed-2,OFF,BAL,BAL-F1,3,-2,0.46649999999999986,187.41000000000003,104.12,448.77,true,63.64384163200127
baseline,seed-2,OFF,BAL,BAL-F1,4,-1,0.47386386730327273,200.39000000000001,111.32,133.49,false,70.78408398090181
baseline,seed-2,OFF,BAL,BAL-F1,5,0,0.4704770731638229,198.66,110.36000000000001,763.4200000000001,true,58.21245969769253
baseline,seed-2,OFF,BAL,BAL-F1,6,1,0.47280589680589663,203.64999999999998,113.14,136.34,false,70.81582309582309
baseline,seed-2,OFF,BAL,BAL-F1,7,2,0.5144256549772535,205.3,114.05000000000001,136.37,false,71.88214579808003
baseline,seed-2,OFF,BAL,BAL-F1,8,3,0.49304138293351646,144.04,80.02000000000001,95.71000000000001,false,74.64613095839617
baseline,seed-2,OFF,BAL,BAL-F1,9,4,0.48661532435962884,147.85,82.14,99.15,false,74.7810781884478
baseline,seed-2,OFF,CONSV,CONSV-F1,1,-4,0.49568333333333314,187.91,104.39,125.64,false,70.12950000000001
baseline,seed-2,OFF,CONSV,CONSV-F1,2,-3,0.5223947188020522,170.56,94.75999999999999,113.27000000000001,false,69.32815843593843
baseline,seed-2,OFF,CONSV,CONSV-F1,3,-2,0.5593951688111215,226.14000000000004,125.63,150.89999999999998,false,68.21814493566634
baseline,seed-2,OFF,CONSV,CONSV-F1,4,-1,0.5430084396103584,171.26000000000002,95.13999999999999,164.34,true,68.37520039549489
baseline,seed-2,OFF,CONSV,CONSV-F1,5,0,0.5701249336082781,218.73999999999998,121.53,145.63,false,67.89625199175165
baseline,seed-2,OFF,CONSV,CONSV-F1,6,1,0.513098867443303,202.10999999999999,112.28,134.42000000000002,false,69.6070339767009
baseline,seed-2,OFF,CONSV,CONSV-F1,7,2,0.5023233333333332,153.42000000000002,85.23,102.35,false,72.190755
baseline,seed-2,OFF,CONSV,CONSV-F1,8,3,0.49957333333333326,113.71000000000001,63.17,76.38,false,74.50896
baseline,seed-2,OFF,CONSV,CONSV-F1,9,4,0.49832333333333323,113.28999999999999,62.94,74.85,false,74.53521
baseline,seed-2,OFF,VAP,VAP-F1,21,-4,0.47274999999999984,188.05,104.47999999999999,125.35,false,70.81750000000001
baseline,seed-2,OFF,VAP,VAP-F1,22,-3,0.4728076449761511,187.55999999999997,104.19999999999999,124.98999999999998,false,70.81577065071546
baseline,seed-2,OFF,VAP,VAP-F1,23,-2,0.4731029303855407,188.39,104.66,720.44,true,55.36381233863557
baseline,seed-2,OFF,VAP,VAP-F1,24,-1,0.4743442232408753,192.32,106.85,128.23,false,70.76967330277373
baseline,seed-2,OFF,VAP,VAP-F1,25,0,0.47288683553465105,191.5,106.38999999999999,127.59,false,70.81339493396048
baseline,seed-2,OFF,VAP,VAP-F1,26,1,0.474351776592744,191.98999999999998,106.66,127.81,false,70.76944670221768
baseline,seed-2,OFF,VAP,VAP-F1,27,2,0.4732499999999998,147.92000000000002,82.17,98.24000000000001,false,72.932125
baseline,seed-2,OFF,VAP,VAP-F1,28,3,0.47328012033264655,109.93,61.07,73.67,false,75.06111747301442
baseline,seed-2,OFF,VAP,VAP-F1,29,4,0.4733385269988089,110.24000000000001,61.239999999999995,73.86,false,75.05989093302502
baseline,seed-2,ON,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
baseline,seed-2,ON,JPQ,JPQ-F1,2,-2,0.5210004398923622,212.05,117.81,141.22,false,69.36998680322914
baseline,seed-2,ON,JPQ,JPQ-F1,3,-1,0.48866355349104856,203.18,112.89,135.49,false,70.34009339526854
baseline,seed-2,ON,JPQ,JPQ-F1,4,0,0.48712029271674984,202.19,112.33999999999999,134.47,false,70.3863912184975
baseline,seed-2,ON,JPQ,JPQ-F1,5,1,0.4879098279436771,193.32999999999998,107.41,625.9399999999999,true,58.79006076917931
baseline,seed-2,ON,JPQ,JPQ-F1,6,2,0.4955929779620436,154.79,85.99000000000001,102.77000000000001,false,72.3623790619679
baseline,seed-2,ON,JPQ,JPQ-F1,7,3,0.49984534027811983,116.91000000000001,64.94999999999999,78.46000000000001,false,74.50324785415948
baseline,seed-2,ON,JPQ,JPQ-F1,8,4,0.5000440129306353,117.06,65.03,78.5,false,74.49907572845666
baseline,seed-2,ON,CONSV,CONSV-F1,1,-3,0.49566833333333316,188.08,104.49000000000001,125.76,false,70.12995000000001
baseline,seed-2,ON,CONSV,CONSV-F1,2,-2,0.513245082800863,186.39,103.55,124.03,false,69.60264751597411
baseline,seed-2,ON,CONSV,CONSV-F1,3,-1,0.5005235492242238,193.95999999999998,107.76,129.33,false,69.9842935232733
baseline,seed-2,ON,CONSV,CONSV-F1,4,0,0.5023879957437692,181.16000000000003,100.63999999999999,170.18,true,69.64718941725476
baseline,seed-2,ON,CONSV,CONSV-F1,5,1,0.514668656252781,202.32999999999998,112.41,135.12,false,69.55994031241659
baseline,seed-2,ON,CONSV,CONSV-F1,6,2,0.4994233333333332,151.5,84.16,100.42,false,72.26470500000002
baseline,seed-2,ON,CONSV,CONSV-F1,7,3,0.5053879957437692,107.05000000000001,59.48,71.6,false,74.38685208938085
baseline,seed-2,ON,CONSV,CONSV-F1,8,4,0.5198823666338209,124.81,69.34,82.85,false,74.08247030068976
baseline,seed-2,ON,BAL,BAL-F1,1,-4,0.44999999999999984,172.31,95.72,114.15,false,71.5
baseline,seed-2,ON,BAL,BAL-F1,2,-3,0.4638196306384669,188.68,104.82000000000001,125.35,false,71.08541108084599
baseline,seed-2,ON,BAL,BAL-F1,3,-2,0.46649999999999986,188.34,104.63,456.9,true,63.51081090340469
baseline,seed-2,ON,BAL,BAL-F1,4,-1,0.47336999012731956,200.35000000000002,111.3,133.68,false,70.7989002961804
baseline,seed-2,ON,BAL,BAL-F1,5,0,0.47033655595328894,198.57,110.31,763,true,58.21667521400855
baseline,seed-2,ON,BAL,BAL-F1,6,1,0.4728071254964795,203.51,113.06,136.25,false,70.81578623510562
baseline,seed-2,ON,BAL,BAL-F1,7,2,0.5139903043987274,205.13,113.96000000000001,136.43,false,71.89324723783244
baseline,seed-2,ON,BAL,BAL-F1,8,3,0.49336411539320174,144.10999999999999,80.05000000000001,95.67,false,74.63935357674276
baseline,seed-2,ON,BAL,BAL-F1,9,4,0.4870185789104499,148.10999999999999,82.28999999999999,99.2,false,74.77260984288056
baseline,seed-2,ON,VAP,VAP-F1,2,-4,0.46489283227101535,131.65,73.14,87.63,false,71.05321503186954
baseline,seed-2,ON,VAP,VAP-F1,3,-3,0.4264224541666663,150.15,83.42,100.36,false,72.20732637500001
baseline,seed-2,ON,VAP,VAP-F1,4,-2,0.4732302042280225,189.03,105.01,126.16999999999999,false,70.80309387315933
baseline,seed-2,ON,VAP,VAP-F1,5,-1,0.46974999999999983,170.70000000000002,94.83,113.4,false,70.90749999999998
baseline,seed-2,ON,VAP,VAP-F1,6,0,0.47514016457178654,179.9,99.94999999999999,120.5,false,70.74579506284641
baseline,seed-2,ON,VAP,VAP-F1,7,1,0.4758185313621231,187.89000000000001,104.38999999999999,125.72,false,70.72544405913632
baseline,seed-2,ON,VAP,VAP-F1,8,2,0.4718573681833166,145.56,80.86,97.1,false,72.96763711132542
baseline,seed-2,ON,VAP,VAP-F1,9,3,0.4727499999999997,107.75,59.86,72.33000000000001,false,75.07224999999998
baseline,seed-2,ON,VAP,VAP-F1,10,4,0.4729999999999998,107.27,59.599999999999994,71.94,false,75.067
baseline,seed-3,OFF,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
baseline,seed-3,OFF,JPQ,JPQ-F1,2,-2,0.5274698444616608,229.57999999999998,127.53999999999999,153.14,false,69.17590466615019
baseline,seed-3,OFF,JPQ,JPQ-F1,3,-1,0.5137612531603019,209.85999999999999,116.59,140.32999999999998,false,69.58716240519094
baseline,seed-3,OFF,JPQ,JPQ-F1,4,0,0.501435172942811,199.57999999999998,110.88000000000001,132.92000000000002,false,69.95694481171566
baseline,seed-3,OFF,JPQ,JPQ-F1,5,1,0.5154318494261008,226.96,126.09,150.85,false,69.53704451721698
baseline,seed-3,OFF,JPQ,JPQ-F1,6,2,0.49449999999999994,166.97,92.77000000000001,110.63,false,72.39025000000002
baseline,seed-3,OFF,JPQ,JPQ-F1,7,3,0.49461071428423076,125.29,69.61,83.72,false,74.61317500003116
baseline,seed-3,OFF,JPQ,JPQ-F1,8,4,0.47702976565186717,117.14,65.08,78.25,false,74.98237492131081
baseline,seed-3,OFF,CONSV,CONSV-F1,6,-4,0.527052560554661,247.26,137.37,164.83,false,69.18842318336016
baseline,seed-3,OFF,CONSV,CONSV-F1,7,-3,0.5000218880695954,244.35999999999999,135.76,163.17,false,69.99934335791215
baseline,seed-3,OFF,CONSV,CONSV-F1,8,-2,0.4850683333333331,233.49,129.72,463.78999999999996,true,66.39262561106966
baseline,seed-3,OFF,CONSV,CONSV-F1,9,-1,0.486318333333333,234.39000000000001,130.21,155.5,false,70.41045000000001
baseline,seed-3,OFF,CONSV,CONSV-F1,10,0,0.529600949901769,309.45000000000005,171.92,206.02,false,69.11197150294691
baseline,seed-3,OFF,CONSV,CONSV-F1,11,1,0.43926365955439994,237.08999999999997,131.71,158.40999999999997,false,71.822090213368
baseline,seed-3,OFF,CONSV,CONSV-F1,12,2,0.46703904134888546,194.82999999999998,108.25,129.82000000000002,false,73.09050444560343
baseline,seed-3,OFF,CONSV,CONSV-F1,13,3,0.47149999999999986,143.72,79.84,96.85,false,75.09849999999999
baseline,seed-3,OFF,CONSV,CONSV-F1,14,4,0.4731645142769073,147.34,81.86,98.46000000000001,false,75.06354520018493
baseline,seed-3,OFF,VAP,VAP-F1,8,-4,0.47350228020775514,193.04999999999998,107.25,128.37,false,70.79493159376733
baseline,seed-3,OFF,VAP,VAP-F1,9,-3,0.4743187737990447,192.28,106.82,128.01,false,70.77043678602867
baseline,seed-3,OFF,VAP,VAP-F1,10,-2,0.4737121099394995,191.54000000000002,106.41,757.94,true,61.9765065864946
baseline,seed-3,OFF,VAP,VAP-F1,11,-1,0.4734862898499148,189.82000000000002,105.46,126.23,false,70.79541130450255
baseline,seed-3,OFF,VAP,VAP-F1,12,0,0.47413534227952137,192.79000000000002,107.11,128.41,false,70.77593973161437
baseline,seed-3,OFF,VAP,VAP-F1,13,1,0.47343928314489764,191.71,106.49999999999999,127.98000000000002,false,70.79682150565309
baseline,seed-3,OFF,VAP,VAP-F1,14,2,0.4367291475683595,146.75,81.53,97.68,false,73.86340673700683
baseline,seed-3,OFF,VAP,VAP-F1,15,3,0.5273558052498587,144.70000000000002,80.39,96.34,false,73.92552808975297
baseline,seed-3,OFF,VAP,VAP-F1,16,4,0.5017510839592242,142.43,79.13000000000001,94.63,false,74.4632272368563
baseline,seed-3,ON,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
baseline,seed-3,ON,JPQ,JPQ-F1,2,-2,0.5210004398923622,212.05,117.81,141.22,false,69.36998680322914
baseline,seed-3,ON,JPQ,JPQ-F1,3,-1,0.4886364994886139,203.11,112.85000000000001,135.44,false,70.34090501534156
baseline,seed-3,ON,JPQ,JPQ-F1,4,0,0.487216640239227,202.27,112.36,134.89,false,70.38350079282318
baseline,seed-3,ON,JPQ,JPQ-F1,5,1,0.4879166609283522,193.29,107.38000000000001,129.17000000000002,false,70.36250017214944
baseline,seed-3,ON,JPQ,JPQ-F1,6,2,0.4918898641500592,153.39999999999998,85.22,102.44,false,72.4568084641735
baseline,seed-3,ON,JPQ,JPQ-F1,7,3,0.4966367718314702,119.07,66.16,79.65,false,74.57062779153912
baseline,seed-3,ON,JPQ,JPQ-F1,8,4,0.4962556086714218,122.39,67.99000000000001,81.36,false,74.57863221790014
baseline,seed-3,ON,CONSV,CONSV-F1,1,-3,0.49566833333333316,188.08,104.49000000000001,125.76,false,70.12995000000001
baseline,seed-3,ON,CONSV,CONSV-F1,2,-2,0.513245082800863,186.39,103.55,124.03,false,69.60264751597411
baseline,seed-3,ON,CONSV,CONSV-F1,3,-1,0.5005235492242238,193.95999999999998,107.76,129.33,false,69.9842935232733
baseline,seed-3,ON,CONSV,CONSV-F1,4,0,0.5023879957437692,181.16000000000003,100.63999999999999,120.59,false,69.92836012768693
baseline,seed-3,ON,CONSV,CONSV-F1,5,1,0.514668656252781,202.32999999999998,112.41,135.12,false,69.55994031241659
baseline,seed-3,ON,CONSV,CONSV-F1,6,2,0.4994233333333332,151.5,84.16,100.42,false,72.26470500000002
baseline,seed-3,ON,CONSV,CONSV-F1,7,3,0.5053879957437692,107.05000000000001,59.48,71.6,false,74.38685208938085
baseline,seed-3,ON,CONSV,CONSV-F1,8,4,0.5198823666338209,124.81,69.34,82.85,false,74.08247030068976
baseline,seed-3,ON,VAP,VAP-F1,2,-4,0.46489283227101535,131.65,73.14,87.63,false,71.05321503186954
baseline,seed-3,ON,VAP,VAP-F1,3,-3,0.4270860666666666,153.17,85.09,102.13,false,72.18741800000001
baseline,seed-3,ON,VAP,VAP-F1,4,-2,0.47222748954341587,187.61,104.22999999999999,125.12,false,70.83317531369754
baseline,seed-3,ON,VAP,VAP-F1,5,-1,0.4699999999999999,170.12,94.51,112.92,false,70.90000000000002
baseline,seed-3,ON,VAP,VAP-F1,6,0,0.475922914369082,180.37,100.21000000000001,579.99,true,61.83562374388994
baseline,seed-3,ON,VAP,VAP-F1,7,1,0.47788486671086583,193.05,107.25,128.97,false,70.66345399867403
baseline,seed-3,ON,VAP,VAP-F1,8,2,0.47149999999999986,148.07999999999998,82.26,98.88999999999999,false,72.97675000000001
baseline,seed-3,ON,VAP,VAP-F1,9,3,0.47274999999999984,107.75,59.86,72.32,false,75.07224999999998
baseline,seed-3,ON,VAP,VAP-F1,10,4,0.47324999999999984,106.62,59.230000000000004,574.6400000000001,true,67.9233971985839
baseline,seed-4,OFF,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
baseline,seed-4,OFF,JPQ,JPQ-F1,2,-2,0.5274698444616608,229.57999999999998,127.53999999999999,153.14,false,69.17590466615019
baseline,seed-4,OFF,JPQ,JPQ-F1,3,-1,0.5137612531603019,209.85999999999999,116.59,140.32999999999998,false,69.58716240519094
baseline,seed-4,OFF,JPQ,JPQ-F1,4,0,0.501435172942811,199.57999999999998,110.88000000000001,132.92000000000002,false,69.95694481171566
baseline,seed-4,OFF,JPQ,JPQ-F1,5,1,0.5154318494261008,226.96,126.09,150.85,false,69.53704451721698
baseline,seed-4,OFF,JPQ,JPQ-F1,6,2,0.49449999999999994,166.97,92.77000000000001,110.63,false,72.39025000000002
baseline,seed-4,OFF,JPQ,JPQ-F1,7,3,0.4949216497712629,125.4,69.67,83.71000000000001,false,74.60664535480348
baseline,seed-4,OFF,JPQ,JPQ-F1,8,4,0.47702625934810067,117.07999999999998,65.05,78.21000000000001,false,74.98244855368988
baseline,seed-4,OFF,VAP,VAP-F1,7,-4,0.4740584793237265,193.67,107.6,129.07,false,70.77824562028822
baseline,seed-4,OFF,VAP,VAP-F1,8,-3,0.4737555391550102,193.92000000000002,107.74000000000001,129.35999999999999,false,70.78733382534969
baseline,seed-4,OFF,VAP,VAP-F1,9,-2,0.47419430663347706,192.8,107.11,561.12,true,63.15722347902236
baseline,seed-4,OFF,VAP,VAP-F1,10,-1,0.4742899347729809,191.57,106.43,127.55,false,70.77130195681058
baseline,seed-4,OFF,VAP,VAP-F1,11,0,0.47502152815135085,191.06,106.15,570.78,true,65.38344260015246
baseline,seed-4,OFF,VAP,VAP-F1,12,1,0.47488858578126836,191.95000000000002,106.64000000000001,711.15,true,67.27760776429422
baseline,seed-4,OFF,VAP,VAP-F1,13,2,0.4749253227972917,150.75,83.75,100.26,false,72.88940426866907
baseline,seed-4,OFF,VAP,VAP-F1,14,3,0.47507144638779214,113.38000000000001,62.99000000000001,75.53999999999999,false,75.02349962585635
baseline,seed-4,OFF,VAP,VAP-F1,15,4,0.47349999999999987,110.63999999999999,61.47,74.09,false,75.0565
baseline,seed-4,ON,JPQ,JPQ-F1,1,-3,0.49319499999999983,167.34,92.96000000000001,111.39,false,70.20415
baseline,seed-4,ON,JPQ,JPQ-F1,2,-2,0.5210004398923622,212.05,117.81,141.22,false,69.36998680322914
baseline,seed-4,ON,JPQ,JPQ-F1,3,-1,0.48874075096076475,203.25,112.92,135.49,false,70.33777747117706
baseline,seed-4,ON,JPQ,JPQ-F1,4,0,0.4871400013612597,202.25,112.36,134.91,false,70.38579995916221
baseline,seed-4,ON,JPQ,JPQ-F1,5,1,0.4879135878794846,193.32999999999998,107.41000000000001,129.20999999999998,false,70.36259236361546
baseline,seed-4,ON,JPQ,JPQ-F1,6,2,0.4919180164497497,153.43,85.23,102.46000000000001,false,72.45609058053138
baseline,seed-4,ON,JPQ,JPQ-F1,7,3,0.49664439527690235,119.1,66.17,79.67,false,74.57046769918506
baseline,seed-4,ON,JPQ,JPQ-F1,8,4,0.4961601600622806,122.38,67.99000000000001,81.39,false,74.5806366386921
baseline,seed-4,ON,CONSV,CONSV-F1,1,-3,0.49566833333333316,188.08,104.49000000000001,125.76,false,70.12995000000001
baseline,seed-4,ON,CONSV,CONSV-F1,2,-2,0.513245082800863,186.39,103.55,124.03,false,69.60264751597411
baseline,seed-4,ON,CONSV,CONSV-F1,3,-1,0.5005235492242238,193.95999999999998,107.76,129.33,false,69.9842935232733
baseline,seed-4,ON,CONSV,CONSV-F1,4,0,0.5023879957437692,181.16000000000003,100.63999999999999,120.59,false,69.92836012768693
baseline,seed-4,ON,CONSV,CONSV-F1,5,1,0.514668656252781,202.32999999999998,112.41,135.12,false,69.55994031241659
baseline,seed-4,ON,CONSV,CONSV-F1,6,2,0.4994233333333332,151.5,84.16,100.42,false,72.26470500000002
baseline,seed-4,ON,CONSV,CONSV-F1,7,3,0.5053879957437692,107.05000000000001,59.48,71.6,false,74.38685208938085
baseline,seed-4,ON,CONSV,CONSV-F1,8,4,0.5187686894794925,121.19,67.33,80.72,false,74.10585752093066
baseline,seed-4,ON,VAP,VAP-F1,4,-4,0.4721127450942437,187.49,104.17,125.07999999999998,false,70.83661764717269
baseline,seed-4,ON,VAP,VAP-F1,5,-3,0.46999999999999986,170.07,94.48,112.89,false,70.9
baseline,seed-4,ON,VAP,VAP-F1,6,-2,0.4759637122058766,180.4,100.22999999999999,120.51999999999998,false,70.7210886338237
baseline,seed-4,ON,VAP,VAP-F1,7,-1,0.4757659786115987,188.20999999999998,104.54999999999998,125.94,false,70.72702064165205
baseline,seed-4,ON,VAP,VAP-F1,8,0,0.47174999999999984,185.75,103.18,124.19999999999999,false,70.84750000000001
baseline,seed-4,ON,VAP,VAP-F1,9,1,0.47274999999999984,183.84,102.13,595.52,true,62.135511010590214
baseline,seed-4,ON,VAP,VAP-F1,10,2,0.473,143.54000000000002,79.75,95.4,false,72.9385
baseline,seed-4,ON,VAP,VAP-F1,11,3,0.4732721050037374,107.66,59.81,561.54,true,69.14414252698685
baseline,seed-4,ON,VAP,VAP-F1,12,4,0.47497602300504527,110.85999999999999,61.59,74.43,false,75.02550351689405
baseline,seed-4,ON,BAL,BAL-F1,22,-4,0.47661192602463254,293.2,162.89000000000001,195.54,false,70.70164221926103
baseline,seed-4,ON,BAL,BAL-F1,23,-3,0.46924999999999983,286.43,159.13,190.59,false,70.9225
baseline,seed-4,ON,BAL,BAL-F1,24,-2,0.46949999999999986,286.67,159.26,798.25,true,60.737719887137054
baseline,seed-4,ON,BAL,BAL-F1,25,-1,0.46949999999999986,286.67,159.26,190.59,false,70.915
baseline,seed-4,ON,BAL,BAL-F1,26,0,0.46949999999999986,286.67,159.26,190.59,false,70.915
