scenario,seed,companyId,turn,factoryId,code,factoryPdUtilization,pdProductionTonsEstimate,laborSavingsHeadcount,expectedQuarterlySavingUsd,investmentCostUsd,rawPaybackQuarters,strategyFitMultiplier,financialConservatismRatio,effectiveMaxPaybackQuarters,eligibleAtRawVsEffective
baseline,seed-1,VAP,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,2,MASS-F1,PD_MECH_CONSIDERED,0.7883040935672515,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,2,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4044.0000000000005,134.79999999999995,134799.99999999994,2500000,18.545994065281906,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,2,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,2,BAL-F1,PD_MECH_CONSIDERED,0.9271929824561403,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,2,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5549.25,184.9749999999999,184974.9999999999,2500000,13.515339910798764,1,1,12,false
baseline,seed-1,BAL,2,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,2,JPQ-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,2,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
baseline,seed-1,CONSV,2,CONSV-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,2,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
baseline,seed-1,VAP,2,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,2,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
baseline,seed-1,MASS,3,MASS-F1,PD_MECH_CONSIDERED,0.6432066276803119,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,3,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,3299.65,109.98833333333334,109988.33333333334,2500000,22.729683451275132,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,3,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,3,BAL-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,3,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5985,199.5,199500,2500000,12.531328320802006,1,1,12,false
baseline,seed-1,BAL,3,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,3,JPQ-F1,PD_MECH_CONSIDERED,0.8874108187134503,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,3,JPQ-F1,PD_MECH_PROPOSED,-1,6069.89,202.32966666666664,202329.66666666663,2500000,12.356072350569782,1.1176470588235294,1,13.411764705882353,true
baseline,seed-1,CONSV,3,CONSV-F1,PD_MECH_CONSIDERED,0.8540601503759399,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,3,CONSV-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5111.55,170.385,170385,2500000,14.672653109135194,1.2105263157894737,1.05,13.834586466165414,false
baseline,seed-1,CONSV,3,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,3,VAP-F1,PD_MECH_CONSIDERED,0.9596881091617934,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,3,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
baseline,seed-1,MASS,4,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,4,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,4,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,4,BAL-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,4,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5985,199.5,199500,2500000,12.531328320802006,1,1,12,false
baseline,seed-1,BAL,4,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,4,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,4,CONSV-F1,PD_MECH_CONSIDERED,0.9301487050960735,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,4,CONSV-F1,PD_MECH_PROPOSED,-1,5566.94,185.56466666666665,185564.66666666666,2500000,13.472392373548125,1.2105263157894737,1.05,13.834586466165414,true
baseline,seed-1,VAP,4,VAP-F1,PD_MECH_CONSIDERED,0.9026608187134503,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,4,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
baseline,seed-1,MASS,5,MASS-F1,PD_MECH_CONSIDERED,0.515775828460039,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,5,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,2645.93,88.19766666666663,88197.66666666663,2500000,28.34542108067864,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,5,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,5,BAL-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,5,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5985,199.5,199500,2500000,12.531328320802006,1,1,12,false
baseline,seed-1,BAL,5,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,5,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,5,CONSV-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,5,CONSV-F1,PD_MECH_PROPOSED,-1,5985,199.5,199500,2500000,12.531328320802006,1.2105263157894737,1.05,13.834586466165414,true
baseline,seed-1,VAP,5,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,5,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
baseline,seed-1,MASS,6,MASS-F1,PD_MECH_CONSIDERED,0.9723645224171539,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,6,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4988.23,166.2743333333334,166274.3333333334,2500000,15.03539331586554,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,6,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,6,BAL-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,6,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
baseline,seed-1,JPQ,6,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,6,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,6,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,6,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
baseline,seed-1,MASS,7,MASS-F1,PD_MECH_CONSIDERED,0.4921520467836257,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,7,MASS-F1,PD_MECH_LOW_UTILIZATION,0.4921520467836257,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,7,BAL-F1,PD_MECH_CONSIDERED,0.8925774754346183,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,7,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5609.18,186.97266666666667,186972.66666666666,2500000,13.37093835462581,1,1,12,false
baseline,seed-1,BAL,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,7,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,7,,PD_MECH_FINANCE_BLOCKED,-1,-1,-1,-1,2500000,-1,-1,-1,-1,false
baseline,seed-1,MASS,8,MASS-F1,PD_MECH_CONSIDERED,0.8308070175438597,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,8,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4262.04,142.06799999999998,142067.99999999997,2500000,17.597206971309518,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,8,BAL-F1,PD_MECH_CONSIDERED,0.9455113975414727,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,8,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5941.83,198.06100000000004,198061.00000000003,2500000,12.62237391510696,1,1,12,false
baseline,seed-1,BAL,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,8,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,8,VAP-F1,PD_MECH_PROPOSED,-1,5130,171,171000,2500000,14.619883040935672,1.411764705882353,1,16.941176470588236,true
baseline,seed-1,MASS,9,MASS-F1,PD_MECH_CONSIDERED,0.5834405458089669,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,9,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,2993.05,99.76833333333332,99768.33333333331,2500000,25.05805115183509,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,9,BAL-F1,PD_MECH_CONSIDERED,0.9939817798464415,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,9,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,6246.43,208.21433333333334,208214.33333333334,2500000,12.00685831747094,1,1,12,false
baseline,seed-1,BAL,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,9,VAP-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,9,VAP-F1,PD_MECH_PROPOSED,-1,5130,171,171000,2500000,14.619883040935672,1.411764705882353,1,16.941176470588236,true
baseline,seed-1,MASS,10,MASS-F1,PD_MECH_CONSIDERED,0.8747329434697856,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,10,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4487.38,149.57933333333335,149579.33333333334,2500000,16.713538857863607,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,10,BAL-F1,PD_MECH_CONSIDERED,0.9881386004694276,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,10,BAL-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,6209.71,206.9903333333334,206990.3333333334,2500000,12.077858708377683,1,1,12,false
baseline,seed-1,BAL,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,11,MASS-F1,PD_MECH_CONSIDERED,0.6393118908382066,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,11,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,3279.67,109.32233333333329,109322.33333333328,2500000,22.86815441797499,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,11,BAL-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,11,BAL-F1,PD_MECH_PROPOSED,-1,6284.25,209.4749999999999,209474.9999999999,2500000,11.93459840076382,1,1,12,true
baseline,seed-1,JPQ,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,12,MASS-F1,PD_MECH_CONSIDERED,0.9729571150097467,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,12,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4991.27,166.3756666666667,166375.6666666667,2500000,15.026235807720278,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,13,MASS-F1,PD_MECH_CONSIDERED,0.8197368421052632,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,13,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4205.25,140.17499999999995,140174.99999999994,2500000,17.834849295523462,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,14,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,14,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,15,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,15,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,16,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,16,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,17,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,17,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,18,MASS-F1,PD_MECH_CONSIDERED,0.9624990253411306,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,18,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4937.62,164.5873333333334,164587.3333333334,2500000,15.189504255086453,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,19,MASS-F1,PD_MECH_CONSIDERED,0.9063820662768031,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,19,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4649.74,154.9913333333334,154991.33333333337,2500000,16.12993414685552,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,20,MASS-F1,PD_MECH_CONSIDERED,0.9063820662768031,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,20,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,4649.74,154.9913333333334,154991.33333333337,2500000,16.12993414685552,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,21,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,21,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,22,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,22,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,VAP,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,23,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,MASS,23,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,5130,171,171000,2500000,14.619883040935672,0.7916666666666666,1,9.5,false
baseline,seed-1,MASS,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,BAL,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,JPQ,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
baseline,seed-1,CONSV,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,-1,-1,-1,-1,-1,false
