scenario,seed,company,strategicLeadTurns,classification,aggProposalTurn,dcProposalTurn,aggCompletionTurn,dcCompletionTurn,deltaCumulativeOP,deltaContractsQ32,deltaProductionQ32,deltaMinCash,deltaPeakDebt,deltaInvestmentWindowMinCash,deltaInvestmentWindowMaxDebt
ecuador-delayed-expansion,management-console-32q,MASS,0,NO_MEANINGFUL_DIFFERENCE,19,19,21,21,0,0,0,0,0,0,0
ecuador-delayed-expansion,management-console-32q-seed2,BAL,6,MIXED,24,30,26,32,-16011033,1198.920000000002,-931,0,0,-145960528,0
ecuador-delayed-expansion,management-console-32q-seed2,MASS,5,MIXED,23,28,25,30,-17926156,7350.369999999995,-71,0,0,-50071438,3316492
ecuador-delayed-expansion,management-console-32q-seed3,BAL,6,MIXED,24,30,26,32,-16965820,1109.2099999999991,-962,0,0,-154135427,0
ecuador-delayed-expansion,management-console-32q-seed3,MASS,5,AGGRESSIVE_DISADVANTAGE,19,24,21,26,-42580009,-4249.230000000003,-2895,0,0,-10881335,19367243
ecuador-delayed-expansion,management-console-32q-seed4,BAL,6,AGGRESSIVE_DISADVANTAGE,24,30,26,32,-16992049,386.98999999999796,-1010,0,0,-147901391,0
ecuador-delayed-expansion,management-console-32q-seed4,MASS,0,NO_MEANINGFUL_DIFFERENCE,19,19,21,21,0,0,0,0,0,0,0
ecuador-delayed-expansion,management-console-32q-seed5,BAL,6,AGGRESSIVE_DISADVANTAGE,24,30,26,32,-17025033,-771.2999999999993,-931,0,0,-140016198,0
ecuador-delayed-expansion,management-console-32q-seed5,MASS,2,AGGRESSIVE_DISADVANTAGE,21,23,23,25,-27896363,-4060.6800000000003,-2323,0,0,-8712822,11944008
global-disease-crisis,management-console-32q,BAL,5,AGGRESSIVE_DISADVANTAGE,25,30,27,32,-8081169,-1122.199999999997,-924,0,0,-132488086,0
global-disease-crisis,management-console-32q,MASS,0,NO_MEANINGFUL_DIFFERENCE,20,20,22,22,0,0,0,0,0,0,0
global-disease-crisis,management-console-32q-seed2,BAL,6,AGGRESSIVE_DISADVANTAGE,24,30,26,32,-16707309,241.12999999999738,-931,0,0,-169391492,0
global-disease-crisis,management-console-32q-seed2,MASS,0,NO_MEANINGFUL_DIFFERENCE,18,18,20,20,0,0,0,0,0,0,0
global-disease-crisis,management-console-32q-seed3,BAL,6,MIXED,24,30,26,32,-19299730,3182.880000000001,-962,0,0,-178411093,0
global-disease-crisis,management-console-32q-seed3,MASS,0,NO_MEANINGFUL_DIFFERENCE,17,17,19,19,0,0,0,0,0,0,0
global-disease-crisis,management-console-32q-seed4,BAL,6,MIXED,24,30,26,32,-18110581,938.5600000000013,-1041,0,0,-173649826,0
global-disease-crisis,management-console-32q-seed4,MASS,0,NO_MEANINGFUL_DIFFERENCE,19,19,21,21,0,0,0,0,0,0,0
global-disease-crisis,management-console-32q-seed5,BAL,6,AGGRESSIVE_DISADVANTAGE,24,30,26,32,-17198048,-1652.2599999999984,-994,0,0,-164138520,0
global-disease-crisis,management-console-32q-seed5,MASS,0,NO_MEANINGFUL_DIFFERENCE,19,19,21,21,0,0,0,0,0,0,0
global-demand-boom,management-console-32q,BAL,6,MIXED,24,30,26,32,-19991935,1743.5599999999977,-962,0,0,-203856611,0
global-demand-boom,management-console-32q,MASS,7,MIXED,20,27,22,29,-56538591,7378.130000000001,-2164,0,0,-66765504,23776540
global-demand-boom,management-console-32q-seed2,BAL,6,MIXED,24,30,26,32,-21453145,899.2400000000016,-931,0,0,-203406673,0
global-demand-boom,management-console-32q-seed2,MASS,9,AGGRESSIVE_DISADVANTAGE,16,25,18,27,-121911165,-1507.1399999999994,-4075,0,0,-78270000,66476733
global-demand-boom,management-console-32q-seed3,BAL,6,MIXED,24,30,26,32,-20778960,2341.329999999998,-962,0,0,-210406164,0
global-demand-boom,management-console-32q-seed3,MASS,0,NO_MEANINGFUL_DIFFERENCE,17,17,19,19,0,0,0,0,0,0,0
global-demand-boom,management-console-32q-seed4,BAL,6,MIXED,24,30,26,32,-21570984,1538.2599999999984,-962,0,0,-205292359,0
global-demand-boom,management-console-32q-seed4,MASS,7,MIXED,20,27,22,29,-52669806,7975.109999999997,-1362,0,0,-62476830,23310132
global-demand-boom,management-console-32q-seed5,BAL,6,AGGRESSIVE_DISADVANTAGE,24,30,26,32,-24344690,-872.8000000000029,-931,0,0,-197120342,0
global-demand-boom,management-console-32q-seed5,MASS,0,NO_MEANINGFUL_DIFFERENCE,19,19,21,21,0,0,0,0,0,0,0
