case,scenario,seed,companyId,totalCapexUsd,vapDevSpendCumulativeUsd,endingRegularWorkers,endingSalesHeadcount,onTimeRatio,endingTrustAvg,endingOperatingProfitUsd,endingCashUsd,endingDebtUsd,factoryCount
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-2,MASS,66720000,6500000,12314,160,0.49975087705498994,56.862,38541711.52616292,94143348.61355641,24139312.520610765,2
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-2,BAL,74900000,13500000,9957,242,1,79.74799999999999,32234312.07831107,380056432.3183814,0,2
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-2,JPQ,53400000,11500000,10194,292,0.9929005994466235,80.51,26689870.579611436,307613401.1531933,0,2
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-2,CONSV,65400000,13000000,9937,276,0.9785116479627755,80.02599999999998,36973293.474755034,332321373.4665804,0,2
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-2,VAP,67400000,12000000,9242,242,0.8307795798682363,73.20599999999999,23953096.917823553,271071622.81713396,0,2
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-3,MASS,54000000,8500000,12921,204,0.549331969890548,59.136,27919260.456813693,113296462.92742074,28632260.66610621,2
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-3,BAL,46200000,11100000,9825,277,1,80.5,29516363.36535932,467478274.4964241,0,2
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-3,JPQ,49400000,12000000,8762,243,0.9908806440548169,81.716,24290873.736529484,307311216.35393345,0,2
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-3,CONSV,43800000,13000000,9809,262,0.9676576602917689,80.662,34272290.43059635,348328640.16618496,0,2
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-3,VAP,61400000,12250000,9569,230,0.8300868924351379,72.572,21040118.907483757,262060383.83595893,0,2
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-4,MASS,55200000,8000000,12458,169,0.5602577090487625,59.626,25521217.601201057,105380409.67973503,26151420.1629294,2
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-4,BAL,74900000,13000000,9929,263,1,78.154,28451908.475734085,390340616.4508562,0,2
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-4,JPQ,49400000,12000000,9904,273,0.9914233442648566,81.626,21042945.124961436,325431361.07483894,0,2
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-4,CONSV,57000000,12600000,9772,230,0.9790692497253134,80.978,30566709.339652374,356355715.47145504,0,2
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-4,VAP,65400000,11250000,10487,254,0.8160678112006652,72.02000000000001,22074581.27188252,256435932.54067093,0,2
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-5,MASS,61200000,7500000,12479,173,0.5225356403480773,55.588,34220731.978907436,76849120.32938229,17065724.804961473,2
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-5,BAL,66900000,13500000,10122,263,1,76.734,22088364.743957117,405476036.88683134,0,2
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-5,JPQ,36900000,12000000,8554,234,0.994689020758328,81.324,20170856.382123113,308673876.06092006,0,2
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-5,CONSV,65400000,13000000,10376,249,0.9669782961486768,80.556,25697894.902230874,340823681.83172584,0,2
POSTURE_AGGRESSIVE_EARLY_CAPACITY,baseline,seed-5,VAP,71400000,12500000,10526,258,0.8282580615225777,72.732,17767850.02708468,268868899.42319095,0,2
POSTURE_VALUE_FIRST,baseline,seed-1,MASS,47200000,5000000,10376,86,0.46259819417028725,53.876,26392223.222842157,67752037.72523233,16794509.080515057,2
POSTURE_VALUE_FIRST,baseline,seed-1,BAL,78700000,13500000,10088,197,1,77.36800000000001,31751899.324943125,368526091.9588594,0,2
POSTURE_VALUE_FIRST,baseline,seed-1,JPQ,80400000,12000000,10360,274,0.9237165051472649,79.544,23180985.40252973,314295544.5635709,0,2
POSTURE_VALUE_FIRST,baseline,seed-1,CONSV,57000000,13000000,10446,228,0.9683684281484709,80.156,29378596.89334567,359287562.43823147,0,2
POSTURE_VALUE_FIRST,baseline,seed-1,VAP,71400000,12500000,10708,275,0.8188457260347964,72.338,21931257.74725318,265036581.0147572,0,2
POSTURE_VALUE_FIRST,baseline,seed-2,MASS,66720000,7000000,12400,163,0.4820798393742756,55.739999999999995,38172148.26601404,94386930.6484746,24783154.80078028,2
POSTURE_VALUE_FIRST,baseline,seed-2,BAL,74900000,13500000,10323,292,1,80.934,34993818.03810823,377046466.18589234,0,2
POSTURE_VALUE_FIRST,baseline,seed-2,JPQ,53400000,11500000,9926,283,0.9929073025841803,80.536,26616778.464050412,315015288.0192511,0,2
POSTURE_VALUE_FIRST,baseline,seed-2,CONSV,65400000,13000000,9905,272,0.9784923402815361,80.22599999999998,36437020.82942623,334540157.2767019,0,2
POSTURE_VALUE_FIRST,baseline,seed-2,VAP,67400000,12000000,9177,238,0.8248007073467725,73.03399999999999,22948883.630023316,272693992.1629368,0,2
POSTURE_VALUE_FIRST,baseline,seed-3,MASS,77000000,7500000,11881,89,0.47978441262889343,54.952,25568358.81651929,108764521.99212581,44716367.05921872,2
POSTURE_VALUE_FIRST,baseline,seed-3,BAL,77500000,13500000,10857,267,1,80.53999999999999,40663532.34003085,348690205.1286611,0,2
POSTURE_VALUE_FIRST,baseline,seed-3,JPQ,49400000,12000000,10001,301,0.9886781397843591,81.622,25032648.371040627,330062333.4296872,0,2
POSTURE_VALUE_FIRST,baseline,seed-3,CONSV,43800000,13000000,10587,255,0.967937666136511,80.606,34706894.12697275,357152624.3598961,0,2
POSTURE_VALUE_FIRST,baseline,seed-3,VAP,65400000,12250000,10718,261,0.810349591732535,70.954,25552296.842935786,260565736.75489736,0,2
POSTURE_VALUE_FIRST,baseline,seed-4,MASS,55200000,8000000,12459,199,0.5603106275308304,59.678,25857987.038794458,104373980.39467049,24856770.877907872,2
POSTURE_VALUE_FIRST,baseline,seed-4,BAL,78700000,13500000,10030,259,1,78,25753536.8337532,378867973.1751806,0,2
POSTURE_VALUE_FIRST,baseline,seed-4,JPQ,49400000,12000000,9641,272,0.9914510060079421,81.618,21385661.651899353,332049687.9182941,0,2
POSTURE_VALUE_FIRST,baseline,seed-4,CONSV,57000000,12600000,10024,230,0.9790660133963593,80.976,30195144.94626133,357168574.1151333,0,2
POSTURE_VALUE_FIRST,baseline,seed-4,VAP,65400000,11250000,10641,257,0.8165524803601498,72.03999999999999,22255180.462470785,257987379.14748535,0,2
POSTURE_VALUE_FIRST,baseline,seed-5,MASS,61200000,7500000,12472,173,0.5224951146395594,55.584,34224861.26300478,75514225.43526077,17566501.2243639,2
POSTURE_VALUE_FIRST,baseline,seed-5,BAL,78220000,13500000,10004,262,1,77.28,21632898.832336336,401468401.9346479,0,2
POSTURE_VALUE_FIRST,baseline,seed-5,JPQ,39400000,12000000,9266,233,0.9949938615853325,80.67800000000001,18796153.31134984,332446034.1535203,0,2
POSTURE_VALUE_FIRST,baseline,seed-5,CONSV,65400000,13000000,10365,244,0.9673888763753442,80.594,22956755.44959584,350783278.87447923,0,2
POSTURE_VALUE_FIRST,baseline,seed-5,VAP,71400000,12000000,10637,304,0.8348235569028206,73.20599999999999,18081612.67378263,261090902.5816662,0,2
