scenario,seed,companyId,proposed_hosoLineExpansion,proposed_pdLineExpansion,proposed_vapLineExpansion,proposed_commonProcessingExpansion,proposed_freezingPackagingExpansion,proposed_coldStorageExpansion,proposed_qualityControlEquipment,proposed_environmentalEquipment,proposed_newFactoryConstruction,proposed_pdMechanization,approved_hosoLineExpansion,approved_pdLineExpansion,approved_vapLineExpansion,approved_commonProcessingExpansion,approved_freezingPackagingExpansion,approved_coldStorageExpansion,approved_qualityControlEquipment,approved_environmentalEquipment,approved_newFactoryConstruction,approved_pdMechanization,completed_hosoLineExpansion,completed_pdLineExpansion,completed_vapLineExpansion,completed_commonProcessingExpansion,completed_freezingPackagingExpansion,completed_coldStorageExpansion,completed_qualityControlEquipment,completed_environmentalEquipment,completed_newFactoryConstruction,completed_pdMechanization,rejected_hosoLineExpansion,rejected_pdLineExpansion,rejected_vapLineExpansion,rejected_commonProcessingExpansion,rejected_freezingPackagingExpansion,rejected_coldStorageExpansion,rejected_qualityControlEquipment,rejected_environmentalEquipment,rejected_newFactoryConstruction,rejected_pdMechanization,vapDevSpendTurns,vapDevTotalUsd,totalCapexPaidUsd,salesHiresTotal,salesLayoffsTotal,normalQuarters,liquidityStressQuarters,severeDistressQuarters,endingRevenueCumulative,endingOperatingProfitCumulative,endingCash,endingDebt,endingProductionCumulative,endingContractsCumulative,endingBacklog,endingFactoryCount,endingRegularWorkers
baseline,seed-4,CONSV,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25100000,85,0,32,0,0,3244189525.472703,562674035.1211054,345421152.2252474,0,650699.66,641572.2300000002,0,1,6808
baseline,seed-4,VAP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,32,0,0,2682165190.4866076,454904909.03720284,314467131.2917477,0,502830.08999999997,495727.27,0,1,6500
baseline,seed-5,MASS,2,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,56000000,102,0,28,4,0,3106572644.4650373,403066785.2505636,45183541.764384136,0,611889.1000000002,649037.11,57963.17,1,8005
baseline,seed-5,BAL,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75000000,87,0,32,0,0,3680793284.092798,633107445.403752,278395555.64909923,0,722332.2499999999,749677.7399999998,38894.81,1,7271
baseline,seed-5,JPQ,3,3,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,54000000,81,0,32,0,0,3484463158.2696123,599292152.7380736,362282734.1940005,0,671812.1000000001,691142.34,21230.24,1,8592
baseline,seed-5,CONSV,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29200000,82,0,32,0,0,3125271927.1572957,541736300.230231,328430707.9075223,0,617320.72,608145.31,0,1,7058
baseline,seed-5,VAP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,32,0,0,2692343069.5415096,465561902.4011597,325582877.04358876,0,503057.05,496026.4600000001,0,1,6500
ecuador-early-expansion,seed-1,MASS,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,44000000,56,0,26,6,0,2546287618.6166277,221022642.36293206,30352168.065110255,0,529064.5800000001,538290.8099999999,12826.23,1,6083
ecuador-early-expansion,seed-1,BAL,3,2,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,74000000,93,0,32,0,0,3512233542.9815345,520483500.40308136,216839198.87438166,0,732752.9999999999,767952.8400000001,48471.049999999996,1,7358
ecuador-early-expansion,seed-1,JPQ,3,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,59000000,77,0,32,0,0,3287482010.8842025,496287553.2768837,288943158.8831985,0,674268.6799999999,693139.9200000002,20771.24,1,8588
ecuador-early-expansion,seed-1,CONSV,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25100000,81,0,32,0,0,3073026148.094622,469592192.5368043,288481486.7214487,0,650695.93,641570.3599999999,0,1,6811
ecuador-early-expansion,seed-1,VAP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,32,0,0,2537365446.9899344,367608946.88105154,258646094.77722475,0,502294.83999999997,495295.3900000001,0,1,6500
ecuador-early-expansion,seed-2,MASS,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50000000,146,0,28,4,0,2849215503.2561536,297010548.5720599,30362429.60373255,44556322.379327185,591743.34,638158.6699999999,66751.04000000001,1,8138
ecuador-early-expansion,seed-2,BAL,3,2,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,74000000,86,0,32,0,0,3494665605.4355235,527172913.2527364,234749425.68471763,0,727322.97,753395.1,34099.32,1,7311
ecuador-early-expansion,seed-2,JPQ,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,55000000,107,0,32,0,0,3285863641.757006,489568389.1638062,289864724.54534554,0,671844.87,684264.3199999998,14319.45,1,8853
ecuador-early-expansion,seed-2,CONSV,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000000,86,0,32,0,0,3031129861.2792063,465973234.43889797,268263338.99410537,0,633995.57,624412.5499999998,0,1,7237
ecuador-early-expansion,seed-2,VAP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,32,0,0,2538071791.472369,366177353.94196266,256636077.6064171,0,501648.64,494669.89999999997,0,1,6500
ecuador-early-expansion,seed-3,MASS,1,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,48000000,113,0,27,5,0,2776826913.3878484,275539784.908506,12933190.195225265,47692509.42257188,579417.1299999999,633131.4800000001,82923.15,1,7075
ecuador-early-expansion,seed-3,BAL,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75000000,83,0,32,0,0,3542052986.109167,529643737.354252,225663974.94465017,0,739610.8999999998,768016.96,39916.67,1,7343
ecuador-early-expansion,seed-3,JPQ,3,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52000000,70,0,32,0,0,3297171283.1202297,489435078.7143842,289875758.81051373,0,680314.6000000001,698006.9600000001,19592.36,1,8372
ecuador-early-expansion,seed-3,CONSV,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22300000,79,0,32,0,0,3044204698.134771,452917398.0949405,276650083.57329214,0,645901.8699999996,636847.34,0,1,6811
ecuador-early-expansion,seed-3,VAP,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45500000,106,0,32,0,0,3141658238.736116,446115315.3331217,232241074.3321162,0,644244.87,637721.87,0,1,9605
ecuador-early-expansion,seed-4,MASS,1,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,48000000,106,0,28,4,0,2775246328.2405934,277418518.8601405,18416748.607382264,47057711.734715074,580510.2800000001,625445.09,66033.79,1,7100
ecuador-early-expansion,seed-4,BAL,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75000000,78,0,32,0,0,3540451452.941958,529671744.4506086,227801144.83508137,0,742058.9299999998,767298.5399999998,36102.64,1,7305
ecuador-early-expansion,seed-4,JPQ,3,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53000000,91,0,32,0,0,3299011001.231086,492201723.9250715,293146507.5485096,0,682064.1100000001,696236.5200000001,16072.41,1,8568
ecuador-early-expansion,seed-4,CONSV,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25100000,74,0,32,0,0,3056766872.845982,461101666.2696929,283080137.62862504,0,650671.6000000001,641545.4,0,1,6807
ecuador-early-expansion,seed-4,VAP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,32,0,0,2524235334.815917,353423115.37053484,248392083.9001613,0,502222.57000000007,495245.43000000005,0,1,6500
ecuador-early-expansion,seed-5,MASS,2,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,52000000,140,0,28,4,0,2840434910.604871,290205844.91156334,17946159.936032623,36160385.49738451,593623.6100000001,646046.16,77809.78,1,7178
ecuador-early-expansion,seed-5,BAL,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75000000,85,0,32,0,0,3466417345.093081,522586271.18211937,219407044.37215412,0,722198.9199999999,747853.4500000002,36431.92,1,7248
ecuador-early-expansion,seed-5,JPQ,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,55000000,81,0,32,0,0,3293218141.4243817,486397580.17421544,290187240.299739,0,675706.33,689115.4399999998,15309.11,1,8836
ecuador-early-expansion,seed-5,CONSV,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000000,85,0,32,0,0,3023152190.936649,456416179.75177765,265643863.55707747,0,634100.0100000002,624489.79,0,1,7313
ecuador-early-expansion,seed-5,VAP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,32,0,0,2530756675.0780296,362352157.7269624,257632696.07828346,0,501879.98000000004,495009.0399999999,0,1,6500
ecuador-delayed-expansion,seed-1,MASS,2,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,56000000,104,0,26,6,0,2752230164.391337,305870832.14044213,32316641.88354822,35714074.05163501,536715.5000000001,559897.67,30249.19,1,6799
ecuador-delayed-expansion,seed-1,BAL,3,2,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,74000000,70,0,32,0,0,3768225963.642112,654191334.0645615,311184096.9201118,0,732424.2099999998,755326.11,31937.52,1,7329
ecuador-delayed-expansion,seed-1,JPQ,3,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58000000,79,0,32,0,0,3565116735.4738426,632095845.051366,392410370.3705219,0,682281.9199999999,701332.73,20950.81,1,8475
ecuador-delayed-expansion,seed-1,CONSV,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25100000,76,0,32,0,0,3289398578.752941,582925028.4516587,372765284.53196895,0,650765.9999999999,641639.2300000002,0,1,6811
ecuador-delayed-expansion,seed-1,VAP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,32,0,0,2723080164.50359,483129458.7974912,345807619.41084963,0,503289.30999999994,496217.69,0,1,6500
ecuador-delayed-expansion,seed-2,MASS,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32000000,52,0,28,4,0,2843679681.045075,324066755.6319668,35059612.112318784,28337177.471486643,547008.0099999999,610970.17,111021.76000000001,1,7024
ecuador-delayed-expansion,seed-2,BAL,3,2,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,75000000,72,0,32,0,0,3755651059.189024,657456007.1256672,318034183.3778871,0,727076.13,750783.9700000002,33273.56,1,7383
ecuador-delayed-expansion,seed-2,JPQ,3,3,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,54000000,55,0,32,0,0,3526796722.7782364,622073290.78789,389658579.468606,0,672607.51,678272.4799999999,7564.97,1,8592
ecuador-delayed-expansion,seed-2,CONSV,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000000,88,0,32,0,0,3249341854.4475794,582473002.7009931,354766536.42718905,0,634187.8300000002,624608.6400000001,0,1,7229
ecuador-delayed-expansion,seed-2,VAP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,32,0,0,2725574359.7916107,483926305.67866886,345518599.98978895,0,503119.52999999985,496055.38000000006,0,1,6500
ecuador-delayed-expansion,seed-3,MASS,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,58000000,88,0,27,5,0,2960023719.5029306,361643668.313661,40857693.27354871,25508397.856582075,577411.4299999999,628124.1499999999,78937.62,1,6626
ecuador-delayed-expansion,seed-3,BAL,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75000000,78,0,32,0,0,3803891537.1204996,663355947.4252937,320264580.28154993,0,739988.7599999999,766153.2699999997,37262.729999999996,1,7426
ecuador-delayed-expansion,seed-3,JPQ,3,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52000000,69,0,32,0,0,3545379704.026969,620011928.1026524,387338523.547545,0,680829.1000000001,698063.6099999999,19134.51,1,8437
ecuador-delayed-expansion,seed-3,CONSV,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22300000,81,0,32,0,0,3258493938.93319,565142408.2622151,359933773.0914876,0,646005.6400000001,636948.63,0,1,6811
ecuador-delayed-expansion,seed-3,VAP,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,49000000,84,0,32,0,0,3432249097.3270464,580987277.6091703,345271018.5285773,0,652294.32,649506.23,0,1,9599
ecuador-delayed-expansion,seed-4,MASS,2,4,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,56000000,114,0,28,4,0,3119332654.693302,400030790.899649,53579233.47735524,0,611383.38,659996.53,75878.2,1,8022
ecuador-delayed-expansion,seed-4,BAL,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75000000,79,0,32,0,0,3799627912.5864735,660563363.5064219,320082900.30661196,0,742223.1099999998,769620.2400000001,39083.26,1,7323
ecuador-delayed-expansion,seed-4,JPQ,3,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54500000,69,0,32,0,0,3547940666.319518,624265395.2731651,390626557.3143667,0,682592.3900000001,701128.7199999999,20436.33,1,8482
ecuador-delayed-expansion,seed-4,CONSV,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25100000,82,0,32,0,0,3271789682.310666,572408341.535139,365575904.7518099,0,650739.4299999999,641611.8000000002,0,1,6810
ecuador-delayed-expansion,seed-4,VAP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,32,0,0,2707764072.8580356,466898202.0460765,333516132.9837258,0,503129.88000000006,496038.57999999996,0,1,6500
ecuador-delayed-expansion,seed-5,MASS,2,4,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,56000000,119,0,28,4,0,3149698898.9920764,411572834.18309903,65870528.448263995,0,614754.9800000001,664163.13,76701.08,1,8006
ecuador-delayed-expansion,seed-5,BAL,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75000000,85,0,32,0,0,3723902419.7732015,653804538.229109,312822282.2071631,0,722431.6699999998,748692.94,37369.03,1,7269
ecuador-delayed-expansion,seed-5,JPQ,3,3,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,54000000,70,0,32,0,0,3517182702.112809,614530235.5371608,386607851.29088825,0,672084.96,684767.0499999999,14582.09,1,8592
ecuador-delayed-expansion,seed-5,CONSV,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29200000,86,0,32,0,0,3151815215.4880347,551948766.0391531,348621845.291133,0,617355.3800000002,608187.2599999999,0,1,7058
ecuador-delayed-expansion,seed-5,VAP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,32,0,0,2717468101.58066,477683816.3148314,344764769.84153944,0,503041.61,496097.02999999985,0,1,6500
