periodId,scenario,seed,companyId,turn,newContractedQuantity,productionRequirement,actualProduction,effectiveCapacityTotal,avgFactoryUtilization,regularWorkers,laborShortfall,rawMaterialShortfall,overdueQuantity,onTimeDeliveryRate,cashUsd,debtUsd,forwardCapacityGapTons,forwardCapacityGapRatio,newFactoryStatus,lineCapexCodes
JPQ-baseline-seed-1-12-32,baseline,seed-1,JPQ,28,20685.75,40707.11785826362,19327.75,23500,0.757,7031,0,0,15274.59,69.61,267158406.26249138,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-1-12-32,baseline,seed-1,JPQ,29,20325.78,42006.84064024288,19337.85,23500,0.7573,7031,0,0,16560.09,70.13,280755463.66998893,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-1-12-32,baseline,seed-1,JPQ,30,20660.26,43393.64199449177,19468.29,23500,0.7626,7031,0,0,17489.92,71.35,293040786.2444257,0,-1,-1,READY_TO_BUILD,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-1-12-32,baseline,seed-1,JPQ,31,21174.09,44274.21769703395,19488.649999999998,23500,0.7634,7031,0,0,18450.34,71.67,304218717.42367095,0,-1,-1,APPROVED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-1-12-32,baseline,seed-1,JPQ,32,21363.75,46313.10369890416,19983.06,24100,0.7828,7031,0,0,19695.28,70.01,312793957.2389765,0,-1,-1,APPROVED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-baseline-seed-2-12-32,baseline,seed-2,JPQ,12,17495.06,23105.245080584165,17089.46,21000,0.6697,6009,777.03,0,76.26,91.05,61766597.84892477,8000000,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-2-12-32,baseline,seed-2,JPQ,13,17445.73,23504.57786408625,17868.82,21000,0.7,6370,0,0,739.3,90.62,66412116.33242275,7000000,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-2-12-32,baseline,seed-2,JPQ,14,18080.67,24399.115051869812,18380.75,21600,0.72,6664,0,0,1140.29,90.07,74490554.70038594,6000000,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-baseline-seed-2-12-32,baseline,seed-2,JPQ,15,20020.97,26707.64612441742,19083.6,25600,0.7477,6664,1450.73,0,1886.24,87.62,76581299.23393103,5000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-2-12-32,baseline,seed-2,JPQ,16,20068.46,26800.53824998918,21671.82,25600,0.8492,7295,0,0,2498.82,74.63,85585067.21220818,4000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-2-12-32,baseline,seed-2,JPQ,17,19920.22,27537.866949528056,20927.629999999997,25600,0.8197,7500,0,0,3158,74.45,94495261.96976538,3000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-2-12-32,baseline,seed-2,JPQ,18,20286.9,28367.910427174662,20041.17,25950,0.7849,7500,0,0,3668.95,75.01,104687126.31892154,2000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-2-12-32,baseline,seed-2,JPQ,19,20315.78,29019.01823357572,19882.949999999997,25950,0.7787,7500,0,0,4272.58,75,118179213.17516275,1000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-2-12-32,baseline,seed-2,JPQ,20,21700.32,31101.998345555792,20895.3,26200,0.8184,7500,0,0,4692.32,74.89,126012360.09083244,0,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-baseline-seed-2-12-32,baseline,seed-2,JPQ,21,21480.05,32027.786119907752,21072.539999999997,26200,0.8253,7500,0,0,5607.49,74.21,142649437.3473132,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-2-12-32,baseline,seed-2,JPQ,22,22059.87,32940.30669243647,21120.2,26550,0.8272,7500,0,0,6281.01,75.07,160495444.87002876,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-2-12-32,baseline,seed-2,JPQ,23,22163.02,33903.62306849027,21118.91,26550,0.8271,7500,0,0,7241.06,74.43,177383719.04093248,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-2-12-32,baseline,seed-2,JPQ,24,22088.17,34988.57870719653,21116.280000000002,26550,0.827,7500,0,0,8304.24,74.08,197499325.85115105,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-2-12-32,baseline,seed-2,JPQ,25,21914.7,35997.05546943065,21108.1,26550,0.8266,7500,0,0,9295.88,74.32,215031015.6697103,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-2-12-32,baseline,seed-2,JPQ,26,22279.24,37110.192816659815,21330.86,26800,0.8356,7500,0,0,9900.57,74.91,230475715.12282178,0,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-baseline-seed-2-12-32,baseline,seed-2,JPQ,27,23147.39,38825.520355266824,21807.59,26800,0.8542,7809,0,0,10867.69,73.69,247149416.99931535,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-2-12-32,baseline,seed-2,JPQ,28,23142.38,40094.462224874005,21901.27,26800,0.8577,7809,0,0,12144.84,73.34,262434014.08954722,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-2-12-32,baseline,seed-2,JPQ,29,22674.29,41375.9939310997,21844.760000000002,26800,0.8555,7809,0,0,13417.01,73.35,283480896.14734924,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-2-12-32,baseline,seed-2,JPQ,30,22844.29,42116.383642557696,21763.44,26800,0.8523,7809,0,0,14222.59,74.86,302097838.0665249,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-2-12-32,baseline,seed-2,JPQ,31,23178.45,43042.875027515336,21761.38,26800,0.8522,7809,0,0,15196.66,74.31,324914339.5163769,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-2-12-32,baseline,seed-2,JPQ,32,23430.82,44626.92368283303,22018.710000000003,27050,0.8625,7809,0,0,16293.64,73.24,339251685.54018205,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-baseline-seed-3-13-32,baseline,seed-3,JPQ,13,17717.44,22688.027933531117,17326.13,21350,0.6786,6252,0,0,628.48,90.68,69098421.4010954,7000000,-1,-1,MONITORING,CAPEX_DEFERRED
JPQ-baseline-seed-3-13-32,baseline,seed-3,JPQ,14,18178.14,23535.29170120843,17519.09,21600,0.6862,6252,0,0,1010.77,90.22,79531560.6409751,6000000,-1,-1,MONITORING,CAPEX_PROPOSED
JPQ-baseline-seed-3-13-32,baseline,seed-3,JPQ,15,18220.41,24446.651275323587,17424.97,21600,0.6825,6468,0,0,1852.85,87.56,90123503.66170457,5000000,-1,-1,MONITORING,CAPEX_DEFERRED
JPQ-baseline-seed-3-13-32,baseline,seed-3,JPQ,16,18103.79,25338.240722560044,17308.41,21600,0.6779,6468,0,0,2737.21,70.62,104143898.92297825,4000000,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-3-13-32,baseline,seed-3,JPQ,17,18724.14,26723.840413459624,17699.72,21600,0.6932,6468,0,0,3520.34,70.99,114463699.57475328,3000000,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-3-13-32,baseline,seed-3,JPQ,18,18787.72,27708.474159111764,17791.899999999998,21600,0.6968,6468,0,0,4470.95,71.06,130155416.12138978,2000000,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-3-13-32,baseline,seed-3,JPQ,19,18931.56,28720.949585873415,17745.629999999997,21600,0.695,6468,0,0,5485.61,70.82,143134418.55908898,1000000,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-3-13-32,baseline,seed-3,JPQ,20,19129.26,30171.34301907831,17918.239999999998,21850,0.7019,6468,0,0,6432.26,70.28,157310909.0287272,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-baseline-seed-3-13-32,baseline,seed-3,JPQ,21,18948.06,31351.104940403842,17926.78,21850,0.7021,6695,0,0,7575.66,69.55,172147946.0642667,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-3-13-32,baseline,seed-3,JPQ,22,19197.11,32302.064479044555,17927.219999999998,21850,0.7021,6695,0,0,8537.87,70.22,186946814.2196461,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-3-13-32,baseline,seed-3,JPQ,23,19220.01,33548.741436284385,17939.77,21850,0.7026,6695,0,0,9749.14,69.31,199189890.30980003,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-3-13-32,baseline,seed-3,JPQ,24,19162.01,34787.76255522478,17934.35,21850,0.7024,6695,0,0,10983.29,69.22,215201628.1387811,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-3-13-32,baseline,seed-3,JPQ,25,18656.66,35972.13239592712,17929.14,21850,0.7022,6695,0,0,12159.45,69.43,232560463.69125304,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-3-13-32,baseline,seed-3,JPQ,26,19464.82,37142.55666711436,18411.010000000002,22450,0.7212,6695,0,0,12625.86,71.28,242387784.5947901,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-baseline-seed-3-13-32,baseline,seed-3,JPQ,27,20218.72,38461.52347839988,18538.22,22450,0.7261,6937,0,0,13591.78,69.9,255781184.0576792,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-3-13-32,baseline,seed-3,JPQ,28,20176.79,39885.414277202464,18619.28,22450,0.7292,6937,0,0,15013.18,68.76,264669058.4584991,0,-1,-1,READY_TO_BUILD,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-3-13-32,baseline,seed-3,JPQ,29,19697.3,41275.58967039445,18605.25,22450,0.7286,6937,0,0,16397.32,68.88,274238399.1439337,0,-1,-1,APPROVED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-3-13-32,baseline,seed-3,JPQ,30,20146.31,42494.653668349376,18870.94,22800,0.7391,6937,0,0,17301.3,70.56,281494733.00935334,0,-1,-1,APPROVED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-3-13-32,baseline,seed-3,JPQ,31,20253.34,43525.91010394381,18857.870000000003,22800,0.7385,6937,0,0,18345.11,70.53,300153220.97223425,0,-1,-1,APPROVED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-3-13-32,baseline,seed-3,JPQ,32,24220.69,50021.37763890647,20483.42,35050,0.6492,8661,6644.04,0,16744.05,70.16,284433403.61438286,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-4-13-32,baseline,seed-4,JPQ,13,17754.09,22469.434199126696,17342.18,21350,0.6792,6249,0,0,436.22,90.76,70802722.52765583,7000000,-1,-1,MONITORING,CAPEX_DEFERRED
JPQ-baseline-seed-4-13-32,baseline,seed-4,JPQ,14,17880.62,23125.08864181382,17321.08,21350,0.6784,6249,0,0,1067.03,90.26,84153077.89235888,6000000,-1,-1,MONITORING,CAPEX_DEFERRED
JPQ-baseline-seed-4-13-32,baseline,seed-4,JPQ,15,18231.21,24189.364483444784,17398.06,21600,0.6815,6249,0,0,1612.51,90.21,94511990.79632129,5000000,-1,-1,MONITORING,CAPEX_PROPOSED
JPQ-baseline-seed-4-13-32,baseline,seed-4,JPQ,16,18212.85,25100.685471228408,17301.300000000003,21600,0.6776,6452,0,0,2507.65,70.58,104590821.85946319,4000000,-1,-1,MONITORING,CAPEX_DEFERRED
JPQ-baseline-seed-4-13-32,baseline,seed-4,JPQ,17,18447.03,26618.075348764396,17718.2,21600,0.6939,6452,0,0,3384,70.65,116576803.92983781,3000000,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-4-13-32,baseline,seed-4,JPQ,18,18861.84,27276.49392123545,17769.28,21600,0.696,6452,0,0,4090.24,71.95,129249898.99901758,2000000,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-4-13-32,baseline,seed-4,JPQ,19,18920.48,28393.20266952958,17743.699999999997,21600,0.695,6452,0,0,5179.01,70.54,143727896.58354524,1000000,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-4-13-32,baseline,seed-4,JPQ,20,18867.59,29559.169587435128,17712.4,21600,0.6937,6452,0,0,6326.42,70.32,157241716.42135546,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-4-13-32,baseline,seed-4,JPQ,21,18792.65,30938.14292060135,17918.28,21850,0.7019,6452,0,0,7216.2,70.48,172068642.25619966,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-baseline-seed-4-13-32,baseline,seed-4,JPQ,22,19141.06,31770.513269771425,17933.37,21850,0.7024,6688,0,0,8027.95,70.77,184385084.60322705,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-4-13-32,baseline,seed-4,JPQ,23,19246.42,32928.52942046239,17933.969999999998,21850,0.7024,6688,0,0,9183.16,69.51,196508321.76521415,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-4-13-32,baseline,seed-4,JPQ,24,19187.47,34203.6070749663,17933.23,21850,0.7024,6688,0,0,10443.74,69.13,212461762.32368174,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-4-13-32,baseline,seed-4,JPQ,25,18968.86,35418.80486487082,17932.239999999998,21850,0.7023,6688,0,0,11646.02,69.34,227545546.2626013,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-4-13-32,baseline,seed-4,JPQ,26,19306.49,36744.12387147128,18241,22200,0.7144,6688,0,0,12628.56,70.14,239407001.4505506,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-4-13-32,baseline,seed-4,JPQ,27,20210.64,38429.74457452245,18561.33,22450,0.7271,6688,0,0,13437.13,70.47,251764112.92271104,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-baseline-seed-4-13-32,baseline,seed-4,JPQ,28,20197.05,39837.54097070337,18610.34,22450,0.7289,6944,0,0,14852.4,68.78,261182143.7607118,0,-1,-1,READY_TO_BUILD,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-4-13-32,baseline,seed-4,JPQ,29,19733.46,41244.26512922854,18593.04,22450,0.7282,6944,0,0,16255.37,68.82,270815377.3850782,0,-1,-1,APPROVED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-4-13-32,baseline,seed-4,JPQ,30,20315.94,42425.399171098696,18847.45,22800,0.7381,6944,0,0,17191.77,70.45,278949622.2758545,0,-1,-1,APPROVED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-4-13-32,baseline,seed-4,JPQ,31,20559.96,43639.44645286523,18858.34,22800,0.7385,6944,0,0,18403.54,69.95,296302599.4464934,0,-1,-1,APPROVED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-4-13-32,baseline,seed-4,JPQ,32,24297.48,50469.74179947902,20327.04,34800,0.6435,8673,6679.45,0,17321.01,69.12,282958665.8056606,0,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-5-13-32,baseline,seed-5,JPQ,13,17528.05,24637.848703979,16613.3,21000,0.6512,6010,1252.72,0,637.43,90.66,60735641.582049385,7000000,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-5-13-32,baseline,seed-5,JPQ,14,17872.73,25730.637086818075,18079.050000000003,21250,0.7083,6450,0,0,1121.19,90.05,70003701.99487664,6000000,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-baseline-seed-5-13-32,baseline,seed-5,JPQ,15,19941.53,28172.967076083594,21154.670000000002,25600,0.829,7178,449.41,0,1949.18,87.3,68717308.66870272,5000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-5-13-32,baseline,seed-5,JPQ,16,20002.1,28123.69375184803,21400.6,25600,0.8382,7511,0,0,2481.43,74.92,74719284.62896636,4000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-5-13-32,baseline,seed-5,JPQ,17,19901.73,28192.443301711308,20090.559999999998,25600,0.7869,7511,0,0,3074.25,74.7,88412008.71674246,3000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-5-13-32,baseline,seed-5,JPQ,18,20005.28,28136.494102524375,19532.4,25600,0.765,7511,0,0,3566.71,75.07,106017782.63151865,2000000,-1,-1,NOT_CONSIDERED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-5-13-32,baseline,seed-5,JPQ,19,20338.7,28865.177663052385,20091.55,25950,0.7869,7511,0,0,4162.27,74.69,117842701.6576331,1000000,-1,-1,NOT_CONSIDERED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-5-13-32,baseline,seed-5,JPQ,20,21717.64,31028.024869393637,21091.309999999998,26200,0.8261,7511,0,0,4604.93,74.81,124397938.14139684,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-baseline-seed-5-13-32,baseline,seed-5,JPQ,21,21431.83,31937.939730354283,21268.29,26200,0.8329,7511,0,0,5523.05,74.22,139169133.64938322,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-5-13-32,baseline,seed-5,JPQ,22,21740.68,32508.40727276631,21035.32,26200,0.8238,7511,0,0,6150.01,75.23,156140402.03105438,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-5-13-32,baseline,seed-5,JPQ,23,22149.56,33725.27067573782,21210.81,26550,0.8307,7511,0,0,7081.29,74.18,172266489.33444005,0,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-5-13-32,baseline,seed-5,JPQ,24,22142.34,34788.08753268012,21255.829999999998,26550,0.8324,7511,0,0,8131.03,74.13,186930914.57231176,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-5-13-32,baseline,seed-5,JPQ,25,21847.65,35865.03015411683,21322.38,26550,0.835,7511,0,0,9173.54,74.15,203813275.12627548,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-5-13-32,baseline,seed-5,JPQ,26,22068.37,36907.97567160706,20800.05,26800,0.8437,7511,0,0,9712.76,75.14,220735401.84540385,0,-1,-1,MONITORING,CAPEX_PROPOSED|CAPEX_DEFERRED
JPQ-baseline-seed-5-13-32,baseline,seed-5,JPQ,27,22707.74,37898.886986006706,21780.61,27150,0.8532,7511,0,0,10471.12,74.39,233441416.77147248,0,-1,-1,MONITORING,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-5-13-32,baseline,seed-5,JPQ,28,23437.13,39772.693671536545,22083.29,27150,0.865,7844,0,0,11576.31,73.58,251003381.7149874,0,-1,-1,DEFERRED,CAPEX_PROPOSED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-5-13-32,baseline,seed-5,JPQ,29,22992.67,41036.72123045695,22211.26,27150,0.8699,7844,0,0,12844.57,73.71,266791799.88994095,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-5-13-32,baseline,seed-5,JPQ,30,23046.81,41817.60697234785,22134.530000000002,27150,0.8668,7844,0,0,13668.26,75.13,286776838.34088176,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
JPQ-baseline-seed-5-13-32,baseline,seed-5,JPQ,31,23229.82,42675.69797999249,22072.87,27150,0.8644,7844,0,0,14544.67,74.96,308911070.51444316,0,-1,-1,DEFERRED,CAPEX_DEFERRED|CAPEX_DEFERRED|CAPEX_DEFERRED
