scenario,seed,mode,companyId,hosoProductionCumulative,pdProductionCumulative,vapProductionCumulative,hosoProductionShare,pdProductionShare,vapProductionShare,hosoSalesDesiredCumulative,pdSalesDesiredCumulative,vapSalesDesiredCumulative
ecuador-early-expansion,seed-1,ON,MASS,291332.85,140826.17000000004,84292.64,0.5641047799129931,0.27268025433396814,0.1632149657530387,369046.99,142907.78999999998,85117.82999999999
ecuador-early-expansion,seed-1,ON,BAL,418332.5300000001,190375.24999999997,124161.11000000006,0.570814965279806,0.2597671324266472,0.16941790229354672,430348.5400000001,204063.56,137305.38999999998
ecuador-early-expansion,seed-1,ON,JPQ,280178.31999999995,221058.16,139053.56999999998,0.43758031223505656,0.3452469080223877,0.21717277974255572,276246.22999999986,216650.5999999999,167308.4600000001
ecuador-early-expansion,seed-1,ON,CONSV,284010.96,213551.56000000006,110792.59999999999,0.4668506118597308,0.35103108855235743,0.1821182995879117,278495.87,227268.44999999992,112277.69999999994
ecuador-early-expansion,seed-1,ON,VAP,169478.29,181345.22999999992,165159.18999999997,0.32845730431548775,0.3514560206872048,0.3200866749973076,168474.31,210538.38000000006,180914.36000000016
ecuador-early-expansion,seed-2,OFF,MASS,333390.44999999995,156430.30000000002,101922.58999999998,0.5634038061163477,0.264354982009599,0.17224121187405333,346324.79,176404.35999999996,118556.81000000003
ecuador-early-expansion,seed-2,OFF,BAL,413803.0800000001,189643.51999999996,123876.37000000008,0.5689399304960765,0.2607418269768105,0.1703182425271129,422071.15,200073.89999999997,134787.62000000002
ecuador-early-expansion,seed-2,OFF,JPQ,336747.17999999993,206291.21999999994,128806.46999999997,0.5012275824923691,0.30705186451747407,0.19172055299015678,345371.60999999975,208199.30999999997,134083.09999999998
ecuador-early-expansion,seed-2,OFF,CONSV,331950.66,193798.16999999998,108246.74,0.5235851411390777,0.3056774828884057,0.17073737597251668,326264.09,191190.4600000001,108297.98000000003
ecuador-early-expansion,seed-2,OFF,VAP,202302.77999999997,152177.55999999997,147168.29999999996,0.4032758466164685,0.3033548740409224,0.2933692793426092,200144.59999999995,150108.4999999999,150108.4
ecuador-early-expansion,seed-2,ON,MASS,333175.30000000005,150446.68999999997,87995.50000000001,0.5828640757650716,0.2631946933604148,0.1539412308745137,397771.05,160390.71,94981.08999999998
ecuador-early-expansion,seed-2,ON,BAL,413759.70000000007,189690.01999999996,124155.91000000008,0.5686592886863727,0.2607044423226906,0.17063626899093687,420456.60999999987,199247.77000000005,134213.1
ecuador-early-expansion,seed-2,ON,JPQ,274917.05000000005,217426.40000000002,139642.53999999998,0.435004975347634,0.34403674043470495,0.2209582842176612,270979.2900000001,213092.03999999995,168114.30999999997
ecuador-early-expansion,seed-2,ON,CONSV,278967.75,213010.78000000006,110644.57000000002,0.46292243028851693,0.35347264318277877,0.18360492652870428,273217.4800000001,227826.00999999998,112330.68
ecuador-early-expansion,seed-2,ON,VAP,170287.57,180195.07999999996,164461.46000000005,0.33069136376761354,0.3499313352666563,0.31937730096573014,168599.25,210001.98999999993,180823.14000000007
ecuador-early-expansion,seed-3,OFF,MASS,325747.89999999997,155002.56,98666.67,0.5621992915535652,0.26751463147111304,0.17028607697532172,342999.32,175973.32000000004,116382.03999999998
ecuador-early-expansion,seed-3,OFF,BAL,422323.4299999998,189937.6799999999,127349.78999999995,0.5710075797963496,0.25680757273858457,0.17218484746506577,429597.4400000001,202334.92,139640.62000000008
ecuador-early-expansion,seed-3,OFF,JPQ,349780.2400000001,208726.7000000001,121807.65999999997,0.5141448382851111,0.30680908509092714,0.17904607662396185,361958.5999999999,211757.81999999995,126843.12999999998
ecuador-early-expansion,seed-3,OFF,CONSV,367312.73,178142.52000000002,100446.61999999998,0.5686819423513977,0.2758043106455165,0.15551374700308576,361671.2199999999,175858.72999999998,100490.64000000004
ecuador-early-expansion,seed-3,OFF,VAP,343771.72,151345.09000000003,149128.05999999997,0.5336041247794491,0.23491857994926685,0.231477295271284,340944.61999999994,150108.38,152108.40999999995
ecuador-early-expansion,seed-3,ON,MASS,343859.6999999999,150527.25999999998,89780.32999999997,0.5886322392340728,0.2576783441606257,0.15368941660530155,415623.25000000035,166313.95999999996,100265.43000000001
ecuador-early-expansion,seed-3,ON,BAL,422325.9299999998,189937.09999999992,127556.85999999994,0.5708496563940717,0.2567342437900662,0.17241609981586192,426800.9199999999,200918.0899999999,138629.9999999999
ecuador-early-expansion,seed-3,ON,JPQ,275245.23,216223.17999999996,139101.95000000004,0.4365020106558767,0.34290095715884894,0.22059703218527438,271358.5700000001,211939.66999999998,167795.68999999997
ecuador-early-expansion,seed-3,ON,CONSV,279374.62000000005,211495.02000000002,110611.31000000001,0.46447791904298885,0.3516238045444332,0.183898276412578,273630.33,226526.58,112466.18000000001
ecuador-early-expansion,seed-3,ON,VAP,170230.68000000002,180767.42999999993,165173.37000000008,0.3297948193495696,0.350208093635859,0.3199970870145713,168691.5100000001,210122.32000000004,181155.60000000006
ecuador-early-expansion,seed-4,OFF,MASS,325877,155523.55,99109.72999999997,0.5613630132441411,0.2679083478073808,0.1707286389484782,339052.82999999996,173615.38,114747.94000000002
ecuador-early-expansion,seed-4,OFF,BAL,425574.82999999984,189216.68999999992,127267.40999999995,0.5735054357475355,0.25498876484108884,0.1715057994113756,430602.1500000001,201303.08000000005,138912.55000000008
ecuador-early-expansion,seed-4,OFF,JPQ,349872.75999999995,207999.07000000004,124192.27999999998,0.5129616921201146,0.30495530691389117,0.18208300096599422,359328.8100000001,210333.8799999999,129198.85999999994
ecuador-early-expansion,seed-4,OFF,CONSV,366556.08,183827.02000000002,100288.50000000003,0.5633503598435831,0.28251889278708336,0.1541307473693335,360936.05,181450.63000000006,100306.90000000002
ecuador-early-expansion,seed-4,OFF,VAP,202296.35000000006,152172.26999999996,147753.94999999995,0.4028021878825559,0.3029976729241778,0.2942001391932664,200144.58999999982,150108.44,150108.40000000002
ecuador-early-expansion,seed-4,ON,MASS,341982.49999999994,148986.75999999998,88594.04000000001,0.5900692814745171,0.2570672780695396,0.15286344045594333,407528.2899999999,159209.65999999995,95598.91
ecuador-early-expansion,seed-4,ON,BAL,396994.8799999999,195943.98999999993,131539.34999999998,0.5479735194799921,0.2704622231431608,0.18156425737684703,403611.9099999999,199117.97000000003,135806.31999999998
ecuador-early-expansion,seed-4,ON,JPQ,275043.53,217207.41999999995,139613.67999999996,0.4352886946686667,0.3437562567792408,0.22095504855209255,271117.75999999995,212885.83000000005,168178.46000000002
ecuador-early-expansion,seed-4,ON,CONSV,278966.84,213008.71000000005,110712.69000000002,0.4628708866129526,0.3534310043945772,0.18369810899247013,273217.53000000014,227826.02999999997,112330.74999999999
ecuador-early-expansion,seed-4,ON,VAP,170192.24000000005,180651.05999999994,164234.65000000005,0.3304203567634763,0.35072567171629054,0.31885397152023304,168650.2499999999,210068.4100000001,181109.81
ecuador-early-expansion,seed-5,OFF,MASS,342863.31999999995,152835.11,97925.18,0.5775769599190976,0.25746130616334484,0.16496173391755764,358595.0700000001,174879.84,116222.52999999998
ecuador-early-expansion,seed-5,OFF,BAL,410186.62000000005,186806.81999999995,125205.48000000001,0.5679690299176854,0.25866394261569925,0.17336702746661548,415354.9299999998,199147.3300000001,136947.51000000004
ecuador-early-expansion,seed-5,OFF,JPQ,341966.11999999994,205481.38999999998,128258.81999999998,0.506086897247211,0.30409866073032055,0.18981444202246855,350715.24,208065.56,133444.98
ecuador-early-expansion,seed-5,OFF,CONSV,331960.25999999995,193812.93000000002,108326.82,0.5235140431554322,0.30565041309493124,0.1708355437496366,326264.1400000001,191190.5500000001,108298.05999999998
ecuador-early-expansion,seed-5,OFF,VAP,202283.82,152131.27,147464.88999999998,0.4030521799255671,0.30312281035796645,0.29382500971646647,200144.5600000001,150108.41000000003,150108.46
ecuador-early-expansion,seed-5,ON,MASS,334148.64,147543.18,87621.65999999999,0.58693259818826,0.2591598217558453,0.15390758005589467,405392.9399999997,162925.76999999996,97781.92999999998
ecuador-early-expansion,seed-5,ON,BAL,410149.19000000006,186806.98999999993,125425.07,0.5677738590252724,0.2585988908211556,0.17362725015357197,414142.53999999986,198533.17999999996,136512.10000000003
ecuador-early-expansion,seed-5,ON,JPQ,274907.69999999995,217098.35000000003,139647.96000000002,0.4352187996083488,0.3436982059213081,0.22108299447034305,271117.74,212885.82000000004,168178.53999999998
ecuador-early-expansion,seed-5,ON,CONSV,276650.54000000004,210385.34000000003,110632.97,0.4628826481420271,0.35200987971850967,0.18510747213946316,270991.23999999993,226810.85,112594.55999999992
ecuador-early-expansion,seed-5,ON,VAP,170092.32999999996,180130.32999999993,165120.4700000001,0.3300564616045235,0.3495347459080321,0.3204087924874444,168586.3999999999,209990.55999999985,181042.07000000012
ecuador-delayed-expansion,seed-1,OFF,MASS,303605.57999999996,141796.90999999997,91313.00999999998,0.5656732104811582,0.2641938047252222,0.1701329847936197,308907.33999999997,151754.59000000003,100512.93000000002
ecuador-delayed-expansion,seed-1,OFF,BAL,417906.9900000001,190287.17999999996,124230.04000000005,0.5705805246388566,0.25980460148907414,0.16961487387206936,422873.4499999999,200288.3699999999,134679.86
ecuador-delayed-expansion,seed-1,OFF,JPQ,348919.1999999999,208543.40000000002,124819.31999999998,0.5114003314055281,0.3056557617707356,0.18294390682373646,361834.8499999999,211704.10000000006,129856.66000000003
ecuador-delayed-expansion,seed-1,OFF,CONSV,366556.5,183827.22,100382.28000000001,0.5632692857340427,0.2824782179769687,0.15425249628898868,360936.1199999999,181450.65999999995,100306.87000000004
ecuador-delayed-expansion,seed-1,OFF,VAP,202322.26,152191.70999999996,148775.34,0.4019999153170967,0.3023940842296054,0.29560600045329793,200144.59999999995,150108.46999999997,150108.44000000012
ecuador-delayed-expansion,seed-1,ON,MASS,289168.83,136942.40000000002,81871.88999999998,0.5692488955144809,0.26958061126125615,0.16117049322426302,366959.58999999997,142895.40999999997,85392.19
ecuador-delayed-expansion,seed-1,ON,BAL,417781.3000000001,190313.63999999998,124408.54000000007,0.5703471879751343,0.2598126086718386,0.16984020335302713,425936.08999999997,201819.27999999997,135742.24999999997
ecuador-delayed-expansion,seed-1,ON,JPQ,279975.3599999999,221005.25999999995,138920.59000000003,0.4375290367086506,0.34537403046948445,0.21709693282186485,276034.68000000005,216522.10000000003,167210.53999999998
ecuador-delayed-expansion,seed-1,ON,CONSV,280951.10000000003,212981.80000000005,111357.84000000004,0.4641589263367881,0.35186693918363926,0.18397413447957262,275856.70000000007,227541.69999999995,112406.02000000002
ecuador-delayed-expansion,seed-1,ON,VAP,169321.89000000004,180755.70999999996,165161.6900000001,0.32862767511382923,0.3508189563726787,0.3205533685134922,167689.7200000001,208805.76,180049.97000000003
ecuador-delayed-expansion,seed-2,OFF,MASS,296160.98,151101.41000000003,99745.62,0.5414198230844919,0.2762325363389103,0.18234764057659775,313919.41,177562.06999999995,121637.27
ecuador-delayed-expansion,seed-2,OFF,BAL,411437.5999999999,188821.3999999999,126817.12999999995,0.5658796692995548,0.2596996273278838,0.17442070337256155,416558.2400000002,199472.6200000001,137597.71
ecuador-delayed-expansion,seed-2,OFF,JPQ,337850.2899999999,207016.13999999993,127741.08000000003,0.502299312715078,0.30778148760188534,0.1899191996830366,342680.17999999993,206920.86000000007,130906.24999999996
ecuador-delayed-expansion,seed-2,OFF,CONSV,331949.25999999995,193797.51,108441.06,0.5234242038356364,0.3055837731859345,0.17099202297842894,326264.0599999999,191190.48000000004,108297.97999999997
ecuador-delayed-expansion,seed-2,OFF,VAP,202316.98000000004,152188.09999999998,148614.44999999998,0.40212507751388626,0.3024889532712037,0.29538596921490995,200144.54,150108.34,150108.40999999997
ecuador-delayed-expansion,seed-2,ON,MASS,356722.2099999999,149610.87,88460.11000000002,0.5997415841294349,0.25153426857493105,0.14872414729563402,430838.9100000001,166089.79,99435.28999999996
ecuador-delayed-expansion,seed-2,ON,BAL,411396.8799999999,188816.2999999999,127063.99999999994,0.5656672467022822,0.25962082297151134,0.17471193032620658,415248.5100000001,198809.21999999994,137124.44
ecuador-delayed-expansion,seed-2,ON,JPQ,274886.9100000001,217446.84000000003,139642.53999999998,0.4349639604359209,0.3440743639290645,0.22096167563501468,270979.29,213092.09999999995,168114.31999999998
ecuador-delayed-expansion,seed-2,ON,CONSV,286130.1100000001,213595.30000000002,111458.54,0.4681571072015226,0.3494779272263284,0.18236496557214887,281135.00000000006,226995.1399999999,112353.13999999994
ecuador-delayed-expansion,seed-2,ON,VAP,185862.52000000005,180399.68999999997,164366.65,0.35026839663413717,0.33997338554107287,0.30975821782479,184449.78000000012,210116.84999999983,180550.68000000005
ecuador-delayed-expansion,seed-3,OFF,MASS,330796.71,148629.68000000002,97985.04000000001,0.572896019741071,0.25740688922628363,0.16969709103264546,346515.74999999994,168650.90999999995,114362.97999999994
ecuador-delayed-expansion,seed-3,OFF,BAL,422345.3499999998,189930.8399999999,127712.56999999993,0.5707456286227915,0.2566671958638939,0.17258717551331454,428062.7400000001,201557.41999999993,139086.02000000005
ecuador-delayed-expansion,seed-3,OFF,JPQ,349809.8200000001,208807.8600000001,122211.41999999997,0.5137997479837452,0.3066964382104115,0.17950381380584343,361673.07,211621.05999999997,126762.66
ecuador-delayed-expansion,seed-3,OFF,CONSV,367313.8900000001,178142.74000000002,100549.01000000001,0.5685923887599496,0.275760347850833,0.15564726338921744,361671.29999999993,175858.65,100490.62000000002
ecuador-delayed-expansion,seed-3,OFF,VAP,349635.4100000001,153212.50999999995,149446.40000000002,0.5360086686022347,0.2348824837229917,0.22910884767477357,349306.2899999999,152520.2999999999,151725.10999999996
ecuador-delayed-expansion,seed-3,ON,MASS,341853.00000000006,146887.35000000003,88381.21,0.5923414124400412,0.25451717658927875,0.15314141097068007,419512.70000000007,168592.91000000003,102327.36
ecuador-delayed-expansion,seed-3,ON,BAL,422328.40999999986,189928.7699999999,127884.25999999994,0.5706050049028468,0.25661145253534245,0.1727835425618109,427750.21,201399.08,138972.97999999998
ecuador-delayed-expansion,seed-3,ON,JPQ,275300.49,216321.22,139101.50000000003,0.4364838420961233,0.3429732988579888,0.22054285904588802,271358.58,211939.75999999998,167795.6700000001
ecuador-delayed-expansion,seed-3,ON,CONSV,286928.2300000001,211694.22999999998,111223.34999999999,0.4704930743067663,0.3471274648914944,0.18237946080173933,281547.9100000001,225706.71000000005,112488.50000000009
ecuador-delayed-expansion,seed-3,ON,VAP,169352.83000000002,181288.44999999998,163649.76000000004,0.32929375942462463,0.35250166909382663,0.31820457148154874,167770.86000000002,209600.90000000002,178531.07
ecuador-delayed-expansion,seed-4,OFF,MASS,354903.70999999996,156970.03,99509.64,0.5804928979260116,0.256745660963175,0.1627614411108133,364985.48000000004,178622.83000000005,118200.32999999999
ecuador-delayed-expansion,seed-4,OFF,BAL,425263.59999999986,189319.94999999995,127639.55999999995,0.5729592547987357,0.25507148382916833,0.17196926137209606,431573.44999999984,201714.86000000002,139198.27000000005
ecuador-delayed-expansion,seed-4,OFF,JPQ,349452.69999999984,208260.61000000004,124879.07999999997,0.5119493054998752,0.30510244920837765,0.18294824529174727,361834.8900000001,211424.04,130056.72
ecuador-delayed-expansion,seed-4,OFF,CONSV,366556.66000000003,183827.23,100355.54000000001,0.5632925301606513,0.2824897670639076,0.15421770277544117,360936.02999999974,181450.55999999994,100306.86000000002
ecuador-delayed-expansion,seed-4,OFF,VAP,202323.72000000003,152192.71,148613.44999999998,0.40213020145017037,0.30249189334571025,0.29537790520411944,200144.59999999986,150108.36000000002,150108.47000000006
ecuador-delayed-expansion,seed-4,ON,MASS,346112.09,154675.50999999998,88574.57999999999,0.5872655249103362,0.26244559839248593,0.15028887669717794,435728.12999999995,177479.04000000007,103763.40999999999
ecuador-delayed-expansion,seed-4,ON,BAL,425282.5599999999,189323.94999999992,127798.58999999995,0.5728443406436728,0.25501434459434613,0.17214131476198102,430950.1799999998,201399.09000000008,138973.01
ecuador-delayed-expansion,seed-4,ON,JPQ,275248.38000000006,219204.80999999997,139398.75,0.4342471208654817,0.3458296743558124,0.21992320477870586,271322.12,214736.06000000006,168011.1099999999
ecuador-delayed-expansion,seed-4,ON,CONSV,280953.56000000006,213019.98000000004,111357.93000000004,0.4641317590839941,0.35190633653987957,0.1839619043761264,275856.72000000003,227541.74999999988,112406.05999999997
ecuador-delayed-expansion,seed-4,ON,VAP,169419.04,181172.65,164194.09000000005,0.3291059049843995,0.35193794591606625,0.3189561490995343,167986.60999999993,209894.48000000004,180378.48000000004
ecuador-delayed-expansion,seed-5,OFF,MASS,357122.51999999996,158083.68,99548.77999999998,0.5809184660854638,0.257149084013927,0.16193244990060915,367755.3100000001,179775.55000000002,118900.64000000001
ecuador-delayed-expansion,seed-5,OFF,BAL,409710.59000000014,186934.04999999993,125787.03,0.5671271166725015,0.25875672089514,0.17411616243235845,415142.27999999997,199346.11999999988,137257.73000000007
ecuador-delayed-expansion,seed-5,OFF,JPQ,338148.98999999993,206326.34999999995,127609.62000000004,0.5031342912360366,0.30699444605931964,0.18987126270464388,346368.93,208709.6700000001,132053.35000000003
ecuador-delayed-expansion,seed-5,OFF,CONSV,331496.38,177882.66999999998,107976.33,0.5369620007199095,0.28813658350235805,0.17490141577773244,325879.81999999983,175598.14,107848.10999999999
ecuador-delayed-expansion,seed-5,OFF,VAP,202298.37000000002,152141.65,148601.59000000003,0.402150370821213,0.3024434698354277,0.29540615934335934,200144.63000000012,150108.4299999999,150108.44
ecuador-delayed-expansion,seed-5,ON,MASS,342944.57,144984.82,86980.14,0.5965191949418546,0.25218719195696754,0.15129361310117784,420164.31000000006,169238.09999999995,102749.25999999997
ecuador-delayed-expansion,seed-5,ON,BAL,409586.1800000001,186903.18999999992,126125.59000000001,0.5668110995100353,0.2586483817052444,0.17454051878472046,413642.2300000001,198584.06000000014,136925.82999999993
ecuador-delayed-expansion,seed-5,ON,JPQ,274852.38,217127.17,139647.43,0.4351498411293324,0.34375854242325116,0.22109161644741648,270979.22000000003,212801.60999999993,168114.28
