scenario,seed,companyId,turn,product,code,shortfallRatio,effectiveShortfallThreshold,shortfallGate,relevantUtilization,sustainedThreshold,sustainedGate,hadPriorQuarter,inventoryGate,financialGateCashSafe,financialGateBorrowingSafe,ongoingProjectGate,finalDecision,overdueTons,healthyForwardTons,cashUsd
baseline,seed-1,CONSV,3,hoso,CAPEX_DEFERRED,1.1622097932962125,1.1025,1,0.8661710526315789,0.92,0,1,1,0,1,1,0,0,2314.6099999999997,35401753.643779255
baseline,seed-1,CONSV,3,pd,CAPEX_DEFERRED,1.6022671121548622,1.1025,1,0.8467151211361738,0.92,0,1,1,1,1,1,0,0,2314.6099999999997,35401753.643779255
baseline,seed-1,CONSV,3,vap,CAPEX_DEFERRED,1.31997904900791,1.1025,1,0.8652982456140351,0.92,0,1,1,1,1,1,0,0,2314.6099999999997,35401753.643779255
baseline,seed-1,VAP,3,hoso,CAPEX_DEFERRED,1.0940037687161777,1.05,1,0.9513377192982455,0.92,1,1,1,0,1,1,0,0,3555.04,21896932.056760814
baseline,seed-1,VAP,3,pd,CAPEX_DEFERRED,1.2370995420802682,1,1,0.953738791423002,0.92,1,1,1,0,1,1,0,0,3555.04,21896932.056760814
baseline,seed-1,VAP,3,vap,CAPEX_DEFERRED,1.1651855538841134,1,1,0,0.92,0,1,1,0,1,1,0,0,3555.04,21896932.056760814
baseline,seed-1,JPQ,4,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,315.76,26427345.465533257
baseline,seed-1,JPQ,4,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,315.76,26427345.465533257
baseline,seed-1,JPQ,4,vap,CAPEX_DEFERRED,1.4757849384237092,1.05,1,0.8955345029239766,0.92,0,1,1,0,1,1,0,0,315.76,26427345.465533257
baseline,seed-1,CONSV,4,hoso,CAPEX_DEFERRED,1.1254453099898118,1.1025,1,0.9323845029239767,0.92,1,1,1,0,1,1,0,0,2924.1899999999996,33315180.779720627
baseline,seed-1,CONSV,4,pd,CAPEX_PROPOSED,1.7625756241990365,1.1025,1,0.9222422723475355,0.92,1,1,1,1,1,1,1,0,2924.1899999999996,33315180.779720627
baseline,seed-1,CONSV,4,vap,CAPEX_PROPOSED,1.3753557695140455,1.1025,1,0.9323830409356725,0.92,1,1,1,1,1,1,1,0,2924.1899999999996,33315180.779720627
baseline,seed-1,VAP,4,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2695.1099999999997,16480261.547245102
baseline,seed-1,VAP,4,pd,CAPEX_DEFERRED,1.3131447622054147,1,1,0.8966120857699805,0.92,0,1,1,0,1,1,0,0,2695.1099999999997,16480261.547245102
baseline,seed-1,VAP,4,vap,CAPEX_DEFERRED,1.520430924437178,1,1,0.8533586744639375,0.92,0,1,1,0,1,1,0,0,2695.1099999999997,16480261.547245102
baseline,seed-1,JPQ,5,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,866.62,21740648.50750528
baseline,seed-1,JPQ,5,pd,CAPEX_DEFERRED,1.1013284006657205,1.05,1,0.8651198830409357,0.92,0,1,1,0,1,1,0,0,866.62,21740648.50750528
baseline,seed-1,JPQ,5,vap,CAPEX_DEFERRED,1.6543729072040556,1.05,1,0.9914994152046783,0.92,1,1,1,0,1,1,0,0,866.62,21740648.50750528
baseline,seed-1,CONSV,5,hoso,CAPEX_DEFERRED,1.2209804944837461,1.1025,1,0.6853304093567252,0.92,0,1,1,1,1,1,0,0,4024.1600000000003,35544280.65273447
baseline,seed-1,CONSV,5,pd,CAPEX_DEFERRED,1.8453118501799541,1.1025,1,0.9914001670843776,0.92,1,1,1,1,1,0,0,0,4024.1600000000003,35544280.65273447
baseline,seed-1,CONSV,5,vap,CAPEX_DEFERRED,1.363239725448885,1.1025,1,0.9914005847953217,0.92,1,1,1,1,1,0,0,0,4024.1600000000003,35544280.65273447
baseline,seed-1,VAP,5,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1921.21,26593052.415835768
baseline,seed-1,VAP,5,pd,CAPEX_DEFERRED,1.329038699631202,1,1,0.9922007797270955,0.92,1,1,1,0,1,1,0,0,1921.21,26593052.415835768
baseline,seed-1,VAP,5,vap,CAPEX_DEFERRED,1.4700892606321718,1,1,0.992,0.92,1,1,1,0,1,1,0,0,1921.21,26593052.415835768
baseline,seed-1,JPQ,6,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1474.2,22323262.898848854
baseline,seed-1,JPQ,6,pd,CAPEX_DEFERRED,1.1828205598632318,1.05,1,0.8543523391812866,0.92,0,1,1,0,1,1,0,0,1474.2,22323262.898848854
baseline,seed-1,JPQ,6,vap,CAPEX_DEFERRED,1.8269558807491106,1.05,1,0.9917005847953217,0.92,1,1,1,0,1,1,0,0,1474.2,22323262.898848854
baseline,seed-1,CONSV,6,hoso,CAPEX_DEFERRED,1.2496355992735244,1.1025,1,0.9315380116959064,0.92,1,1,1,0,1,1,0,0,4347.679999999999,34367608.563269556
baseline,seed-1,CONSV,6,pd,CAPEX_DEFERRED,1.9568907390333676,1.1025,1,0.9222422723475355,0.92,1,1,1,1,1,0,0,0,4347.679999999999,34367608.563269556
baseline,seed-1,CONSV,6,vap,CAPEX_DEFERRED,1.3762230723272477,1.1025,1,0.9323830409356725,0.92,1,1,1,1,1,0,0,0,4347.679999999999,34367608.563269556
baseline,seed-1,VAP,6,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1146.73,16734917.983662155
baseline,seed-1,VAP,6,pd,CAPEX_DEFERRED,1.5178089988460464,1,1,0.9923001949317739,0.92,1,1,1,0,1,1,0,0,1146.73,16734917.983662155
baseline,seed-1,VAP,6,vap,CAPEX_DEFERRED,1.560510023035844,1,1,0.9923001949317739,0.92,1,1,1,0,1,1,0,0,1146.73,16734917.983662155
baseline,seed-1,JPQ,7,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2472.76,12900562.509121316
baseline,seed-1,JPQ,7,pd,CAPEX_DEFERRED,1.2636025771073593,1.05,1,0.8420730994152047,0.92,0,1,1,0,1,1,0,0,2472.76,12900562.509121316
baseline,seed-1,JPQ,7,vap,CAPEX_DEFERRED,1.9818172212590908,1.05,1,0.9934011695906433,0.92,1,1,1,0,1,1,0,0,2472.76,12900562.509121316
baseline,seed-1,CONSV,7,hoso,CAPEX_DEFERRED,1.1821426169590643,1.1025,1,0.9341710526315788,0.92,1,1,1,0,1,1,0,0,4684.65,15595740.196779896
baseline,seed-1,CONSV,7,pd,CAPEX_DEFERRED,2.0815221386800333,1.1025,1,0.9240100250626566,0.92,1,1,1,0,1,0,0,0,4684.65,15595740.196779896
baseline,seed-1,CONSV,7,vap,CAPEX_DEFERRED,1.3995646198830411,1.1025,1,0.9341695906432749,0.92,1,1,1,0,1,0,0,0,4684.65,15595740.196779896
baseline,seed-1,VAP,7,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2188.08,28706354.156752154
baseline,seed-1,VAP,7,pd,CAPEX_DEFERRED,1.69967813381466,1,1,0.9922007797270955,0.92,1,1,1,0,1,1,0,0,2188.08,28706354.156752154
baseline,seed-1,VAP,7,vap,CAPEX_DEFERRED,1.6246985609724902,1,1,0.9922007797270955,0.92,1,1,1,0,1,1,0,0,2188.08,28706354.156752154
baseline,seed-1,JPQ,8,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2321.16,35689316.05345653
baseline,seed-1,JPQ,8,pd,CAPEX_PROPOSED,1.2324390454604919,1.05,1,0.9947997076023393,0.92,1,1,1,1,1,1,1,0,2321.16,35689316.05345653
baseline,seed-1,JPQ,8,vap,CAPEX_PROPOSED,2.034122019873764,1.05,1,0.9950994152046784,0.92,1,1,1,1,1,1,1,0,2321.16,35689316.05345653
baseline,seed-1,CONSV,8,hoso,CAPEX_DEFERRED,1.2694264403556008,1.1025,1,0.6876798245614034,0.92,0,1,1,0,1,1,0,0,5908.72,33025358.645258438
baseline,seed-1,CONSV,8,pd,CAPEX_PROPOSED,2.101056009652844,1.1025,1,0.9475243664717348,0.92,1,1,1,1,1,1,1,0,5908.72,33025358.645258438
baseline,seed-1,CONSV,8,vap,CAPEX_DEFERRED,1.3571640245716996,1.1025,1,0.9949005847953216,0.92,1,1,1,1,1,0,0,0,5908.72,33025358.645258438
baseline,seed-1,VAP,8,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2922.18,36423577.55622792
baseline,seed-1,VAP,8,pd,CAPEX_PROPOSED,1.8758198675304623,1,1,0.9922007797270955,0.92,1,1,1,1,1,1,1,0,2922.18,36423577.55622792
baseline,seed-1,VAP,8,vap,CAPEX_PROPOSED,1.6237474273025343,1,1,0.9922007797270955,0.92,1,1,1,1,1,1,1,0,2922.18,36423577.55622792
baseline,seed-1,JPQ,9,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2793.1500000000005,43160915.71541606
baseline,seed-1,JPQ,9,pd,CAPEX_DEFERRED,1.206097567073526,1.05,1,0.912078947368421,0.92,0,1,1,1,1,0,0,0,2793.1500000000005,43160915.71541606
baseline,seed-1,JPQ,9,vap,CAPEX_DEFERRED,2.1434371926644986,1.05,1,0.9950994152046784,0.92,1,1,1,1,1,0,0,0,2793.1500000000005,43160915.71541606
baseline,seed-1,CONSV,9,hoso,CAPEX_PROPOSED,1.2872535019163285,1.1025,1,0.9287880116959064,0.92,1,1,1,1,1,1,1,0,6328.03,37611047.02243879
baseline,seed-1,CONSV,9,pd,CAPEX_DEFERRED,2.216839028524721,1.1025,1,0.9174316744241556,0.92,0,1,1,1,1,0,0,0,6328.03,37611047.02243879
baseline,seed-1,CONSV,9,vap,CAPEX_DEFERRED,1.357860614921987,1.1025,1,0.9293479532163742,0.92,1,1,1,1,1,0,0,0,6328.03,37611047.02243879
baseline,seed-1,VAP,9,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,4128.47,31023394.20276156
baseline,seed-1,VAP,9,pd,CAPEX_DEFERRED,2.059077267663112,1,1,0.9922007797270955,0.92,1,1,1,0,1,0,0,0,4128.47,31023394.20276156
baseline,seed-1,VAP,9,vap,CAPEX_DEFERRED,1.6742367922250128,1,1,0.9922007797270955,0.92,1,1,1,0,1,0,0,0,4128.47,31023394.20276156
baseline,seed-1,JPQ,10,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,3144.82,44952597.27191592
baseline,seed-1,JPQ,10,pd,CAPEX_DEFERRED,1.2063736019803184,1.05,1,0.9950994152046783,0.92,1,1,1,1,1,0,0,0,3144.82,44952597.27191592
baseline,seed-1,JPQ,10,vap,CAPEX_DEFERRED,2.2898893835815888,1.05,1,0.9953005847953216,0.92,1,1,1,1,1,0,0,0,3144.82,44952597.27191592
baseline,seed-1,CONSV,10,hoso,CAPEX_DEFERRED,1.1669514486904542,1.1025,1,0.9909619883040937,0.92,1,1,1,1,1,0,0,0,5801.25,37144144.60149951
baseline,seed-1,CONSV,10,pd,CAPEX_DEFERRED,2.279761857529626,1.1025,1,0.9901404304411823,0.92,1,1,1,1,1,0,0,0,5801.25,37144144.60149951
baseline,seed-1,CONSV,10,vap,CAPEX_PROPOSED,1.2918849384663011,1.1025,1,0.932670106639147,0.92,1,1,1,1,1,1,1,0,5801.25,37144144.60149951
baseline,seed-1,VAP,10,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,5235.48,36744642.15866664
baseline,seed-1,VAP,10,pd,CAPEX_DEFERRED,2.241197078059047,1,1,0.9922007797270955,0.92,1,1,1,1,1,0,0,0,5235.48,36744642.15866664
baseline,seed-1,VAP,10,vap,CAPEX_DEFERRED,1.700395156820182,1,1,0.9922007797270955,0.92,1,1,1,1,1,0,0,0,5235.48,36744642.15866664
baseline,seed-1,JPQ,11,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,3740.7999999999997,48411022.90623592
baseline,seed-1,JPQ,11,pd,CAPEX_DEFERRED,1.1776926273623602,1.05,1,0.9954005847953217,0.92,1,1,1,1,1,0,0,0,3740.7999999999997,48411022.90623592
baseline,seed-1,JPQ,11,vap,CAPEX_DEFERRED,2.424439707576196,1.05,1,0.9954011695906433,0.92,1,1,1,1,1,0,0,0,3740.7999999999997,48411022.90623592
baseline,seed-1,CONSV,11,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,5905.91,46675485.52781099
baseline,seed-1,CONSV,11,pd,CAPEX_DEFERRED,2.201587704511968,1.1025,1,0.9952993595098858,0.92,1,1,1,1,1,0,0,0,5905.91,46675485.52781099
baseline,seed-1,CONSV,11,vap,CAPEX_DEFERRED,1.1293046564225104,1.1025,1,0.9952005503955969,0.92,1,1,1,1,1,0,0,0,5905.91,46675485.52781099
baseline,seed-1,VAP,11,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,6325.8,34889625.41474759
baseline,seed-1,VAP,11,pd,CAPEX_DEFERRED,2.4234145895422294,1,1,0.9939005847953216,0.92,1,1,1,1,1,0,0,0,6325.8,34889625.41474759
baseline,seed-1,VAP,11,vap,CAPEX_DEFERRED,1.7253387869039465,1,1,0.9939005847953216,0.92,1,1,1,0,1,0,0,0,6325.8,34889625.41474759
baseline,seed-1,JPQ,12,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,4575.46,47294855.45445902
baseline,seed-1,JPQ,12,pd,CAPEX_PROPOSED,1.148654194518479,1.05,1,0.9536772069895297,0.92,1,1,1,1,1,1,1,0,4575.46,47294855.45445902
baseline,seed-1,JPQ,12,vap,CAPEX_DEFERRED,2.6251683785601507,1.05,1,0.9954011695906433,0.92,1,1,1,1,1,0,0,0,4575.46,47294855.45445902
baseline,seed-1,CONSV,12,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,5411.58,38463147.882094085
baseline,seed-1,CONSV,12,pd,CAPEX_PROPOSED,2.195989379946685,1.1025,1,0.9498686109212425,0.92,1,1,1,1,1,1,1,0,5411.58,38463147.882094085
baseline,seed-1,CONSV,12,vap,CAPEX_DEFERRED,1.1209736083642412,1.1025,1,0.9441898864809081,0.92,1,1,1,1,1,0,0,0,5411.58,38463147.882094085
baseline,seed-1,VAP,12,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,7621.16,45673795.30471742
baseline,seed-1,VAP,12,pd,CAPEX_PROPOSED,2.530680843505981,1,1,0.9405350646958603,0.92,1,1,1,1,1,1,1,0,7621.16,45673795.30471742
baseline,seed-1,VAP,12,vap,CAPEX_DEFERRED,1.7976389269415247,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,0,7621.16,45673795.30471742
baseline,seed-1,JPQ,13,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,320.12,5130.21,55945110.951911435
baseline,seed-1,JPQ,13,pd,CAPEX_DEFERRED,1.1401071636081495,1.05,1,0.9954000770389047,0.92,1,1,1,1,1,0,0,320.12,5130.21,55945110.951911435
baseline,seed-1,JPQ,13,vap,CAPEX_DEFERRED,2.8320391398633036,1.05,1,0.9954011695906433,0.92,1,1,1,1,1,0,0,320.12,5130.21,55945110.951911435
baseline,seed-1,CONSV,13,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,5731.16,35119543.11178687
baseline,seed-1,CONSV,13,pd,CAPEX_DEFERRED,2.2605114274647233,1.1025,1,0.995200121515911,0.92,1,1,1,1,1,0,0,0,5731.16,35119543.11178687
baseline,seed-1,CONSV,13,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,5731.16,35119543.11178687
baseline,seed-1,VAP,13,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,243.77,8731.15,53354901.59734471
baseline,seed-1,VAP,13,pd,CAPEX_DEFERRED,2.731371590707497,1,1,0.9952995349265552,0.92,1,1,1,1,1,0,0,243.77,8731.15,53354901.59734471
baseline,seed-1,VAP,13,vap,CAPEX_DEFERRED,1.870577002823515,1,1,0.9953996101364522,0.92,1,1,1,1,1,0,0,243.77,8731.15,53354901.59734471
baseline,seed-1,JPQ,14,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1194.99,4881.63,66748194.039318815
baseline,seed-1,JPQ,14,pd,CAPEX_DEFERRED,1.1151509973180171,1.05,1,0.9954000770389047,0.92,1,1,1,1,1,0,0,1194.99,4881.63,66748194.039318815
baseline,seed-1,JPQ,14,vap,CAPEX_PROPOSED,2.8942061807494905,1.05,1,0.9480011138958507,0.92,1,1,1,1,1,1,1,1194.99,4881.63,66748194.039318815
baseline,seed-1,CONSV,14,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,6049.419999999999,43511805.45995732
baseline,seed-1,CONSV,14,pd,CAPEX_DEFERRED,2.308421030703801,1.1025,1,0.9954006227690438,0.92,1,1,1,1,1,0,0,0,6049.419999999999,43511805.45995732
baseline,seed-1,CONSV,14,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,6049.419999999999,43511805.45995732
baseline,seed-1,VAP,14,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1225.57,8734.050000000001,63271723.11975295
baseline,seed-1,VAP,14,pd,CAPEX_DEFERRED,2.9089645871194874,1,1,0.9954008380531381,0.92,1,1,1,1,1,0,0,1225.57,8734.050000000001,63271723.11975295
baseline,seed-1,VAP,14,vap,CAPEX_PROPOSED,1.8391017253251956,1,1,0.9555836257309941,0.92,1,1,1,1,1,1,1,1225.57,8734.050000000001,63271723.11975295
baseline,seed-1,JPQ,15,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1609.42,5208.350000000001,75558742.57339133
baseline,seed-1,JPQ,15,pd,CAPEX_DEFERRED,1.0916811628791465,1.05,1,0.9953006268165423,0.92,1,1,1,1,1,0,0,1609.42,5208.350000000001,75558742.57339133
baseline,seed-1,JPQ,15,vap,CAPEX_DEFERRED,3.0775755385302936,1.05,1,0.9951991088833194,0.92,1,1,1,1,1,0,0,1609.42,5208.350000000001,75558742.57339133
baseline,seed-1,CONSV,15,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,6367.6900000000005,56097980.665844455
baseline,seed-1,CONSV,15,pd,CAPEX_DEFERRED,2.3572389495292874,1.1025,1,0.9954006227690438,0.92,1,1,1,1,1,0,0,0,6367.6900000000005,56097980.665844455
baseline,seed-1,CONSV,15,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,6367.6900000000005,56097980.665844455
baseline,seed-1,VAP,15,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2198.36,8853.740000000002,72102947.51567732
baseline,seed-1,VAP,15,pd,CAPEX_DEFERRED,3.0882769194235666,1,1,0.9954008380531381,0.92,1,1,1,1,1,0,0,2198.36,8853.740000000002,72102947.51567732
baseline,seed-1,VAP,15,vap,CAPEX_DEFERRED,1.875254736159395,1,1,0.9954002339181287,0.92,1,1,1,1,1,0,0,2198.36,8853.740000000002,72102947.51567732
baseline,seed-1,JPQ,16,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2349.67,5312.87,87164953.25386968
baseline,seed-1,JPQ,16,pd,CAPEX_PROPOSED,1.0620084899160034,1.05,1,0.9553552463534315,0.92,1,1,1,1,1,1,1,2349.67,5312.87,87164953.25386968
baseline,seed-1,JPQ,16,vap,CAPEX_DEFERRED,3.265301949999442,1.05,1,0.9953996101364523,0.92,1,1,1,1,1,0,0,2349.67,5312.87,87164953.25386968
baseline,seed-1,CONSV,16,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,6685.939999999999,71821858.00459935
baseline,seed-1,CONSV,16,pd,CAPEX_PROPOSED,2.345983465163173,1.1025,1,0.9521223348225637,0.92,1,1,1,1,1,1,1,0,6685.939999999999,71821858.00459935
baseline,seed-1,CONSV,16,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,6685.939999999999,71821858.00459935
baseline,seed-1,VAP,16,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3172.01,9144.510000000002,83584593.94449484
baseline,seed-1,VAP,16,pd,CAPEX_PROPOSED,3.153898192523965,1,1,0.9434022868115562,0.92,1,1,1,1,1,1,1,3172.01,9144.510000000002,83584593.94449484
baseline,seed-1,VAP,16,vap,CAPEX_DEFERRED,1.9261992417579117,1,1,0.9954002339181287,0.92,1,1,1,1,1,0,0,3172.01,9144.510000000002,83584593.94449484
baseline,seed-1,JPQ,17,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3193.9900000000002,5289.610000000001,99467450.36831863
baseline,seed-1,JPQ,17,pd,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3193.9900000000002,5289.610000000001,99467450.36831863
baseline,seed-1,JPQ,17,vap,CAPEX_DEFERRED,3.446663402882292,1.05,1,0.9954998607630187,0.92,1,1,1,1,1,0,0,3193.9900000000002,5289.610000000001,99467450.36831863
baseline,seed-1,CONSV,17,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,7018.67,86721083.60640658
baseline,seed-1,CONSV,17,pd,CAPEX_DEFERRED,2.40880370429117,1.1025,1,0.995400094438996,0.92,1,1,1,1,1,0,0,0,7018.67,86721083.60640658
baseline,seed-1,CONSV,17,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,7018.67,86721083.60640658
baseline,seed-1,VAP,17,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3848.1999999999994,9748.109999999999,95333385.00599043
baseline,seed-1,VAP,17,pd,CAPEX_DEFERRED,3.3482856452626244,1,1,0.9954001920223443,0.92,1,1,1,1,1,0,0,3848.1999999999994,9748.109999999999,95333385.00599043
baseline,seed-1,VAP,17,vap,CAPEX_DEFERRED,1.97600141790614,1,1,0.9954002339181287,0.92,1,1,1,1,1,0,0,3848.1999999999994,9748.109999999999,95333385.00599043
baseline,seed-1,JPQ,18,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4015.0500000000006,5250.65,111243715.8213116
baseline,seed-1,JPQ,18,pd,CAPEX_DEFERRED,1.0589201329428384,1.05,1,0.9955004369160448,0.92,1,1,1,1,1,0,0,4015.0500000000006,5250.65,111243715.8213116
baseline,seed-1,JPQ,18,vap,CAPEX_DEFERRED,3.663898275731715,1.05,1,0.9954998607630187,0.92,1,1,1,1,1,0,0,4015.0500000000006,5250.65,111243715.8213116
baseline,seed-1,CONSV,18,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,166.89,7183.820000000001,100894202.07886752
baseline,seed-1,CONSV,18,pd,CAPEX_DEFERRED,2.4574635881337468,1.1025,1,0.9955003450655624,0.92,1,1,1,1,1,0,0,166.89,7183.820000000001,100894202.07886752
baseline,seed-1,CONSV,18,vap,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,166.89,7183.820000000001,100894202.07886752
baseline,seed-1,VAP,18,hoso,(none),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4859.85,9519.630000000001,107388293.10305898
baseline,seed-1,VAP,18,pd,CAPEX_DEFERRED,3.524954511728356,1,1,0.9954001920223443,0.92,1,1,1,1,1,0,0,4859.85,9519.630000000001,107388293.10305898
baseline,seed-1,VAP,18,vap,CAPEX_DEFERRED,1.9309958113220171,1,1,0.9954002339181287,0.92,1,1,1,1,1,0,0,4859.85,9519.630000000001,107388293.10305898
