scenario,seed,variant,companyId,qualityEquipProposedCount,qualityEquipCompletedCount,downgradeTonsCumulative,reworkTonsCumulative,disposalTonsCumulative,majorIncidentCount,endingQualityScoreAvg,endingCustomerTrustAvg,contractedCountCumulative,fulfilledCountCumulative,dueQuantityCumulative,onTimeQuantityCumulative,newlyOverdueQuantityCumulative,continuingOverdueQuantityCumulative,endingRevenueCumulative,endingOperatingProfitCumulative,endingCash
baseline,seed-2,QUALITY_EQUIP_ON,MASS,1,0,7333.5999999999985,4074.2,7069.819999999998,4,69.25999999999999,44.059999999999995,480,295,667257.09,248171.29000000004,382364.88999999996,303187.97000000003,2998492388.8811293,349196185.3027004,30532216.33065387
baseline,seed-2,QUALITY_EQUIP_ON,BAL,1,1,5586.650000000001,3103.660000000001,4677.54,2,74.53333333333333,77.34400000000001,480,457,726772.2399999999,709330.8899999999,10807.49,0,3719810362.5466285,644182653.6610572,287638542.06161565
baseline,seed-2,QUALITY_EQUIP_ON,JPQ,1,1,4777.569999999996,2654.200000000001,3679.119999999999,1,74.67333333333333,74.19,480,378,599235.7300000001,497208.2899999999,91613.28000000001,59296.17,3209430659.6607733,580218399.6734611,341123396.139577
baseline,seed-2,QUALITY_EQUIP_ON,CONSV,1,1,4633.140000000001,2573.920000000001,3133.9500000000016,1,74.84666666666666,69.65,480,419,576876.3200000001,492409.15,46690.200000000004,0,3054741350.949575,550206828.7771292,336996758.1607956
baseline,seed-2,QUALITY_EQUIP_ON,VAP,1,1,4072.349999999999,2262.4200000000005,2723.699999999999,0,74.84666666666665,66.074,480,376,528545.85,395924.50000000006,123911.84000000001,83753.82,2855469755.903972,512324777.2616662,318727528.0137187
baseline,seed-2,QUALITY_EQUIP_DISABLED,MASS,0,0,7409.120000000001,4116.190000000001,7231.520000000001,4,68.58333333333333,39.896,480,275,693203.6,239620.43000000005,415840.91000000003,539625.93,2993161288.662215,345166059.73540866,34713746.87248659
baseline,seed-2,QUALITY_EQUIP_DISABLED,BAL,0,0,8747.570000000002,4859.790000000004,7715.990000000002,3,70.35333333333334,75.336,480,457,725772.39,709424.3300000001,9324.46,0,3713180999.0488358,624200267.901462,271820484.33435845
baseline,seed-2,QUALITY_EQUIP_DISABLED,JPQ,0,0,7411.960000000003,4117.73,5869.290000000002,2,69.52666666666666,70.22,480,378,598640.39,497142.35000000003,91925.73000000001,63888.53,3199051013.137429,564987781.8057243,327723345.2905596
baseline,seed-2,QUALITY_EQUIP_DISABLED,CONSV,0,0,7184.759999999999,3991.5599999999995,4847.23,1,70.61,67.42,480,417,576973.55,492331.9800000001,52016.16,0,3048847082.0463815,541466450.7181739,331039752.58268183
baseline,seed-2,QUALITY_EQUIP_DISABLED,VAP,0,0,6104.849999999997,3391.5500000000025,4572.620000000001,1,69.51,61.36,480,376,528310.92,395456.1899999999,125167.12,90306.42,2846834736.898702,499954742.9841278,309629539.5377196
baseline,seed-3,QUALITY_EQUIP_ON,MASS,0,0,7530.289999999998,4183.46,5018.609999999997,0,68.54666666666667,39.721999999999994,480,269,690285.7099999998,234494.78999999998,417663.19999999995,385168.63999999996,2865519797.6411934,310705420.11178315,33114767.911877126
baseline,seed-3,QUALITY_EQUIP_ON,BAL,0,0,8588.379999999994,4771.340000000001,5725.680000000001,0,70.55333333333334,76.008,480,457,722846.5200000001,704326.0800000001,9762.2,0,3679665905.179174,627963631.547264,270425954.5984499
baseline,seed-3,QUALITY_EQUIP_ON,JPQ,1,1,4343.449999999999,2412.9399999999996,2897.56,0,74.95666666666666,73.61,480,379,557620.36,453942.2699999999,96239.37,91684.41,2985554963.918422,538042222.1692754,293895173.88338155
baseline,seed-3,QUALITY_EQUIP_ON,CONSV,1,1,4624.329999999998,2569.110000000001,3581,1,74.72666666666667,69.44000000000001,480,419,576559.1599999999,492572.2599999999,46484.9,0,3040457252.6191425,542228725.3475926,331091264.8584804
baseline,seed-3,QUALITY_EQUIP_ON,VAP,1,1,4076.9399999999996,2264.949999999999,3688.2999999999956,2,74.49000000000001,65.772,480,376,526247.57,393449.8700000001,123892.46999999999,84928.08,2830613899.649372,499092399.8502362,310203946.3296713
baseline,seed-3,QUALITY_EQUIP_DISABLED,MASS,0,0,7530.7699999999995,4183.69,5018.899999999999,0,68.54666666666667,39.721999999999994,480,269,690334.25,234496.94,417706.13000000006,385078.84,2865658339.898951,310608384.1833054,33133200.82907155
baseline,seed-3,QUALITY_EQUIP_DISABLED,BAL,0,0,8588.499999999996,4771.430000000001,5725.720000000001,0,70.55333333333334,76.002,480,457,722891.8300000002,704358.3200000001,9833.2,0,3679704337.1001916,627858742.7260733,270322332.6581661
baseline,seed-3,QUALITY_EQUIP_DISABLED,JPQ,0,0,6685.810000000003,3714.360000000001,5366.010000000002,2,70.24,70.594,480,379,558026.01,454531.82999999996,97275.82,100502.62000000001,2977803230.491247,524002808.2105222,285120482.2043468
baseline,seed-3,QUALITY_EQUIP_DISABLED,CONSV,0,0,7190.539999999999,3994.7400000000007,5640.549999999998,3,70.33666666666666,67.006,480,415,576658.57,485094.88999999996,54485.24,0,3034154000.28207,531731572.3209543,323719465.7542768
baseline,seed-3,QUALITY_EQUIP_DISABLED,VAP,0,0,6106.119999999998,3392.2400000000007,5018.620000000002,2,70.39,63.67999999999999,480,376,526196.1,393387.27,124786.75000000001,89699.81,2822041456.6186156,489713899.0890304,303636921.7758861
baseline,seed-4,QUALITY_EQUIP_ON,MASS,0,0,7237.050000000001,4020.57,4833.14,0,70.23666666666666,43.178000000000004,480,291,689766.0499999999,262193.85,386247.29,375961.68,2951527955.8614073,341408750.3835522,27985716.263374127
baseline,seed-4,QUALITY_EQUIP_ON,BAL,1,1,8042.689999999998,4468.170000000001,5962.630000000003,1,70.86333333333333,77.90799999999999,480,469,715330.4,715330.4,0,0,3694905665.8654385,638915323.1126024,349438175.0655146
baseline,seed-4,QUALITY_EQUIP_ON,JPQ,1,1,4341.559999999999,2411.9100000000003,2896.2500000000005,0,74.95,73.56800000000001,480,380,557149.11,454006.70999999996,94876.77,88885.81,2970918448.5410895,532509535.24711317,291420188.2728356
baseline,seed-4,QUALITY_EQUIP_ON,CONSV,1,1,4632.019999999999,2573.3,3083.180000000002,0,74.85000000000001,69.47,480,417,576829.84,493097.04,47838.24,0,3032404005.838446,537982410.9805487,329769882.03316724
baseline,seed-4,QUALITY_EQUIP_ON,VAP,1,1,4220.649999999999,2344.7599999999993,3907.2199999999975,3,74.24,65.812,480,376,526211.62,393439.59,125008.71,88420.53,2814961663.994247,490228097.88251686,303380715.70647466
baseline,seed-4,QUALITY_EQUIP_DISABLED,MASS,0,0,7236.75,4020.4000000000005,4833.130000000001,0,70.23666666666666,43.178000000000004,480,291,689883.0000000001,262196.47000000003,386370.86,375985.22000000003,2951520465.8967433,341400398.23758686,27964500.964464493
baseline,seed-4,QUALITY_EQUIP_DISABLED,BAL,0,0,8602.04,4778.910000000002,6335.180000000001,1,69.55333333333334,77.402,480,469,711155.4,711155.4,0,0,3698388607.258728,642454161.4826504,404720024.3560541
baseline,seed-4,QUALITY_EQUIP_DISABLED,JPQ,0,0,6664.059999999999,3702.2400000000002,4478.680000000002,1,70.72666666666667,71.776,480,380,557647.44,454578.88999999996,95617.27,91966.62,2965761476.8619633,525196255.2439183,288748479.51860887
baseline,seed-4,QUALITY_EQUIP_DISABLED,CONSV,0,0,7133.369999999999,3962.9900000000002,4760.869999999999,0,70.68333333333334,67.492,480,418,573398.1299999999,491868.3,48055.38,0,3012907504.2205076,528100671.8006107,322648495.8630793
baseline,seed-4,QUALITY_EQUIP_DISABLED,VAP,0,0,6099.149999999999,3388.3600000000006,5644.380000000004,4,70.31333333333333,63.70399999999999,480,376,526188.87,393410.48999999993,125686.84000000001,92703.24,2807359861.3143725,480661180.94023645,296615188.8707975
baseline,seed-5,QUALITY_EQUIP_ON,MASS,1,1,7017.599999999997,3898.6499999999987,5693.76,3,66.27333333333333,41.39399999999999,480,290,658598.46,255837.03,363430.6500000001,387861.91000000003,2832230293.215586,308192772.25781864,23816591.1049025
baseline,seed-5,QUALITY_EQUIP_ON,BAL,1,1,5650.869999999999,3139.3699999999994,4721.180000000001,2,73.08666666666667,80.04800000000002,480,467,691748.0600000002,688376.9200000002,3296.6000000000004,0,3590426036.0506387,631269719.3819094,289239910.64087814
baseline,seed-5,QUALITY_EQUIP_ON,JPQ,1,1,4788.070000000001,2660.01,3925.3599999999988,1,74.24666666666667,73.396,480,379,598700.43,499081.32999999996,90277.18000000001,55703.28,3203039636.2104974,571020081.6531513,329531304.84580797
baseline,seed-5,QUALITY_EQUIP_ON,CONSV,1,1,4592.139999999996,2551.220000000001,3053.3500000000013,0,74.91000000000001,69.90800000000002,480,422,573478.4999999999,497417.18999999994,43360.67999999999,0,3030620711.418141,543675254.253235,335497964.5919243
baseline,seed-5,QUALITY_EQUIP_ON,VAP,1,1,4073.8700000000003,2263.1800000000003,2724.8099999999995,0,74.84666666666665,65.94200000000001,480,376,528063.05,395215.0000000001,123912.76000000001,84803.50000000001,2845480062.387061,503760909.4510947,313944628.86337334
baseline,seed-5,QUALITY_EQUIP_DISABLED,MASS,0,0,7343.129999999998,4079.5000000000005,5896.4400000000005,3,65.01,40.422,480,290,658557.81,255838.09999999998,363174.48,387772,2830698986.3446193,306221738.2579775,23972185.452571377
baseline,seed-5,QUALITY_EQUIP_DISABLED,BAL,0,0,8567.869999999995,4759.96,6627.230000000001,2,69.14333333333333,72.30600000000001,480,452,721441.2800000001,696632.5800000001,11289.990000000002,0,3681984417.7256594,624352619.5696282,270685538.9280389
baseline,seed-5,QUALITY_EQUIP_DISABLED,JPQ,0,0,7352.309999999999,4084.6499999999987,5579.3499999999985,1,70.05,71.422,480,377,596128.5000000001,494388.86999999994,93841.01999999999,63438.719999999994,3174570244.7223735,556507303.5589621,331207480.7155784
baseline,seed-5,QUALITY_EQUIP_DISABLED,CONSV,0,0,7156.750000000002,3975.979999999999,5467.100000000001,1,69.24333333333333,65.868,480,418,573603.38,491654.1099999999,54081.99999999999,0,3021574176.549352,529423122.5783925,325223463.1737495
baseline,seed-5,QUALITY_EQUIP_DISABLED,VAP,0,0,6091.42,3384.1000000000013,4646.910000000003,1,69.12666666666667,60.242,480,376,528052.7,395178.4099999999,124848.02,93236.92000000001,2832044023.96875,491340447.80273455,307833960.2620992
ecuador-early-expansion,seed-1,QUALITY_EQUIP_ON,MASS,0,0,6885.2599999999975,3825.1100000000006,6097.160000000002,2,69.98666666666666,52.620000000000005,480,323,629953.0499999999,275828.69,352162.43999999994,703360.7100000001,2683630298.7460656,247140497.8384028,26487624.053812426
ecuador-early-expansion,seed-1,QUALITY_EQUIP_ON,BAL,1,1,6515.449999999999,3619.689999999998,5579.540000000003,1,73.41333333333334,79.71000000000001,480,467,690479.5599999999,687574.45,2207.89,0,3382514173.771854,518321072.68325317,222962872.75865805
ecuador-early-expansion,seed-1,QUALITY_EQUIP_ON,JPQ,1,1,4463.590000000002,2479.759999999999,3317.7900000000004,1,74.81666666666666,74.032,480,378,564091.0900000001,460582.3300000001,95808.02999999998,80573.73999999999,2859614612.4567113,443616571.1506776,244305069.1334328
ecuador-early-expansion,seed-1,QUALITY_EQUIP_ON,CONSV,1,1,4630.860000000001,2572.6600000000003,3081.7600000000016,0,74.85666666666667,69.57000000000001,480,417,576612.2700000001,492725.2299999999,47546.36,0,2870869363.3617196,443328701.6085442,270084206.33684933
ecuador-early-expansion,seed-1,QUALITY_EQUIP_ON,VAP,1,1,4230.969999999999,2350.53,2827.8999999999983,0,74.67999999999999,65.608,480,376,526383.75,392991.85000000015,124726.35,89481.45000000001,2687334275.28004,402381209.0799854,246670194.39909592
ecuador-early-expansion,seed-1,QUALITY_EQUIP_DISABLED,MASS,0,0,6885.2699999999995,3825.1800000000007,6097.120000000001,2,69.98666666666666,52.624,480,323,629955.4999999999,275832.01,352162.85,703425.9199999999,2683638927.784375,247083341.44335216,26378663.442353256
ecuador-early-expansion,seed-1,QUALITY_EQUIP_DISABLED,BAL,0,0,8274.01,4596.64,8147.56,2,69.39,77.482,480,464,692235.95,689408.6599999999,2794.54,0,3375325010.033899,504779553.13967335,213526664.92478
ecuador-early-expansion,seed-1,QUALITY_EQUIP_DISABLED,JPQ,0,0,6865.75,3814.2799999999997,4924.830000000001,1,70.58333333333333,72.30199999999999,480,378,564203.2799999999,460568.73000000004,96946.44000000002,84153.04000000001,2853730196.1914263,434285947.82787496,240122281.41273123
ecuador-early-expansion,seed-1,QUALITY_EQUIP_DISABLED,CONSV,0,0,7181.63,3989.7399999999993,4834.6900000000005,1,70.61333333333333,67.42600000000002,480,416,576595.44,487253.55999999994,51826.85,0,2865365387.412184,434624108.3832318,264043398.34525248
ecuador-early-expansion,seed-1,QUALITY_EQUIP_DISABLED,VAP,0,0,6103.489999999997,3390.8100000000004,4070.589999999998,0,70.69333333333333,63.538,480,376,526377.85,392980.4999999999,125397.56,93701.85,2681255210.4531918,394885811.97318274,241378169.19773898
ecuador-early-expansion,seed-2,QUALITY_EQUIP_ON,MASS,1,0,7242.950000000001,4023.7699999999973,7306.600000000001,5,69.18,49.00999999999999,480,320,629861.51,266143.93,334962.49000000005,270214.31000000006,2801197948.159845,271499631.62870497,29323578.430395335
ecuador-early-expansion,seed-2,QUALITY_EQUIP_ON,BAL,1,1,5387.339999999999,2992.939999999999,4544.9500000000035,2,74.60000000000001,80.18,480,463,695368.35,687387.03,3178.1800000000003,0,3402939970.527714,523582015.94649565,229298822.17995533
ecuador-early-expansion,seed-2,QUALITY_EQUIP_ON,JPQ,1,1,4774.349999999998,2652.4300000000003,3677.219999999999,1,74.67333333333333,74.826,480,381,597090.1400000001,501159.7299999999,85998.90000000001,45588.63,3021804228.3987107,470834062.2369416,271940261.8150701
ecuador-early-expansion,seed-2,QUALITY_EQUIP_ON,CONSV,1,1,4631.369999999999,2573.0100000000007,3133.020000000002,1,74.84666666666666,69.658,480,419,576538.3,492412.14000000013,46232.450000000004,0,2877299073.008074,448975903.02557623,272891093.32908887
ecuador-early-expansion,seed-2,QUALITY_EQUIP_ON,VAP,1,1,4077.0699999999993,2264.9799999999996,2726.5599999999995,0,74.84666666666665,65.53200000000001,480,376,526799.76,393343.42000000016,125032.97999999998,90038.98999999999,2695055021.149029,407739924.42905056,249390326.70517167
ecuador-early-expansion,seed-2,QUALITY_EQUIP_DISABLED,MASS,0,0,7217.609999999998,4009.820000000001,7476.709999999999,5,68.88,44.15,480,295,661724.6700000002,257422.38000000006,362703.11000000004,525204.9099999999,2805859376.912253,274640712.7452316,20490401.61770308
ecuador-early-expansion,seed-2,QUALITY_EQUIP_DISABLED,BAL,0,0,8722.139999999998,4845.6100000000015,7702.4400000000005,3,70.35333333333334,72.932,480,447,732692.1699999999,702079.82,16524.670000000002,0,3490962505.8887095,508364698.7036024,209172710.55192044
ecuador-early-expansion,seed-2,QUALITY_EQUIP_DISABLED,JPQ,0,0,7440.889999999999,4133.849999999999,5889.77,2,69.44999999999999,70.73799999999999,480,380,596903.62,498202.95,87091.42000000003,53730.47000000001,3012782449.8379383,458037811.5330657,261672918.6354887
ecuador-early-expansion,seed-2,QUALITY_EQUIP_DISABLED,CONSV,0,0,7213.909999999996,4007.7500000000005,4869.37,1,70.70666666666666,67.71,480,421,578120.8600000001,499247.29,42749.96,0,2869401392.3606253,439084385.6585727,272944669.9602626
ecuador-early-expansion,seed-2,QUALITY_EQUIP_DISABLED,VAP,0,0,6110.459999999998,3394.6300000000006,4576.84,1,69.50666666666666,60.922000000000004,480,376,526303.2,392842.76999999996,125940.48999999999,94527.89000000001,2686740773.1867714,396573535.62830365,241384015.98012418
ecuador-early-expansion,seed-3,QUALITY_EQUIP_ON,MASS,0,0,7381.180000000001,4100.650000000001,4926.389999999999,0,68.78000000000002,43.682,480,289,664702.51,252549.0199999999,371586.08999999997,346481.10000000003,2699127334.120378,243323769.21446678,12871307.016873015
ecuador-early-expansion,seed-3,QUALITY_EQUIP_ON,BAL,0,0,8268.640000000005,4593.720000000001,5507.799999999999,0,70.64,79.554,480,467,692109.9999999998,689234.0699999998,2472.7200000000003,0,3375720616.715531,513590437.9188479,221352207.69278312
ecuador-early-expansion,seed-3,QUALITY_EQUIP_ON,JPQ,1,1,4337.909999999998,2409.939999999999,2894.2000000000007,0,74.96,74.088,480,380,554361.42,453317.58999999997,91748.1,73952.42,2814009656.452617,434830798.4643555,231277674.56824833
ecuador-early-expansion,seed-3,QUALITY_EQUIP_ON,CONSV,1,1,4618.229999999998,2565.67,3575.560000000001,1,74.73,69.576,480,419,576333.96,492365.3,46467.62,0,2864598723.257748,440410750.46592623,266463463.12384015
ecuador-early-expansion,seed-3,QUALITY_EQUIP_ON,VAP,1,1,4084.999999999999,2269.489999999999,3692.949999999996,2,74.46666666666665,65.47999999999999,480,376,524228.3,390880.0299999999,124626.47000000002,89302.54,2670287776.7358418,396462635.52882284,241493928.95706314
ecuador-early-expansion,seed-3,QUALITY_EQUIP_DISABLED,MASS,0,0,7381.190000000002,4100.660000000002,4926.4,0,68.78000000000002,43.682,480,289,664725.0699999998,252553.61000000002,371587.89,346470.25999999995,2699071192.87174,243154953.68832284,12883741.8281303
ecuador-early-expansion,seed-3,QUALITY_EQUIP_DISABLED,BAL,0,0,8268.990000000002,4593.929999999999,5507.379999999998,0,70.64,79.55199999999999,480,467,691892.1599999999,689008.32,2351.83,0,3375741569.4032803,513469073.9424084,221211180.66929847
ecuador-early-expansion,seed-3,QUALITY_EQUIP_DISABLED,JPQ,0,0,6670.460000000003,3705.8500000000004,5355.5000000000055,2,70.24333333333334,71.122,480,380,554468.22,453899.55999999994,92923.95999999999,80954.06,2806739012.1798635,421989250.3676232,222627587.54052806
ecuador-early-expansion,seed-3,QUALITY_EQUIP_DISABLED,CONSV,0,0,7195.250000000005,3997.3800000000006,5642.099999999998,3,70.33,67.134,480,415,576429.9900000001,484778.8400000001,54484.520000000004,0,2858757535.8408556,430399595.7266126,259440374.51590627
ecuador-early-expansion,seed-3,QUALITY_EQUIP_DISABLED,VAP,0,0,6118.379999999999,3399.040000000002,5027.4000000000015,2,70.42666666666666,63.42999999999999,480,376,525639.78,392238.07999999984,125586.86000000002,94423.1,2673500246.3128605,391150960.0746427,236200257.78872013
ecuador-early-expansion,seed-4,QUALITY_EQUIP_ON,MASS,0,0,6955.910000000001,3864.3599999999997,4637,0,69.38333333333333,46.622,480,301,617082,266507.41000000003,301067.29000000004,408844.48000000004,2598426965.4640765,224449221.8391123,13311113.99829578
ecuador-early-expansion,seed-4,QUALITY_EQUIP_ON,BAL,1,0,8563.189999999995,4757.379999999999,6262.520000000003,1,69.37666666666667,74.122,480,457,728033.51,710121.18,9822.800000000001,0,3477540378.988415,512163516.59863627,210078427.59052908
ecuador-early-expansion,seed-4,QUALITY_EQUIP_ON,JPQ,1,1,4337.829999999998,2409.8699999999994,2894.4400000000014,0,74.96,74.12,480,382,554660.7300000001,457828.44000000006,90038.81999999999,74810.90999999999,2805720620.6769996,430924099.1713085,229807622.46901354
ecuador-early-expansion,seed-4,QUALITY_EQUIP_ON,CONSV,1,1,4631.009999999998,2572.7600000000007,3082.240000000002,0,74.85000000000001,69.588,480,417,576697.9,492700.19,48060.82,0,2857216752.382029,436971731.2831059,266077102.1707892
ecuador-early-expansion,seed-4,QUALITY_EQUIP_ON,VAP,1,1,4226.689999999999,2348.129999999999,3910.3899999999976,3,74.23666666666666,65.414,480,376,524334.33,391113.18000000005,125552.19,91018.34,2656046475.3318057,385673607.7770873,235032310.07338035
ecuador-early-expansion,seed-4,QUALITY_EQUIP_DISABLED,MASS,0,0,6955.91,3864.3799999999997,4637.01,0,69.38333333333333,46.626,480,301,617083.77,266508.63,301071.82,408843.86,2598379531.6024456,224284467.17874816,13307719.853997348
ecuador-early-expansion,seed-4,QUALITY_EQUIP_DISABLED,BAL,0,0,8563.099999999995,4757.329999999999,6262.560000000003,1,69.37666666666667,74.122,480,457,728103.15,710150.14,9912.41,0,3477529021.7998047,511932806.42240334,209881685.05334264
ecuador-early-expansion,seed-4,QUALITY_EQUIP_DISABLED,JPQ,0,0,6672.100000000002,3706.700000000001,4484.910000000003,1,70.74666666666667,72.284,480,380,555652.0700000002,454237.1000000001,90742.75,77772.09,2803922790.0360813,422843968.1887903,225040854.08445168
ecuador-early-expansion,seed-4,QUALITY_EQUIP_DISABLED,CONSV,0,0,7181.910000000003,3989.93,4796.499999999999,0,70.61,67.458,480,416,576673.59,487217.36,51704.68,0,2851857270.4334044,428403962.66405624,260139243.88716087
ecuador-early-expansion,seed-4,QUALITY_EQUIP_DISABLED,VAP,0,0,6112.0099999999975,3395.5000000000023,5653.280000000002,4,70.33,63.330000000000005,480,375,525759.54,389474.77999999997,126281.18,95699.21999999999,2662757699.0914674,380326098.7223882,230009428.14934874
ecuador-early-expansion,seed-5,QUALITY_EQUIP_ON,MASS,1,1,6975.439999999996,3875.330000000001,4864.860000000002,1,70.00666666666667,44.556,480,300,664894.33,274837.7,348541,467290.13000000006,2814147525.7390394,279202005.8700216,13151622.380366063
ecuador-early-expansion,seed-5,QUALITY_EQUIP_ON,BAL,1,1,5667.829999999999,3148.8399999999992,4735.950000000002,2,73.06666666666666,80.054,480,467,687998.98,684996.35,1139.81,0,3378739083.502327,519037462.22953635,227346243.34211147
ecuador-early-expansion,seed-5,QUALITY_EQUIP_ON,JPQ,1,1,4791.519999999999,2661.9399999999996,3929.219999999999,1,74.24,73.9,480,381,596511.5299999999,501823.46,84973.99,43361.72,3017544691.5437903,463391857.5541428,260913482.2848922
ecuador-early-expansion,seed-5,QUALITY_EQUIP_ON,CONSV,1,1,4585.859999999997,2547.6800000000007,3049.1900000000023,0,74.91333333333334,69.896,480,421,573142.01,491854.68000000005,42833.060000000005,0,2854731846.976243,441478819.97848713,270049744.2661773
ecuador-early-expansion,seed-5,QUALITY_EQUIP_ON,VAP,1,1,4076.8000000000015,2264.840000000001,2727.2199999999993,0,74.84666666666665,65.614,480,376,525880.88,392418.53,124754.24999999999,89732.65000000001,2679836223.808425,401159970.30482084,245928867.2652497
ecuador-early-expansion,seed-5,QUALITY_EQUIP_DISABLED,MASS,0,0,7297.489999999997,4054.2200000000007,5384.220000000003,2,67.68333333333334,41.25,480,300,664899.6500000001,274837.87000000005,349010.05999999994,467519.4600000001,2810736288.479129,275065707.35767645,13410296.203419901
ecuador-early-expansion,seed-5,QUALITY_EQUIP_DISABLED,BAL,0,0,8561.609999999997,4756.469999999999,6621.040000000001,2,69.14,72.40599999999999,480,452,720560.42,696167.5,10403.369999999999,0,3467617251.1107693,512320691.24205387,210380498.17256543
ecuador-early-expansion,seed-5,QUALITY_EQUIP_DISABLED,JPQ,0,0,7349.850000000001,4083.2499999999995,5577.3499999999985,1,70.05,71.908,480,378,593542.65,494013.30999999994,88259.32,49554.69,2992001070.0852284,450895962.3461611,264012116.50491586
ecuador-early-expansion,seed-5,QUALITY_EQUIP_DISABLED,CONSV,0,0,7181.560000000002,3989.789999999999,5485.909999999998,1,69.26666666666667,65.76599999999999,480,416,576660.9299999999,487331.6599999998,57026.96,0,2859797869.8235507,429752411.11642087,261922622.74848616
ecuador-early-expansion,seed-5,QUALITY_EQUIP_DISABLED,VAP,0,0,6095.469999999998,3386.310000000003,4648.93,1,69.13333333333333,59.94199999999999,480,376,525674.78,392226.0400000001,125634.89,98147.66000000002,2669548116.521805,390973537.351974,242259598.95300367
ecuador-delayed-expansion,seed-1,QUALITY_EQUIP_ON,MASS,0,0,7180.989999999999,3989.4299999999994,7223.479999999999,3,69.17666666666668,45.138,480,299,645950.4299999999,245668.39,387839.7200000001,571094.56,2865535823.0708766,336301524.65946496,32295489.956034943
ecuador-delayed-expansion,seed-1,QUALITY_EQUIP_ON,BAL,1,1,6525.379999999998,3625.2499999999995,5597.070000000001,1,73.43333333333334,77.158,480,459,695675.9800000001,680359.6100000001,4473.5199999999995,0,3628047898.8344073,644399962.1862608,312672703.881574
ecuador-delayed-expansion,seed-1,QUALITY_EQUIP_ON,JPQ,1,1,4455.109999999999,2475.049999999997,3310.8299999999986,1,74.83999999999999,73.432,480,375,566097.65,460599.8399999999,100903.16999999998,101303.84999999999,3070615424.7870045,576327501.750007,343893160.8812461
ecuador-delayed-expansion,seed-1,QUALITY_EQUIP_ON,CONSV,1,1,4632.67,2573.6900000000014,3084.2700000000013,0,74.85666666666667,69.578,480,417,576998.2100000001,492987,48269.97,0,3079823791.8228602,563659573.5031972,360081766.7216587
ecuador-delayed-expansion,seed-1,QUALITY_EQUIP_ON,VAP,1,1,4224.839999999999,2347.1,2823.9299999999994,0,74.67999999999999,66.046,480,376,528409.45,396159.0900000001,123181.26000000001,80862.44,2885306696.807004,531708682.7621107,342945846.5816545
