scenario,seed,companyId,turn,currentScore,vapProductionTons,vapUtilization,vapContributionMarginUsdPerHosoEqKg,currentQuarterlyVapContributionUsd,strategyFitMultiplier,financialConservatismRatio,effectiveMaxAffordabilityQuarters,pass100k,pass250k,pass500k,cashUsd,requiredCash500k,financeSafe500k,selectedTierActual,selectedTierReproduced,reproductionMatches
baseline,seed-1,BAL,4,57.68,3524.84,0.8245239766081872,0.3,1057452,1,1,3,true,true,true,37334292.7655479,750000,true,500000,500000,true
baseline,seed-1,JPQ,4,54,3828.41,0.8955345029239766,0.33,1263375.3,1.411764705882353,1,4.235294117647059,true,true,true,26227345.465533257,750000,true,100000,500000,true
baseline,seed-1,CONSV,4,54,3188.75,0.9323830409356725,0.35,1116062.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,33115180.779720627,750000,true,500000,500000,true
baseline,seed-1,VAP,4,50,4377.73,0.8533586744639375,0.28,1225764.4000000001,1.2941176470588236,1,3.882352941176471,true,true,true,16480261.547245102,750000,true,0,500000,false
baseline,seed-1,MASS,5,50,1750.02,0.5117017543859649,0.25,437505,0.7083333333333334,1,2.125,true,true,true,39090993.90254156,750000,true,500000,500000,true
baseline,seed-1,BAL,5,61.0656,3998.75,0.9353801169590643,0.3,1199625,1,1,3,true,true,true,33843127.61508909,750000,true,500000,500000,true
baseline,seed-1,JPQ,5,54.736,4238.66,0.9914994152046783,0.33,1398757.8,1.411764705882353,1,4.235294117647059,true,true,true,21660648.50750528,750000,true,0,500000,false
baseline,seed-1,CONSV,5,57.68,3390.59,0.9914005847953217,0.35,1186706.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,35144280.65273447,750000,true,500000,500000,true
baseline,seed-1,VAP,5,50,5088.96,0.992,0.28,1424908.8,1.2941176470588236,1,3.882352941176471,true,true,true,26593052.415835768,750000,true,500000,500000,true
baseline,seed-1,MASS,6,54,3293.23,0.9629327485380117,0.25,823307.5,0.7083333333333334,1,2.125,true,true,true,0,750000,false,0,500000,false
baseline,seed-1,BAL,6,64.180352,4203.08,0.9831766081871345,0.3,1260924,1,1,3,true,true,true,17449738.33512728,750000,true,0,500000,false
baseline,seed-1,JPQ,6,54.45184,4239.52,0.9917005847953217,0.33,1399041.6,1.411764705882353,1,4.235294117647059,true,true,true,22323262.898848854,750000,true,0,500000,false
baseline,seed-1,CONSV,6,61.0656,3188.75,0.9323830409356725,0.35,1116062.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,33767608.563269556,750000,true,500000,500000,true
baseline,seed-1,VAP,6,54,5090.5,0.9923001949317739,0.28,1425340.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,16534917.983662155,750000,true,0,500000,false
baseline,seed-1,MASS,7,53.76,1654.5,0.4837719298245614,0.25,413625,0.7083333333333334,1,2.125,true,true,true,28745445.79257623,750000,true,0,500000,false
baseline,seed-1,BAL,7,63.32953088,3753.88,0.8781005847953217,0.3,1126164,1,1,3,true,true,true,27520354.80403748,750000,true,500000,500000,true
baseline,seed-1,JPQ,7,54.1847296,4246.79,0.9934011695906433,0.33,1401440.7,1.411764705882353,1,4.235294117647059,true,true,true,12901135.658824548,750000,true,0,500000,false
baseline,seed-1,CONSV,7,64.180352,3194.86,0.9341695906432749,0.35,1118201,1.105263157894737,1.05,3.1578947368421053,true,true,true,14797125.228157926,750000,true,0,500000,false
baseline,seed-1,VAP,7,53.76,5089.99,0.9922007797270955,0.28,1425197.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,28707773.357633352,750000,true,500000,500000,true
baseline,seed-1,MASS,8,53.5344,2794.18,0.8170116959064327,0.25,698545,0.7083333333333334,1,2.125,true,true,true,0,750000,false,0,500000,false
baseline,seed-1,BAL,8,66.2631684096,4021.96,0.9408093567251462,0.3,1206588,1,1,3,true,true,true,40219592.28354831,750000,true,500000,500000,true
baseline,seed-1,JPQ,8,53.933645823999996,4254.05,0.9950994152046784,0.33,1403836.5,1.411764705882353,1,4.235294117647059,true,true,true,35687263.25097774,750000,true,500000,500000,true
baseline,seed-1,CONSV,8,63.32953088,3402.56,0.9949005847953216,0.35,1190896,1.105263157894737,1.05,3.1578947368421053,true,true,true,33024404.221317004,750000,true,500000,500000,true
baseline,seed-1,VAP,8,57.459199999999996,5089.99,0.9922007797270955,0.28,1425197.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,36223317.42562694,750000,true,500000,500000,true
baseline,seed-1,MASS,9,53.322336,1952.49,0.5709035087719299,0.25,488122.5,0.7083333333333334,1,2.125,true,true,true,26964949.020106383,750000,true,0,500000,false
baseline,seed-1,BAL,9,68.962114936832,4216.1,0.9862222222222223,0.3,1264830,1,1,3,true,true,true,37811083.763558745,750000,true,500000,500000,true
baseline,seed-1,JPQ,9,57.618954158079994,4254.05,0.9950994152046784,0.33,1403836.5,1.411764705882353,1,4.235294117647059,true,true,true,42959939.82432623,750000,true,500000,500000,true
baseline,seed-1,CONSV,9,66.2631684096,3178.37,0.9293479532163742,0.35,1112429.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,37402323.17139805,750000,true,500000,500000,true
baseline,seed-1,VAP,9,60.862463999999996,5089.99,0.9922007797270955,0.28,1425197.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,30622715.162313648,750000,true,500000,500000,true
baseline,seed-1,MASS,10,53.12299584,2924.66,0.8551637426900585,0.25,731165,0.7083333333333334,1,2.125,true,true,true,0,750000,false,0,500000,false
baseline,seed-1,BAL,10,71.44514574188544,4058.45,0.949345029239766,0.3,1217535,1,1,3,true,true,true,46240101.4965283,750000,true,500000,500000,true
baseline,seed-1,JPQ,10,61.009437825433594,4254.91,0.9953005847953216,0.33,1404120.3,1.411764705882353,1,4.235294117647059,true,true,true,44472633.36742072,750000,true,500000,500000,true
baseline,seed-1,CONSV,10,68.962114936832,3389.09,0.932670106639147,0.35,1186181.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,36727607.8978848,750000,true,500000,500000,true
baseline,seed-1,VAP,10,63.99346688,5089.99,0.9922007797270955,0.28,1425197.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,36143497.74577735,750000,true,500000,500000,true
baseline,seed-1,MASS,11,52.9356160896,2112.95,0.6178216374269005,0.25,528237.5,0.7083333333333334,1,2.125,true,true,true,29600996.417168938,750000,true,0,500000,false
baseline,seed-1,BAL,11,73.7295340825346,3522.4,0.823953216374269,0.3,1056720,1,1,3,true,true,true,29995583.52468891,750000,true,500000,500000,true
baseline,seed-1,JPQ,11,64.1286827993989,4255.34,0.9954011695906433,0.33,1404262.2,1.411764705882353,1,4.235294117647059,true,true,true,47734970.905937955,750000,true,500000,500000,true
baseline,seed-1,CONSV,11,71.44514574188544,3616.31,0.9952005503955969,0.35,1265708.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,46053226.68658138,750000,true,500000,500000,true
baseline,seed-1,VAP,11,66.8739895296,5098.71,0.9939005847953216,0.28,1427638.8,1.2941176470588236,1,3.882352941176471,true,true,true,33889769.7090418,750000,true,500000,500000,true
baseline,seed-1,MASS,12,52.759479124224,3232.03,0.9450380116959065,0.25,808007.5,0.7083333333333334,1,2.125,true,true,true,0,750000,false,0,500000,false
baseline,seed-1,BAL,12,75.83117135593183,4163.87,0.9740046783625731,0.3,1249161,1,1,3,true,true,true,44266136.5440706,750000,true,500000,500000,true
baseline,seed-1,JPQ,12,66.99838817544699,4255.34,0.9954011695906433,0.33,1404262.2,1.411764705882353,1,4.235294117647059,true,true,true,46423602.91658374,750000,true,500000,500000,true
baseline,seed-1,CONSV,12,73.7295340825346,3430.95,0.9441898864809081,0.35,1200832.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,36837451.9551748,750000,true,500000,500000,true
baseline,seed-1,VAP,12,69.524070367232,5106.4,0.9953996101364522,0.28,1429792.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,44476217.41132738,750000,true,500000,500000,true
baseline,seed-1,MASS,13,52.59391037677056,2768.32,0.8094502923976609,0.25,692080,0.7083333333333334,1,2.125,true,true,true,27222769.341051847,750000,true,0,500000,false
baseline,seed-1,BAL,13,77.76467764745729,4228.64,0.9891555555555557,0.3,1268592,1,1,3,true,true,true,41746462.98599518,750000,true,500000,500000,true
baseline,seed-1,JPQ,13,69.63851712141123,4255.34,0.9954011695906433,0.33,1404262.2,1.411764705882353,1,4.235294117647059,true,true,true,54872846.55807386,750000,true,500000,500000,true
baseline,seed-1,CONSV,13,75.83117135593183,3615.94,0.9950987272101823,0.35,1265579,1.105263157894737,1.05,3.1578947368421053,true,true,true,33292559.494176578,750000,true,500000,500000,true
baseline,seed-1,VAP,13,71.96214473785344,5106.4,0.9953996101364522,0.28,1429792.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,51954584.08880462,750000,true,500000,500000,true
baseline,seed-1,MASS,14,52.43827575416432,3307.55,0.9671198830409358,0.25,826887.5,0.7083333333333334,1,2.125,true,true,true,17250194.083031904,750000,true,0,500000,false
baseline,seed-1,BAL,14,79.54350343566071,4025.23,0.941574269005848,0.3,1207569,1,1,3,true,true,true,54954129.53784935,750000,true,500000,500000,true
baseline,seed-1,JPQ,14,72.06743575169833,4255.34,0.9480011138958507,0.33,1404262.2,1.411764705882353,1,4.235294117647059,true,true,true,65489891.56363599,750000,true,500000,500000,true
baseline,seed-1,CONSV,14,77.76467764745729,3617.03,0.9953986928104576,0.35,1265960.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,41506914.751052536,750000,true,500000,500000,true
baseline,seed-1,VAP,14,74.20517315882516,5106.4,0.9555836257309941,0.28,1429792.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,61695957.02337143,750000,true,500000,500000,true
baseline,seed-1,MASS,15,52.29197920891446,2768.34,0.8094561403508772,0.25,692085,0.7083333333333334,1,2.125,true,true,true,21962381.591495357,750000,true,0,500000,false
baseline,seed-1,BAL,15,81.18002316080785,3752.23,0.8777146198830409,0.3,1125669,1,1,3,true,true,true,62614072.650129765,750000,true,500000,500000,true
baseline,seed-1,JPQ,15,74.30204089156246,4467.2,0.9951991088833194,0.33,1474176,1.411764705882353,1,4.235294117647059,true,true,true,74094636.6656124,750000,true,500000,500000,true
baseline,seed-1,CONSV,15,79.54350343566071,3617.03,0.9953986928104576,0.35,1265960.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,53887733.53137389,750000,true,500000,500000,true
baseline,seed-1,VAP,15,76.26875930611915,5319.17,0.9954002339181287,0.28,1489367.6,1.2941176470588236,1,3.882352941176471,true,true,true,70319955.10566157,750000,true,500000,500000,true
baseline,seed-1,MASS,16,52.154460456379596,2387.75,0.6981725146198831,0.25,596937.5,0.7083333333333334,1,2.125,true,true,true,36478505.310133405,750000,true,500000,500000,true
baseline,seed-1,BAL,16,82.68562130794322,3707.49,0.8672491228070175,0.3,1112247,1,1,3,true,true,true,73726828.44777566,750000,true,500000,500000,true
baseline,seed-1,JPQ,16,76.35787762023746,4468.1,0.9953996101364523,0.33,1474473,1.411764705882353,1,4.235294117647059,true,true,true,85493944.72758865,750000,true,500000,500000,true
baseline,seed-1,CONSV,16,81.18002316080785,3511.51,0.9126731643924627,0.35,1229028.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,69402638.83881065,750000,true,500000,500000,true
baseline,seed-1,VAP,16,78.16725856162962,5319.17,0.9954002339181287,0.28,1489367.6,1.2941176470588236,1,3.882352941176471,true,true,true,81598968.78429948,750000,true,500000,500000,true
baseline,seed-1,MASS,17,55.98210361986923,2439.94,0.7134327485380118,0.25,609985,0.7083333333333334,1,2.125,true,true,true,22733350.37111263,750000,true,0,500000,false
baseline,seed-1,BAL,17,84.07077160330776,3878.02,0.9071391812865497,0.3,1163406,1,1,3,true,true,true,96096196.713658,750000,true,500000,500000,true
baseline,seed-1,JPQ,17,78.24924741061847,4468.55,0.9954998607630187,0.33,1474621.5,1.411764705882353,1,4.235294117647059,true,true,true,97591132.34810695,750000,true,500000,500000,true
baseline,seed-1,CONSV,17,82.68562130794322,3600.79,0.9358778427550357,0.35,1260276.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,84097024.80247132,750000,true,500000,500000,true
baseline,seed-1,VAP,17,79.91387787669925,5319.17,0.9954002339181287,0.28,1489367.6,1.2941176470588236,1,3.882352941176471,true,true,true,93133052.77637716,750000,true,500000,500000,true
baseline,seed-1,MASS,18,55.62317740267707,3011.98,0.8806959064327485,0.25,752995,0.7083333333333334,1,2.125,true,true,true,30632873.76068169,750000,true,0,500000,false
baseline,seed-1,BAL,18,85.34510987504314,3890.64,0.9100912280701754,0.3,1167192,1,1,3,true,true,true,115118157.34907493,750000,true,500000,500000,true
baseline,seed-1,JPQ,18,79.98930761776899,4468.55,0.9954998607630187,0.33,1474621.5,1.411764705882353,1,4.235294117647059,true,true,true,109177509.9478521,750000,true,500000,500000,true
baseline,seed-1,CONSV,18,84.07077160330776,3644.55,0.9472514619883041,0.35,1275592.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,98067843.71260941,750000,true,500000,500000,true
baseline,seed-1,VAP,18,81.5207676465633,5319.17,0.9954002339181287,0.28,1489367.6,1.2941176470588236,1,3.882352941176471,true,true,true,104998694.58447424,750000,true,500000,500000,true
baseline,seed-1,MASS,19,55.28578675851645,3121.26,0.9126491228070176,0.25,780315,0.7083333333333334,1,2.125,true,true,true,27012132.67756098,750000,true,0,500000,false
baseline,seed-1,BAL,19,86.51750108503968,3897.31,0.911651461988304,0.3,1169193,1,1,3,true,true,true,134711762.3800713,750000,true,500000,500000,true
baseline,seed-1,JPQ,19,81.59016300834747,4468.55,0.9954998607630187,0.33,1474621.5,1.411764705882353,1,4.235294117647059,true,true,true,120727589.7820493,750000,true,500000,500000,true
baseline,seed-1,CONSV,19,85.34510987504314,3626.31,0.9425107212475633,0.35,1269208.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,110921464.92509899,750000,true,500000,500000,true
baseline,seed-1,VAP,19,82.99910623483824,5319.17,0.9954002339181287,0.28,1489367.6,1.2941176470588236,1,3.882352941176471,true,true,true,117265464.87601113,750000,true,500000,500000,true
baseline,seed-1,MASS,20,54.96863955300547,3121.26,0.9126491228070176,0.25,780315,0.7083333333333334,1,2.125,true,true,true,28799183.90658982,750000,true,0,500000,false
baseline,seed-1,BAL,20,87.59610099823651,3905.94,0.9136701754385965,0.3,1171782,1,1,3,true,true,true,154215084.1547302,750000,true,500000,500000,true
baseline,seed-1,JPQ,20,83.06294996767967,4467.65,0.9500584795321637,0.33,1474324.5,1.411764705882353,1,4.235294117647059,true,true,true,135069691.9239547,750000,true,500000,500000,true
baseline,seed-1,CONSV,20,86.51750108503968,3637.39,0.9453905133203379,0.35,1273086.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,125808715.9489851,750000,true,500000,500000,true
baseline,seed-1,VAP,20,84.35917773605118,5319.17,0.9571156095366622,0.28,1489367.6,1.2941176470588236,1,3.882352941176471,true,true,true,130261434.43817303,750000,true,500000,500000,true
baseline,seed-1,MASS,21,54.67052117982514,2989.26,0.8740526315789474,0.25,747315,0.7083333333333334,1,2.125,true,true,true,39586897.90484924,750000,true,500000,500000,true
baseline,seed-1,BAL,21,88.58841291837759,3904.37,0.9133029239766082,0.3,1171311,1,1,3,true,true,true,170120409.58603084,750000,true,500000,500000,true
baseline,seed-1,JPQ,21,84.4179139702653,4679.93,0.9952004253056885,0.33,1544376.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,142511012.42655945,750000,true,500000,500000,true
baseline,seed-1,CONSV,21,87.59610099823651,3664.22,0.9523638726445743,0.35,1282477,1.105263157894737,1.05,3.1578947368421053,true,true,true,136572740.52753168,750000,true,500000,500000,true
baseline,seed-1,VAP,21,85.61044351716708,5530.82,0.9951992802519117,0.28,1548629.6,1.2941176470588236,1,3.882352941176471,true,true,true,136877502.9596354,750000,true,500000,500000,true
baseline,seed-1,MASS,22,58.29687948543913,2989.9,0.8742397660818714,0.25,747475,0.7083333333333334,1,2.125,true,true,true,41956188.80763311,750000,true,500000,500000,true
baseline,seed-1,BAL,22,89.50133988490738,3904.37,0.9133029239766082,0.3,1171311,1,1,3,true,true,true,197148236.90311304,750000,true,500000,500000,true
baseline,seed-1,JPQ,22,85.66448085264408,4680.4,0.9953003721424774,0.33,1544532,1.411764705882353,1,4.235294117647059,true,true,true,158127472.56812888,750000,true,500000,500000,true
baseline,seed-1,CONSV,22,88.58841291837759,3651.67,0.9491020142949967,0.35,1278084.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,153607964.4357493,750000,true,500000,500000,true
baseline,seed-1,VAP,22,86.76160803579371,5531.94,0.9954008097165992,0.28,1548943.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,150104591.57780892,750000,true,500000,500000,true
baseline,seed-1,MASS,23,61.633129126604,2989.9,0.8742397660818714,0.25,747475,0.7083333333333334,1,2.125,true,true,true,51711111.89859527,750000,true,500000,500000,true
baseline,seed-1,BAL,23,90.3412326941148,3904.37,0.9133029239766082,0.3,1171311,1,1,3,true,true,true,219669582.3333795,750000,true,0,500000,false
baseline,seed-1,JPQ,23,86.81132238443254,4681.34,0.9955002658160553,0.33,1544842.2000000002,1.411764705882353,1,4.235294117647059,true,true,true,171592898.01657644,750000,true,500000,500000,true
baseline,seed-1,CONSV,23,89.50133988490738,3613.99,0.9393086419753086,0.35,1264896.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,169361057.72195804,750000,true,500000,500000,true
baseline,seed-1,VAP,23,87.82067939293022,5531.94,0.9954008097165992,0.28,1548943.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,163622024.03831065,750000,true,500000,500000,true
baseline,seed-1,MASS,24,64.70247879647567,2989.9,0.8742397660818714,0.25,747475,0.7083333333333334,1,2.125,true,true,true,44187311.011063896,750000,true,500000,500000,true
baseline,seed-1,BAL,24,87.9207587324679,3904.37,0.9133029239766082,0.3,1171311,1,1,3,true,true,true,242232153.61384308,750000,true,500000,500000,true
baseline,seed-1,JPQ,24,87.86641659367794,4681.34,0.9955002658160553,0.33,1544842.2000000002,1.411764705882353,1,4.235294117647059,true,true,true,188808700.27586603,750000,true,500000,500000,true
baseline,seed-1,CONSV,24,90.3412326941148,3770.84,0.9800753736192334,0.35,1319794,1.105263157894737,1.05,3.1578947368421053,true,true,true,184767342.68526193,750000,true,0,500000,false
baseline,seed-1,VAP,24,88.7950250414958,5531.94,0.9954008097165992,0.28,1548943.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,179421532.36917448,750000,true,500000,500000,true
baseline,seed-1,MASS,25,67.52628049275762,2989.9,0.8742397660818714,0.25,747475,0.7083333333333334,1,2.125,true,true,true,46168768.32170922,750000,true,500000,500000,true
baseline,seed-1,BAL,25,88.88709803387047,3904.37,0.9133029239766082,0.3,1171311,1,1,3,true,true,true,255809810.28992462,750000,true,500000,500000,true
baseline,seed-1,JPQ,25,88.8371032661837,4680.4,0.9953003721424774,0.33,1544532,1.411764705882353,1,4.235294117647059,true,true,true,204563759.1243584,750000,true,500000,500000,true
baseline,seed-1,CONSV,25,87.9207587324679,3829.42,0.9953008447043535,0.35,1340297,1.105263157894737,1.05,3.1578947368421053,true,true,true,199329000.17313918,750000,true,500000,500000,true
baseline,seed-1,VAP,25,89.69142303817614,5531.94,0.9954008097165992,0.28,1548943.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,193825910.82923794,750000,true,500000,500000,true
baseline,seed-1,MASS,26,70.124178053337,2600.79,0.7604649122807018,0.25,650197.5,0.7083333333333334,1,2.125,true,true,true,39018273.29018033,750000,true,500000,500000,true
baseline,seed-1,BAL,26,89.77613019116083,3904.37,0.9133029239766082,0.3,1171311,1,1,3,true,true,true,274539962.3796403,750000,true,500000,500000,true
baseline,seed-1,JPQ,26,89.73013500488901,4680.4,0.9520264429188914,0.33,1544532,1.411764705882353,1,4.235294117647059,true,true,true,221936372.32219192,750000,true,500000,500000,true
baseline,seed-1,CONSV,26,88.88709803387047,3810.17,0.9902975958414555,0.35,1333559.5,1.105263157894737,1.05,3.1578947368421053,true,true,true,216514275.55718458,750000,true,500000,500000,true
baseline,seed-1,VAP,26,90.51610919512206,5531.94,0.9585341130604288,0.28,1548943.2000000002,1.2941176470588236,1,3.882352941176471,true,true,true,209958343.93387735,750000,true,0,500000,false
baseline,seed-1,MASS,27,72.51424380907004,3220.38,0.5380751879699248,0.25,805095,0.7083333333333334,1,2.125,true,true,true,49544354.77525045,750000,true,500000,500000,true
baseline,seed-1,BAL,27,90.59403977586797,3904.37,0.9133029239766082,0.3,1171311,1,1,3,true,true,true,287136299.38424486,750000,true,0,500000,false
baseline,seed-1,JPQ,27,90.55172420449789,4892.65,0.9951995931858632,0.33,1614574.5,1.411764705882353,1,4.235294117647059,true,true,true,235473568.85955212,750000,true,0,500000,false
baseline,seed-1,CONSV,27,89.77613019116083,3765.58,0.9787082521117608,0.35,1317953,1.105263157894737,1.05,3.1578947368421053,true,true,true,232697150.6218037,750000,true,500000,500000,true
baseline,seed-1,VAP,27,88.08514264341473,5743.55,0.9952003465453758,0.28,1608194.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,223565556.89126447,750000,true,500000,500000,true
baseline,seed-1,MASS,28,74.71310430434444,2559.02,0.3521183350533196,0.25,639755,0.7083333333333334,1,2.125,true,true,true,42216133.80124734,750000,true,0,500000,false
baseline,seed-1,BAL,28,88.1583973893159,3904.37,0.5708143274853801,0.3,1171311,1,1,3,true,true,true,308273662.65248644,750000,true,500000,500000,true
baseline,seed-1,JPQ,28,88.11862075222801,4893.64,0.995400966183575,0.33,1614901.2000000002,1.411764705882353,1,4.235294117647059,true,true,true,252658112.7352383,750000,true,500000,500000,true
baseline,seed-1,CONSV,28,90.59403977586797,3766.36,0.9789109811565953,0.35,1318226,1.105263157894737,1.05,3.1578947368421053,true,true,true,251503340.7118747,750000,true,0,500000,false
baseline,seed-1,VAP,28,89.03833123194156,5744.7,0.9953996101364522,0.28,1608516.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,238864833.87144753,750000,true,500000,500000,true
baseline,seed-1,MASS,29,73.23031804608377,3513.9400000000005,0.410987134502924,0.25,878485.0000000001,0.7083333333333334,1,2.125,true,true,true,53946187.92583322,750000,true,0,500000,false
baseline,seed-1,BAL,29,89.10572559817062,5235.6,0.6445798707294552,0.3,1570680,1,1,3,true,true,true,294080934.9065701,750000,true,500000,500000,true
baseline,seed-1,JPQ,29,89.06913109204977,4894.13,0.9955006356470888,0.33,1615062.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,267158406.26249138,750000,true,500000,500000,true
baseline,seed-1,CONSV,29,88.1583973893159,3792.28,0.9856478232618584,0.35,1327298,1.105263157894737,1.05,3.1578947368421053,true,true,true,267036922.35586965,750000,true,500000,500000,true
baseline,seed-1,VAP,29,89.91526473338624,5744.7,0.9953996101364522,0.28,1608516.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,252723359.0918358,750000,true,500000,500000,true
baseline,seed-1,MASS,30,71.83649896331875,5939.13,0.6946350877192983,0.25,1484782.5,0.7083333333333334,1,2.125,true,true,true,64344002.26495765,750000,true,500000,500000,true
baseline,seed-1,BAL,30,89.97726755031697,6258.09,0.6654003189792663,0.3,1877427,1,1,3,true,true,true,284647163.5627654,750000,true,500000,500000,true
baseline,seed-1,JPQ,30,89.9436006046858,4894.13,0.9955006356470888,0.33,1615062.9000000001,1.411764705882353,1,4.235294117647059,true,true,true,280755463.66998893,750000,true,500000,500000,true
baseline,seed-1,CONSV,30,89.10572559817062,3800.36,0.9877478882391163,0.35,1330126,1.105263157894737,1.05,3.1578947368421053,true,true,true,280505445.1910784,750000,true,500000,500000,true
baseline,seed-1,VAP,30,90.72204355471534,5744.7,0.9953996101364522,0.28,1608516.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,265306126.49643308,750000,true,0,500000,false
baseline,seed-1,MASS,31,74.08957904625325,4068.06,0.47579649122807016,0.25,1017015,0.7083333333333334,1,2.125,true,true,true,64285431.327722706,750000,true,0,500000,false
baseline,seed-1,BAL,31,90.7790861462916,6936.11,0.737491759702286,0.3,2080833,1,1,3,true,true,true,295437771.9002181,750000,true,0,500000,false
baseline,seed-1,JPQ,31,90.74811255631093,4893.14,0.9952992626493772,0.33,1614736.2000000002,1.411764705882353,1,4.235294117647059,true,true,true,293040786.2444257,750000,true,0,500000,false
baseline,seed-1,CONSV,31,89.97726755031697,3787,0.9842755035737492,0.35,1325450,1.105263157894737,1.05,3.1578947368421053,true,true,true,298915629.5749937,750000,true,500000,500000,true
baseline,seed-1,VAP,31,88.27872094143243,5744.7,0.9953996101364522,0.28,1608516.0000000002,1.2941176470588236,1,3.882352941176471,true,true,true,282946692.9781919,750000,true,500000,500000,true
baseline,seed-1,MASS,32,72.64420430347805,4890.219999999999,0.5719555555555554,0.25,1222554.9999999998,0.7083333333333334,1,2.125,true,true,true,89604776.60943581,750000,true,500000,500000,true
