scenario,seed,companyId,turn,crisisState,eventKind,targetFactoryId,investmentCostUsd,paybackQuarters,laborSavingsHeadcount
ecuador-early-expansion,seed-5,JPQ,8,NORMAL,proposed,JPQ-F1,2500000,12.78173064632952,195.59166666666658
ecuador-delayed-expansion,seed-1,JPQ,3,NORMAL,proposed,JPQ-F1,2500000,12.356072350569782,202.32966666666664
ecuador-delayed-expansion,seed-1,CONSV,4,NORMAL,proposed,CONSV-F1,2500000,13.472392373548125,185.56466666666665
ecuador-delayed-expansion,seed-1,VAP,8,NORMAL,proposed,VAP-F1,2500000,14.619883040935672,171
ecuador-delayed-expansion,seed-1,BAL,12,NORMAL,proposed,BAL-F1,2500000,11.43794670628529,218.57069841269845
ecuador-delayed-expansion,seed-2,CONSV,4,NORMAL,proposed,CONSV-F1,2500000,13.472392373548125,185.56466666666665
ecuador-delayed-expansion,seed-2,JPQ,8,NORMAL,proposed,JPQ-F1,2500000,13.290002020080303,188.1113333333334
ecuador-delayed-expansion,seed-2,VAP,8,NORMAL,proposed,VAP-F1,2500000,14.619883040935672,171
ecuador-delayed-expansion,seed-2,BAL,12,NORMAL,proposed,BAL-F1,2500000,11.93459840076382,209.4749999999999
ecuador-delayed-expansion,seed-2,BAL,13,NORMAL,proposed,BAL-F1,2500000,11.93459840076382,209.4749999999999
ecuador-delayed-expansion,seed-3,JPQ,3,NORMAL,proposed,JPQ-F1,2500000,12.356072350569782,202.32966666666664
ecuador-delayed-expansion,seed-3,CONSV,4,NORMAL,proposed,CONSV-F1,2500000,13.472392373548125,185.56466666666665
ecuador-delayed-expansion,seed-3,VAP,8,NORMAL,proposed,VAP-F1,2500000,14.619883040935672,171
ecuador-delayed-expansion,seed-3,BAL,12,NORMAL,proposed,BAL-F1,2500000,11.795179074408706,211.95100000000002
ecuador-delayed-expansion,seed-4,JPQ,3,NORMAL,proposed,JPQ-F1,2500000,12.356072350569782,202.32966666666664
ecuador-delayed-expansion,seed-4,CONSV,4,NORMAL,proposed,CONSV-F1,2500000,13.472392373548125,185.56466666666665
ecuador-delayed-expansion,seed-4,VAP,8,NORMAL,proposed,VAP-F1,2500000,14.619883040935672,171
ecuador-delayed-expansion,seed-4,BAL,11,NORMAL,proposed,BAL-F1,2500000,11.392116655274547,219.45000000000005
ecuador-delayed-expansion,seed-5,CONSV,4,NORMAL,proposed,CONSV-F1,2500000,13.472392373548125,185.56466666666665
ecuador-delayed-expansion,seed-5,BAL,7,NORMAL,proposed,BAL-F1,2500000,11.93459840076382,209.4749999999999
ecuador-delayed-expansion,seed-5,VAP,7,NORMAL,proposed,VAP-F1,2500000,14.619883040935672,171
ecuador-delayed-expansion,seed-5,JPQ,8,NORMAL,proposed,JPQ-F1,2500000,12.78173064632952,195.59166666666658
global-demand-boom,seed-1,JPQ,3,NORMAL,proposed,JPQ-F1,2500000,12.356072350569782,202.32966666666664
global-demand-boom,seed-1,CONSV,4,NORMAL,proposed,CONSV-F1,2500000,13.472392373548125,185.56466666666665
global-demand-boom,seed-1,BAL,7,NORMAL,proposed,BAL-F1,2500000,11.93459840076382,209.4749999999999
global-demand-boom,seed-1,VAP,8,NORMAL,proposed,VAP-F1,2500000,14.619883040935672,171
global-demand-boom,seed-2,CONSV,4,NORMAL,proposed,CONSV-F1,2500000,13.472392373548125,185.56466666666665
global-demand-boom,seed-2,JPQ,8,NORMAL,proposed,JPQ-F1,2500000,13.29266369029157,188.07366666666667
global-demand-boom,seed-2,VAP,8,NORMAL,proposed,VAP-F1,2500000,14.619883040935672,171
global-demand-boom,seed-2,BAL,12,NORMAL,proposed,BAL-F1,2500000,11.93459840076382,209.4749999999999
global-demand-boom,seed-2,BAL,13,NORMAL,proposed,BAL-F1,2500000,11.93459840076382,209.4749999999999
global-demand-boom,seed-3,JPQ,3,NORMAL,proposed,JPQ-F1,2500000,12.356072350569782,202.32966666666664
global-demand-boom,seed-3,CONSV,4,NORMAL,proposed,CONSV-F1,2500000,13.472392373548125,185.56466666666665
global-demand-boom,seed-3,VAP,8,NORMAL,proposed,VAP-F1,2500000,14.619883040935672,171
global-demand-boom,seed-3,BAL,9,NORMAL,proposed,BAL-F1,2500000,11.995317028232185,208.41466666666656
global-demand-boom,seed-4,JPQ,3,NORMAL,proposed,JPQ-F1,2500000,12.356072350569782,202.32966666666664
global-demand-boom,seed-4,CONSV,4,NORMAL,proposed,CONSV-F1,2500000,13.472392373548125,185.56466666666665
global-demand-boom,seed-4,BAL,7,NORMAL,proposed,BAL-F1,2500000,11.93459840076382,209.4749999999999
global-demand-boom,seed-4,VAP,8,NORMAL,proposed,VAP-F1,2500000,14.619883040935672,171
global-demand-boom,seed-5,CONSV,4,NORMAL,proposed,CONSV-F1,2500000,13.472392373548125,185.56466666666665
global-demand-boom,seed-5,BAL,7,NORMAL,proposed,BAL-F1,2500000,11.93459840076382,209.4749999999999
global-demand-boom,seed-5,JPQ,8,NORMAL,proposed,JPQ-F1,2500000,12.796865962213415,195.3603333333333
global-demand-boom,seed-5,VAP,8,NORMAL,proposed,VAP-F1,2500000,14.619883040935672,171
global-disease-crisis,seed-1,JPQ,3,NORMAL,proposed,JPQ-F1,2500000,12.356072350569782,202.32966666666664
global-disease-crisis,seed-1,CONSV,4,NORMAL,proposed,CONSV-F1,2500000,13.472392373548125,185.56466666666665
global-disease-crisis,seed-1,VAP,8,NORMAL,proposed,VAP-F1,2500000,14.619883040935672,171
global-disease-crisis,seed-1,BAL,11,NORMAL,proposed,BAL-F1,2500000,11.93459840076382,209.4749999999999
global-disease-crisis,seed-2,CONSV,4,NORMAL,proposed,CONSV-F1,2500000,13.472392373548125,185.56466666666665
global-disease-crisis,seed-2,JPQ,8,NORMAL,proposed,JPQ-F1,2500000,13.28809475297432,188.13833333333332
global-disease-crisis,seed-2,VAP,8,NORMAL,proposed,VAP-F1,2500000,14.619883040935672,171
global-disease-crisis,seed-2,BAL,14,NORMAL,proposed,BAL-F1,2500000,11.93459840076382,209.4749999999999
global-disease-crisis,seed-3,JPQ,3,NORMAL,proposed,JPQ-F1,2500000,12.356072350569782,202.32966666666664
global-disease-crisis,seed-3,CONSV,4,NORMAL,proposed,CONSV-F1,2500000,13.472392373548125,185.56466666666665
global-disease-crisis,seed-3,VAP,8,NORMAL,proposed,VAP-F1,2500000,14.619883040935672,171
global-disease-crisis,seed-3,BAL,10,NORMAL,proposed,BAL-F1,2500000,11.98104120040448,208.663
global-disease-crisis,seed-4,JPQ,3,NORMAL,proposed,JPQ-F1,2500000,12.356072350569782,202.32966666666664
global-disease-crisis,seed-4,CONSV,4,NORMAL,proposed,CONSV-F1,2500000,13.472392373548125,185.56466666666665
global-disease-crisis,seed-4,VAP,8,NORMAL,proposed,VAP-F1,2500000,14.619883040935672,171
global-disease-crisis,seed-4,BAL,11,NORMAL,proposed,BAL-F1,2500000,11.392116655274547,219.45000000000005
global-disease-crisis,seed-5,CONSV,4,NORMAL,proposed,CONSV-F1,2500000,13.472392373548125,185.56466666666665
global-disease-crisis,seed-5,BAL,7,NORMAL,proposed,BAL-F1,2500000,11.93459840076382,209.4749999999999
global-disease-crisis,seed-5,VAP,7,NORMAL,proposed,VAP-F1,2500000,14.619883040935672,171
global-disease-crisis,seed-5,JPQ,8,NORMAL,proposed,JPQ-F1,2500000,12.781774212514899,195.5909999999999
