scenario,seed,variant,companyId,factoryConstructionTurn,factoryCompletionTurn,pdMechCompletedCount,qualityEquipCompletedCount,dueQuantityCumulative,onTimeQuantityCumulative,onTimeRatio,newlyOverdueQuantityCumulative,continuingOverdueQuantityCumulative,hosoProductionCumulative,pdProductionCumulative,vapProductionCumulative,endingRegularWorkers,avgOvertimeRate,endingRevenueCumulative,endingOperatingProfitCumulative,endingCash,endingDebt,endingTrustAvg,liquidityStressQuarters,severeDistressQuarters
ecuador-early-expansion,seed-2,FACTORY_ACTIVATION_ON,MASS,22,26,0,0,629861.48,285876.08999999997,0.45387136549452106,312470.91000000003,192929.96,395537.7700000001,156664.19999999998,91214.68,11971,0.01577567567567567,3023883247.233576,311984922.79398334,58059939.04897663,29662142.345435426,52.98,5,0
ecuador-early-expansion,seed-2,FACTORY_ACTIVATION_ON,BAL,25,27,1,1,695362.51,695362.51,1,0,0,396267.08,204844.18,137612.78,11519,0.013711111111111111,3543588277.3449335,556148120.2817014,250936800.97433892,0,81.198,0,0
ecuador-early-expansion,seed-2,FACTORY_ACTIVATION_ON,JPQ,-1,-1,1,1,597094.57,501159.7099999999,0.8393305435686678,86003.35,45589.02,240170.13999999998,222674.96000000002,141904.81,7808,0.0122875,3021864271.4836607,470321623.3487405,271288532.7572511,0,74.826,0,0
ecuador-early-expansion,seed-2,FACTORY_ACTIVATION_ON,CONSV,-1,-1,1,1,576538.27,492412.1300000001,0.85408403157695,46232.420000000006,0,259870.48999999996,215175.3999999999,112259.93999999997,6574,0.012481250000000001,2877520850.894122,448674341.14076966,272325636.6073454,0,69.658,0,0
ecuador-early-expansion,seed-2,FACTORY_ACTIVATION_ON,VAP,-1,-1,1,1,526799.46,393343.1600000002,0.7466658375086418,125032.93999999999,90038.98,170282.58,182185.83999999997,165922.61000000004,6940,0.002109375,2695342886.2562013,407609727.5034472,248967193.22477385,0,65.53200000000001,0,0
ecuador-early-expansion,seed-3,EXISTING_AI,MASS,21,23,0,0,664702.51,252549.0199999999,0.3799429311617913,371586.08999999997,346481.10000000003,334435.94999999995,147399.13,88046.06000000003,6794,0.015103124999999995,2699127334.120378,243323769.21446678,12871307.016873015,75475659.56422146,43.682,4,0
ecuador-early-expansion,seed-3,EXISTING_AI,BAL,25,27,1,0,692109.9999999998,689234.0699999998,0.9958446923176952,2472.7200000000003,0,381343.18,190658.41999999998,127503.76,7356,0.0038031250000000005,3375720616.715531,513590437.9188479,221352207.69278312,0,79.554,0,0
ecuador-early-expansion,seed-3,EXISTING_AI,JPQ,28,30,1,1,554361.42,453317.58999999997,0.817729325392088,91748.1,73952.42,189457.17,221451.10000000003,142097.12999999995,6938,0.007978124999999999,2814009656.452617,434830798.4643555,231277674.56824833,0,74.088,0,0
ecuador-early-expansion,seed-3,EXISTING_AI,CONSV,-1,-1,1,1,576333.96,492365.3,0.854305548817564,46467.62,0,259832.19000000006,215180.1299999999,112041.26000000002,6768,0.011365625,2864598723.257748,440410750.46592623,266463463.12384015,0,69.576,0,0
ecuador-early-expansion,seed-3,EXISTING_AI,VAP,-1,-1,1,1,524228.3,390880.0299999999,0.7456293946740379,124626.47000000002,89302.54,170286.61,182263.78999999992,163872.04000000004,7018,0.0030281250000000004,2670287776.7358418,396462635.52882284,241493928.95706314,0,65.47999999999999,0,0
ecuador-early-expansion,seed-3,FACTORY_ACTIVATION_ON,MASS,21,30,0,0,676357.0199999999,354842.3599999999,0.5246376536462947,258273.27,112568.66,418340.29000000004,173982.52000000002,100991.92000000004,14985,0.025353658536585364,3272865340.875152,352449667.45191395,46733977.74991579,76314029.09577727,57.15599999999999,4,0
ecuador-early-expansion,seed-3,FACTORY_ACTIVATION_ON,BAL,25,27,1,1,692033.3399999999,692033.3399999999,1,0,0,396021.31999999995,204530.96,137134.16999999998,12147,0.013980555555555559,3517356952.8825974,541710042.9961072,228489247.1158617,0,80.244,0,0
ecuador-early-expansion,seed-3,FACTORY_ACTIVATION_ON,JPQ,28,30,1,1,554288.37,453317,0.8178360300072686,91675.64,71378.62000000001,189452.09999999998,221451.87000000002,144635.96999999994,8661,0.013793939393939391,2829994607.5525365,437219253.4340815,223127388.32187554,0,74.094,0,0
ecuador-early-expansion,seed-3,FACTORY_ACTIVATION_ON,CONSV,-1,-1,1,1,576332.0299999999,492365.05000000005,0.8543079759075687,46463.26,0,259831.97000000006,215180.1299999999,112040.88,6768,0.011365625,2864896010.8112597,438713899.56084186,264469268.95328358,0,69.59399999999998,0,0
ecuador-early-expansion,seed-3,FACTORY_ACTIVATION_ON,VAP,-1,-1,1,1,524159.01,390811.81999999995,0.7455978291778289,124625.39000000001,89301.03,170281.43,182263.78999999992,163872.04000000004,7018,0.0030281250000000004,2669700759.1189594,394873182.5335465,239685135.94368055,0,65.48799999999999,0,0
ecuador-early-expansion,seed-4,EXISTING_AI,MASS,22,24,0,0,617082,266507.41000000003,0.4318832991401467,301067.29000000004,408844.48000000004,306712.69,150032.83000000002,89950.21999999999,7021,0.011371874999999998,2598426965.4640765,224449221.8391123,13311113.99829578,63355617.66691102,46.622,4,0
ecuador-early-expansion,seed-4,EXISTING_AI,BAL,24,26,1,0,728033.51,710121.18,0.9753962836133738,9822.800000000001,0,415673.64000000013,186953.03999999995,125616.06000000001,7267,0.0033843750000000002,3477540378.988415,512163516.59863627,210078427.59052908,0,74.122,0,0
ecuador-early-expansion,seed-4,EXISTING_AI,JPQ,28,30,1,1,554660.7300000001,457828.44000000006,0.8254206855423134,90038.81999999999,74810.90999999999,189445.49999999997,221494.30000000005,142097.41999999995,6936,0.0079625,2805720620.6769996,430924099.1713085,229807622.46901354,0,74.12,0,0
ecuador-early-expansion,seed-4,EXISTING_AI,CONSV,-1,-1,1,1,576697.9,492700.19,0.854347120043267,48060.82,0,259781.40999999997,214975.6699999999,112596.74999999999,6577,0.01239375,2857216752.382029,436971731.2831059,266077102.1707892,0,69.588,0,0
ecuador-early-expansion,seed-4,EXISTING_AI,VAP,-1,-1,1,1,524334.33,391113.18000000005,0.7459232738012788,125552.19,91018.34,170277.87000000005,182114.04999999993,162884.09000000003,7013,0.0030281250000000004,2656046475.3318057,385673607.7770873,235032310.07338035,0,65.414,0,0
ecuador-early-expansion,seed-4,FACTORY_ACTIVATION_ON,MASS,22,31,0,0,627424.22,305301.42,0.4865948910929833,278432.6700000001,213254.62,369130.01,165602.25999999995,99077.92999999998,11929,0.018902564102564103,3000803283.100409,298781221.8536741,70842870.43845646,47829264.22945413,54.910000000000004,4,0
ecuador-early-expansion,seed-4,FACTORY_ACTIVATION_ON,BAL,24,26,1,0,731931.5100000001,731931.5100000001,1,0,0,434229.3200000002,204647.55999999997,137825.99000000002,11473,0.013254054054054054,3665853288.452069,562159836.0058728,247897888.65300882,0,77.828,0,0
ecuador-early-expansion,seed-4,FACTORY_ACTIVATION_ON,JPQ,28,30,1,1,554444.8600000001,457827.68000000005,0.8257406877214083,89823.70999999999,72196.45999999999,189429.06,221495.07000000004,144636.25999999995,8660,0.013781818181818183,2821679182.0751944,434088577.06150204,222396371.0789486,0,74.13399999999999,0,0
ecuador-early-expansion,seed-4,FACTORY_ACTIVATION_ON,CONSV,-1,-1,1,1,576689.0000000001,492693.82999999996,0.8543492766465112,48055.53,0,259780.28999999998,214975.6699999999,112589.12,6577,0.012387500000000001,2857616802.059335,436027039.7255379,264849677.53365707,0,69.612,0,0
ecuador-early-expansion,seed-4,FACTORY_ACTIVATION_ON,VAP,-1,-1,1,1,524057.7499999999,390838.72000000003,0.7457932260328182,125550.06999999999,91016.02999999998,170260.04000000004,182114.04999999993,162884.09000000003,7013,0.0030281250000000004,2656685984.5897784,385200954.77780414,234247287.22036046,0,65.426,0,0
ecuador-early-expansion,seed-5,EXISTING_AI,MASS,22,24,0,1,664894.33,274837.7,0.4133554575506758,348541,467290.13000000006,342348.43,157640.82000000004,92227.93,7441,0.003584375,2814147525.7390394,279202005.8700216,13151622.380366063,37154304.96049255,44.556,4,0
ecuador-early-expansion,seed-5,EXISTING_AI,BAL,25,27,1,1,687998.98,684996.35,0.9956357057389823,1139.81,0,379178.97,191012.26999999996,128068.3,7128,0.00364375,3378739083.502327,519037462.22953635,227346243.34211147,0,80.054,0,0
ecuador-early-expansion,seed-5,EXISTING_AI,JPQ,-1,-1,1,1,596511.5299999999,501823.46,0.8412636382736811,84973.99,43361.72,239946.49999999997,223197.33,142089.52999999997,7842,0.012725000000000002,3017544691.5437903,463391857.5541428,260913482.2848922,0,73.9,0,0
ecuador-early-expansion,seed-5,EXISTING_AI,CONSV,-1,-1,1,1,573142.01,491854.68000000005,0.8581724449059318,42833.060000000005,0,256724.38999999998,215181.33999999988,112239.10000000002,6593,0.011012500000000001,2854731846.976243,441478819.97848713,270049744.2661773,0,69.896,0,0
ecuador-early-expansion,seed-5,EXISTING_AI,VAP,-1,-1,1,1,525880.88,392418.53,0.7462118227230471,124754.24999999999,89732.65000000001,170247.03999999998,182210.17999999996,165946.75000000006,6940,0.0020999999999999994,2679836223.808425,401159970.30482084,245928867.2652497,0,65.614,0,0
