candidate,stress,product,quarterIndex,avgQualityEquipmentRiskMultiplier,avgBaseOperationalRisk,avgEffectiveOperationalRisk,avgDowngradeTons,avgReworkTons,avgDisposalTons,avgMajorIncidentProbability,majorIncidentOccurredCount,avgQualityScore,avgCustomerTrustScore,avgVapCapabilityCoefficient,avgEconomicLossUsd
Control,Moderate,pd,6,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,0,78.03,60.17,55.60600000000001,70500.00000000001
Control,Moderate,vap,1,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,0,83.11,51.970000000000006,56.622,70500.00000000001
Control,Moderate,vap,2,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,0,81.6,53.82000000000001,56.32000000000001,70500.00000000001
Control,Moderate,vap,3,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,0,80.39,55.56,56.07800000000001,70500.00000000001
Control,Moderate,vap,4,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,0,79.42,57.19,55.884,70500.00000000001
Control,Moderate,vap,5,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,0,78.65,58.73,55.730000000000004,70500.00000000001
Control,Moderate,vap,6,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,0,78.03,60.17,55.60600000000001,70500.00000000001
Control,Severe,hoso,1,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,0,80.64,51.6,56.12800000000001,247200
Control,Severe,hoso,2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,0,77.16,53.1,55.432,247200
Control,Severe,hoso,3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,0,74.37,54.510000000000005,54.87400000000001,247200
Control,Severe,hoso,4,1,0.7259999999999999,0.7259999999999999,22.27,12.37,31.840000000000003,0.04416607999999998,1,71.02799999999999,55.672000000000004,54.205600000000004,332400
Control,Severe,hoso,5,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,0,69.47,56.931999999999995,53.89400000000002,247200
Control,Severe,hoso,6,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,0,68.218,58.112,53.64360000000001,247200
Control,Severe,pd,1,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,0,80.64,51.6,56.12800000000001,247200
Control,Severe,pd,2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,0,77.16,53.1,55.432,247200
Control,Severe,pd,3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,0,74.37,54.510000000000005,54.87400000000001,247200
Control,Severe,pd,4,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,0,72.14,55.84000000000001,54.42800000000001,247200
Control,Severe,pd,5,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,0,70.36,57.09000000000001,54.07200000000002,247200
Control,Severe,pd,6,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,0,68.93,58.260000000000005,53.786000000000016,247200
Control,Severe,vap,1,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,0,80.64,51.6,56.12800000000001,247200
Control,Severe,vap,2,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,0,77.16,53.1,55.432,247200
Control,Severe,vap,3,1,0.7259999999999999,0.7259999999999999,22.27,12.37,31.840000000000003,0.04416607999999998,1,73.476,54.376,54.695200000000014,332400
Control,Severe,vap,4,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,0,71.424,55.71400000000001,54.284800000000004,247200
Control,Severe,vap,5,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,0,69.786,56.970000000000006,53.957200000000014,247200
Control,Severe,vap,6,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,0,68.47200000000001,58.148,53.69440000000001,247200
Q20,Normal,hoso,1,1,0.030000000000000006,0.030000000000000006,0.19,0.1,0.1,0.002072,0,84.82,52.220000000000006,56.96400000000001,1950
Q20,Normal,hoso,2,0.9,0.030000000000000006,0.027000000000000003,0.16,0.09,0.1,0.00205832,0,84.69,54.31,56.93800000000001,1750
Q20,Normal,hoso,3,0.8,0.030000000000000006,0.024000000000000004,0.13,0.07,0.1,0.00204608,0,84.61,56.279999999999994,56.922000000000004,1500.0000000000002
Q20,Normal,hoso,4,0.8,0.030000000000000006,0.024000000000000004,0.13,0.07,0.1,0.00204608,0,84.54,58.13000000000001,56.908,1500.0000000000002
Q20,Normal,hoso,5,0.8,0.030000000000000006,0.024000000000000004,0.13,0.07,0.1,0.00204608,0,84.49,59.86999999999999,56.898,1500.0000000000002
Q20,Normal,hoso,6,0.8,0.030000000000000006,0.024000000000000004,0.13,0.07,0.1,0.00204608,0,84.45,61.510000000000005,56.89000000000001,1500.0000000000002
Q20,Normal,pd,1,1,0.030000000000000006,0.030000000000000006,0.19,0.1,0.1,0.002072,0,84.82,52.220000000000006,56.96400000000001,1950
Q20,Normal,pd,2,0.9,0.030000000000000006,0.027000000000000003,0.16,0.09,0.1,0.00205832,0,84.69,54.31,56.93800000000001,1750
Q20,Normal,pd,3,0.8,0.030000000000000006,0.024000000000000004,0.13,0.07,0.1,0.00204608,0,84.61,56.279999999999994,56.922000000000004,1500.0000000000002
Q20,Normal,pd,4,0.8,0.030000000000000006,0.024000000000000004,0.13,0.07,0.1,0.00204608,0,84.54,58.13000000000001,56.908,1500.0000000000002
Q20,Normal,pd,5,0.8,0.030000000000000006,0.024000000000000004,0.13,0.07,0.1,0.00204608,0,84.49,59.86999999999999,56.898,1500.0000000000002
Q20,Normal,pd,6,0.8,0.030000000000000006,0.024000000000000004,0.13,0.07,0.1,0.00204608,0,84.45,61.510000000000005,56.89000000000001,1500.0000000000002
Q20,Normal,vap,1,1,0.030000000000000006,0.030000000000000006,0.19,0.1,0.1,0.002072,0,84.82,52.220000000000006,56.96400000000001,1950
Q20,Normal,vap,2,0.9,0.030000000000000006,0.027000000000000003,0.16,0.09,0.1,0.00205832,0,84.69,54.31,56.93800000000001,1750
Q20,Normal,vap,3,0.8,0.030000000000000006,0.024000000000000004,0.13,0.07,0.1,0.00204608,0,84.61,56.279999999999994,56.922000000000004,1500.0000000000002
Q20,Normal,vap,4,0.8,0.030000000000000006,0.024000000000000004,0.13,0.07,0.1,0.00204608,0,84.54,58.13000000000001,56.908,1500.0000000000002
Q20,Normal,vap,5,0.8,0.030000000000000006,0.024000000000000004,0.13,0.07,0.1,0.00204608,0,84.49,59.86999999999999,56.898,1500.0000000000002
Q20,Normal,vap,6,0.8,0.030000000000000006,0.024000000000000004,0.13,0.07,0.1,0.00204608,0,84.45,61.510000000000005,56.89000000000001,1500.0000000000002
Q20,Moderate,hoso,1,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,0,83.11,51.970000000000006,56.622,70500.00000000001
Q20,Moderate,hoso,2,0.9,0.31499999999999995,0.2835,5.43,3.02,3.6,0.00842978,0,81.79,53.85,56.35800000000002,60249.999999999985
Q20,Moderate,hoso,3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,0,80.92,55.64,56.184000000000005,50400
Q20,Moderate,hoso,4,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,0,80.22,57.32000000000001,56.044000000000004,50400
Q20,Moderate,hoso,5,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,0,79.66,58.9,55.932,50400
Q20,Moderate,hoso,6,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,0,79.22,60.39,55.84400000000001,50400
Q20,Moderate,pd,1,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,0,83.11,51.970000000000006,56.622,70500.00000000001
Q20,Moderate,pd,2,0.9,0.31499999999999995,0.2835,5.43,3.02,3.6,0.00842978,0,81.79,53.85,56.35800000000002,60249.999999999985
Q20,Moderate,pd,3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,0,80.92,55.64,56.184000000000005,50400
Q20,Moderate,pd,4,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,0,80.22,57.32000000000001,56.044000000000004,50400
Q20,Moderate,pd,5,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,0,79.66,58.9,55.932,50400
Q20,Moderate,pd,6,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,0,79.22,60.39,55.84400000000001,50400
Q20,Moderate,vap,1,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,0,83.11,51.970000000000006,56.622,70500.00000000001
Q20,Moderate,vap,2,0.9,0.31499999999999995,0.2835,5.43,3.02,3.6,0.00842978,0,81.79,53.85,56.35800000000002,60249.999999999985
Q20,Moderate,vap,3,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,0,80.92,55.64,56.184000000000005,50400
Q20,Moderate,vap,4,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,0,80.22,57.32000000000001,56.044000000000004,50400
Q20,Moderate,vap,5,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,0,79.66,58.9,55.932,50400
Q20,Moderate,vap,6,0.8,0.31499999999999995,0.25199999999999995,4.55,2.53,3,0.0070803199999999985,0,79.22,60.39,55.84400000000001,50400
Q20,Severe,hoso,1,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,0,80.64,51.6,56.12800000000001,247200
Q20,Severe,hoso,2,0.9,0.7259999999999999,0.6533999999999999,19.01,10.56,12.7,0.03615452479999999,0,77.59,53.17,55.51800000000001,211349.99999999994
Q20,Severe,hoso,3,0.8,0.7259999999999999,0.5807999999999999,15.930000000000001,8.85,10.6,0.028986291199999986,0,75.59,54.71,55.11800000000001,176900
Q20,Severe,hoso,4,0.8,0.7259999999999999,0.5807999999999999,15.930000000000001,8.85,28.48,0.028986291199999986,1,72.878,55.983999999999995,54.57560000000001,266300
Q20,Severe,hoso,5,0.8,0.7259999999999999,0.5807999999999999,15.930000000000001,8.85,10.6,0.028986291199999986,0,71.82,57.354,54.36400000000001,176900
Q20,Severe,hoso,6,0.8,0.7259999999999999,0.5807999999999999,15.930000000000001,8.85,10.6,0.028986291199999986,0,70.968,58.64200000000001,54.1936,176900
Q20,Severe,pd,1,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,0,80.64,51.6,56.12800000000001,247200
Q20,Severe,pd,2,0.9,0.7259999999999999,0.6533999999999999,19.01,10.56,12.7,0.03615452479999999,0,77.59,53.17,55.51800000000001,211349.99999999994
Q20,Severe,pd,3,0.8,0.7259999999999999,0.5807999999999999,15.930000000000001,8.85,10.6,0.028986291199999986,0,75.59,54.71,55.11800000000001,176900
Q20,Severe,pd,4,0.8,0.7259999999999999,0.5807999999999999,15.930000000000001,8.85,10.6,0.028986291199999986,0,73.99,56.15,54.798000000000016,176900
Q20,Severe,pd,5,0.8,0.7259999999999999,0.5807999999999999,15.930000000000001,8.85,10.6,0.028986291199999986,0,72.71,57.510000000000005,54.54200000000001,176900
Q20,Severe,pd,6,0.8,0.7259999999999999,0.5807999999999999,15.930000000000001,8.85,10.6,0.028986291199999986,0,71.68,58.79,54.336,176900
Q20,Severe,vap,1,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,0,80.64,51.6,56.12800000000001,247200
Q20,Severe,vap,2,0.9,0.7259999999999999,0.6533999999999999,19.01,10.56,12.7,0.03615452479999999,0,77.59,53.17,55.51800000000001,211349.99999999994
Q20,Severe,vap,3,0.8,0.7259999999999999,0.5807999999999999,15.930000000000001,8.85,10.6,0.028986291199999986,0,75.59,54.71,55.11800000000001,176900
Q20,Severe,vap,4,0.8,0.7259999999999999,0.5807999999999999,15.930000000000001,8.85,10.6,0.028986291199999986,0,73.99,56.15,54.798000000000016,176900
Q20,Severe,vap,5,0.8,0.7259999999999999,0.5807999999999999,15.930000000000001,8.85,10.6,0.028986291199999986,0,72.71,57.510000000000005,54.54200000000001,176900
Q20,Severe,vap,6,0.8,0.7259999999999999,0.5807999999999999,15.930000000000001,8.85,10.6,0.028986291199999986,0,71.68,58.79,54.336,176900
Q30,Normal,hoso,1,1,0.030000000000000006,0.030000000000000006,0.19,0.1,0.1,0.002072,0,84.82,52.220000000000006,56.96400000000001,1950
Q30,Normal,hoso,2,0.85,0.030000000000000006,0.025500000000000002,0.15,0.08,0.1,0.00205202,0,84.7,54.31,56.94000000000001,1649.9999999999995
Q30,Normal,hoso,3,0.7,0.030000000000000006,0.021,0.11000000000000001,0.06,0.1,0.00203528,0,84.63,56.279999999999994,56.92600000000001,1350
Q30,Normal,hoso,4,0.7,0.030000000000000006,0.021,0.11000000000000001,0.06,0.1,0.00203528,0,84.58,58.13000000000001,56.91600000000001,1350
Q30,Normal,hoso,5,0.7,0.030000000000000006,0.021,0.11000000000000001,0.06,0.1,0.00203528,0,84.54,59.86999999999999,56.908,1350
Q30,Normal,hoso,6,0.7,0.030000000000000006,0.021,0.11000000000000001,0.06,0.1,0.00203528,0,84.51,61.510000000000005,56.90200000000001,1350
Q30,Normal,pd,1,1,0.030000000000000006,0.030000000000000006,0.19,0.1,0.1,0.002072,0,84.82,52.220000000000006,56.96400000000001,1950
Q30,Normal,pd,2,0.85,0.030000000000000006,0.025500000000000002,0.15,0.08,0.1,0.00205202,0,84.7,54.31,56.94000000000001,1649.9999999999995
Q30,Normal,pd,3,0.7,0.030000000000000006,0.021,0.11000000000000001,0.06,0.1,0.00203528,0,84.63,56.279999999999994,56.92600000000001,1350
Q30,Normal,pd,4,0.7,0.030000000000000006,0.021,0.11000000000000001,0.06,0.1,0.00203528,0,84.58,58.13000000000001,56.91600000000001,1350
Q30,Normal,pd,5,0.7,0.030000000000000006,0.021,0.11000000000000001,0.06,0.1,0.00203528,0,84.54,59.86999999999999,56.908,1350
Q30,Normal,pd,6,0.7,0.030000000000000006,0.021,0.11000000000000001,0.06,0.1,0.00203528,0,84.51,61.510000000000005,56.90200000000001,1350
Q30,Normal,vap,1,1,0.030000000000000006,0.030000000000000006,0.19,0.1,0.1,0.002072,0,84.82,52.220000000000006,56.96400000000001,1950
Q30,Normal,vap,2,0.85,0.030000000000000006,0.025500000000000002,0.15,0.08,0.1,0.00205202,0,84.7,54.31,56.94000000000001,1649.9999999999995
Q30,Normal,vap,3,0.7,0.030000000000000006,0.021,0.11000000000000001,0.06,0.1,0.00203528,0,84.63,56.279999999999994,56.92600000000001,1350
Q30,Normal,vap,4,0.7,0.030000000000000006,0.021,0.11000000000000001,0.06,0.1,0.00203528,0,84.58,58.13000000000001,56.91600000000001,1350
Q30,Normal,vap,5,0.7,0.030000000000000006,0.021,0.11000000000000001,0.06,0.1,0.00203528,0,84.54,59.86999999999999,56.908,1350
Q30,Normal,vap,6,0.7,0.030000000000000006,0.021,0.11000000000000001,0.06,0.1,0.00203528,0,84.51,61.510000000000005,56.90200000000001,1350
Q30,Moderate,hoso,1,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,0,83.11,51.970000000000006,56.622,70500.00000000001
Q30,Moderate,hoso,2,0.85,0.31499999999999995,0.26774999999999993,4.99,2.77,3.3,0.007735204999999997,0,81.88,53.86,56.37600000000001,55299.999999999985
Q30,Moderate,hoso,3,0.7,0.31499999999999995,0.22049999999999997,3.7299999999999995,2.07,2.5,0.005889619999999998,0,81.18,55.67999999999999,56.23600000000001,41500
Q30,Moderate,hoso,4,0.7,0.31499999999999995,0.22049999999999997,3.7299999999999995,2.07,2.5,0.005889619999999998,0,80.62,57.39,56.12400000000001,41500
Q30,Moderate,hoso,5,0.7,0.31499999999999995,0.22049999999999997,3.7299999999999995,2.07,2.5,0.005889619999999998,0,80.17,59,56.03400000000001,41500
Q30,Moderate,hoso,6,0.7,0.31499999999999995,0.22049999999999997,3.7299999999999995,2.07,2.5,0.005889619999999998,0,79.81,60.510000000000005,55.96200000000001,41500
Q30,Moderate,pd,1,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,0,83.11,51.970000000000006,56.622,70500.00000000001
Q30,Moderate,pd,2,0.85,0.31499999999999995,0.26774999999999993,4.99,2.77,3.3,0.007735204999999997,0,81.88,53.86,56.37600000000001,55299.999999999985
Q30,Moderate,pd,3,0.7,0.31499999999999995,0.22049999999999997,3.7299999999999995,2.07,2.5,0.005889619999999998,0,81.18,55.67999999999999,56.23600000000001,41500
Q30,Moderate,pd,4,0.7,0.31499999999999995,0.22049999999999997,3.7299999999999995,2.07,2.5,0.005889619999999998,0,80.62,57.39,56.12400000000001,41500
Q30,Moderate,pd,5,0.7,0.31499999999999995,0.22049999999999997,3.7299999999999995,2.07,2.5,0.005889619999999998,0,80.17,59,56.03400000000001,41500
Q30,Moderate,pd,6,0.7,0.31499999999999995,0.22049999999999997,3.7299999999999995,2.07,2.5,0.005889619999999998,0,79.81,60.510000000000005,55.96200000000001,41500
Q30,Moderate,vap,1,1,0.31499999999999995,0.31499999999999995,6.36,3.54,4.2,0.009937999999999997,0,83.11,51.970000000000006,56.622,70500.00000000001
Q30,Moderate,vap,2,0.85,0.31499999999999995,0.26774999999999993,4.99,2.77,3.3,0.007735204999999997,0,81.88,53.86,56.37600000000001,55299.999999999985
Q30,Moderate,vap,3,0.7,0.31499999999999995,0.22049999999999997,3.7299999999999995,2.07,2.5,0.005889619999999998,0,81.18,55.67999999999999,56.23600000000001,41500
Q30,Moderate,vap,4,0.7,0.31499999999999995,0.22049999999999997,3.7299999999999995,2.07,2.5,0.005889619999999998,0,80.62,57.39,56.12400000000001,41500
Q30,Moderate,vap,5,0.7,0.31499999999999995,0.22049999999999997,3.7299999999999995,2.07,2.5,0.005889619999999998,0,80.17,59,56.03400000000001,41500
Q30,Moderate,vap,6,0.7,0.31499999999999995,0.22049999999999997,3.7299999999999995,2.07,2.5,0.005889619999999998,0,79.81,60.510000000000005,55.96200000000001,41500
Q30,Severe,hoso,1,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,0,80.64,51.6,56.12800000000001,247200
Q30,Severe,hoso,2,0.85,0.7259999999999999,0.6170999999999999,17.45,9.7,11.6,0.03246499279999999,0,77.81,53.2,55.562,193750
Q30,Severe,hoso,3,0.7,0.7259999999999999,0.5081999999999999,13.039999999999997,7.25,8.7,0.02266137919999999,0,76.2,54.8,55.24000000000001,144950
Q30,Severe,hoso,4,0.7,0.7259999999999999,0.5081999999999999,13.039999999999997,7.25,26.959999999999997,0.02266137919999999,1,73.798,56.13399999999999,54.75960000000001,236250
Q30,Severe,hoso,5,0.7,0.7259999999999999,0.5081999999999999,13.039999999999997,7.25,8.7,0.02266137919999999,0,72.97999999999999,57.553999999999995,54.596000000000004,144950
Q30,Severe,hoso,6,0.7,0.7259999999999999,0.5081999999999999,13.039999999999997,7.25,8.7,0.02266137919999999,0,72.32199999999999,58.894000000000005,54.4644,144950
Q30,Severe,pd,1,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,0,80.64,51.6,56.12800000000001,247200
Q30,Severe,pd,2,0.85,0.7259999999999999,0.6170999999999999,17.45,9.7,11.6,0.03246499279999999,0,77.81,53.2,55.562,193750
Q30,Severe,pd,3,0.7,0.7259999999999999,0.5081999999999999,13.039999999999997,7.25,8.7,0.02266137919999999,0,76.2,54.8,55.24000000000001,144950
Q30,Severe,pd,4,0.7,0.7259999999999999,0.5081999999999999,13.039999999999997,7.25,8.7,0.02266137919999999,0,74.91,56.3,54.982000000000006,144950
Q30,Severe,pd,5,0.7,0.7259999999999999,0.5081999999999999,13.039999999999997,7.25,8.7,0.02266137919999999,0,73.88,57.71,54.775999999999996,144950
Q30,Severe,pd,6,0.7,0.7259999999999999,0.5081999999999999,13.039999999999997,7.25,8.7,0.02266137919999999,0,73.05,59.04,54.61,144950
Q30,Severe,vap,1,1,0.7259999999999999,0.7259999999999999,22.27,12.37,14.8,0.04416607999999998,0,80.64,51.6,56.12800000000001,247200
Q30,Severe,vap,2,0.85,0.7259999999999999,0.6170999999999999,17.45,9.7,11.6,0.03246499279999999,0,77.81,53.2,55.562,193750
Q30,Severe,vap,3,0.7,0.7259999999999999,0.5081999999999999,13.039999999999997,7.25,8.7,0.02266137919999999,0,76.2,54.8,55.24000000000001,144950
Q30,Severe,vap,4,0.7,0.7259999999999999,0.5081999999999999,13.039999999999997,7.25,8.7,0.02266137919999999,0,74.91,56.3,54.982000000000006,144950
Q30,Severe,vap,5,0.7,0.7259999999999999,0.5081999999999999,13.039999999999997,7.25,8.7,0.02266137919999999,0,73.88,57.71,54.775999999999996,144950
Q30,Severe,vap,6,0.7,0.7259999999999999,0.5081999999999999,13.039999999999997,7.25,8.7,0.02266137919999999,0,73.05,59.04,54.61,144950
Q40,Normal,hoso,1,1,0.030000000000000006,0.030000000000000006,0.19,0.1,0.1,0.002072,0,84.82,52.220000000000006,56.96400000000001,1950
Q40,Normal,hoso,2,0.8,0.030000000000000006,0.024000000000000004,0.13,0.07,0.1,0.00204608,0,84.71,54.32000000000001,56.94200000000001,1500.0000000000002
Q40,Normal,hoso,3,0.6,0.030000000000000006,0.018000000000000002,0.09,0.05,0.1,0.00202592,0,84.66,56.29,56.932,1200.0000000000002
Q40,Normal,hoso,4,0.6,0.030000000000000006,0.018000000000000002,0.09,0.05,0.1,0.00202592,0,84.62,58.15,56.924000000000014,1200.0000000000002
Q40,Normal,hoso,5,0.6,0.030000000000000006,0.018000000000000002,0.09,0.05,0.1,0.00202592,0,84.59,59.89,56.91800000000002,1200.0000000000002
Q40,Normal,hoso,6,0.6,0.030000000000000006,0.018000000000000002,0.09,0.05,0.1,0.00202592,0,84.56,61.529999999999994,56.91200000000001,1200.0000000000002
Q40,Normal,pd,1,1,0.030000000000000006,0.030000000000000006,0.19,0.1,0.1,0.002072,0,84.82,52.220000000000006,56.96400000000001,1950
Q40,Normal,pd,2,0.8,0.030000000000000006,0.024000000000000004,0.13,0.07,0.1,0.00204608,0,84.71,54.32000000000001,56.94200000000001,1500.0000000000002
Q40,Normal,pd,3,0.6,0.030000000000000006,0.018000000000000002,0.09,0.05,0.1,0.00202592,0,84.66,56.29,56.932,1200.0000000000002
Q40,Normal,pd,4,0.6,0.030000000000000006,0.018000000000000002,0.09,0.05,0.1,0.00202592,0,84.62,58.15,56.924000000000014,1200.0000000000002
Q40,Normal,pd,5,0.6,0.030000000000000006,0.018000000000000002,0.09,0.05,0.1,0.00202592,0,84.59,59.89,56.91800000000002,1200.0000000000002
