scenario,seed,turn,factoryId,code,factoryPdUtilization,paybackQuarters,effectiveMaxPaybackQuarters,financeGateCashSafe,proposedThisTurn,completedEventThisTurn
baseline,seed-1,7,MASS-F1,PD_MECH_CONSIDERED,0.4876744639376218,-1,-1,-1,false,false
baseline,seed-1,7,MASS-F1,PD_MECH_LOW_UTILIZATION,0.4876744639376218,-1,-1,-1,false,false
baseline,seed-1,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-1,8,MASS-F1,PD_MECH_CONSIDERED,0.8245984405458089,-1,-1,-1,false,false
baseline,seed-1,8,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.729700084393382,9.5,-1,false,false
baseline,seed-1,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-1,9,MASS-F1,PD_MECH_CONSIDERED,0.5753898635477583,-1,-1,-1,false,false
baseline,seed-1,9,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,25.408655882103822,9.5,-1,false,false
baseline,seed-1,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-1,10,MASS-F1,PD_MECH_CONSIDERED,0.8627563352826509,-1,-1,-1,false,false
baseline,seed-1,10,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.945552809120787,9.5,-1,false,false
baseline,seed-1,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-1,11,MASS-F1,PD_MECH_CONSIDERED,0.6226803118908382,-1,-1,-1,false,false
baseline,seed-1,11,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,23.478955029974795,9.5,-1,false,false
baseline,seed-1,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-1,12,MASS-F1,PD_MECH_CONSIDERED,0.9535243664717349,-1,-1,-1,false,false
baseline,seed-1,12,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.332469263509946,9.5,-1,false,false
baseline,seed-1,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-1,13,MASS-F1,PD_MECH_CONSIDERED,0.8156510721247563,-1,-1,-1,false,false
baseline,seed-1,13,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.924187855048295,9.5,-1,false,false
baseline,seed-1,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-1,14,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-1,14,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-1,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-1,15,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-1,15,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-1,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-1,16,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-1,16,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-1,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-1,17,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-1,17,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-1,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-1,18,MASS-F1,PD_MECH_CONSIDERED,0.9643547758284601,-1,-1,-1,false,false
baseline,seed-1,18,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.160274421180722,9.5,-1,false,false
baseline,seed-1,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-1,19,MASS-F1,PD_MECH_CONSIDERED,0.9094152046783626,-1,-1,-1,false,false
baseline,seed-1,19,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.076136582856407,9.5,-1,false,false
baseline,seed-1,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-1,20,MASS-F1,PD_MECH_CONSIDERED,0.9094152046783626,-1,-1,-1,false,false
baseline,seed-1,20,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.076136582856407,9.5,-1,false,false
baseline,seed-1,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-1,21,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-1,21,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-1,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-1,22,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-1,22,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-1,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-1,23,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-1,23,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-1,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-1,24,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-1,24,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-1,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-1,25,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-1,25,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
baseline,seed-1,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-1,26,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-1,26,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
baseline,seed-1,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-1,27,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-1,27,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
baseline,seed-1,27,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
baseline,seed-1,27,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
baseline,seed-1,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-1,28,MASS-F1,PD_MECH_CONSIDERED,0.7366560758852512,-1,-1,-1,false,false
baseline,seed-1,28,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.752390929843557,9.5,-1,false,false
baseline,seed-1,28,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.2868391812865497,-1,-1,-1,false,false
baseline,seed-1,28,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0.2868391812865497,-1,-1,-1,false,false
baseline,seed-1,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-1,29,MASS-F1,PD_MECH_CONSIDERED,0.7288023207625363,-1,-1,-1,false,false
baseline,seed-1,29,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.964312408162755,9.5,-1,false,false
baseline,seed-1,29,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.42141715399610136,-1,-1,-1,false,false
baseline,seed-1,29,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0.42141715399610136,-1,-1,-1,false,false
baseline,seed-1,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-1,30,MASS-F1,PD_MECH_CONSIDERED,0.7628366937243606,-1,-1,-1,false,false
baseline,seed-1,30,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.162824863669957,9.5,-1,false,false
baseline,seed-1,30,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
baseline,seed-1,30,MASS-NEWF-MASS-CAPEX-3,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
baseline,seed-1,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-1,31,MASS-F1,PD_MECH_CONSIDERED,0.9712996421401764,-1,-1,-1,false,false
baseline,seed-1,31,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.479293109924537,9.5,-1,false,false
baseline,seed-1,31,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.9712997076023391,-1,-1,-1,false,false
baseline,seed-1,31,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,11.288907218729351,9.5,-1,false,false
baseline,seed-1,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-1,32,MASS-F1,PD_MECH_CONSIDERED,0.8256454569258969,-1,-1,-1,false,false
baseline,seed-1,32,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.857209004357559,9.5,-1,false,false
baseline,seed-1,32,MASS-NEWF-MASS-CAPEX-3,PD_MECH_CONSIDERED,0.707530701754386,-1,-1,-1,false,false
baseline,seed-1,32,MASS-NEWF-MASS-CAPEX-3,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.497436723965857,9.5,-1,false,false
baseline,seed-1,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-2,1,MASS-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
baseline,seed-2,1,MASS-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
baseline,seed-2,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-2,2,MASS-F1,PD_MECH_CONSIDERED,0.7883040935672515,-1,-1,-1,false,false
baseline,seed-2,2,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.545994065281906,9.5,-1,false,false
baseline,seed-2,2,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-2,3,MASS-F1,PD_MECH_CONSIDERED,0.6222183235867447,-1,-1,-1,false,false
baseline,seed-2,3,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,23.496387821978846,9.5,-1,false,false
baseline,seed-2,3,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-2,4,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-2,4,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-2,4,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-2,5,MASS-F1,PD_MECH_CONSIDERED,0.5463079922027291,-1,-1,-1,false,false
baseline,seed-2,5,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,26.76124686001371,9.5,-1,false,false
baseline,seed-2,5,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-2,6,MASS-F1,PD_MECH_CONSIDERED,0.9896237816764133,-1,-1,-1,false,false
baseline,seed-2,6,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.773172706267967,9.5,-1,false,false
baseline,seed-2,6,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-2,7,MASS-F1,PD_MECH_CONSIDERED,0.5572534113060429,-1,-1,-1,false,false
baseline,seed-2,7,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,26.235609768042234,9.5,-1,false,false
baseline,seed-2,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-2,8,MASS-F1,PD_MECH_CONSIDERED,0.9373664717348927,-1,-1,-1,false,false
baseline,seed-2,8,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.5967633596676,9.5,-1,false,false
baseline,seed-2,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-2,9,MASS-F1,PD_MECH_CONSIDERED,0.8732261208576997,-1,-1,-1,false,false
baseline,seed-2,9,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.742379426964156,9.5,-1,false,false
baseline,seed-2,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-2,10,MASS-F1,PD_MECH_CONSIDERED,0.9913879142300195,-1,-1,-1,false,false
baseline,seed-2,10,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.746884474873275,9.5,-1,false,false
baseline,seed-2,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-2,11,MASS-F1,PD_MECH_CONSIDERED,0.5384132553606238,-1,-1,-1,false,false
baseline,seed-2,11,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,27.15364619161059,9.5,-1,false,false
baseline,seed-2,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-2,12,MASS-F1,PD_MECH_CONSIDERED,0.9108226120857701,-1,-1,-1,false,false
baseline,seed-2,12,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.05129566058572,9.5,-1,false,false
baseline,seed-2,12,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-2,13,MASS-F1,PD_MECH_CONSIDERED,0.9784658869395712,-1,-1,-1,false,false
baseline,seed-2,13,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.941637962119957,9.5,-1,false,false
baseline,seed-2,13,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-2,14,MASS-F1,PD_MECH_CONSIDERED,0.872803118908382,-1,-1,-1,false,false
baseline,seed-2,14,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.75049358121086,9.5,-1,false,false
baseline,seed-2,14,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-2,15,MASS-F1,PD_MECH_CONSIDERED,0.8112573099415205,-1,-1,-1,false,false
baseline,seed-2,15,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.02126509280951,9.5,-1,false,false
baseline,seed-2,15,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-2,16,MASS-F1,PD_MECH_CONSIDERED,0.8725614035087719,-1,-1,-1,false,false
baseline,seed-2,16,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.755133772988046,9.5,-1,false,false
baseline,seed-2,16,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-2,17,MASS-F1,PD_MECH_CONSIDERED,0.9334249512670566,-1,-1,-1,false,false
baseline,seed-2,17,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.662622925485591,9.5,-1,false,false
baseline,seed-2,17,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-2,18,MASS-F1,PD_MECH_CONSIDERED,0.9465711500974658,-1,-1,-1,false,false
baseline,seed-2,18,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,15.44509679957,9.5,-1,false,false
baseline,seed-2,18,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-2,19,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-2,19,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-2,19,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-2,20,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-2,20,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-2,20,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-2,21,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-2,21,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
baseline,seed-2,21,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-2,22,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-2,22,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
baseline,seed-2,22,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-2,23,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-2,23,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
baseline,seed-2,23,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-2,24,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-2,24,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.814062715844736,9.5,-1,false,false
baseline,seed-2,24,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-2,25,MASS-F1,PD_MECH_CONSIDERED,0.9999079062485611,-1,-1,-1,false,false
baseline,seed-2,25,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.093638416253985,9.5,-1,false,false
baseline,seed-2,25,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-2,26,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-2,26,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,13.092432573972241,9.5,-1,false,false
baseline,seed-2,26,MASS-NEWF-MASS-CAPEX-5,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
baseline,seed-2,26,MASS-NEWF-MASS-CAPEX-5,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
baseline,seed-2,26,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-2,27,MASS-F1,PD_MECH_CONSIDERED,0.8899485030985423,-1,-1,-1,false,false
baseline,seed-2,27,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.711449627015718,9.5,-1,false,false
baseline,seed-2,27,MASS-NEWF-MASS-CAPEX-5,PD_MECH_CONSIDERED,0.8899473684210526,-1,-1,-1,false,false
baseline,seed-2,27,MASS-NEWF-MASS-CAPEX-5,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.427806362160844,9.5,-1,false,false
baseline,seed-2,27,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-2,28,MASS-F1,PD_MECH_CONSIDERED,0.6776835122632452,-1,-1,-1,false,false
baseline,seed-2,28,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,19.3193907436935,9.5,-1,false,false
baseline,seed-2,28,MASS-NEWF-MASS-CAPEX-5,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
baseline,seed-2,28,MASS-NEWF-MASS-CAPEX-5,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
baseline,seed-2,28,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-2,29,MASS-F1,PD_MECH_CONSIDERED,0.75469320066335,-1,-1,-1,false,false
baseline,seed-2,29,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.486770572364566,9.5,-1,false,false
baseline,seed-2,29,MASS-NEWF-MASS-CAPEX-5,PD_MECH_CONSIDERED,0.7546929824561404,-1,-1,-1,false,false
baseline,seed-2,29,MASS-NEWF-MASS-CAPEX-5,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.52897076771081,9.5,-1,false,false
baseline,seed-2,29,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-2,30,MASS-F1,PD_MECH_CONSIDERED,0.773572228443449,-1,-1,-1,false,false
baseline,seed-2,30,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,16.084410988869593,9.5,-1,false,false
baseline,seed-2,30,MASS-NEWF-MASS-CAPEX-5,PD_MECH_CONSIDERED,0.6112894736842106,-1,-1,-1,false,false
baseline,seed-2,30,MASS-NEWF-MASS-CAPEX-5,PD_MECH_PAYBACK_UNATTRACTIVE,-1,17.937348429405766,9.5,-1,false,false
baseline,seed-2,30,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-2,31,MASS-F1,PD_MECH_CONSIDERED,0.6910953506698188,-1,-1,-1,false,false
baseline,seed-2,31,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.003960871391705,9.5,-1,false,false
baseline,seed-2,31,MASS-NEWF-MASS-CAPEX-5,PD_MECH_CONSIDERED,0.5731944444444445,-1,-1,-1,false,false
baseline,seed-2,31,MASS-NEWF-MASS-CAPEX-5,PD_MECH_PAYBACK_UNATTRACTIVE,-1,19.12948108094322,9.5,-1,false,false
baseline,seed-2,31,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-2,32,MASS-F1,PD_MECH_CONSIDERED,0.6726407034133798,-1,-1,-1,false,false
baseline,seed-2,32,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.49791960064226,9.5,-1,false,false
baseline,seed-2,32,MASS-NEWF-MASS-CAPEX-5,PD_MECH_CONSIDERED,0.4578815789473684,-1,-1,-1,false,false
baseline,seed-2,32,MASS-NEWF-MASS-CAPEX-5,PD_MECH_LOW_UTILIZATION,0.4578815789473684,-1,-1,-1,false,false
baseline,seed-2,32,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-3,1,MASS-F1,PD_MECH_CONSIDERED,0,-1,-1,-1,false,false
baseline,seed-3,1,MASS-F1,PD_MECH_LOW_UTILIZATION,0,-1,-1,-1,false,false
baseline,seed-3,1,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-3,2,MASS-F1,PD_MECH_CONSIDERED,0.7883040935672515,-1,-1,-1,false,false
baseline,seed-3,2,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,18.545994065281906,9.5,-1,false,false
baseline,seed-3,2,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-3,3,MASS-F1,PD_MECH_CONSIDERED,0.6222183235867447,-1,-1,-1,false,false
baseline,seed-3,3,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,23.496387821978846,9.5,-1,false,false
baseline,seed-3,3,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-3,4,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-3,4,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-3,4,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-3,5,MASS-F1,PD_MECH_CONSIDERED,0.5656686159844054,-1,-1,-1,false,false
baseline,seed-3,5,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,25.845314072256592,9.5,-1,false,false
baseline,seed-3,5,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-3,6,MASS-F1,PD_MECH_CONSIDERED,0.999150097465887,-1,-1,-1,false,false
baseline,seed-3,6,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.632319086006813,9.5,-1,false,false
baseline,seed-3,6,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-3,7,MASS-F1,PD_MECH_CONSIDERED,0.5792105263157895,-1,-1,-1,false,false
baseline,seed-3,7,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,25.24105204704932,9.5,-1,false,false
baseline,seed-3,7,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-3,8,MASS-F1,PD_MECH_CONSIDERED,0.9828109161793371,-1,-1,-1,false,false
baseline,seed-3,8,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.875580643497788,9.5,-1,false,false
baseline,seed-3,8,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-3,9,MASS-F1,PD_MECH_CONSIDERED,0.3527465886939571,-1,-1,-1,false,false
baseline,seed-3,9,MASS-F1,PD_MECH_LOW_UTILIZATION,0.3527465886939571,-1,-1,-1,false,false
baseline,seed-3,9,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-3,10,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-3,10,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-3,10,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-3,11,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
baseline,seed-3,11,MASS-F1,PD_MECH_PAYBACK_UNATTRACTIVE,-1,14.619883040935672,9.5,-1,false,false
baseline,seed-3,11,,PD_MECH_DEFERRED,-1,-1,-1,-1,false,false
baseline,seed-3,12,MASS-F1,PD_MECH_CONSIDERED,1,-1,-1,-1,false,false
