scenario,seed,variant,companyId,factoryId,completionTurn,firstProductionTurn,activationLagTurns
baseline,seed-4,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-3,23,25,2
baseline,seed-4,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-6,30,32,2
baseline,seed-4,FACTORY_ACTIVATION_ON,BAL,BAL-NEWF-BAL-CAPEX-11,29,31,2
baseline,seed-4,FACTORY_ACTIVATION_ON,JPQ,JPQ-NEWF-JPQ-CAPEX-10,30,32,2
baseline,seed-5,EXISTING_AI,MASS,MASS-NEWF-MASS-CAPEX-3,23,-1,-1
baseline,seed-5,EXISTING_AI,BAL,BAL-NEWF-BAL-CAPEX-6,27,-1,-1
baseline,seed-5,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-3,23,25,2
baseline,seed-5,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-6,30,32,2
baseline,seed-5,FACTORY_ACTIVATION_ON,BAL,BAL-NEWF-BAL-CAPEX-6,27,29,2
ecuador-early-expansion,seed-1,EXISTING_AI,MASS,MASS-NEWF-MASS-CAPEX-4,26,-1,-1
ecuador-early-expansion,seed-1,EXISTING_AI,BAL,BAL-NEWF-BAL-CAPEX-6,27,-1,-1
ecuador-early-expansion,seed-1,EXISTING_AI,JPQ,JPQ-NEWF-JPQ-CAPEX-13,32,-1,-1
ecuador-early-expansion,seed-1,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-4,26,28,2
ecuador-early-expansion,seed-1,FACTORY_ACTIVATION_ON,BAL,BAL-NEWF-BAL-CAPEX-6,27,29,2
ecuador-early-expansion,seed-1,FACTORY_ACTIVATION_ON,JPQ,JPQ-NEWF-JPQ-CAPEX-13,32,-1,-1
ecuador-early-expansion,seed-2,EXISTING_AI,MASS,MASS-NEWF-MASS-CAPEX-5,26,-1,-1
ecuador-early-expansion,seed-2,EXISTING_AI,BAL,BAL-NEWF-BAL-CAPEX-6,27,-1,-1
ecuador-early-expansion,seed-2,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-5,26,28,2
ecuador-early-expansion,seed-2,FACTORY_ACTIVATION_ON,BAL,BAL-NEWF-BAL-CAPEX-6,27,29,2
ecuador-early-expansion,seed-3,EXISTING_AI,MASS,MASS-NEWF-MASS-CAPEX-3,23,-1,-1
ecuador-early-expansion,seed-3,EXISTING_AI,BAL,BAL-NEWF-BAL-CAPEX-7,27,-1,-1
ecuador-early-expansion,seed-3,EXISTING_AI,JPQ,JPQ-NEWF-JPQ-CAPEX-10,30,-1,-1
ecuador-early-expansion,seed-3,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-3,23,25,2
ecuador-early-expansion,seed-3,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-7,30,32,2
ecuador-early-expansion,seed-3,FACTORY_ACTIVATION_ON,BAL,BAL-NEWF-BAL-CAPEX-7,27,29,2
ecuador-early-expansion,seed-3,FACTORY_ACTIVATION_ON,JPQ,JPQ-NEWF-JPQ-CAPEX-10,30,32,2
ecuador-early-expansion,seed-4,EXISTING_AI,MASS,MASS-NEWF-MASS-CAPEX-3,24,-1,-1
ecuador-early-expansion,seed-4,EXISTING_AI,BAL,BAL-NEWF-BAL-CAPEX-11,26,-1,-1
ecuador-early-expansion,seed-4,EXISTING_AI,JPQ,JPQ-NEWF-JPQ-CAPEX-10,30,-1,-1
ecuador-early-expansion,seed-4,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-3,24,26,2
ecuador-early-expansion,seed-4,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-6,31,-1,-1
ecuador-early-expansion,seed-4,FACTORY_ACTIVATION_ON,BAL,BAL-NEWF-BAL-CAPEX-11,26,28,2
ecuador-early-expansion,seed-4,FACTORY_ACTIVATION_ON,JPQ,JPQ-NEWF-JPQ-CAPEX-10,30,32,2
ecuador-early-expansion,seed-5,EXISTING_AI,MASS,MASS-NEWF-MASS-CAPEX-4,24,-1,-1
ecuador-early-expansion,seed-5,EXISTING_AI,BAL,BAL-NEWF-BAL-CAPEX-6,27,-1,-1
ecuador-early-expansion,seed-5,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-4,24,26,2
ecuador-early-expansion,seed-5,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-7,31,-1,-1
ecuador-early-expansion,seed-5,FACTORY_ACTIVATION_ON,BAL,BAL-NEWF-BAL-CAPEX-6,27,29,2
ecuador-delayed-expansion,seed-1,EXISTING_AI,MASS,MASS-NEWF-MASS-CAPEX-3,25,-1,-1
ecuador-delayed-expansion,seed-1,EXISTING_AI,BAL,BAL-NEWF-BAL-CAPEX-6,27,-1,-1
ecuador-delayed-expansion,seed-1,EXISTING_AI,JPQ,JPQ-NEWF-JPQ-CAPEX-13,32,-1,-1
ecuador-delayed-expansion,seed-1,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-3,25,27,2
ecuador-delayed-expansion,seed-1,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-8,32,-1,-1
ecuador-delayed-expansion,seed-1,FACTORY_ACTIVATION_ON,BAL,BAL-NEWF-BAL-CAPEX-6,27,29,2
ecuador-delayed-expansion,seed-1,FACTORY_ACTIVATION_ON,JPQ,JPQ-NEWF-JPQ-CAPEX-13,32,-1,-1
ecuador-delayed-expansion,seed-2,EXISTING_AI,MASS,MASS-NEWF-MASS-CAPEX-4,22,-1,-1
ecuador-delayed-expansion,seed-2,EXISTING_AI,BAL,BAL-NEWF-BAL-CAPEX-11,26,-1,-1
ecuador-delayed-expansion,seed-2,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-4,22,24,2
ecuador-delayed-expansion,seed-2,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-7,29,31,2
ecuador-delayed-expansion,seed-2,FACTORY_ACTIVATION_ON,BAL,BAL-NEWF-BAL-CAPEX-11,26,28,2
ecuador-delayed-expansion,seed-3,EXISTING_AI,MASS,MASS-NEWF-MASS-CAPEX-3,21,-1,-1
ecuador-delayed-expansion,seed-3,EXISTING_AI,BAL,BAL-NEWF-BAL-CAPEX-11,26,-1,-1
ecuador-delayed-expansion,seed-3,EXISTING_AI,JPQ,JPQ-NEWF-JPQ-CAPEX-10,30,-1,-1
ecuador-delayed-expansion,seed-3,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-3,21,23,2
ecuador-delayed-expansion,seed-3,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-5,29,31,2
ecuador-delayed-expansion,seed-3,FACTORY_ACTIVATION_ON,BAL,BAL-NEWF-BAL-CAPEX-11,26,28,2
ecuador-delayed-expansion,seed-3,FACTORY_ACTIVATION_ON,JPQ,JPQ-NEWF-JPQ-CAPEX-10,30,32,2
ecuador-delayed-expansion,seed-4,EXISTING_AI,MASS,MASS-NEWF-MASS-CAPEX-3,21,-1,-1
ecuador-delayed-expansion,seed-4,EXISTING_AI,BAL,BAL-NEWF-BAL-CAPEX-11,26,-1,-1
ecuador-delayed-expansion,seed-4,EXISTING_AI,JPQ,JPQ-NEWF-JPQ-CAPEX-10,30,-1,-1
ecuador-delayed-expansion,seed-4,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-3,21,23,2
ecuador-delayed-expansion,seed-4,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-5,29,31,2
ecuador-delayed-expansion,seed-4,FACTORY_ACTIVATION_ON,BAL,BAL-NEWF-BAL-CAPEX-11,26,28,2
ecuador-delayed-expansion,seed-4,FACTORY_ACTIVATION_ON,JPQ,JPQ-NEWF-JPQ-CAPEX-10,30,32,2
ecuador-delayed-expansion,seed-5,EXISTING_AI,MASS,MASS-NEWF-MASS-CAPEX-3,21,-1,-1
ecuador-delayed-expansion,seed-5,EXISTING_AI,BAL,BAL-NEWF-BAL-CAPEX-6,27,-1,-1
ecuador-delayed-expansion,seed-5,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-3,21,23,2
ecuador-delayed-expansion,seed-5,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-5,29,31,2
ecuador-delayed-expansion,seed-5,FACTORY_ACTIVATION_ON,BAL,BAL-NEWF-BAL-CAPEX-6,27,29,2
global-demand-boom,seed-1,EXISTING_AI,MASS,MASS-NEWF-MASS-CAPEX-4,24,-1,-1
global-demand-boom,seed-1,EXISTING_AI,MASS,MASS-NEWF-MASS-CAPEX-6,28,-1,-1
global-demand-boom,seed-1,EXISTING_AI,BAL,BAL-NEWF-BAL-CAPEX-6,27,-1,-1
global-demand-boom,seed-1,EXISTING_AI,JPQ,JPQ-NEWF-JPQ-CAPEX-13,32,-1,-1
global-demand-boom,seed-1,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-4,24,26,2
global-demand-boom,seed-1,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-6,28,30,2
global-demand-boom,seed-1,FACTORY_ACTIVATION_ON,BAL,BAL-NEWF-BAL-CAPEX-6,27,29,2
global-demand-boom,seed-1,FACTORY_ACTIVATION_ON,JPQ,JPQ-NEWF-JPQ-CAPEX-13,32,-1,-1
global-demand-boom,seed-2,EXISTING_AI,MASS,MASS-NEWF-MASS-CAPEX-4,22,-1,-1
global-demand-boom,seed-2,EXISTING_AI,MASS,MASS-NEWF-MASS-CAPEX-7,26,-1,-1
global-demand-boom,seed-2,EXISTING_AI,BAL,BAL-NEWF-BAL-CAPEX-10,26,-1,-1
global-demand-boom,seed-2,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-4,22,24,2
global-demand-boom,seed-2,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-7,26,28,2
global-demand-boom,seed-2,FACTORY_ACTIVATION_ON,BAL,BAL-NEWF-BAL-CAPEX-10,26,28,2
global-demand-boom,seed-3,EXISTING_AI,MASS,MASS-NEWF-MASS-CAPEX-5,21,-1,-1
global-demand-boom,seed-3,EXISTING_AI,MASS,MASS-NEWF-MASS-CAPEX-8,25,-1,-1
global-demand-boom,seed-3,EXISTING_AI,BAL,BAL-NEWF-BAL-CAPEX-11,26,-1,-1
global-demand-boom,seed-3,EXISTING_AI,JPQ,JPQ-NEWF-JPQ-CAPEX-10,30,-1,-1
global-demand-boom,seed-3,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-5,21,23,2
global-demand-boom,seed-3,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-8,25,27,2
global-demand-boom,seed-3,FACTORY_ACTIVATION_ON,BAL,BAL-NEWF-BAL-CAPEX-11,26,28,2
global-demand-boom,seed-3,FACTORY_ACTIVATION_ON,JPQ,JPQ-NEWF-JPQ-CAPEX-10,30,32,2
global-demand-boom,seed-4,EXISTING_AI,MASS,MASS-NEWF-MASS-CAPEX-4,20,-1,-1
global-demand-boom,seed-4,EXISTING_AI,MASS,MASS-NEWF-MASS-CAPEX-6,24,-1,-1
global-demand-boom,seed-4,EXISTING_AI,BAL,BAL-NEWF-BAL-CAPEX-11,26,-1,-1
global-demand-boom,seed-4,EXISTING_AI,JPQ,JPQ-NEWF-JPQ-CAPEX-10,30,-1,-1
global-demand-boom,seed-4,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-4,20,22,2
global-demand-boom,seed-4,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-6,24,26,2
global-demand-boom,seed-4,FACTORY_ACTIVATION_ON,BAL,BAL-NEWF-BAL-CAPEX-11,26,28,2
global-demand-boom,seed-4,FACTORY_ACTIVATION_ON,JPQ,JPQ-NEWF-JPQ-CAPEX-10,30,32,2
global-demand-boom,seed-5,EXISTING_AI,MASS,MASS-NEWF-MASS-CAPEX-2,20,-1,-1
global-demand-boom,seed-5,EXISTING_AI,MASS,MASS-NEWF-MASS-CAPEX-5,24,-1,-1
global-demand-boom,seed-5,EXISTING_AI,BAL,BAL-NEWF-BAL-CAPEX-11,26,-1,-1
global-demand-boom,seed-5,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-2,20,22,2
global-demand-boom,seed-5,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-5,24,26,2
global-demand-boom,seed-5,FACTORY_ACTIVATION_ON,BAL,BAL-NEWF-BAL-CAPEX-11,26,28,2
global-disease-crisis,seed-1,EXISTING_AI,MASS,MASS-NEWF-MASS-CAPEX-3,25,-1,-1
global-disease-crisis,seed-1,EXISTING_AI,BAL,BAL-NEWF-BAL-CAPEX-11,26,-1,-1
global-disease-crisis,seed-1,EXISTING_AI,JPQ,JPQ-NEWF-JPQ-CAPEX-13,32,-1,-1
global-disease-crisis,seed-1,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-3,25,27,2
global-disease-crisis,seed-1,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-7,32,-1,-1
global-disease-crisis,seed-1,FACTORY_ACTIVATION_ON,BAL,BAL-NEWF-BAL-CAPEX-11,26,28,2
global-disease-crisis,seed-1,FACTORY_ACTIVATION_ON,JPQ,JPQ-NEWF-JPQ-CAPEX-13,32,-1,-1
global-disease-crisis,seed-2,EXISTING_AI,MASS,MASS-NEWF-MASS-CAPEX-2,19,-1,-1
global-disease-crisis,seed-2,EXISTING_AI,BAL,BAL-NEWF-BAL-CAPEX-11,26,-1,-1
global-disease-crisis,seed-2,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-2,19,21,2
global-disease-crisis,seed-2,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-7,30,32,2
global-disease-crisis,seed-2,FACTORY_ACTIVATION_ON,BAL,BAL-NEWF-BAL-CAPEX-11,26,28,2
global-disease-crisis,seed-3,EXISTING_AI,MASS,MASS-NEWF-MASS-CAPEX-3,16,-1,-1
global-disease-crisis,seed-3,EXISTING_AI,BAL,BAL-NEWF-BAL-CAPEX-11,26,-1,-1
global-disease-crisis,seed-3,EXISTING_AI,JPQ,JPQ-NEWF-JPQ-CAPEX-10,30,-1,-1
global-disease-crisis,seed-3,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-3,16,18,2
global-disease-crisis,seed-3,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-6,30,32,2
global-disease-crisis,seed-3,FACTORY_ACTIVATION_ON,BAL,BAL-NEWF-BAL-CAPEX-11,26,28,2
global-disease-crisis,seed-3,FACTORY_ACTIVATION_ON,JPQ,JPQ-NEWF-JPQ-CAPEX-10,30,32,2
global-disease-crisis,seed-4,EXISTING_AI,MASS,MASS-NEWF-MASS-CAPEX-3,20,-1,-1
global-disease-crisis,seed-4,EXISTING_AI,BAL,BAL-NEWF-BAL-CAPEX-11,26,-1,-1
global-disease-crisis,seed-4,EXISTING_AI,JPQ,JPQ-NEWF-JPQ-CAPEX-10,30,-1,-1
global-disease-crisis,seed-4,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-3,20,22,2
global-disease-crisis,seed-4,FACTORY_ACTIVATION_ON,BAL,BAL-NEWF-BAL-CAPEX-11,26,28,2
global-disease-crisis,seed-4,FACTORY_ACTIVATION_ON,JPQ,JPQ-NEWF-JPQ-CAPEX-10,30,32,2
global-disease-crisis,seed-5,EXISTING_AI,MASS,MASS-NEWF-MASS-CAPEX-4,21,-1,-1
global-disease-crisis,seed-5,EXISTING_AI,BAL,BAL-NEWF-BAL-CAPEX-6,27,-1,-1
global-disease-crisis,seed-5,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-4,21,23,2
global-disease-crisis,seed-5,FACTORY_ACTIVATION_ON,MASS,MASS-NEWF-MASS-CAPEX-8,30,32,2
global-disease-crisis,seed-5,FACTORY_ACTIVATION_ON,BAL,BAL-NEWF-BAL-CAPEX-6,27,29,2
