scenario,seed,mode,companyId,managementProfileId,orientationProfileId,totalCapexPaidUsd,salesHiresTotal,normalQuarters,liquidityStressQuarters,severeDistressQuarters,endingRevenueCumulative,endingOperatingProfitCumulative,endingCash,endingDebt,endingProductionCumulative,endingContractsCumulative,endingBacklog,endingRegularWorkers,capexIntensityPerTon
baseline,seed-4,OFF,VAP,OFF,OFF,0,71,32,0,0,2682165190.4866076,454904909.03720284,314467131.2917477,0,502830.08999999997,495727.27,0,6500,0
baseline,seed-4,ON,MASS,growth,chinaVolume,46000000,124,27,5,0,3007528355.4861374,350850617.6289963,34294753.75582212,30133898.673536487,605058.6400000001,717466.3999999998,196359.03999999998,7695,76.0256890142086
baseline,seed-4,ON,BAL,balanced,balancedGeneralist,75000000,79,32,0,0,3698881507.694217,656335589.1791244,417370204.1521372,0,724592.39,737506.0099999998,16013.62,7418,103.50646934064544
baseline,seed-4,ON,JPQ,opportunistic,japanQuality,57000000,126,32,0,0,3291229923.130778,580944118.0984939,319363379.51187783,0,631831.24,644651.2899999999,36370.55,8569,90.21396282969484
baseline,seed-4,ON,CONSV,conservative,europePdConservative,65600000,87,32,0,0,3089662103.6716657,543836859.7601861,298421595.8798443,0,601726.2,610946.3200000002,22150.45,7674,109.01968370331889
baseline,seed-4,ON,VAP,valueAdded,usProcessedGrowth,49500000,100,32,0,0,2813950611.508022,492136689.0581218,307903680.7061463,0,514655.8800000001,545795.03,55863.9,6976,96.18077228613416
baseline,seed-5,OFF,MASS,OFF,OFF,56000000,102,28,4,0,3106572644.4650373,403066785.2505636,45183541.764384136,0,611889.1000000002,649037.11,57963.17,8005,91.51985220851292
baseline,seed-5,OFF,BAL,OFF,OFF,75000000,87,32,0,0,3680793284.092798,633107445.403752,278395555.64909923,0,722332.2499999999,749677.7399999998,38894.81,7271,103.83033569385834
baseline,seed-5,OFF,JPQ,OFF,OFF,54000000,81,32,0,0,3484463158.2696123,599292152.7380736,362282734.1940005,0,671812.1000000001,691142.34,21230.24,8592,80.37961805094012
baseline,seed-5,OFF,CONSV,OFF,OFF,29200000,82,32,0,0,3125271927.1572957,541736300.230231,328430707.9075223,0,617320.72,608145.31,0,7058,47.301182438846375
baseline,seed-5,OFF,VAP,OFF,OFF,0,64,32,0,0,2692343069.5415096,465561902.4011597,325582877.04358876,0,503057.05,496026.4600000001,0,6500,0
baseline,seed-5,ON,MASS,growth,chinaVolume,59000000,103,28,4,0,3068381034.4481907,358890232.34035474,33566324.729016066,18593139.871265627,617077.23,715437.06,169745.43,7978,95.61201926053891
baseline,seed-5,ON,BAL,balanced,balancedGeneralist,75000000,82,32,0,0,3682074601.717746,635014654.3775791,279958171.3236861,0,722524.1099999999,747632.9900000001,36092.86,7270,103.80276445031019
baseline,seed-5,ON,JPQ,opportunistic,japanQuality,62000000,116,32,0,0,3304180123.7476225,581569351.0353318,318184094.6601713,0,632198.87,644948.7800000001,36174.82,8555,98.0704062315075
baseline,seed-5,ON,CONSV,conservative,europePdConservative,68100000,44,32,0,0,3119483869.4333014,549955979.6023908,303269492.18403924,0,606114.9400000001,615090.95,22253.63,7484,112.35492726841545
baseline,seed-5,ON,VAP,valueAdded,usProcessedGrowth,48000000,118,32,0,0,2819312020.239952,493390769.1293278,313131402.4940708,0,514123.28000000014,546005.68,57726.590000000004,7031,93.36282146180967
ecuador-early-expansion,seed-1,OFF,MASS,OFF,OFF,44000000,56,26,6,0,2546287618.6166277,221022642.36293206,30352168.065110255,0,529064.5800000001,538290.8099999999,12826.23,6083,83.16565059033057
ecuador-early-expansion,seed-1,OFF,BAL,OFF,OFF,74000000,93,32,0,0,3512233542.9815345,520483500.40308136,216839198.87438166,0,732752.9999999999,767952.8400000001,48471.049999999996,7358,100.98900993922919
ecuador-early-expansion,seed-1,OFF,JPQ,OFF,OFF,59000000,77,32,0,0,3287482010.8842025,496287553.2768837,288943158.8831985,0,674268.6799999999,693139.9200000002,20771.24,8588,87.50221054313246
ecuador-early-expansion,seed-1,OFF,CONSV,OFF,OFF,25100000,81,32,0,0,3073026148.094622,469592192.5368043,288481486.7214487,0,650695.93,641570.3599999999,0,6811,38.574084826379654
ecuador-early-expansion,seed-1,OFF,VAP,OFF,OFF,0,70,32,0,0,2537365446.9899344,367608946.88105154,258646094.77722475,0,502294.83999999997,495295.3900000001,0,6500,0
ecuador-early-expansion,seed-1,ON,MASS,growth,chinaVolume,34000000,34,26,6,0,2468003464.2487144,190836935.705831,47470967.85923078,12569875.674500585,516451.66,596732.54,150288.97,7465,65.83384783776279
ecuador-early-expansion,seed-1,ON,BAL,balanced,balancedGeneralist,74000000,94,32,0,0,3511990241.7743073,522058348.63162154,218031679.47480765,0,732868.8899999998,768681.81,49427.21,7362,100.97304034832209
ecuador-early-expansion,seed-1,ON,JPQ,opportunistic,japanQuality,66000000,101,32,0,0,3149842510.654478,480443642.9762902,248613886.60636422,0,640290.05,651513.3199999998,33380.13,8574,103.07828459929995
ecuador-early-expansion,seed-1,ON,CONSV,conservative,europePdConservative,67000000,54,32,0,0,2953389330.5384727,453667209.31186116,246084882.64565963,0,608355.12,616133.4900000001,19432.62,7544,110.13304202979339
ecuador-early-expansion,seed-1,ON,VAP,valueAdded,usProcessedGrowth,50700000,113,32,0,0,2676330244.8204484,401055495.9278068,247222796.30214387,0,515982.71,545051.1799999999,53203.119999999995,6926,98.25910639525111
ecuador-early-expansion,seed-2,OFF,MASS,OFF,OFF,50000000,146,28,4,0,2849215503.2561536,297010548.5720599,30362429.60373255,44556322.379327185,591743.34,638158.6699999999,66751.04000000001,8138,84.49609251200022
ecuador-early-expansion,seed-2,OFF,BAL,OFF,OFF,74000000,86,32,0,0,3494665605.4355235,527172913.2527364,234749425.68471763,0,727322.97,753395.1,34099.32,7311,101.7429712140124
ecuador-early-expansion,seed-2,OFF,JPQ,OFF,OFF,55000000,107,32,0,0,3285863641.757006,489568389.1638062,289864724.54534554,0,671844.87,684264.3199999998,14319.45,8853,81.86413628491351
ecuador-early-expansion,seed-2,OFF,CONSV,OFF,OFF,40000000,86,32,0,0,3031129861.2792063,465973234.43889797,268263338.99410537,0,633995.57,624412.5499999998,0,7237,63.09192349719416
ecuador-early-expansion,seed-2,OFF,VAP,OFF,OFF,0,71,32,0,0,2538071791.472369,366177353.94196266,256636077.6064171,0,501648.64,494669.89999999997,0,6500,0
ecuador-early-expansion,seed-2,ON,MASS,growth,chinaVolume,38000000,48,28,4,0,2720553637.7696395,253691760.6004933,20816770.743233297,63622807.34383804,571617.4899999999,652792.0400000002,143666.32,7009,66.4780218673855
ecuador-early-expansion,seed-2,ON,BAL,balanced,balancedGeneralist,74000000,79,32,0,0,3496173260.4363027,529538361.3885754,236624033.72569838,0,727605.6299999999,751016.17,30714.050000000003,7332,101.70344613743576
ecuador-early-expansion,seed-2,ON,JPQ,opportunistic,japanQuality,62000000,125,32,0,0,3120362972.34392,480664617.72325426,252643510.54111633,0,631985.99,643102.21,32900.76,8597,98.10344055253503
ecuador-early-expansion,seed-2,ON,CONSV,conservative,europePdConservative,65600000,56,32,0,0,2934251928.229009,456075288.62574655,245107938.57646117,0,602623.0999999999,611410.84,21697.3,7686,108.85742680624094
ecuador-early-expansion,seed-2,ON,VAP,valueAdded,usProcessedGrowth,48000000,106,32,0,0,2672577230.618131,402457881.5021653,252417786.45687667,0,514944.11,544011.27,54848.229999999996,7073,93.21399947656455
ecuador-early-expansion,seed-3,OFF,MASS,OFF,OFF,48000000,113,27,5,0,2776826913.3878484,275539784.908506,12933190.195225265,47692509.42257188,579417.1299999999,633131.4800000001,82923.15,7075,82.84187248657976
ecuador-early-expansion,seed-3,OFF,BAL,OFF,OFF,75000000,83,32,0,0,3542052986.109167,529643737.354252,225663974.94465017,0,739610.8999999998,768016.96,39916.67,7343,101.40467102364232
ecuador-early-expansion,seed-3,OFF,JPQ,OFF,OFF,52000000,70,32,0,0,3297171283.1202297,489435078.7143842,289875758.81051373,0,680314.6000000001,698006.9600000001,19592.36,8372,76.43522570293213
ecuador-early-expansion,seed-3,OFF,CONSV,OFF,OFF,22300000,79,32,0,0,3044204698.134771,452917398.0949405,276650083.57329214,0,645901.8699999996,636847.34,0,6811,34.525368381423036
ecuador-early-expansion,seed-3,OFF,VAP,OFF,OFF,45500000,106,32,0,0,3141658238.736116,446115315.3331217,232241074.3321162,0,644244.87,637721.87,0,9605,70.62531984150685
ecuador-early-expansion,seed-3,ON,MASS,growth,chinaVolume,34000000,71,27,5,0,2766303112.1326966,259467340.45356068,20923642.631989807,62610588.44926377,584167.2899999999,681763.6699999999,173369.31,7509,58.202505655528924
ecuador-early-expansion,seed-3,ON,BAL,balanced,balancedGeneralist,75000000,74,32,0,0,3542505073.0777845,536277931.88498324,231287078.02064967,0,739819.8899999998,763259.8999999999,33270.31,7353,101.37602545397911
ecuador-early-expansion,seed-3,ON,JPQ,opportunistic,japanQuality,62000000,125,32,0,0,3101058331.4214187,467462394.4306856,242522960.08736694,0,630570.36,641516.94,32407.86,8468,98.32368270528923
ecuador-early-expansion,seed-3,ON,CONSV,conservative,europePdConservative,65600000,79,32,0,0,2918257943.574849,443192987.88121784,234120343.41289777,0,601480.9500000001,610655.3,22199.45,7686,109.06413578019385
ecuador-early-expansion,seed-3,ON,VAP,valueAdded,usProcessedGrowth,49500000,106,32,0,0,2669997874.140094,398865955.3278107,247789672.33613184,0,516171.4799999999,542913.5199999999,51911.31,6997,95.8983630788745
ecuador-early-expansion,seed-4,OFF,MASS,OFF,OFF,48000000,106,28,4,0,2775246328.2405934,277418518.8601405,18416748.607382264,47057711.734715074,580510.2800000001,625445.09,66033.79,7100,82.68587422775698
ecuador-early-expansion,seed-4,OFF,BAL,OFF,OFF,75000000,78,32,0,0,3540451452.941958,529671744.4506086,227801144.83508137,0,742058.9299999998,767298.5399999998,36102.64,7305,101.0701400763414
ecuador-early-expansion,seed-4,OFF,JPQ,OFF,OFF,53000000,91,32,0,0,3299011001.231086,492201723.9250715,293146507.5485096,0,682064.1100000001,696236.5200000001,16072.41,8568,77.70530544408794
ecuador-early-expansion,seed-4,OFF,CONSV,OFF,OFF,25100000,74,32,0,0,3056766872.845982,461101666.2696929,283080137.62862504,0,650671.6000000001,641545.4,0,6807,38.575527193748734
ecuador-early-expansion,seed-4,OFF,VAP,OFF,OFF,0,68,32,0,0,2524235334.815917,353423115.37053484,248392083.9001613,0,502222.57000000007,495245.43000000005,0,6500,0
ecuador-early-expansion,seed-4,ON,MASS,growth,chinaVolume,44000000,61,28,4,0,2736687582.3523355,263914047.2285475,13077076.0102106,51901547.95258273,579563.3,661963.48,144403.38,7145,75.91923091058388
ecuador-early-expansion,seed-4,ON,BAL,balanced,balancedGeneralist,75000000,118,32,0,0,3483305185.575921,538330493.1531858,341798817.65019983,0,724478.22,735818.4700000001,14440.25,7411,103.52278085047195
ecuador-early-expansion,seed-4,ON,JPQ,opportunistic,japanQuality,62000000,129,32,0,0,3098922696.291176,470144309.7774157,246438157.69572258,0,631864.6299999999,643120.12,33134.22,8594,98.12228293265919
ecuador-early-expansion,seed-4,ON,CONSV,conservative,europePdConservative,65600000,77,32,0,0,2914667408.65536,443367897.34897274,237767316.76734492,0,602688.24,611525.2600000001,21725.56,7686,108.84566123274614
ecuador-early-expansion,seed-4,ON,VAP,valueAdded,usProcessedGrowth,49500000,106,32,0,0,2655688331.771168,389063277.7571869,240395888.22390154,0,515077.94999999995,543583.19,53752.020000000004,6997,96.1019589365066
ecuador-early-expansion,seed-5,OFF,MASS,OFF,OFF,52000000,140,28,4,0,2840434910.604871,290205844.91156334,17946159.936032623,36160385.49738451,593623.6100000001,646046.16,77809.78,7178,87.59759403774387
ecuador-early-expansion,seed-5,OFF,BAL,OFF,OFF,75000000,85,32,0,0,3466417345.093081,522586271.18211937,219407044.37215412,0,722198.9199999999,747853.4500000002,36431.92,7248,103.84950451047477
ecuador-early-expansion,seed-5,OFF,JPQ,OFF,OFF,55000000,81,32,0,0,3293218141.4243817,486397580.17421544,290187240.299739,0,675706.33,689115.4399999998,15309.11,8836,81.39630717977735
ecuador-early-expansion,seed-5,OFF,CONSV,OFF,OFF,40000000,85,32,0,0,3023152190.936649,456416179.75177765,265643863.55707747,0,634100.0100000002,624489.79,0,7313,63.08153188642906
ecuador-early-expansion,seed-5,OFF,VAP,OFF,OFF,0,61,32,0,0,2530756675.0780296,362352157.7269624,257632696.07828346,0,501879.98000000004,495009.0399999999,0,6500,0
ecuador-early-expansion,seed-5,ON,MASS,growth,chinaVolume,44000000,73,28,4,0,2699346804.240286,244480488.40222582,15703316.808451638,72552490.09465829,569313.48,665090.35,169814.22,6902,77.2860674228195
ecuador-early-expansion,seed-5,ON,BAL,balanced,balancedGeneralist,75000000,81,32,0,0,3466943639.581004,525094005.14798236,221663301.740619,0,722381.2499999999,746051.93,33835.8,7251,103.82329275572977
ecuador-early-expansion,seed-5,ON,JPQ,opportunistic,japanQuality,62000000,129,32,0,0,3110074173.094837,473892891.2124344,252202826.4110159,0,631654.0099999999,641811.9700000001,30874.699999999997,8552,98.15500102659051
ecuador-early-expansion,seed-5,ON,CONSV,conservative,europePdConservative,65600000,54,32,0,0,2903498038.842014,440713630.8153436,238499666.88162613,0,597668.85,608510.19,25049.7,7725,109.75977750889979
ecuador-early-expansion,seed-5,ON,VAP,valueAdded,usProcessedGrowth,49500000,118,32,0,0,2666152837.8702927,397830619.3510262,249361944.3383106,0,515343.13000000006,542541.1500000001,52824.58,6998,96.05250777283088
ecuador-delayed-expansion,seed-1,OFF,MASS,OFF,OFF,56000000,104,26,6,0,2752230164.391337,305870832.14044213,32316641.88354822,35714074.05163501,536715.5000000001,559897.67,30249.19,6799,104.33833194681351
ecuador-delayed-expansion,seed-1,OFF,BAL,OFF,OFF,74000000,70,32,0,0,3768225963.642112,654191334.0645615,311184096.9201118,0,732424.2099999998,755326.11,31937.52,7329,101.03434456378773
ecuador-delayed-expansion,seed-1,OFF,JPQ,OFF,OFF,58000000,79,32,0,0,3565116735.4738426,632095845.051366,392410370.3705219,0,682281.9199999999,701332.73,20950.81,8475,85.00884795540237
ecuador-delayed-expansion,seed-1,OFF,CONSV,OFF,OFF,25100000,76,32,0,0,3289398578.752941,582925028.4516587,372765284.53196895,0,650765.9999999999,641639.2300000002,0,6811,38.56993143464779
ecuador-delayed-expansion,seed-1,OFF,VAP,OFF,OFF,0,67,32,0,0,2723080164.50359,483129458.7974912,345807619.41084963,0,503289.30999999994,496217.69,0,6500,0
ecuador-delayed-expansion,seed-1,ON,MASS,growth,chinaVolume,34000000,37,26,6,0,2588317683.471775,258341994.73568434,40087540.51194157,38078190.30789814,507983.12,594913.82,157782.57,7483,66.93135787661606
ecuador-delayed-expansion,seed-1,ON,BAL,balanced,balancedGeneralist,74000000,79,32,0,0,3767947589.8844647,655391302.6178136,311893481.4014683,0,732503.4799999999,761211.14,39859.86,7330,101.02341083758402
ecuador-delayed-expansion,seed-1,ON,JPQ,opportunistic,japanQuality,66000000,121,32,0,0,3380370234.386834,607480117.0147133,342355180.35626286,0,639901.2100000001,652904.87,36887.71,8660,103.14092076806666
ecuador-delayed-expansion,seed-1,ON,CONSV,conservative,europePdConservative,67100000,85,32,0,0,3152067450.2017646,568559988.0805199,332754570.0971046,0,605290.74,614243.26,21268.6,7647,110.85581781740127
ecuador-delayed-expansion,seed-1,ON,VAP,valueAdded,usProcessedGrowth,49500000,114,32,0,0,2870168705.1491604,528741017.47289205,345007031.65969086,0,515239.29000000004,546206.67,54994.89,7000,96.07186594795594
ecuador-delayed-expansion,seed-2,OFF,MASS,OFF,OFF,32000000,52,28,4,0,2843679681.045075,324066755.6319668,35059612.112318784,28337177.471486643,547008.0099999999,610970.17,111021.76000000001,7024,58.50005743060327
ecuador-delayed-expansion,seed-2,OFF,BAL,OFF,OFF,75000000,72,32,0,0,3755651059.189024,657456007.1256672,318034183.3778871,0,727076.13,750783.9700000002,33273.56,7383,103.15288441665662
ecuador-delayed-expansion,seed-2,OFF,JPQ,OFF,OFF,54000000,55,32,0,0,3526796722.7782364,622073290.78789,389658579.468606,0,672607.51,678272.4799999999,7564.97,8592,80.2845629838418
ecuador-delayed-expansion,seed-2,OFF,CONSV,OFF,OFF,40000000,88,32,0,0,3249341854.4475794,582473002.7009931,354766536.42718905,0,634187.8300000002,624608.6400000001,0,7229,63.07279658772384
ecuador-delayed-expansion,seed-2,OFF,VAP,OFF,OFF,0,67,32,0,0,2725574359.7916107,483926305.67866886,345518599.98978895,0,503119.52999999985,496055.38000000006,0,6500,0
ecuador-delayed-expansion,seed-2,ON,MASS,growth,chinaVolume,46000000,83,28,4,0,3027386001.0721803,369459168.6067792,41327514.149025604,12362414.845415317,594793.19,695977.4799999999,178349.69,7542,77.33780543116171
ecuador-delayed-expansion,seed-2,ON,BAL,balanced,balancedGeneralist,75000000,68,32,0,0,3757428709.606128,657505272.8269355,317649840.36163837,0,727277.1799999998,748765.33,30331.93,7383,103.12436862105314
ecuador-delayed-expansion,seed-2,ON,JPQ,opportunistic,japanQuality,62000000,119,32,0,0,3350818104.251639,610542206.5650836,348292648.86673236,0,631976.29,644754.51,36144.14,8597,98.1049463105649
ecuador-delayed-expansion,seed-2,ON,CONSV,conservative,europePdConservative,67000000,85,32,0,0,3185228021.3666897,579582811.8495064,340159816.8609649,0,611183.9500000001,618856.42,18894.44,7523,109.62329753587278
ecuador-delayed-expansion,seed-2,ON,VAP,valueAdded,usProcessedGrowth,58700000,94,32,0,0,2944075958.5395856,537756566.9741656,317271623.5756659,0,530628.8600000001,563907.0199999999,58326.380000000005,7979,110.62345911603826
ecuador-delayed-expansion,seed-3,OFF,MASS,OFF,OFF,58000000,88,27,5,0,2960023719.5029306,361643668.313661,40857693.27354871,25508397.856582075,577411.4299999999,628124.1499999999,78937.62,6626,100.44830598521405
ecuador-delayed-expansion,seed-3,OFF,BAL,OFF,OFF,75000000,78,32,0,0,3803891537.1204996,663355947.4252937,320264580.28154993,0,739988.7599999999,766153.2699999997,37262.729999999996,7426,101.3528908195849
ecuador-delayed-expansion,seed-3,OFF,JPQ,OFF,OFF,52000000,69,32,0,0,3545379704.026969,620011928.1026524,387338523.547545,0,680829.1000000001,698063.6099999999,19134.51,8437,76.37746388924914
ecuador-delayed-expansion,seed-3,OFF,CONSV,OFF,OFF,22300000,81,32,0,0,3258493938.93319,565142408.2622151,359933773.0914876,0,646005.6400000001,636948.63,0,6811,34.51982245851599
ecuador-delayed-expansion,seed-3,OFF,VAP,OFF,OFF,49000000,84,32,0,0,3432249097.3270464,580987277.6091703,345271018.5285773,0,652294.32,649506.23,0,9599,75.11946447732367
ecuador-delayed-expansion,seed-3,ON,MASS,growth,chinaVolume,34000000,70,27,5,0,2933548756.814578,336117101.36038357,34264984.8204755,31902138.022355106,577121.56,689996.76,204056.41999999998,6867,58.91306503953863
ecuador-delayed-expansion,seed-3,ON,BAL,balanced,balancedGeneralist,75000000,77,32,0,0,3803142614.1210527,668871167.0308253,325360637.5718835,0,740141.4399999998,765865.3000000002,36731.05,7428,101.33198324903955
ecuador-delayed-expansion,seed-3,ON,JPQ,opportunistic,japanQuality,62000000,100,32,0,0,3330278357.721221,597729483.5992998,338162795.52198374,1.862645149230957e-9,630723.21,643792.1,36818.729999999996,8475,98.2998548602643
ecuador-delayed-expansion,seed-3,ON,CONSV,conservative,europePdConservative,68000000,75,32,0,0,3166815225.173754,565846566.5866791,326628141.5130466,0,609845.8099999999,618193.4199999999,20219.89,7815,111.50359465452424
ecuador-delayed-expansion,seed-3,ON,VAP,valueAdded,usProcessedGrowth,49200000,129,32,0,0,2857257106.6608086,520312498.7727463,338121098.5488853,0,514291.04,545346.6299999999,54935.44,7014,95.66567599544415
ecuador-delayed-expansion,seed-4,OFF,MASS,OFF,OFF,56000000,114,28,4,0,3119332654.693302,400030790.899649,53579233.47735524,0,611383.38,659996.53,75878.2,8022,91.59555498548227
ecuador-delayed-expansion,seed-4,OFF,BAL,OFF,OFF,75000000,79,32,0,0,3799627912.5864735,660563363.5064219,320082900.30661196,0,742223.1099999998,769620.2400000001,39083.26,7323,101.04778332757657
ecuador-delayed-expansion,seed-4,OFF,JPQ,OFF,OFF,54500000,69,32,0,0,3547940666.319518,624265395.2731651,390626557.3143667,0,682592.3900000001,701128.7199999999,20436.33,8482,79.84267155395622
ecuador-delayed-expansion,seed-4,OFF,CONSV,OFF,OFF,25100000,82,32,0,0,3271789682.310666,572408341.535139,365575904.7518099,0,650739.4299999999,641611.8000000002,0,6810,38.57150626326732
ecuador-delayed-expansion,seed-4,OFF,VAP,OFF,OFF,0,69,32,0,0,2707764072.8580356,466898202.0460765,333516132.9837258,0,503129.88000000006,496038.57999999996,0,6500,0
ecuador-delayed-expansion,seed-4,ON,MASS,growth,chinaVolume,42000000,109,27,5,0,2989774535.1526413,358583231.6516715,37103672.3062253,16718406.118657082,589362.18,715832.3700000001,226995.07,7204,71.26348012354643
